label,probability,prediction
0,0.00036218468,0
0,0.00013402059,0
1,0.9996667,1
0,0.00015708561,0
0,9.969176e-05,0
0,0.000102867816,0
0,0.015909512,0
0,0.15923172,0
0,0.45165408,0
1,0.997797,1
0,9.6376e-05,0
0,0.00017852704,0
0,0.86089903,1
0,0.0010113514,0
0,9.5952935e-05,0
1,0.049488384,0
0,0.00016534077,0
0,0.002102931,0
0,0.00028644854,0
0,0.0077997986,0
0,0.00011921598,0
0,0.7749817,1
0,0.00012254807,0
1,0.99978894,1
0,0.00017341207,0
0,9.8082935e-05,0
0,0.0023414057,0
0,0.000104274564,0
0,0.00015636532,0
0,0.00026159568,0
0,0.00012363993,0
0,0.44607273,0
0,0.00033035362,0
0,0.19270723,0
0,0.00030446274,0
0,0.8896308,1
0,9.644646e-05,0
0,0.07350977,0
0,0.0001042563,0
1,0.9994901,1
0,0.0005956849,0
0,0.00011969629,0
0,0.9558088,1
0,0.00012521997,0
0,0.0063673197,0
0,0.000103314,0
0,0.000103859355,0
0,0.0001524967,0
0,0.9998583,1
0,0.00028861297,0
0,0.00012551072,0
0,0.0001721781,0
0,0.000475529,0
0,0.00011407724,0
0,0.0001717742,0
0,0.001055595,0
0,0.0011282236,0
0,0.021386957,0
0,0.00013458116,0
0,0.0028384526,0
0,0.00040533938,0
0,9.8336975e-05,0
0,0.00011409427,0
0,0.0051982133,0
0,0.00010689427,0
0,0.71319675,1
0,0.00014831769,0
0,0.00012815991,0
0,0.00011015674,0
0,0.00013415942,0
0,0.004453216,0
0,0.00037448877,0
0,0.68190295,1
0,0.00020178138,0
0,0.00010575666,0
0,0.42791942,0
0,0.00010089021,0
0,0.00016634299,0
0,0.0001021938,0
0,0.00037966445,0
0,0.91512173,1
0,0.00012274332,0
0,0.00030597657,0
0,0.79546934,1
0,0.8193727,1
0,0.00011392494,0
0,0.08721294,0
0,0.00028812198,0
0,0.752137,1
0,0.00013005105,0
0,0.000103137114,0
1,0.90346265,1
0,0.32104006,0
0,0.0104503175,0
0,0.004808105,0
0,0.00012225233,0
1,0.933628,1
0,0.00010650243,0
0,0.00013192523,0
0,0.00033396913,0
0,0.29058552,0
0,0.0011017536,0
0,0.00017121849,0
0,0.9986592,1
0,0.0017093898,0
0,0.74982756,1
0,0.00010082888,0
0,0.05505364,0
1,0.9998366,1
0,0.9998103,1
0,0.00011709073,0
0,9.766584e-05,0
0,0.00011073233,0
0,0.00010417126,0
0,0.041722093,0
0,0.00017793186,0
0,0.00010066,0
0,0.00011623831,0
0,0.64934945,1
0,0.00015156704,0
0,0.165444,0
0,0.00045006993,0
0,0.00040548565,0
0,0.00010298976,0
1,0.998652,1
0,0.0001214375,0
0,0.0001108214,0
0,0.00015266715,0
1,0.99985576,1
0,0.000101865524,0
0,0.00015653901,0
0,0.00011855262,0
0,0.016119994,0
0,0.00012211727,0
0,0.91100615,1
0,0.006499158,0
0,0.000105068764,0
0,9.868433e-05,0
0,0.036350567,0
0,0.00015528135,0
0,0.00012409955,0
0,0.000103701,0
0,0.00046639852,0
0,0.00023727988,0
0,0.001914336,0
0,0.00012475012,0
1,0.99962664,1
1,0.95088845,1
0,9.679587e-05,0
0,0.0001579048,0
0,0.89928275,1
0,0.9074962,1
0,0.0036600183,0
0,0.00056454237,0
0,0.26624373,0
0,0.000105048355,0
0,0.8643405,1
0,0.000116798685,0
1,0.0043628253,0
0,0.00010201239,0
0,0.0005910381,0
0,0.53352803,1
0,0.07943951,0
0,0.0014534044,0
0,0.00026232444,0
0,0.0025916006,0
0,0.000105855775,0
0,0.00066078285,0
0,0.000392096,0
0,0.0004383249,0
0,0.00023904536,0
1,0.6694471,1
0,0.000359897,0
0,0.06279533,0
0,0.004427899,0
0,0.0002234715,0
0,0.10548979,0
0,0.011228867,0
0,0.00013324677,0
0,0.0011079892,0
0,0.32020262,0
1,0.999221,1
0,0.9997313,1
1,0.84833986,1
0,9.774155e-05,0
0,0.00043199118,0
0,0.000119121665,0
0,0.00014092946,0
0,0.8308759,1
0,0.00018269902,0
0,0.00011221855,0
0,0.0001308132,0
0,0.00012920618,0
0,0.00017116776,0
0,0.00010499268,0
0,0.00026240665,0
0,0.70455194,1
0,0.000113603695,0
0,0.33824432,0
0,0.00015508296,0
0,0.32274523,0
0,0.00010508134,0
0,9.575005e-05,0
1,0.9906115,1
0,0.017428532,0
0,0.80368656,1
0,0.13577306,0
0,0.000108089065,0
0,9.8742465e-05,0
0,0.00013510429,0
0,0.000102646496,0
0,0.0005840617,0
0,9.922951e-05,0
0,0.00014120212,0
0,0.27805904,0
0,0.0006962228,0
0,0.00011935525,0
0,0.00033641953,0
0,0.101282775,0
0,0.000113690236,0
0,0.000105331186,0
0,0.00013728093,0
0,0.000105921215,0
1,0.9783363,1
0,0.000104234736,0
0,0.00010400576,0
0,0.00024285517,0
0,9.8828554e-05,0
0,0.00016747415,0
0,0.000109510875,0
0,0.00013261248,0
0,0.00011038411,0
0,9.2885544e-05,0
0,0.00013130647,0
0,0.00040563568,0
0,0.5625399,1
0,0.00013650428,0
0,0.000106261396,0
0,0.04642953,0
0,0.4953374,0
0,0.00021408226,0
0,0.016391668,0
0,0.000100985075,0
0,0.9738898,1
0,0.00010005047,0
0,0.00010438015,0
0,0.00017153982,0
0,0.54194385,1
0,0.0623325,0
0,0.00011474979,0
1,0.9997874,1
0,0.00011700807,0
0,0.00012594023,0
0,0.00011282358,0
0,0.00010697546,0
0,0.0014814232,0
0,0.6407418,1
0,0.28480494,0
0,0.00022505003,0
0,0.00032741926,0
0,0.013042544,0
0,0.00010537205,0
0,0.00092153676,0
0,0.000117816206,0
0,0.4539595,0
0,0.72620505,1
0,0.00010928238,0
0,0.0001025805,0
0,0.3880457,0
0,0.0027444344,0
0,0.00011202126,0
0,0.9960089,1
0,0.00028789215,0
0,9.697216e-05,0
0,0.06788563,0
0,0.0035039198,0
0,0.000109586574,0
0,0.0026514446,0
0,0.9921362,1
0,0.0010828121,0
0,0.00010943732,0
0,0.00015936767,0
0,0.0004207387,0
0,0.2607777,0
0,0.0010577028,0
0,0.00012839634,0
0,0.0002494656,0
0,0.017882297,0
0,0.64487034,1
0,0.00011071501,0
0,0.11583423,0
0,0.000106141386,0
0,0.006671557,0
0,0.0007889289,0
0,0.00040158795,0
0,0.99978524,1
0,9.487385e-05,0
0,0.00025610163,0
0,0.000118676595,0
0,0.9947011,1
0,0.00010328277,0
1,0.99901825,1
0,0.5294628,1
0,0.00011240243,0
0,0.30716857,0
0,0.00040188697,0
0,9.45651e-05,0
0,0.000109661756,0
0,0.39791524,0
0,0.03484175,0
0,0.0014376297,0
1,0.77881193,1
1,0.99979633,1
0,0.0012665433,0
0,0.00010510426,0
0,0.0037137007,0
0,0.85320693,1
0,0.010192385,0
0,0.9375915,1
0,0.000109809574,0
0,0.88913697,1
0,0.000117158284,0
0,0.012786162,0
0,0.00011636742,0
0,0.00010338032,0
0,0.9611556,1
0,9.277948e-05,0
0,0.00013977572,0
0,0.000117611875,0
1,0.9996856,1
0,0.00013105533,0
0,0.6335911,1
0,0.00010500833,0
0,0.0005552785,0
0,0.9939394,1
0,0.00011010699,0
0,0.98072416,1
0,0.00011159367,0
0,0.00010648399,0
0,0.00010902094,0
0,0.49491528,0
0,0.00022338115,0
0,0.0001242901,0
0,9.998264e-05,0
0,9.8080964e-05,0
0,0.00011135046,0
0,0.0038145725,0
0,0.000121248944,0
0,0.48125377,0
0,0.0114812,0
0,0.00045769554,0
0,0.000103032544,0
0,0.00015705336,0
0,0.42302355,0
1,0.9976947,1
0,0.06579101,0
0,0.000108651024,0
0,0.20384972,0
0,0.00021400886,0
0,0.00012088291,0
0,9.5654286e-05,0
0,0.0064120553,0
0,9.996993e-05,0
1,0.99982405,1
0,9.8031305e-05,0
0,0.00043381317,0
0,9.816216e-05,0
0,0.84399915,1
0,0.00011116598,0
0,0.045624252,0
0,0.00010633975,0
0,0.0004667402,0
0,0.012490642,0
0,0.00010612721,0
0,0.0114783235,0
0,0.0004541916,0
0,0.6341801,1
0,0.00010884429,0
0,0.00012091852,0
0,0.000112861606,0
0,0.00014676551,0
0,0.02321363,0
0,0.0047328523,0
0,0.00014157534,0
0,0.00010473842,0
0,0.01563626,0
0,0.14409392,0
0,0.00016155574,0
0,9.594237e-05,0
0,0.00032385066,0
0,0.00037026973,0
0,0.00013724215,0
0,0.00010717948,0
0,9.871279e-05,0
0,0.0004887088,0
1,0.9964796,1
0,0.92493707,1
0,0.00020978584,0
0,0.00010365492,0
0,0.25323236,0
0,0.00011953136,0
0,0.00012871662,0
0,0.00044013187,0
1,0.99983597,1
0,0.00038417938,0
0,0.0005565042,0
0,0.000102102436,0
1,0.99968535,1
0,0.49496064,0
0,0.00014908149,0
0,0.0010291111,0
0,0.00011442704,0
0,0.0001553256,0
0,0.15990178,0
0,0.00010604493,0
0,0.11276537,0
0,0.03909165,0
0,0.00018381508,0
1,0.9996558,1
0,0.00024157525,0
0,0.053440005,0
1,0.8260972,1
0,0.003229351,0
1,0.9997924,1
0,0.00015713612,0
0,0.00014254966,0
0,0.00011856522,0
0,0.0001488458,0
1,0.9083269,1
0,0.00010380678,0
1,0.61564714,1
0,0.09886099,0
0,0.000121097335,0
0,0.86379796,1
0,0.00013252969,0
0,0.000110904824,0
0,0.9997427,1
0,0.0007241641,0
0,0.00018338457,0
0,0.006236822,0
0,0.000152312,0
0,0.0002954536,0
0,0.0035278725,0
1,0.996248,1
0,0.0010155401,0
0,0.00014094518,0
0,0.00012243567,0
0,0.00038765115,0
0,0.045701694,0
0,0.0005032488,0
0,0.13059092,0
0,0.0001779336,0
0,0.00028706572,0
0,0.17297019,0
0,0.00028685507,0
0,0.0002907955,0
0,0.019978778,0
0,0.9970282,1
0,0.9451607,1
0,0.24948657,0
0,0.09439779,0
0,0.00010109308,0
0,0.0001066192,0
0,0.000106087035,0
0,9.6698954e-05,0
0,0.00010321214,0
0,0.0011628965,0
0,0.9964788,1
0,0.00011358446,0
0,0.00013719562,0
0,0.000108558066,0
0,0.00015282202,0
0,0.00010747402,0
0,0.00024370663,0
0,0.0023807832,0
0,0.00010400052,0
1,0.93130976,1
0,0.0033308433,0
0,0.00010147068,0
0,0.9907301,1
0,0.0007103614,0
1,0.7565616,1
0,0.00012641582,0
0,0.0125172315,0
0,0.012073166,0
0,0.89722806,1
0,0.0047867564,0
0,0.08645993,0
0,0.27262124,0
0,0.020845188,0
0,0.98055774,1
0,0.00014450842,0
0,0.901525,1
0,0.000262438,0
1,0.98466784,1
0,0.00010448378,0
0,0.13757604,0
0,0.00037966855,0
0,0.0003439959,0
0,0.00044246556,0
0,0.013810009,0
0,0.00040364257,0
0,0.00010152417,0
1,0.7222273,1
1,0.97963053,1
0,0.009824273,0
0,0.0001509464,0
1,0.99936867,1
0,0.0014713068,0
0,0.09156903,0
0,0.00033467007,0
0,0.5343406,1
0,0.0068574925,0
0,0.0001332498,0
0,0.00012125386,0
1,0.99967986,1
0,0.99895924,1
0,0.5113214,1
0,0.00013667757,0
0,0.00011944242,0
0,0.36128306,0
0,0.0002540736,0
0,0.43106106,0
0,0.55325514,1
0,0.00069938524,0
0,0.00012854811,0
0,0.9177849,1
0,0.00011063516,0
0,0.000107861495,0
1,0.9994443,1
0,0.86349994,1
0,0.00016789748,0
1,0.1061864,0
0,0.00013534693,0
0,0.00033393994,0
0,0.00010469954,0
0,0.00010825831,0
0,9.613496e-05,0
0,0.000102969214,0
0,0.00010895278,0
0,0.000107488835,0
0,0.7014473,1
0,0.002219052,0
0,9.390892e-05,0
0,0.09186453,0
1,0.7386892,1
0,0.00010595462,0
0,0.9664218,1
0,0.00011453931,0
0,0.011925056,0
0,0.0001081363,0
0,0.00013902935,0
1,0.990582,1
0,0.00019872123,0
0,0.000107859174,0
0,0.00039896555,0
0,0.98339796,1
0,0.00029161773,0
0,0.000107262254,0
0,0.99982476,1
0,0.7085081,1
0,0.00012269648,0
0,9.931309e-05,0
0,0.03579669,0
0,0.00012674427,0
0,0.00011094951,0
0,9.74458e-05,0
0,0.0030990231,0
0,0.00025366875,0
0,0.0012778296,0
0,0.0018934062,0
0,0.00010172133,0
0,0.00011463667,0
0,0.00010869111,0
0,0.00017564965,0
0,0.0008227233,0
0,0.9997347,1
1,0.9406411,1
0,0.00015940731,0
0,0.00011549459,0
0,0.82317156,1
1,0.96056086,1
0,0.011260775,0
0,0.24726446,0
0,9.9913515e-05,0
0,0.00013095647,0
0,0.00014714319,0
0,0.16614549,0
0,0.00010907233,0
0,0.9990535,1
0,0.80419445,1
0,0.00012945557,0
0,0.000114268936,0
0,0.00011720398,0
0,0.000139297,0
0,0.011867481,0
0,0.9972238,1
0,0.000105385785,0
0,0.00021722715,0
0,0.000102283324,0
0,0.014943991,0
0,9.70233e-05,0
0,0.0017334459,0
0,0.000380462,0
0,0.58727795,1
0,0.00010381496,0
0,0.00048097002,0
0,0.00012735285,0
0,0.00014322797,0
0,0.00010991231,0
0,0.00012946909,0
0,0.54576236,1
0,0.00010765833,0
0,0.00011357801,0
0,0.00011605085,0
0,0.00558114,0
0,0.9553173,1
0,0.00018952391,0
1,0.99977046,1
0,0.23459886,0
0,0.051565066,0
0,0.032604437,0
0,0.00049095624,0
0,0.0008282351,0
0,0.000101014106,0
0,0.317197,0
0,0.0013809492,0
0,0.008291458,0
0,0.000121617246,0
0,0.00041721994,0
0,0.000111623034,0
0,0.0008691319,0
0,0.00011072104,0
0,0.0017466131,0
0,0.0013950135,0
1,0.9976123,1
1,0.9989295,1
0,0.0001222373,0
0,0.01847282,0
0,0.0013642637,0
0,0.000106458414,0
0,0.00012796912,0
0,0.06633357,0
0,0.00040437945,0
0,0.9939417,1
0,0.13356028,0
0,0.0051195016,0
0,0.9653843,1
0,0.000112004906,0
0,0.00013334016,0
0,0.9997694,1
0,0.09860327,0
0,0.00015988734,0
0,0.000110356494,0
0,0.000100169644,0
0,0.00011962125,0
0,0.95813274,1
1,0.95626444,1
0,0.00021921175,0
0,0.00010228949,0
0,0.014727112,0
0,0.009938727,0
0,0.3660711,0
0,0.00011279163,0
0,0.00010351903,0
0,0.0008480093,0
0,0.2076214,0
0,0.9998395,1
0,0.00012791193,0
0,0.000118149466,0
0,0.9021292,1
0,0.009503101,0
0,0.000105298765,0
0,0.000102082784,0
1,0.61032504,1
0,0.0043627503,0
0,0.011510946,0
0,0.00010390673,0
0,9.794813e-05,0
0,0.0001006367,0
0,0.18889831,0
0,0.92890406,1
1,0.85013646,1
0,0.2513948,0
0,0.00010768787,0
0,0.00011551648,0
0,0.68514365,1
0,9.8374265e-05,0
1,0.9996376,1
0,0.00014936057,0
1,0.97112876,1
1,0.9998381,1
0,0.00069098664,0
0,0.97437376,1
0,0.00054712273,0
0,0.00014149805,0
0,0.04613627,0
0,0.00011357021,0
1,0.99771255,1
0,0.0013645453,0
1,0.9967131,1
1,0.8867347,1
0,0.000115476425,0
0,0.00030396384,0
0,0.16361575,0
0,0.0006923314,0
0,0.0023041153,0
0,0.000110280875,0
0,0.14427699,0
0,0.00010464686,0
0,0.00017220252,0
0,0.0058288947,0
0,0.00015743247,0
0,0.0010512684,0
0,0.00022044725,0
0,0.19954611,0
0,0.99884874,1
0,0.0015584213,0
0,0.00011709589,0
0,0.00012666591,0
0,0.18331409,0
0,0.00013056363,0
0,0.0090236105,0
1,0.9510753,1
0,0.0001301733,0
0,0.0005275148,0
0,0.000107692766,0
0,0.8707085,1
0,0.00013917389,0
0,0.9842093,1
0,0.000117146505,0
0,9.5624884e-05,0
0,0.095430695,0
0,0.97584695,1
0,0.0001506489,0
0,0.0009218035,0
0,0.24793227,0
0,0.0033150662,0
0,0.000107867294,0
0,0.045829084,0
0,0.00018460117,0
0,0.23845474,0
0,0.004154555,0
0,0.00010356501,0
0,0.00026911276,0
0,0.7990544,1
0,9.7846096e-05,0
1,0.99975747,1
0,0.00012358447,0
0,0.9992046,1
1,0.98218745,1
1,0.934829,1
0,0.00016617584,0
0,0.00024082989,0
0,0.00075820973,0
0,9.612775e-05,0
0,0.00010391967,0
0,0.0036666568,0
0,0.99739105,1
0,0.00011472029,0
0,0.00011818688,0
0,0.00011462922,0
0,0.036693934,0
0,0.00012729595,0
0,0.00010717156,0
0,0.00010943803,0
0,0.00012651415,0
0,0.006470471,0
0,0.00019212265,0
0,0.23954754,0
0,0.0018129312,0
0,0.00049898605,0
0,0.0006193423,0
0,0.18287568,0
0,0.002342982,0
0,0.00010089186,0
0,0.00010171233,0
0,0.031437326,0
0,0.0001021336,0
0,0.0014189536,0
0,0.00011603346,0
1,0.0705709,0
0,0.0002540226,0
0,0.00010828304,0
1,0.9833851,1
1,0.9989447,1
0,0.023150126,0
0,0.000106011634,0
0,0.7522519,1
1,0.99865776,1
0,0.41098484,0
0,0.00013037164,0
0,0.00010162353,0
0,0.18810047,0
0,0.00058191264,0
0,0.010651723,0
0,0.00026439308,0
0,0.002740359,0
0,0.00019156684,0
0,0.96734923,1
0,0.0010802565,0
1,0.9660931,1
0,0.000114028204,0
0,0.00027697298,0
0,0.0018708586,0
0,0.00011419819,0
0,0.00045013975,0
0,0.02515578,0
0,0.0015513463,0
0,0.00018248777,0
0,0.11378074,0
0,0.00010720487,0
0,0.013458011,0
0,0.16734998,0
0,0.95375043,1
0,0.33305752,0
0,9.535838e-05,0
0,0.0067013535,0
1,0.9995782,1
0,0.028745754,0
0,0.000112235975,0
0,0.99978733,1
0,9.6433934e-05,0
0,0.5868092,1
0,0.004905702,0
0,0.3401198,0
0,0.00010624458,0
0,0.7391829,1
0,0.00021726901,0
0,0.00011844494,0
0,0.000117161624,0
0,0.000113202106,0
0,0.00015164634,0
0,0.00010365128,0
0,0.001472637,0
0,0.072456576,0
0,0.00015846318,0
0,9.857272e-05,0
0,0.00016029309,0
0,9.803984e-05,0
0,0.00091818534,0
0,0.00011820076,0
0,0.00014203318,0
0,0.00012274909,0
0,0.0004076788,0
0,0.82294065,1
0,0.0045525455,0
0,0.00010302009,0
0,0.00010646064,0
0,0.00014621277,0
0,0.9998433,1
0,0.000119371136,0
1,0.022723585,0
0,0.00011549697,0
0,0.39039862,0
0,0.00014293352,0
0,0.00011390665,0
0,0.04351223,0
0,0.0001286768,0
0,0.9275427,1
0,0.0001296828,0
1,0.99983627,1
0,0.00034258259,0
0,0.000106531195,0
0,0.0071917195,0
0,0.009570879,0
0,0.0074229278,0
0,0.00056607515,0
0,0.0007051095,0
0,0.0006059573,0
1,0.9361081,1
0,0.0003486357,0
1,0.98452395,1
0,9.92124e-05,0
1,0.9921384,1
0,0.000110241956,0
0,0.00013918256,0
0,0.0004306469,0
1,0.98476744,1
0,0.000101400365,0
0,0.00010671354,0
0,0.00011179489,0
0,0.00011406534,0
0,0.000100337995,0
0,0.00013359565,0
1,0.9481537,1
0,0.022146842,0
0,0.000105450534,0
0,0.0005089542,0
0,0.00041855258,0
0,0.00011109978,0
0,0.0003204922,0
0,0.8683916,1
0,0.9809213,1
0,0.00018671276,0
0,0.00015293865,0
0,0.0005377217,0
0,9.8179415e-05,0
1,0.9997919,1
0,0.000108958535,0
0,0.000109804976,0
0,0.06367647,0
0,0.00011465771,0
0,0.00012543886,0
0,0.0017205916,0
0,0.00014920834,0
0,0.00014688294,0
0,0.00023648421,0
0,0.0061172913,0
0,0.00022893505,0
0,0.013078933,0
0,0.00012756285,0
0,0.00046692128,0
0,0.84680635,1
0,0.20246142,0
1,0.14884597,0
0,0.84103817,1
0,0.00025899181,0
0,0.00019265509,0
0,0.00016035709,0
0,0.6900496,1
0,0.7305527,1
0,0.071659215,0
0,0.00020743646,0
0,9.849875e-05,0
0,0.6968655,1
0,0.00011922477,0
0,0.00028172054,0
0,0.005072934,0
0,0.00020276163,0
0,0.00011199981,0
1,0.99980944,1
0,0.0005401894,0
0,0.00010806218,0
0,0.00011199806,0
0,0.00012732876,0
0,0.0017951913,0
1,0.81361765,1
0,0.0017427913,0
0,0.00012161484,0
0,0.00012006869,0
1,0.99977666,1
0,0.000111586996,0
0,0.000111145106,0
0,0.000104874605,0
0,0.000113365066,0
0,0.0006056795,0
1,0.9998388,1
0,0.00010949976,0
0,0.0002956467,0
0,0.00012136003,0
0,0.00010425122,0
0,0.0006947972,0
0,9.952017e-05,0
0,0.00011299992,0
1,0.9998366,1
0,0.00011066076,0
0,0.00011005288,0
0,0.00011054446,0
0,0.00010457588,0
0,0.096293576,0
0,0.75791144,1
1,0.99983114,1
0,0.0001444058,0
0,0.00030630306,0
0,0.00062236836,0
0,0.0009942921,0
0,0.00010418138,0
0,0.92489105,1
0,0.0010486608,0
0,0.0001204742,0
1,0.9910011,1
0,0.00015428335,0
0,0.0001155111,0
0,0.00011728303,0
1,0.24783199,0
0,9.873197e-05,0
0,0.000106135616,0
0,0.00011146138,0
0,9.982009e-05,0
0,0.000111764064,0
0,0.0043112305,0
0,0.5298038,1
0,0.074175894,0
0,0.63105005,1
0,0.004049522,0
0,0.00063361373,0
0,0.0001150696,0
0,0.000103754945,0
0,0.0004866817,0
0,0.00030590888,0
0,0.07481266,0
0,0.013702419,0
1,0.9998419,1
0,0.00010527178,0
0,9.7679855e-05,0
1,0.99973154,1
0,0.009782552,0
0,0.0001067282,0
0,0.0001317601,0
0,0.0001045377,0
0,0.15940376,0
0,0.000101132966,0
1,0.9986319,1
0,0.006128697,0
1,0.9997802,1
0,0.000116572075,0
0,0.00010655131,0
1,0.020722793,0
0,0.00013162482,0
0,0.1641836,0
0,0.00017549084,0
0,0.00010451133,0
0,0.00010885436,0
0,0.00019088369,0
0,0.61899674,1
0,0.13669541,0
0,0.00013633184,0
0,0.000105804975,0
0,0.13562009,0
0,0.8637662,1
0,0.00011094302,0
0,0.00010874501,0
0,0.001513288,0
0,0.9974065,1
0,0.0011924639,0
0,0.00011867305,0
1,0.98291516,1
0,0.00010185319,0
0,0.000117434225,0
0,0.00057872955,0
0,0.0005728035,0
1,0.87375444,1
0,0.00023191923,0
0,0.9996522,1
0,0.0001811483,0
0,0.0001217011,0
0,9.865422e-05,0
0,9.8618046e-05,0
0,0.000116705436,0
0,0.00029153322,0
1,0.9893637,1
0,0.018001854,0
0,9.62914e-05,0
0,0.00010741077,0
0,0.002318625,0
0,9.719392e-05,0
0,0.0019712066,0
0,0.00024117499,0
0,0.0008756789,0
0,0.00033294107,0
0,0.00012442161,0
1,0.99971527,1
0,0.00020709673,0
0,0.00022158977,0
0,0.0004419365,0
0,0.0003240138,0
0,0.39073586,0
0,0.0019807548,0
0,0.00010340069,0
0,0.36577284,0
0,0.000108452135,0
0,0.9357085,1
0,0.12245262,0
0,0.00027616927,0
0,9.808911e-05,0
0,0.000104884384,0
0,0.028728751,0
0,0.000115855306,0
0,0.65228444,1
0,0.73575085,1
0,0.00010812215,0
1,0.9370182,1
0,0.00031549323,0
0,0.000103297556,0
0,0.98045874,1
0,0.0002439329,0
0,0.002426447,0
1,0.99984264,1
0,0.00011341477,0
0,0.00010518939,0
0,0.000103737344,0
0,0.99889994,1
0,0.000109067674,0
0,0.020654079,0
1,0.31252483,0
0,0.00079472177,0
0,0.0002698359,0
0,0.705159,1
0,0.00010139924,0
1,0.9993374,1
0,0.00880951,0
0,0.00010333333,0
0,0.00012743047,0
0,0.0064367466,0
0,0.000115841925,0
0,0.000116646486,0
0,0.95710635,1
0,0.0003013874,0
0,0.00017487847,0
0,0.4209071,0
0,0.00010240697,0
0,0.0027284697,0
0,0.000100824895,0
0,0.739945,1
0,0.00010750431,0
0,0.00010626518,0
0,0.3115642,0
0,0.0019736923,0
0,0.00010264033,0
0,0.058678012,0
0,0.99404687,1
0,0.9985762,1
0,0.00016848011,0
0,0.809844,1
0,0.003385953,0
0,0.00031214024,0
0,0.000101235295,0
0,0.9618213,1
0,0.99853736,1
0,0.00013230887,0
1,0.8650872,1
0,0.000103377104,0
0,0.00011695705,0
0,0.00010038627,0
0,0.897202,1
0,0.13411099,0
0,0.000624322,0
0,0.0032587983,0
0,9.886448e-05,0
0,0.8731222,1
0,0.002110115,0
0,0.0059143393,0
0,0.01249184,0
0,0.50065166,1
0,0.0014826698,0
0,0.00010894475,0
0,0.0006895527,0
0,0.00032608074,0
0,0.00056376896,0
1,0.9222557,1
1,0.3511273,0
0,0.0035183753,0
0,0.000115104915,0
0,0.00018610463,0
0,0.00846999,0
1,0.99958396,1
0,0.316923,0
0,0.000110019864,0
0,0.00010988535,0
0,0.34296188,0
0,0.00014006195,0
0,0.00010046627,0
0,0.005976228,0
0,0.00011135402,0
0,0.00074053457,0
0,0.040669534,0
0,0.00010575032,0
0,0.57127166,1
0,0.000100703306,0
0,0.9806519,1
0,0.4511797,0
0,0.00015061615,0
0,0.99982214,1
0,0.007834639,0
0,0.6768907,1
0,0.00011965784,0
0,0.000103633276,0
0,0.00977486,0
0,0.00010926148,0
0,0.00012833481,0
0,0.9819219,1
0,0.0011137571,0
0,0.002288765,0
0,0.82570577,1
0,0.43854725,0
0,0.00030886472,0
0,0.00059401535,0
0,0.000103365564,0
0,0.0001228833,0
0,0.00010710466,0
0,0.79657316,1
0,0.00014361186,0
0,0.00010974231,0
0,0.35380015,0
0,0.00010433698,0
0,0.04041187,0
0,0.00067275343,0
0,9.792211e-05,0
0,0.00031855985,0
0,0.00013254542,0
0,0.0037005565,0
0,0.00017497774,0
0,0.0015169975,0
0,0.000100082834,0
0,9.8739176e-05,0
0,0.00014640971,0
0,0.00011173324,0
0,0.7801935,1
0,0.000103638486,0
1,0.9997885,1
0,0.98996145,1
0,0.0015054081,0
0,0.000103205464,0
0,0.000843463,0
0,0.00010537947,0
0,0.000101450394,0
0,0.00012920737,0
0,0.00012654281,0
0,0.71673965,1
0,0.029889373,0
0,0.00010727977,0
0,0.9933698,1
0,0.00016741217,0
0,0.00067413156,0
0,0.08685157,0
0,0.14604336,0
0,0.0015366249,0
0,0.9997387,1
0,0.3965008,0
0,9.770412e-05,0
0,0.00072241906,0
1,0.84432584,1
0,0.0005985903,0
0,0.9923565,1
0,0.0008318254,0
0,0.0002994005,0
0,0.00010643164,0
1,0.93233854,1
0,0.9997017,1
0,0.000103178725,0
0,0.00019212732,0
0,0.00010695129,0
0,0.00012696507,0
1,0.99928325,1
0,0.000109068606,0
0,0.0002938276,0
0,0.00011363245,0
0,0.40374067,0
0,0.37774345,0
0,0.07717741,0
0,0.00011566427,0
0,0.00010160379,0
0,9.943702e-05,0
0,0.6219069,1
0,0.00015437051,0
0,0.001259367,0
1,0.9589215,1
0,0.012056011,0
0,0.000110395114,0
0,0.00011723692,0
0,0.00011426617,0
0,0.000100029945,0
0,0.99980026,1
0,0.98253304,1
0,0.08805873,0
0,0.56029224,1
0,0.006297963,0
0,0.00010539111,0
0,0.4215599,0
0,0.3742956,0
0,0.00011548196,0
0,0.00012338655,0
0,0.0022299672,0
1,0.9998304,1
1,0.011570421,0
0,0.014258021,0
0,0.9145915,1
0,0.00022644189,0
0,0.00012304838,0
0,0.78463453,1
0,9.648632e-05,0
0,0.38034806,0
0,0.00010040973,0
0,0.00023272102,0
0,0.4268498,0
0,0.00012471646,0
0,0.0013414255,0
1,0.9998047,1
0,0.0038420192,0
0,0.00010190916,0
1,0.68939704,1
0,0.06683328,0
1,0.9991084,1
0,0.0023026697,0
0,0.00010531481,0
0,0.009698354,0
1,0.9577079,1
0,0.00030238097,0
0,0.00010027239,0
0,0.00011758622,0
0,0.0001028463,0
1,0.9334755,1
0,0.8951125,1
0,0.9296167,1
1,0.99854714,1
0,0.17501728,0
1,0.69400066,1
0,0.00015761924,0
0,0.01604104,0
0,0.048469175,0
0,0.00010872306,0
0,0.000115943985,0
0,0.0012209885,0
0,9.805302e-05,0
0,0.00010955784,0
0,0.00062144996,0
1,0.7033029,1
0,0.00011578024,0
0,0.4128238,0
0,0.00021465047,0
