label,probability,prediction
0,0.40985084,0
0,0.13979344,0
0,0.13930385,0
0,0.15494625,0
0,0.5375195,1
0,0.15633315,0
0,0.13902174,0
0,0.15144826,0
0,0.14642705,0
0,0.141029,0
0,0.22821958,0
0,0.1459431,0
0,0.13989119,0
1,0.5010362,1
0,0.16355582,0
0,0.5295811,1
1,0.46922186,0
0,0.14206392,0
0,0.14034994,0
0,0.14153518,0
0,0.16839464,0
0,0.14204408,0
1,0.6353211,1
0,0.3811787,0
0,0.48961726,0
0,0.14901823,0
0,0.13946643,0
0,0.14114425,0
0,0.14038244,0
0,0.27382013,0
0,0.14427476,0
1,0.3426207,0
0,0.16350393,0
0,0.5304165,1
0,0.14207104,0
0,0.14499769,0
0,0.14162977,0
0,0.13993073,0
0,0.32341376,0
0,0.24395186,0
0,0.5425617,1
0,0.42427495,0
0,0.14103624,0
0,0.13815399,0
0,0.14024235,0
0,0.14061587,0
0,0.20596088,0
0,0.47742304,0
0,0.3390713,0
0,0.2961775,0
0,0.13961725,0
0,0.443217,0
0,0.2969619,0
0,0.14065047,0
0,0.14030196,0
0,0.14039767,0
0,0.37593272,0
0,0.29840496,0
0,0.1400889,0
0,0.22125371,0
0,0.19922803,0
0,0.13985881,0
0,0.14189821,0
0,0.16154996,0
0,0.5003988,1
0,0.13935734,0
0,0.14094988,0
0,0.59722656,1
0,0.13956349,0
0,0.13832252,0
1,0.54742974,1
0,0.22053306,0
0,0.14345534,0
0,0.5164361,1
0,0.22509338,0
0,0.14091454,0
0,0.13873649,0
0,0.14049146,0
0,0.13973296,0
0,0.15508214,0
0,0.13979833,0
0,0.13965039,0
1,0.55904585,1
0,0.13955624,0
0,0.14080568,0
0,0.1431545,0
0,0.3249916,0
0,0.5004323,1
0,0.1406565,0
0,0.14174627,0
0,0.18638183,0
1,0.49295118,0
1,0.45526528,0
0,0.38832065,0
0,0.13952585,0
0,0.34912983,0
0,0.1447554,0
0,0.2565383,0
0,0.14032821,0
0,0.22610797,0
0,0.1391684,0
0,0.14103268,0
0,0.13849707,0
0,0.5214233,1
0,0.26084575,0
0,0.276996,0
0,0.14493607,0
0,0.14208966,0
0,0.13961647,0
0,0.13981213,0
0,0.3914089,0
0,0.21922016,0
0,0.1403078,0
0,0.13876069,0
0,0.48443946,0
0,0.2952573,0
0,0.13914132,0
1,0.5384906,1
0,0.46768853,0
0,0.49512365,0
1,0.581017,1
0,0.21320938,0
0,0.14045201,0
0,0.14147754,0
0,0.13997875,0
0,0.14062797,0
0,0.33117378,0
0,0.14206715,0
0,0.44113818,0
0,0.3233344,0
0,0.25806335,0
0,0.17281549,0
0,0.14298552,0
0,0.14014553,0
0,0.32916546,0
0,0.14647572,0
0,0.13911767,0
0,0.5309601,1
0,0.139049,0
0,0.14087246,0
0,0.14352928,0
0,0.4671673,0
0,0.14024015,0
0,0.14965793,0
0,0.14036322,0
1,0.4755079,0
0,0.13994743,0
0,0.36342525,0
0,0.13907443,0
0,0.54674226,1
0,0.43529847,0
0,0.42711815,0
0,0.13914977,0
0,0.14005782,0
0,0.13965125,0
0,0.20182423,0
0,0.14135404,0
1,0.42415097,0
0,0.15096913,0
0,0.13997845,0
0,0.44071576,0
0,0.19739014,0
0,0.52539164,1
0,0.4855137,0
0,0.187851,0
1,0.6046631,1
0,0.18648143,0
0,0.14206623,0
0,0.21098153,0
0,0.13961081,0
0,0.37080446,0
0,0.13886555,0
0,0.14365165,0
0,0.5602877,1
0,0.14136976,0
0,0.14151922,0
1,0.4689469,0
0,0.39722344,0
0,0.17758685,0
0,0.24346815,0
0,0.54839337,1
0,0.4100264,0
0,0.5410884,1
0,0.1650065,0
0,0.3100723,0
0,0.35990295,0
1,0.426886,0
0,0.1393064,0
0,0.1412972,0
0,0.25298044,0
0,0.13937978,0
0,0.14247708,0
0,0.13992298,0
0,0.33154327,0
0,0.2787714,0
0,0.5282083,1
1,0.29413936,0
0,0.13889597,0
0,0.14653747,0
0,0.14024474,0
0,0.13962106,0
0,0.1414703,0
0,0.27047968,0
0,0.14097068,0
0,0.14404516,0
0,0.19069554,0
0,0.26141217,0
0,0.4131032,0
0,0.13890816,0
0,0.28676334,0
0,0.19268787,0
0,0.14132908,0
0,0.5893155,1
0,0.24933814,0
0,0.14465888,0
0,0.13964893,0
0,0.26574776,0
0,0.1406096,0
1,0.48078278,0
0,0.34651628,0
0,0.14177004,0
0,0.34918937,0
1,0.5400324,1
0,0.30500826,0
0,0.14476366,0
0,0.19912292,0
1,0.5796371,1
0,0.1401027,0
0,0.30048993,0
0,0.15660743,0
0,0.33958772,0
0,0.13999794,0
0,0.14242734,0
0,0.14107984,0
0,0.47160625,0
0,0.1413718,0
0,0.14056987,0
0,0.3100349,0
1,0.5799851,1
0,0.14985323,0
0,0.140744,0
0,0.14781433,0
0,0.22511439,0
0,0.2626063,0
0,0.1392986,0
0,0.14695098,0
0,0.14072889,0
0,0.14141548,0
1,0.22073762,0
0,0.2333815,0
0,0.14090435,0
0,0.13918422,0
0,0.14040814,0
0,0.4429971,0
0,0.16814142,0
0,0.37319002,0
0,0.14142708,0
1,0.5347472,1
0,0.5276877,1
0,0.14055485,0
0,0.48616242,0
0,0.15379737,0
0,0.1649005,0
0,0.30624485,0
0,0.39001155,0
0,0.13993078,0
0,0.14161025,0
0,0.22438829,0
0,0.14983693,0
0,0.17341554,0
0,0.26833558,0
0,0.14329949,0
0,0.13874717,0
0,0.1376703,0
0,0.13984692,0
1,0.5838937,1
0,0.14125001,0
0,0.15772162,0
0,0.13989083,0
0,0.14269523,0
0,0.4216219,0
0,0.14003257,0
0,0.33545384,0
0,0.20829843,0
0,0.14057767,0
0,0.47741458,0
0,0.14108491,0
0,0.14441098,0
0,0.14228888,0
0,0.13895904,0
0,0.1421924,0
0,0.14050187,0
0,0.4203932,0
1,0.46054912,0
0,0.4035026,0
0,0.19828713,0
0,0.2501204,0
0,0.14818919,0
0,0.54328567,1
0,0.36916158,0
0,0.13971753,0
0,0.574392,1
0,0.13941996,0
0,0.14028074,0
0,0.13999586,0
0,0.21951501,0
0,0.14020486,0
0,0.5290528,1
0,0.14176477,0
0,0.52239627,1
0,0.47087678,0
0,0.14016649,0
0,0.14026941,0
0,0.4629812,0
0,0.13973257,0
0,0.23451106,0
0,0.2088414,0
0,0.14127384,0
0,0.4200302,0
0,0.21069966,0
0,0.56197214,1
1,0.47351113,0
0,0.32766715,0
0,0.38247374,0
0,0.14147143,0
0,0.23411192,0
0,0.42584348,0
0,0.14007583,0
1,0.575868,1
0,0.14166802,0
0,0.35321093,0
0,0.32930803,0
0,0.13956657,0
0,0.14141823,0
0,0.27831766,0
1,0.29834092,0
0,0.14011909,0
0,0.39346993,0
0,0.48411545,0
0,0.5364115,1
0,0.13981426,0
0,0.25414446,0
0,0.47160175,0
0,0.5061255,1
0,0.14003725,0
0,0.14026333,0
0,0.38298783,0
0,0.2954931,0
0,0.13984951,0
0,0.24508516,0
0,0.14556523,0
0,0.14004444,0
0,0.5228215,1
0,0.14299338,0
1,0.15266794,0
0,0.27551422,0
0,0.14433192,0
0,0.26410055,0
0,0.15906341,0
0,0.50220454,1
0,0.17714256,0
0,0.38597432,0
0,0.1421432,0
0,0.14037499,0
0,0.13893819,0
1,0.56483835,1
0,0.19023919,0
0,0.4944762,0
0,0.34638074,0
0,0.14256337,0
0,0.13927886,0
0,0.1408099,0
0,0.23658006,0
0,0.26816306,0
1,0.60066336,1
0,0.14045028,0
0,0.14264442,0
0,0.50150335,1
0,0.13986175,0
0,0.13917977,0
0,0.2055685,0
0,0.14082447,0
0,0.1582498,0
0,0.139929,0
0,0.14088427,0
1,0.51002616,1
1,0.48396304,0
1,0.52478415,1
0,0.14526246,0
0,0.15157533,0
0,0.13903315,0
0,0.28967735,0
0,0.6095637,1
0,0.42053747,0
0,0.14014477,0
0,0.19976525,0
0,0.13865516,0
0,0.5148804,1
0,0.4304701,0
0,0.301423,0
0,0.48766264,0
0,0.25737014,0
0,0.5835502,1
0,0.34140202,0
0,0.13901381,0
0,0.17035513,0
0,0.14873219,0
0,0.14032452,0
0,0.14018515,0
0,0.1398693,0
0,0.40280953,0
0,0.4759563,0
0,0.379946,0
0,0.2796552,0
0,0.14430869,0
0,0.16189958,0
1,0.19474202,0
0,0.32885507,0
0,0.24473052,0
0,0.2310598,0
0,0.35946295,0
0,0.4801964,0
0,0.13887115,0
1,0.5420965,1
0,0.3504536,0
0,0.5445121,1
0,0.13948633,0
0,0.14100522,0
0,0.44886515,0
0,0.1405618,0
0,0.14832686,0
0,0.33025017,0
0,0.14383593,0
0,0.1593923,0
0,0.4735011,0
0,0.13945137,0
0,0.29339668,0
0,0.370335,0
0,0.37527093,0
0,0.1462193,0
0,0.21526046,0
0,0.14567767,0
0,0.43583035,0
0,0.14894223,0
0,0.1407469,0
0,0.4435998,0
0,0.15135014,0
0,0.47625843,0
0,0.14492042,0
0,0.14252853,0
0,0.15656494,0
0,0.54140544,1
0,0.13873191,0
0,0.29957736,0
0,0.13849358,0
1,0.21989141,0
0,0.14125806,0
0,0.19284584,0
0,0.14311877,0
0,0.1415673,0
0,0.22269253,0
0,0.21960872,0
0,0.14213632,0
1,0.54321116,1
1,0.56012887,1
0,0.13908504,0
0,0.14058171,0
0,0.14097421,0
0,0.13931693,0
0,0.13839047,0
0,0.14134394,0
0,0.46057335,0
0,0.15355133,0
0,0.14124717,0
0,0.36753798,0
0,0.26669678,0
0,0.1415155,0
0,0.41621017,0
0,0.5248332,1
0,0.521331,1
0,0.45058528,0
0,0.14111292,0
0,0.36481497,0
0,0.50555485,1
0,0.25935158,0
0,0.14160264,0
0,0.31805363,0
0,0.2335003,0
0,0.17513289,0
1,0.49110103,0
0,0.49775228,0
0,0.13926925,0
0,0.40338004,0
0,0.24286549,0
0,0.14147834,0
0,0.5123198,1
0,0.139396,0
0,0.530129,1
0,0.3082021,0
0,0.38481912,0
0,0.14012817,0
0,0.15830946,0
0,0.30697113,0
0,0.4196497,0
0,0.1395755,0
1,0.55680054,1
0,0.2645237,0
1,0.5136146,1
0,0.13987483,0
0,0.2746198,0
0,0.14066297,0
0,0.4887539,0
0,0.16963339,0
0,0.139063,0
1,0.5116106,1
0,0.3156211,0
0,0.44175878,0
0,0.1427999,0
0,0.22099888,0
0,0.13993755,0
0,0.13960297,0
0,0.20456558,0
0,0.14920245,0
0,0.39764777,0
0,0.33525917,0
0,0.14430137,0
0,0.13997512,0
0,0.53130263,1
0,0.46352312,0
0,0.14161955,0
0,0.32572478,0
0,0.13981575,0
0,0.13994713,0
0,0.31883934,0
0,0.16366446,0
0,0.14107253,0
0,0.40668115,0
0,0.14124627,0
1,0.5173585,1
0,0.39168084,0
0,0.57446563,1
0,0.40478146,0
0,0.20842974,0
0,0.13732244,0
0,0.18611838,0
0,0.5168339,1
0,0.22537358,0
0,0.20227785,0
0,0.2014846,0
0,0.1424046,0
0,0.48121905,0
0,0.44166565,0
0,0.19224809,0
0,0.14013706,0
0,0.4899409,0
0,0.31094822,0
0,0.13985546,0
0,0.50643855,1
0,0.28503504,0
0,0.14013918,0
0,0.13970052,0
0,0.16614409,0
0,0.55531746,1
0,0.14013465,0
0,0.31910852,0
0,0.14002712,0
0,0.13728972,0
0,0.140547,0
0,0.4643546,0
0,0.13953133,0
0,0.45388564,0
1,0.61390334,1
0,0.2944971,0
0,0.22497714,0
0,0.5051222,1
0,0.14028811,0
0,0.13829575,0
0,0.51400244,1
0,0.14035444,0
0,0.17523348,0
0,0.14254509,0
0,0.25338936,0
0,0.1399823,0
0,0.49160156,0
0,0.54075164,1
0,0.39544573,0
0,0.14105023,0
0,0.14343414,0
0,0.13953249,0
0,0.14143965,0
0,0.14915656,0
0,0.1454859,0
0,0.48488614,0
0,0.5347077,1
0,0.14172028,0
0,0.5223405,1
0,0.13757338,0
0,0.48402524,0
0,0.24657036,0
0,0.45863494,0
0,0.18198572,0
0,0.16184318,0
0,0.59395415,1
0,0.13999338,0
0,0.14175203,0
0,0.14207608,0
0,0.31639555,0
0,0.36463416,0
0,0.5242517,1
0,0.13930742,0
0,0.55423087,1
0,0.38211906,0
0,0.568836,1
0,0.14262703,0
0,0.15362762,0
0,0.13945718,0
0,0.14003861,0
0,0.21338439,0
0,0.48146164,0
0,0.18528003,0
0,0.13791691,0
1,0.14962511,0
0,0.53811103,1
0,0.13932635,0
0,0.21498124,0
0,0.14128736,0
0,0.2576212,0
0,0.14015113,0
0,0.13950762,0
0,0.13953377,0
1,0.55704194,1
0,0.3065233,0
0,0.24698882,0
1,0.4942751,0
0,0.607326,1
0,0.53721756,1
0,0.15721686,0
0,0.26816115,0
0,0.1413507,0
0,0.14423798,0
0,0.1403199,0
0,0.14166176,0
0,0.1398923,0
0,0.14281507,0
0,0.39267144,0
0,0.14105377,0
0,0.14118676,0
0,0.13901769,0
0,0.13928044,0
0,0.401095,0
0,0.23103356,0
0,0.1423578,0
0,0.31316283,0
0,0.28027025,0
0,0.15107882,0
0,0.14630893,0
0,0.20766674,0
0,0.14182049,0
0,0.33203018,0
0,0.57996887,1
1,0.59141284,1
0,0.1397892,0
0,0.14034592,0
0,0.18823683,0
0,0.14016359,0
0,0.38674626,0
0,0.13914405,0
0,0.45752597,0
0,0.23955582,0
0,0.13804793,0
0,0.14069639,0
0,0.14015228,0
0,0.14132656,0
0,0.14029573,0
0,0.14526732,0
0,0.48437002,0
0,0.14064534,0
0,0.49787724,0
0,0.13958508,0
0,0.14331703,0
1,0.30371335,0
0,0.32525113,0
0,0.38056794,0
0,0.14112172,0
0,0.58810693,1
0,0.1402445,0
0,0.5276,1
0,0.3616337,0
0,0.14494042,0
0,0.14401302,0
0,0.60806316,1
0,0.23711304,0
0,0.1405169,0
0,0.14071095,0
0,0.15710734,0
0,0.4687772,0
0,0.56901604,1
0,0.14050432,0
0,0.13932137,0
0,0.13834964,0
1,0.54854244,1
0,0.17314811,0
0,0.14093132,0
0,0.56832755,1
0,0.1442834,0
0,0.1425247,0
0,0.14368315,0
0,0.14323992,0
0,0.14329712,0
0,0.5918353,1
0,0.13967536,0
0,0.13891266,0
0,0.28651902,0
0,0.1402204,0
0,0.14090985,0
0,0.13973735,0
0,0.14434178,0
0,0.27993843,0
1,0.47841692,0
0,0.1411254,0
0,0.1390701,0
0,0.23385344,0
0,0.14128296,0
0,0.29080272,0
0,0.14345269,0
0,0.26142862,0
0,0.17568623,0
0,0.14054303,0
0,0.14077921,0
0,0.13934137,0
0,0.42324218,0
0,0.2582385,0
0,0.48110342,0
0,0.56926775,1
0,0.14071403,0
0,0.518425,1
0,0.15216361,0
0,0.1478339,0
0,0.47442207,0
0,0.14239122,0
0,0.21758373,0
0,0.26762176,0
0,0.14052226,0
0,0.1457463,0
0,0.42364374,0
0,0.14618872,0
1,0.25127494,0
0,0.14044686,0
0,0.47444916,0
0,0.14248718,0
0,0.3225314,0
0,0.41761947,0
0,0.38711944,0
0,0.5080626,1
0,0.5244127,1
0,0.55130166,1
0,0.44145396,0
0,0.14246942,0
0,0.14253841,0
0,0.4134128,0
0,0.14064573,0
0,0.24985981,0
0,0.38668275,0
0,0.57853794,1
1,0.5199122,1
0,0.16671868,0
0,0.5548978,1
0,0.14988236,0
0,0.51149464,1
0,0.13958953,0
0,0.14945644,0
0,0.16156586,0
0,0.16022782,0
0,0.140884,0
1,0.17406474,0
1,0.4979662,0
0,0.14051154,0
0,0.4518485,0
0,0.5027552,1
0,0.14116447,0
0,0.13892093,0
0,0.34772027,0
0,0.33097205,0
0,0.24076188,0
0,0.14443462,0
0,0.13860874,0
0,0.14243296,0
0,0.13935837,0
0,0.14104411,0
0,0.43728313,0
0,0.31390175,0
0,0.23255761,0
0,0.37882212,0
0,0.13935609,0
0,0.1415251,0
0,0.1382518,0
0,0.14591669,0
0,0.14169292,0
0,0.33044156,0
0,0.14087178,0
0,0.2815738,0
0,0.1405515,0
0,0.14269204,0
0,0.5345368,1
0,0.1397283,0
0,0.13948606,0
0,0.31182566,0
0,0.1402622,0
0,0.13995168,0
0,0.1405984,0
0,0.14070313,0
0,0.14180842,0
0,0.14495958,0
0,0.14124912,0
0,0.13995712,0
0,0.34587905,0
0,0.13995218,0
1,0.52116114,1
0,0.2034763,0
0,0.14103885,0
0,0.139697,0
0,0.13966586,0
0,0.14004378,0
0,0.14199744,0
0,0.13959607,0
0,0.21831608,0
0,0.14111379,0
0,0.145759,0
0,0.4528055,0
0,0.51121026,1
0,0.19113553,0
0,0.17905356,0
0,0.35341978,0
0,0.13986059,0
0,0.13975315,0
0,0.14469554,0
0,0.15913728,0
0,0.14305715,0
0,0.39660075,0
0,0.5378921,1
0,0.13835777,0
0,0.14433052,0
0,0.23904979,0
0,0.50072026,1
0,0.2808183,0
0,0.59487134,1
0,0.20888902,0
0,0.14504932,0
0,0.1396844,0
0,0.50586057,1
0,0.378256,0
0,0.14438173,0
0,0.14002843,0
0,0.14046831,0
0,0.22897016,0
0,0.1511924,0
0,0.1390725,0
0,0.14639513,0
0,0.15806285,0
0,0.40307388,0
0,0.14104138,0
0,0.27875626,0
1,0.47288486,0
0,0.14244087,0
0,0.1393699,0
0,0.1408744,0
0,0.14087796,0
0,0.22751145,0
0,0.14178272,0
0,0.13912216,0
0,0.5763008,1
0,0.13874441,0
0,0.14070709,0
0,0.14005409,0
0,0.47658014,0
0,0.14070244,0
0,0.14083295,0
0,0.29970068,0
0,0.13910265,0
0,0.14717768,0
0,0.15301706,0
0,0.5945075,1
0,0.15307535,0
0,0.14717908,0
0,0.14504687,0
0,0.13942702,0
0,0.1400493,0
0,0.2388116,0
0,0.14185394,0
0,0.27252322,0
0,0.39739212,0
0,0.142716,0
0,0.14044362,0
0,0.14897175,0
0,0.21849848,0
0,0.3109942,0
0,0.42320058,0
0,0.1430579,0
0,0.5579013,1
0,0.13955075,0
0,0.14269193,0
0,0.30947575,0
0,0.3201544,0
0,0.14007755,0
0,0.45295966,0
0,0.2286932,0
0,0.14279525,0
0,0.20229846,0
0,0.18572243,0
1,0.6082025,1
0,0.21914227,0
0,0.20217721,0
0,0.17281897,0
0,0.140536,0
0,0.14215888,0
0,0.34165344,0
0,0.40081593,0
0,0.13964374,0
0,0.14409702,0
0,0.14069098,0
0,0.14188054,0
0,0.25071582,0
0,0.2742189,0
0,0.14376955,0
0,0.13935752,0
0,0.2866514,0
0,0.14596783,0
0,0.15052073,0
0,0.47347173,0
0,0.34465358,0
0,0.15998155,0
0,0.42661667,0
0,0.43063855,0
0,0.14100118,0
0,0.55478173,1
0,0.55011445,1
0,0.14256679,0
0,0.139672,0
0,0.1399569,0
0,0.20071982,0
1,0.3425504,0
1,0.23008662,0
0,0.14050838,0
0,0.21324115,0
0,0.1829369,0
0,0.15696734,0
0,0.5045982,1
0,0.1431327,0
0,0.13918404,0
1,0.50387025,1
0,0.14091663,0
0,0.48788443,0
1,0.63100415,1
0,0.1819011,0
0,0.1395815,0
0,0.13907723,0
0,0.4559656,0
0,0.50811976,1
0,0.1411417,0
0,0.13890322,0
0,0.49408594,0
1,0.5002189,1
0,0.14017147,0
0,0.5456638,1
0,0.14030798,0
0,0.38100228,0
0,0.21056956,0
0,0.13996506,0
0,0.16771401,0
0,0.50431436,1
0,0.22830045,0
0,0.13849479,0
0,0.1403431,0
0,0.57033527,1
0,0.3030538,0
0,0.29385558,0
0,0.44960544,0
0,0.55887085,1
0,0.13887936,0
0,0.14172645,0
0,0.58462685,1
0,0.50039655,1
0,0.1392455,0
0,0.13924806,0
0,0.17205952,0
0,0.5398565,1
0,0.14066039,0
0,0.14185737,0
0,0.16102031,0
1,0.5304585,1
0,0.1756525,0
0,0.13979919,0
0,0.4947985,0
0,0.14090626,0
0,0.13929611,0
0,0.41340855,0
0,0.14040191,0
0,0.13913165,0
0,0.60197717,1
0,0.47076416,0
0,0.15256484,0
0,0.14129624,0
1,0.54722065,1
0,0.15492816,0
0,0.1398788,0
0,0.13959436,0
0,0.13988318,0
0,0.19913638,0
0,0.22491972,0
0,0.5692614,1
0,0.1423353,0
0,0.3585097,0
0,0.14024283,0
0,0.14375056,0
0,0.4900352,0
0,0.14160031,0
1,0.61909443,1
0,0.5328142,1
1,0.61057884,1
0,0.14190774,0
0,0.5430135,1
0,0.14140813,0
0,0.15692782,0
0,0.17473023,0
1,0.48136973,0
0,0.37872553,0
1,0.47021517,0
0,0.26200855,0
0,0.45361638,0
0,0.13928105,0
0,0.1398287,0
1,0.533235,1
0,0.26784864,0
0,0.5789185,1
0,0.15472615,0
0,0.47635794,0
0,0.24272762,0
0,0.36664024,0
0,0.20291744,0
0,0.45866096,0
0,0.2493981,0
0,0.4333299,0
0,0.23414941,0
0,0.20912577,0
0,0.13919811,0
0,0.14223541,0
0,0.5326215,1
0,0.14040653,0
0,0.14018434,0
0,0.51585597,1
1,0.46617615,0
1,0.4941319,0
1,0.5539096,1
0,0.5863709,1
0,0.48615944,0
0,0.14119601,0
0,0.45997417,0
0,0.13907142,0
0,0.5009618,1
0,0.14150985,0
0,0.21398963,0
0,0.3297586,0
0,0.5223861,1
0,0.14308752,0
1,0.4681665,0
1,0.47025934,0
0,0.14096157,0
0,0.5330883,1
0,0.3836248,0
0,0.22662584,0
0,0.1822082,0
0,0.1410214,0
0,0.14048003,0
0,0.14609733,0
0,0.43812934,0
0,0.1383365,0
0,0.40776673,0
0,0.14263695,0
0,0.20915632,0
0,0.13901442,0
0,0.39480162,0
0,0.14101924,0
0,0.14280166,0
0,0.14470114,0
0,0.38945532,0
0,0.1430859,0
0,0.13936569,0
0,0.14500605,0
0,0.5593465,1
0,0.2859701,0
0,0.44243333,0
0,0.17803949,0
0,0.16776292,0
0,0.13939236,0
0,0.24519913,0
0,0.13884242,0
0,0.139484,0
0,0.5864704,1
0,0.1879002,0
0,0.39935294,0
0,0.45901027,0
0,0.16795258,0
0,0.14083228,0
0,0.138822,0
0,0.20890288,0
0,0.14068066,0
0,0.17948042,0
0,0.14285749,0
0,0.14074506,0
0,0.1418541,0
0,0.16992258,0
0,0.14858752,0
0,0.5006985,1
0,0.33895206,0
0,0.14206807,0
0,0.1429196,0
0,0.5733172,1
0,0.34803644,0
0,0.13952969,0
0,0.14044677,0
0,0.14250605,0
0,0.14079276,0
0,0.49853256,0
1,0.539491,1
0,0.50007296,1
0,0.42442885,0
0,0.15433615,0
0,0.20130475,0
0,0.26348385,0
0,0.24918461,0
0,0.13973549,0
0,0.44729316,0
0,0.25159734,0
0,0.14137283,0
0,0.28332928,0
0,0.14104496,0
0,0.47518268,0
0,0.14636387,0
0,0.14238006,0
0,0.14159389,0
0,0.14046685,0
0,0.1403764,0
0,0.57249004,1
0,0.14437704,0
0,0.14155571,0
0,0.5252265,1
0,0.14057295,0
0,0.24341053,0
0,0.14077811,0
0,0.14505841,0
1,0.4814569,0
0,0.14047903,0
0,0.14680849,0
0,0.14625965,0
0,0.14211877,0
0,0.13844633,0
0,0.46077514,0
1,0.5302825,1
0,0.16225366,0
0,0.14469312,0
0,0.14045064,0
0,0.14039405,0
0,0.17786999,0
0,0.31241643,0
0,0.55208665,1
0,0.18621832,0
0,0.5476904,1
0,0.14137857,0
0,0.14171256,0
0,0.592793,1
0,0.21263258,0
0,0.14200142,0
0,0.14128599,0
0,0.14116074,0
1,0.42633948,0
0,0.14525251,0
0,0.14224282,0
0,0.14074992,0
0,0.50684965,1
1,0.45910537,0
0,0.17212905,0
0,0.5582712,1
0,0.22351289,0
0,0.14416347,0
0,0.13972682,0
0,0.14102226,0
0,0.30355182,0
0,0.13955604,0
0,0.14412734,0
0,0.226981,0
0,0.14068504,0
0,0.37464347,0
0,0.14385284,0
0,0.58524436,1
0,0.14292333,0
0,0.50459653,1
0,0.14393853,0
1,0.55383664,1
0,0.14010341,0
0,0.38676596,0
1,0.4155679,0
0,0.14226554,0
0,0.18642294,0
0,0.31864026,0
0,0.14008261,0
0,0.14307751,0
0,0.50550646,1
0,0.14157312,0
0,0.13940705,0
0,0.14061926,0
0,0.4345385,0
0,0.1417443,0
0,0.49607146,0
1,0.18133861,0
0,0.14350359,0
0,0.538775,1
0,0.14554523,0
0,0.14762221,0
0,0.49011934,0
0,0.24777949,0
0,0.14859915,0
0,0.13961698,0
0,0.14056769,0
0,0.15627736,0
0,0.32680556,0
0,0.22361608,0
0,0.15295832,0
0,0.18541978,0
0,0.1400789,0
0,0.14097504,0
0,0.13834134,0
0,0.14367022,0
0,0.14023395,0
0,0.5776107,1
0,0.29428566,0
0,0.30891177,0
0,0.5619029,1
0,0.20484771,0
0,0.4564714,0
0,0.14166345,0
0,0.44123402,0
0,0.37094244,0
0,0.44618607,0
0,0.1419703,0
0,0.1411418,0
0,0.1490629,0
1,0.47804403,0
0,0.14079936,0
0,0.14084621,0
0,0.14059366,0
0,0.18938696,0
0,0.14021641,0
0,0.15031466,0
0,0.13900615,0
0,0.6023713,1
0,0.40998378,0
1,0.47094598,0
0,0.14094177,0
0,0.14004649,0
0,0.14024445,0
0,0.42706493,0
0,0.14069049,0
0,0.1409147,0
0,0.14025919,0
0,0.50338644,1
0,0.14008169,0
0,0.45302954,0
0,0.38950887,0
0,0.56969815,1
1,0.5074541,1
0,0.3437078,0
0,0.1399932,0
0,0.14064302,0
0,0.5014306,1
0,0.13939781,0
0,0.44188356,0
0,0.42293072,0
0,0.47205782,0
0,0.34953967,0
0,0.503144,1
0,0.14055623,0
0,0.14035365,0
0,0.37473717,0
0,0.14068118,0
1,0.38612857,0
0,0.1410978,0
0,0.14067383,0
0,0.1436494,0
0,0.14019263,0
1,0.38774875,0
0,0.34569597,0
0,0.15060864,0
0,0.13960303,0
1,0.47287986,0
0,0.38583446,0
0,0.5858311,1
0,0.13881211,0
0,0.15135904,0
0,0.511544,1
0,0.14182286,0
1,0.51467496,1
0,0.14029075,0
0,0.14868805,0
0,0.13947354,0
0,0.5488952,1
0,0.13973093,0
0,0.13896991,0
0,0.14134622,0
0,0.51233196,1
0,0.14912437,0
0,0.14124037,0
0,0.5283303,1
0,0.13729434,0
0,0.13976191,0
0,0.13969292,0
0,0.13884097,0
0,0.22989245,0
0,0.14102337,0
0,0.27264872,0
0,0.30617085,0
0,0.13965975,0
0,0.14086847,0
0,0.3770711,0
0,0.13887607,0
1,0.5715104,1
0,0.4986359,0
0,0.21160527,0
0,0.20629507,0
0,0.14103456,0
0,0.1405675,0
0,0.6183074,1
0,0.14190333,0
0,0.14109509,0
0,0.35518482,0
0,0.45905745,0
0,0.33743384,0
0,0.43460378,0
0,0.39969635,0
0,0.19856252,0
0,0.14038305,0
0,0.16582608,0
0,0.14021684,0
0,0.20824422,0
0,0.14078571,0
0,0.14105171,0
0,0.32173833,0
0,0.24391915,0
0,0.1913694,0
0,0.2167039,0
0,0.14507054,0
0,0.21411173,0
0,0.14063108,0
0,0.17353462,0
0,0.22696622,0
0,0.42034122,0
1,0.53294665,1
0,0.42640552,0
0,0.5618761,1
0,0.2610097,0
0,0.13917035,0
0,0.14315231,0
1,0.57155514,1
0,0.43952224,0
0,0.27977937,0
0,0.14040923,0
0,0.14056818,0
0,0.3921608,0
0,0.18299581,0
0,0.16900925,0
0,0.15027015,0
0,0.39695498,0
0,0.13934545,0
1,0.5066369,1
0,0.4617726,0
0,0.26800272,0
0,0.13980034,0
0,0.22767498,0
0,0.22771879,0
0,0.14014938,0
0,0.13912763,0
0,0.13964054,0
0,0.4825624,0
0,0.14196187,0
0,0.1512907,0
0,0.1599861,0
0,0.38362518,0
1,0.5418062,1
0,0.14089705,0
0,0.14152162,0
0,0.313992,0
0,0.4835248,0
0,0.28306353,0
0,0.1409066,0
1,0.56937,1
0,0.2063532,0
0,0.14001447,0
0,0.14018182,0
0,0.30651364,0
0,0.14502491,0
0,0.372017,0
0,0.14043353,0
0,0.13996862,0
0,0.14028116,0
