id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
4958426955,50,17,475,172,49,12,286,72,True,True,True,True,True,False
14613459908,51,17,433,140,60,14,307,74,True,True,True,False,True,False
4015622576,68,24,999,365,73,18,283,65,True,True,True,True,True,False
4999205013,55,25,76,20,53,21,75,18,False,True,False,False,False,False
4042060137,45,23,255,73,60,26,243,60,True,False,False,False,False,False
2335912893,54,16,42,17,51,14,56,14,True,True,False,False,False,False
3055406615,63,25,413,123,62,24,272,59,True,False,True,False,True,False
2066608232,60,21,1822,533,63,19,247,53,True,False,True,False,True,False
5092288558,65,27,64,19,63,20,74,17,True,True,False,True,False,False
4636205755,79,33,107,39,74,29,110,30,True,True,True,False,False,False
2136847375,89,39,568,153,92,33,293,51,True,True,True,False,True,False
4058724297,69,29,999,420,82,25,269,59,True,True,True,False,True,False
1646215582,51,20,51,20,43,14,43,14,True,True,True,True,False,False
201180045587,40,16,406,153,41,15,330,81,True,False,True,False,True,False
1314223327,73,27,780,232,77,24,265,64,True,True,True,False,True,False
2062782802,74,32,169,54,76,22,148,36,True,True,True,True,True,True
4335101562,79,23,79,23,71,16,71,16,True,True,True,True,True,True
3891956889,62,28,626,194,71,28,310,68,True,False,True,False,True,False
1701333916,80,37,200,77,79,30,183,42,True,True,True,False,True,False
9043448493,56,25,91,34,51,23,76,25,True,False,True,False,False,False
4918842830,51,22,230,85,53,17,255,67,True,True,True,True,False,False
3891956878,51,24,626,194,59,23,305,70,True,False,True,False,True,False
3883690503,159,66,674,185,157,46,273,54,True,True,True,True,True,True
156274816289,151,52,2712,773,160,40,312,60,True,True,True,True,True,False
4384414906,58,26,999,348,60,26,254,59,True,False,True,False,True,False
169319828385,77,29,993,428,76,24,230,73,True,True,True,False,True,False
3082134240,35,15,104,41,35,12,99,31,True,True,True,False,False,False
1417874810,136,59,274,96,125,41,272,63,True,True,True,True,True,True
3709270070,58,27,1820,506,54,23,307,65,True,True,True,False,True,False
1711687490,66,24,861,233,62,19,291,54,True,True,True,True,True,False
2060101377,46,17,404,125,56,16,295,59,True,False,True,False,True,False
1321409006,65,22,503,170,69,20,283,55,True,False,True,False,True,False
3475253392,47,17,199,88,46,11,181,66,True,True,True,True,False,True
5193599009,28,12,1058,306,28,9,311,67,True,True,True,True,True,False
4489521100,77,23,251,81,81,21,266,59,True,False,True,False,False,False
4478450396,40,16,40,16,39,12,39,12,True,True,True,True,False,False
1502507145,63,17,1168,356,64,16,268,66,True,False,True,False,True,False
1650171814,56,20,1457,437,59,19,262,58,True,False,True,False,True,False
252934290064,88,29,992,245,105,24,305,61,True,True,True,False,True,False
2074389938,80,27,108,38,91,27,113,31,True,False,False,False,False,False
1485299249,54,18,1481,440,56,16,278,67,True,True,True,False,True,False
1793695822,94,43,995,291,100,36,269,57,True,True,True,False,True,False
1712080073,55,25,611,169,56,18,296,60,True,True,True,True,True,False
5140039711,29,10,293,80,30,10,279,67,True,False,False,False,False,False
8431816618,70,25,284,88,67,23,276,66,True,False,True,False,False,False
4619200621,57,25,494,161,82,24,298,68,True,False,True,False,True,False
5189557433,42,17,94,38,42,14,106,34,True,True,False,False,False,False
2065624350,149,55,149,55,155,41,155,41,True,True,True,True,False,False
2026108938,150,56,179,66,142,44,190,48,True,True,True,True,False,False
1443061664,93,34,142,41,87,27,144,36,True,True,False,True,False,False
4663785560,32,16,160,61,28,12,153,37,True,True,True,True,True,False
2071777451,22,8,17,5,22,8,17,4,True,False,False,False,False,False
184441819234,52,18,20,7,57,17,20,7,False,False,False,False,False,False
3463623936,63,19,240,77,63,14,210,50,True,True,True,True,True,False
4965700335,29,9,1831,498,29,9,280,65,True,False,True,False,True,False
4361133053,71,33,71,33,65,24,65,24,True,True,True,True,False,False
4826870175,67,22,43,13,66,19,43,9,True,True,True,False,True,False
3651970308,150,58,150,58,135,40,135,40,True,True,True,True,True,True
361057764161,52,21,589,195,56,20,315,78,True,False,True,False,True,False
3961754686,50,15,835,238,49,13,279,55,True,True,True,False,True,False
1644498700,203,72,965,312,201,47,292,77,True,True,True,True,True,True
107766860234,90,33,74,28,85,24,74,23,True,True,False,True,False,False
1507512596,79,28,818,242,84,24,311,84,True,True,True,False,True,False
2061830828,75,30,75,30,90,24,90,24,True,True,False,False,False,False
2072223571,97,38,699,201,98,29,267,49,True,True,True,True,True,False
387778125496,35,11,1781,582,37,8,309,66,True,True,True,True,True,False
3824760550,67,29,67,29,102,25,102,25,True,True,False,False,False,False
69069111469,86,31,1272,353,82,23,309,69,True,True,True,True,True,False
211516820389,80,27,1000,273,80,24,271,64,True,True,True,False,True,False
5104574128,130,47,406,126,133,35,325,75,True,True,True,True,True,False
4538419241,55,19,206,77,56,11,192,58,True,True,True,True,False,True
3927405049,132,47,338,93,139,33,288,59,True,True,True,True,True,False
4720076201,95,42,78,35,88,38,73,32,False,False,False,False,False,False
4797592204,134,42,749,236,154,39,262,49,True,False,True,False,True,False
2053826410,72,31,999,429,69,26,259,101,True,True,True,False,True,False
261917918831,88,35,131,45,80,26,131,44,False,True,False,True,False,False
1789407336,40,15,594,167,36,13,291,55,True,True,True,False,True,False
64720287574,69,23,199,59,74,19,184,40,True,True,True,False,True,False
4579855902,81,25,164,63,82,25,147,47,True,False,True,False,False,False
3887386453,46,16,46,16,50,14,50,14,True,True,False,False,False,False
2455874968,74,24,741,237,72,23,294,49,True,False,True,False,True,False
2062914843,47,14,648,171,45,13,292,55,True,False,True,False,True,False
156276276520,191,72,616,223,173,48,310,78,True,True,True,True,True,True
2063605046,58,23,145,58,55,19,148,49,True,True,False,False,False,False
1782357780,76,26,1171,398,84,22,267,57,True,True,True,False,True,False
1639168994,72,35,969,260,71,32,291,63,True,False,True,False,True,False
4620116503,46,20,193,60,50,17,194,42,True,True,True,False,False,False
3798427322,71,24,117,43,63,21,109,30,True,True,True,False,True,False
4975747188,45,16,299,94,45,16,302,76,True,False,False,False,False,False
3047070073,68,20,248,68,66,19,211,41,True,False,True,False,True,False
2057152058,54,20,424,139,51,18,313,75,True,False,True,False,True,False
1567854903,105,33,425,131,96,26,296,68,True,True,True,True,True,False
1410058006,52,17,130,53,52,17,121,42,True,False,True,False,False,False
5183121448,67,20,61,20,69,19,58,12,True,False,True,False,True,False
4464259043,38,14,238,72,38,11,218,55,True,True,True,True,False,False
2140868341,54,19,294,101,54,17,291,74,True,True,True,False,False,False
2066624971,56,16,1191,323,60,15,246,52,True,False,True,False,True,False
4628617130,47,14,699,228,46,9,292,71,True,True,True,True,True,True
18468949697,137,51,1016,351,136,41,321,85,True,True,True,False,True,False
2069139175,57,17,59,17,60,17,59,14,True,False,False,False,False,False
3633003795,131,49,131,49,109,33,109,33,True,True,True,True,True,True
4101996769,74,29,999,347,85,26,313,84,True,True,True,False,True,False
4769609577,69,30,1459,409,69,27,313,72,True,False,True,False,True,False
2028313311,74,28,3877,1126,80,20,276,55,True,True,True,True,True,False
155972603815,43,12,253,90,36,7,234,59,True,True,True,True,True,True
5043823499,77,22,1197,366,86,18,282,59,True,True,True,False,True,False
1909773993,53,21,1982,529,60,19,289,61,True,False,True,False,True,False
4848818951,117,54,165,61,120,45,166,40,True,True,True,False,True,False
4348067150,169,61,32,10,179,38,30,6,True,True,True,True,True,True
46539997101,57,25,2021,615,54,23,284,62,True,False,True,False,True,False
4310081745,62,25,118,35,51,17,103,27,True,True,True,True,False,True
1627587582,70,26,544,170,70,18,278,60,True,True,True,True,True,True
3467124012,70,24,1500,447,81,25,275,66,True,False,True,False,True,False
4107459058,49,18,49,18,47,15,47,15,True,True,False,False,False,False
390564862652,97,29,822,243,90,24,265,62,True,True,True,False,True,False
1401952612,51,17,249,68,47,13,222,45,True,True,True,True,True,False
4076081612,140,41,655,175,139,36,274,64,True,True,True,False,True,False
2061022206,74,31,433,137,66,24,297,75,True,True,True,True,True,False
3756476304,35,12,977,307,39,10,281,58,True,True,True,False,True,False
1404855029,35,15,2842,1212,37,11,254,49,True,True,True,True,True,False
4233406755,62,26,243,87,71,25,265,67,True,False,True,False,False,False
3928987468,46,18,1749,539,46,10,273,60,True,True,True,True,True,True
5041514024,84,35,1078,337,89,33,282,61,True,False,True,False,True,False
337914057494,84,28,157,47,81,23,146,30,True,True,True,False,True,False
3056453353,55,21,239,68,56,20,237,41,True,False,True,False,True,False
4360968352,77,25,999,336,85,16,189,50,True,True,True,True,True,True
3427512526,58,25,890,232,60,24,263,55,True,False,True,False,True,False
4628467232,166,59,570,188,151,39,321,79,True,True,True,True,True,True
1369866993,59,18,2554,716,51,12,253,54,True,True,True,True,True,True
4333918437,57,22,178,60,55,19,158,36,True,True,True,False,True,False
1657111792,51,23,900,272,48,21,262,58,True,False,True,False,True,False
4910570468,67,24,126,44,74,20,125,38,True,True,False,False,False,False
5020476775,128,52,234,101,130,48,222,73,True,False,True,False,False,False
4772914163,60,20,32,11,55,17,27,8,True,True,True,False,False,False
2028022427,40,18,40,18,38,14,38,14,True,True,True,True,False,False
3861078888,147,44,147,44,138,38,138,38,True,True,False,False,False,False
4780561084,50,24,215,83,46,19,200,62,True,True,True,True,False,False
3633186149,74,31,73,30,71,23,71,23,True,True,True,True,False,False
3082042195,50,19,658,193,51,15,273,67,True,True,True,True,True,False
5083891634,89,24,420,120,81,21,261,68,True,True,True,False,True,False
4091936213,65,25,159,43,67,22,154,32,True,True,True,False,False,False
4425586777,72,24,999,357,70,22,282,85,True,False,True,False,True,False
3749110245,37,14,102,35,39,12,111,24,True,True,True,False,True,False
3777224242,37,17,765,225,42,16,286,57,True,False,True,False,True,False
3470148182,25,11,172,54,25,10,178,40,True,False,True,False,False,False
4929630353,88,33,109,43,83,20,117,34,True,True,True,True,False,True
4131158743,61,21,999,350,61,20,317,85,True,False,True,False,True,False
5108387079,97,36,29,13,117,32,32,9,True,True,True,False,True,False
4473639607,71,32,43,18,68,29,37,10,True,False,True,False,True,False
4595119059,68,23,3959,1122,70,21,268,67,True,False,True,False,True,False
1639794733,135,54,199,88,135,42,193,68,True,True,True,True,False,False
2062870562,139,55,1533,477,141,41,275,67,True,True,True,True,True,False
3633654873,75,22,75,22,76,21,76,21,False,False,False,False,False,False
2152331633,175,63,1534,463,203,47,290,58,True,True,True,True,True,False
4620372616,31,11,196,53,40,10,204,40,True,False,True,False,False,False
196034847138,46,14,931,379,44,11,313,104,True,True,True,True,True,False
4910561821,70,24,104,38,78,21,102,33,True,True,False,False,False,False
3060297395,59,24,999,362,57,20,278,71,True,True,True,False,True,False
18356675328,67,26,165,52,61,21,123,27,True,True,True,False,True,False
371453836518,79,26,4724,1442,61,18,325,60,True,True,True,True,True,True
4796107660,115,41,1239,418,137,32,340,73,True,True,True,True,True,False
5022489871,185,61,745,255,189,43,315,83,True,True,True,True,True,False
3767053362,59,23,59,23,59,22,59,22,False,False,False,False,False,False
4572808071,100,45,100,45,103,38,103,38,True,True,False,False,False,False
431424484719,34,11,90,29,38,11,101,28,False,False,False,False,False,False
4426892992,73,24,73,24,82,23,82,23,False,False,False,False,False,False
3676799927,75,36,75,36,82,29,82,29,True,True,False,False,False,False
4004759307,59,20,59,20,51,17,51,17,True,True,False,False,False,False
3077641865,48,24,216,75,52,19,209,51,True,True,True,True,True,False
