id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
4971996310,51,20,269,87,59,16,261,64,True,True,True,False,False,False
2168024759,183,66,579,162,188,48,281,57,True,True,True,True,True,False
75783521103,67,23,66,22,74,20,66,18,True,True,False,False,False,False
4264538976,79,26,79,26,79,22,79,22,True,True,False,False,False,False
2059400154,74,32,74,32,78,25,78,25,True,True,True,True,False,False
5092288558,65,27,64,19,63,20,74,17,True,True,False,True,False,False
3903296437,43,19,85,26,42,14,77,15,True,True,True,True,True,False
4442598756,45,16,608,207,57,13,301,86,True,True,True,False,True,False
2056503668,42,16,590,207,41,14,306,80,True,True,True,False,True,False
1739877883,103,35,60,27,104,31,58,22,True,True,False,False,False,False
4150819212,64,25,74,27,63,20,64,19,True,True,True,False,False,False
4242648322,32,12,32,12,33,11,33,11,False,False,False,False,False,False
4682546809,58,27,75,34,64,22,78,30,True,True,False,False,False,False
24212591496,63,27,59,18,64,23,71,17,False,True,False,False,False,False
153095594519,122,39,196,58,128,31,185,40,True,True,True,True,True,False
2061889633,75,29,996,303,80,24,300,63,True,True,True,False,True,False
5112831835,73,34,13,5,74,29,12,3,True,True,True,False,True,False
3988207798,47,15,3068,999,49,13,294,55,True,True,True,False,True,False
167321908567,54,18,3124,807,54,16,317,66,True,True,True,False,True,False
261909804045,50,17,166,52,50,16,163,38,True,False,True,False,False,False
1402092409,64,20,515,184,58,16,292,70,True,True,True,False,True,False
3501285885,114,41,579,162,116,34,278,60,True,True,True,False,True,False
1815617868,54,17,54,17,52,14,52,14,True,True,False,False,False,False
2376270142,58,19,502,161,58,15,308,52,True,True,True,True,True,False
3927414364,119,39,258,80,124,32,241,62,True,True,True,False,False,False
2091199650,30,12,949,284,32,12,278,64,True,False,True,False,True,False
1812190419,101,45,757,219,104,40,296,63,True,True,True,False,True,False
2080654117,64,20,404,134,63,17,279,67,True,True,True,False,True,False
1495763419,54,21,597,183,50,19,276,62,True,False,True,False,True,False
2163106963,128,57,1976,612,147,42,285,63,True,True,True,True,True,False
33675409161,51,14,1790,564,48,11,285,64,True,True,True,True,True,False
2059928123,87,30,154,57,73,19,174,43,True,True,True,True,False,True
2062363656,74,33,1554,484,71,25,256,59,True,True,True,True,True,False
4575447782,160,63,97,35,176,50,98,24,True,True,True,True,True,False
4197957154,86,33,2283,655,89,26,290,60,True,True,True,True,True,False
1504338841,51,17,627,190,45,14,274,53,True,True,True,False,True,False
3046820840,53,21,189,62,52,20,196,52,True,False,False,False,False,False
2108617570,54,17,217,54,54,17,206,50,False,False,False,False,False,False
2056714047,87,33,824,237,102,29,288,57,True,True,True,False,True,False
4091600300,42,14,42,14,42,11,42,11,True,True,True,True,False,False
3633114696,149,48,149,48,151,30,151,30,True,True,True,True,True,True
2119476671,59,23,286,93,57,17,251,58,True,True,True,True,True,False
2059945221,54,24,45,22,47,16,47,18,True,True,False,True,False,True
4479393573,79,35,79,35,89,30,89,30,True,True,False,False,False,False
5169209205,46,16,1086,318,48,13,300,55,True,True,True,False,True,False
156276642037,71,29,181,62,62,21,187,44,True,True,True,True,False,False
408372503451,76,37,999,365,75,35,266,76,True,False,True,False,True,False
4257200253,125,49,1019,312,117,34,308,67,True,True,True,True,True,True
3084169617,72,24,72,24,81,24,81,24,False,False,False,False,False,False
4668291910,53,29,210,60,52,26,217,41,True,True,True,False,True,False
4223678423,45,14,1651,533,48,11,266,56,True,True,True,True,True,False
2899050728,46,16,959,266,45,12,284,59,True,True,True,True,True,False
1401982372,56,20,1590,502,60,17,320,77,True,True,True,False,True,False
2058489457,40,19,226,74,40,19,206,50,True,False,True,False,True,False
460898919203,36,13,112,51,35,11,112,49,False,True,False,False,False,False
4865777902,105,36,99,33,94,24,91,21,True,True,True,True,True,True
5165744398,152,58,222,69,152,39,207,51,True,True,True,True,False,True
5006701140,47,10,104,36,47,10,98,23,True,False,True,False,True,False
2218261094,88,27,159,54,79,20,142,42,True,True,True,True,False,False
2027619607,78,35,149,52,55,26,145,33,True,True,True,True,True,False
1304627404,46,15,893,260,47,15,291,69,True,False,True,False,True,False
4716005472,44,14,255,82,38,11,270,57,True,True,True,True,True,False
4176292440,60,18,160,49,41,9,151,33,True,True,True,True,True,True
252934290064,88,29,992,245,107,26,308,62,True,True,True,False,True,False
4206306799,150,54,227,79,158,44,243,60,True,True,True,False,False,False
18468411403,113,41,1463,534,122,28,302,64,True,True,True,True,True,True
2099360368,52,19,498,137,65,17,289,64,True,True,True,False,True,False
2355972588,107,36,595,169,111,26,306,56,True,True,True,True,True,False
5070652659,75,27,145,47,70,22,116,30,True,True,True,False,True,False
4667944804,82,30,651,201,78,24,256,59,True,True,True,False,True,False
1491930162,63,20,424,147,65,19,266,68,True,False,True,False,True,False
2138725588,67,25,76,24,62,16,75,15,True,True,True,True,True,True
1565916946,52,18,984,297,51,17,269,60,True,False,True,False,True,False
8431813329,69,29,264,89,70,26,276,69,True,True,True,False,False,False
37140461927,50,19,407,151,42,17,285,83,True,True,True,False,True,False
4684361160,48,16,722,219,49,16,268,57,True,False,True,False,True,False
1646258637,65,21,65,21,66,15,66,15,True,True,True,True,False,False
3909328145,40,13,39,14,42,11,37,8,True,True,True,False,True,False
169319828385,77,29,993,428,69,22,226,71,True,True,True,True,True,False
5103620556,100,30,426,145,101,23,303,71,True,True,True,True,True,False
3934516600,60,19,60,19,78,16,78,16,True,True,False,False,False,False
4425470774,90,33,1023,312,102,29,304,79,True,True,True,False,True,False
167321901642,57,17,3176,835,58,15,282,58,True,True,True,False,True,False
4218561827,46,14,215,78,46,11,197,56,True,True,True,True,False,False
3285687450,249,86,249,86,218,60,218,60,True,True,True,True,True,True
785803004,77,24,77,24,74,16,74,16,True,True,True,True,True,True
1667349192,34,10,1023,292,38,9,305,72,True,False,True,False,True,False
3385525757,48,18,329,110,47,15,288,62,True,True,True,False,True,False
2060391109,62,24,416,180,68,20,337,88,True,True,True,False,True,False
2343750366,40,11,640,217,42,10,323,82,True,False,True,False,True,False
18467159518,76,29,1210,349,77,22,285,54,True,True,True,True,True,False
3796985319,27,11,576,181,30,8,318,75,True,True,True,True,True,False
212932070940,143,52,1337,375,150,41,285,65,True,True,True,True,True,False
3042972628,54,24,739,216,49,17,275,63,True,True,True,True,True,False
32184394564,55,17,135,44,47,12,132,33,True,True,True,True,False,False
92589606874,91,36,85,30,73,23,73,23,True,True,True,True,False,True
4593095274,47,17,339,105,46,14,282,66,True,True,True,False,True,False
4932596655,46,19,995,348,46,17,258,68,True,True,True,False,True,False
335140369784,276,98,562,170,295,71,255,64,True,True,True,True,True,False
18467951424,145,53,333,100,142,39,285,58,True,True,True,True,True,False
60368063712,159,55,149,52,158,50,149,48,False,False,False,False,False,False
3633303395,95,39,95,39,90,31,90,31,True,True,True,True,False,False
3831306916,177,71,174,71,188,61,155,54,True,True,True,False,False,False
2114289127,43,19,219,74,42,18,217,61,True,False,False,False,False,False
3742901199,58,30,58,30,56,27,56,27,False,False,False,False,False,False
4126391754,66,23,999,372,79,18,264,74,True,True,True,True,True,False
2066611842,57,18,1137,314,64,17,323,60,True,False,True,False,True,False
5130795772,170,75,1204,377,171,54,278,75,True,True,True,True,True,False
4176274797,74,31,74,31,74,27,74,27,True,True,False,False,False,False
2115896708,144,56,651,220,143,48,282,69,True,True,True,False,True,False
75959618233,80,29,80,29,70,19,70,19,True,True,True,True,True,True
17827867550,41,14,144,42,44,14,135,30,True,False,True,False,False,False
4603465738,71,24,1130,342,71,20,276,55,True,True,True,False,True,False
3300240633,130,54,200,57,140,40,178,38,True,True,True,True,True,False
2804061758,41,17,591,163,40,14,322,59,True,True,True,False,True,False
4040861140,68,26,68,26,58,19,58,19,True,True,True,True,False,False
3492081783,50,21,96,33,52,17,106,22,True,True,True,False,True,False
4077813938,119,38,92,26,109,31,86,15,True,True,True,False,True,False
4975365558,55,20,69,20,54,20,72,14,True,False,True,False,False,False
3716141957,74,27,954,348,80,18,283,73,True,True,True,True,True,True
118760462143,95,36,77,38,94,27,89,33,True,True,False,True,False,False
2084881089,36,14,2263,755,34,13,322,101,True,False,True,False,True,False
183986503387,61,20,443,155,57,16,277,73,True,True,True,False,True,False
4793040550,45,18,408,119,41,13,287,59,True,True,True,True,True,False
2057010450,34,18,305,101,34,18,375,82,True,False,False,False,False,False
4480785026,46,13,417,120,50,15,255,48,True,False,True,False,True,False
3636206032,76,28,76,28,86,24,86,24,True,True,False,False,False,False
3573414945,61,33,200,57,61,27,178,38,True,True,True,False,True,False
202083551880,66,25,300,81,77,20,267,47,True,True,True,False,True,False
3371906390,37,9,939,261,37,7,307,61,True,True,True,True,True,False
2030943426,51,15,694,229,55,13,292,66,True,True,True,False,True,False
2061652676,72,26,232,62,71,18,193,36,True,True,True,True,True,True
5092587102,70,24,104,38,78,22,104,35,False,False,False,False,False,False
3835081464,100,30,160,48,113,26,165,33,True,True,True,False,True,False
69055726976,49,19,110,41,48,17,105,30,True,True,True,False,False,False
4273852128,85,37,85,37,87,26,87,26,True,True,True,True,False,False
1434306644,73,25,16,5,75,21,16,5,False,True,False,False,False,False
2641541424,58,20,725,221,54,16,305,67,True,True,True,False,True,False
4206183520,34,10,33,12,33,8,36,9,True,True,True,False,False,False
4946101877,99,36,171,48,109,33,147,34,True,False,True,False,False,False
3652095965,94,25,948,279,97,24,272,60,True,False,True,False,True,False
3719398012,124,38,124,38,115,25,115,25,True,True,True,True,True,True
11636622561,31,16,214,79,31,14,193,55,True,True,True,False,True,False
2332607900,77,32,247,84,78,28,247,50,True,True,True,False,True,False
1784935217,512,203,1525,439,522,128,240,50,True,True,True,True,True,True
1772705113,40,15,1999,562,42,14,306,71,True,False,True,False,True,False
4220985763,148,51,2604,758,151,50,293,68,True,False,True,False,True,False
1318601472,320,101,320,101,154,43,296,81,True,True,False,True,False,True
201156305802,44,17,75,28,46,15,75,25,True,True,False,False,False,False
2056710022,53,21,540,201,54,17,301,98,True,True,True,False,True,False
230316955194,50,17,103,37,50,16,116,26,True,False,True,False,False,False
114480251520,46,17,259,70,47,13,223,43,True,True,True,True,True,False
3043031645,48,18,98,31,50,12,109,22,True,True,True,True,False,True
1669586012,46,20,41,17,47,17,40,15,True,True,False,False,False,False
3290773279,139,55,927,332,134,41,327,76,True,True,True,True,True,False
1639199495,58,23,46,18,57,22,45,16,True,False,False,False,False,False
4755316220,46,17,159,53,44,14,138,30,True,True,True,False,True,False
1487492695,43,12,187,63,42,10,163,42,True,True,True,False,True,False
1416247746,126,44,607,195,125,33,322,87,True,True,True,True,True,False
30825829729,77,28,820,249,82,28,270,59,True,False,True,False,True,False
1593907976,43,17,50,19,41,17,55,18,False,False,False,False,False,False
4157735958,70,31,70,31,76,28,76,28,False,False,False,False,False,False
3633303372,143,63,143,63,136,45,136,45,True,True,True,True,False,False
5121347542,64,17,293,81,64,17,285,57,True,False,True,False,False,False
3826206182,86,31,340,101,86,21,274,54,True,True,True,True,True,True
4944832122,185,77,729,235,188,60,297,69,True,True,True,True,True,False
4206243416,144,53,224,85,151,45,240,62,True,True,True,False,False,False
2055437451,53,21,540,201,55,17,282,94,True,True,True,False,True,False
