id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
4585419282,62,23,561,158,59,22,292,69,True,False,True,False,True,False
1743158949,42,12,151,47,39,11,135,22,True,False,True,False,True,False
1639345669,137,56,616,177,151,54,282,61,True,False,True,False,True,False
4479564507,66,26,156,48,58,16,141,33,True,True,True,True,True,True
3918379797,122,37,1198,343,127,36,248,58,True,False,True,False,True,False
211516818734,98,31,999,275,120,31,279,65,True,False,True,False,True,False
41958860915,55,21,510,176,60,16,307,73,True,True,True,True,True,False
4732180749,52,23,101,43,63,22,93,31,True,False,True,False,False,False
3049350218,88,29,406,116,88,22,285,52,True,True,True,True,True,False
3082042195,50,19,658,193,50,15,273,66,True,True,True,True,True,False
14586847312,53,15,372,127,41,10,267,67,True,True,True,True,True,True
3876623309,79,36,79,36,82,27,82,27,True,True,True,True,False,False
4038622993,80,32,750,280,96,25,242,70,True,True,True,True,True,False
2061303352,25,11,611,173,25,11,288,53,True,False,True,False,True,False
267280128035,50,17,55,18,50,16,55,17,False,False,False,False,False,False
2059268296,35,13,244,67,34,10,227,41,True,True,True,True,True,False
4655025146,89,32,89,32,88,26,88,26,True,True,False,False,False,False
4991881551,95,39,152,59,93,32,155,44,True,True,True,False,False,False
3850067289,52,19,52,19,66,17,66,17,True,True,False,False,False,False
4999204837,52,24,76,20,53,21,75,18,False,True,False,False,False,False
507856838174,68,31,2043,732,76,30,311,92,True,False,True,False,True,False
4479564523,66,25,156,48,59,16,140,32,True,True,True,True,True,True
2111999385,51,17,367,105,49,10,280,61,True,True,True,True,True,True
4999205059,52,25,76,20,52,21,75,18,False,True,False,False,False,False
4641995805,30,15,104,41,31,12,97,37,False,True,False,False,False,False
1371694057,89,33,914,265,96,24,307,61,True,True,True,True,True,False
2055062834,55,19,856,261,55,16,289,59,True,True,True,False,True,False
2119475368,87,31,860,278,82,29,295,68,True,False,True,False,True,False
4635994205,69,28,28,9,64,21,29,8,True,True,False,True,False,False
1451127432,67,20,1227,341,74,18,300,59,True,False,True,False,True,False
11849029413,33,15,416,130,35,14,274,73,True,False,True,False,True,False
135297276464,79,31,987,339,81,26,298,101,True,True,True,False,True,False
4572808071,100,45,100,45,107,38,107,38,True,True,False,False,False,False
4636131712,113,53,220,70,116,44,242,45,True,True,True,False,True,False
4572325313,67,23,3959,1122,69,21,266,65,True,False,True,False,True,False
4897934962,69,19,155,49,67,16,154,33,True,True,True,False,True,False
4433706146,48,18,48,18,45,14,45,14,True,True,True,True,False,False
93561079629,175,76,475,150,175,74,307,71,True,False,True,False,True,False
164616759673,33,15,249,92,33,13,237,73,True,True,True,False,False,False
1650171814,56,20,1457,437,59,19,257,57,True,False,True,False,True,False
335230007323,62,26,484,148,65,19,269,64,True,True,True,True,True,False
4607726453,81,25,0,0,89,20,0,0,False,True,False,False,False,False
2992074123,73,21,3992,1133,76,20,308,94,True,False,True,False,True,False
4388451074,56,23,999,359,65,17,295,65,True,True,True,True,True,False
4439261964,154,44,154,44,135,29,135,29,True,True,True,True,True,True
1502392118,76,23,355,141,72,12,327,99,True,True,True,True,False,True
1729872694,96,28,763,206,94,26,236,54,True,False,True,False,True,False
5319073917,81,33,1153,430,85,26,303,68,True,True,True,True,True,False
5045470232,107,43,435,158,117,34,321,76,True,True,True,True,True,False
241078393218,58,17,615,207,60,13,285,62,True,True,True,True,True,False
4706331170,79,32,79,32,57,22,57,22,True,True,True,True,True,True
1498091249,42,21,467,139,40,18,312,62,True,True,True,False,True,False
4883438638,48,21,111,47,47,20,109,45,False,False,False,False,False,False
2263671470,73,31,3999,1501,79,25,294,77,True,True,True,False,True,False
24193681922,96,38,918,328,87,32,281,76,True,True,True,False,True,False
437850700068,89,28,697,206,93,27,273,66,True,False,True,False,True,False
4567127133,60,21,1147,337,61,20,293,59,True,False,True,False,True,False
23232162328,50,16,314,99,51,14,276,53,True,True,True,False,True,False
5130795772,170,75,1204,377,171,54,278,75,True,True,True,True,True,False
4957583252,98,36,2320,642,96,35,283,68,True,False,True,False,True,False
5050765983,47,21,509,189,43,18,275,77,True,True,True,False,True,False
4206238616,149,48,312,100,159,32,323,76,True,True,True,True,False,True
2050101409,37,14,738,234,42,12,316,67,True,True,True,False,True,False
5212039795,51,16,854,294,69,18,302,63,True,False,True,False,True,False
2068232585,57,24,57,24,58,21,58,21,True,True,False,False,False,False
2909716410,45,17,4098,1336,45,16,308,69,True,False,True,False,True,False
4450637680,44,17,121,56,56,16,122,54,False,False,False,False,False,False
3887359663,149,58,160,47,146,49,172,34,True,True,True,False,False,False
4147080749,74,30,129,53,73,29,129,49,False,False,False,False,False,False
3267338671,59,21,234,78,58,18,227,58,True,True,True,False,False,False
335140370511,280,97,556,165,292,75,261,64,True,True,True,True,True,False
1752749947,52,18,538,174,55,11,330,66,True,True,True,True,True,True
4353960088,78,26,999,348,78,25,259,70,True,False,True,False,True,False
4620372616,31,11,196,53,38,11,197,41,True,False,True,False,False,False
1457252585,63,20,684,218,58,14,288,58,True,True,True,True,True,False
3392436757,73,25,372,105,72,22,268,58,True,True,True,False,True,False
2027930795,55,21,149,49,54,18,153,37,True,True,True,False,False,False
4422812389,69,25,498,145,83,20,303,60,True,True,True,False,True,False
3894226019,67,24,999,350,81,23,284,80,True,False,True,False,True,False
4793937016,116,41,1154,387,132,30,350,69,True,True,True,True,True,False
4037430725,42,16,999,340,44,16,229,51,True,False,True,False,True,False
1643338683,157,55,938,318,143,37,299,84,True,True,True,True,True,True
2161909770,59,22,59,22,62,18,62,18,True,True,False,False,False,False
187850583866,42,19,201,62,51,22,203,42,True,False,True,False,True,False
2111409613,152,53,898,268,132,30,287,58,True,True,True,True,True,True
1485299446,60,14,1293,366,63,13,295,58,True,False,True,False,True,False
4424267424,75,29,198,75,79,21,178,38,True,True,True,True,True,False
3761830683,60,18,979,271,56,17,268,64,True,False,True,False,True,False
2064054582,81,26,146,38,89,19,124,24,True,True,True,True,True,False
39352770981,37,15,1969,624,31,9,262,58,True,True,True,True,True,True
208909723613,74,24,999,411,72,21,307,107,True,True,True,False,True,False
3514514633,129,48,1473,455,140,39,315,65,True,True,True,False,True,False
4360817571,65,23,999,377,65,20,255,67,True,True,True,False,True,False
501364647273,86,37,4555,1333,87,38,249,52,True,False,True,False,True,False
4841122494,46,19,999,350,46,17,253,67,True,True,True,False,True,False
4264549339,74,22,74,22,82,25,82,25,False,False,False,False,False,False
5010343781,83,29,757,229,85,26,286,73,True,True,True,False,True,False
2061138052,48,12,496,144,48,9,332,70,True,True,True,True,True,False
371453836518,79,26,4724,1442,87,20,308,61,True,True,True,True,True,False
5165108496,68,24,1738,553,95,21,328,70,True,True,True,False,True,False
2076000953,65,29,230,80,64,21,231,55,True,True,True,True,True,False
5210204758,39,14,97,35,39,12,103,26,True,True,True,False,False,False
4526072603,47,18,1596,429,52,18,261,62,True,False,True,False,True,False
82104574750,82,43,217,88,81,40,217,66,True,False,True,False,False,False
3435281641,73,17,73,17,68,14,68,14,True,True,False,False,False,False
1639832922,47,22,199,65,47,18,208,49,True,True,True,False,False,False
2057145715,79,26,332,94,79,26,304,63,True,False,True,False,True,False
4690849511,141,63,137,62,152,50,150,49,True,True,True,True,False,False
18468268185,151,59,910,308,120,35,298,74,True,True,True,True,True,True
1770010598,49,13,361,125,38,9,314,67,True,True,True,True,True,True
103649711605,84,28,163,50,84,26,163,39,True,False,True,False,False,False
3730856941,91,30,1811,524,93,22,298,60,True,True,True,True,True,False
20704075987,59,17,106,35,59,17,92,22,True,False,True,False,True,False
1802577299,35,11,594,167,31,9,288,54,True,True,True,False,True,False
2060101377,46,17,404,125,50,16,321,61,True,False,True,False,True,False
3844463116,66,26,180,66,66,21,180,46,True,True,True,False,True,False
334605936355,41,19,1539,425,34,12,300,64,True,True,True,True,True,True
3076859035,57,29,1024,314,57,24,228,42,True,True,True,False,True,False
1726791658,40,14,1028,280,40,13,287,79,True,False,True,False,True,False
3891956877,63,25,626,194,62,24,292,67,True,False,True,False,True,False
3119421260,145,51,2011,646,123,35,284,65,True,True,True,True,True,True
4106598720,59,22,999,344,59,21,280,83,True,False,True,False,True,False
28416937636,77,29,406,167,77,26,299,118,True,True,True,False,False,False
4477152635,109,40,209,69,114,33,209,48,True,True,True,False,True,False
2027873351,37,15,351,105,40,14,335,69,True,False,True,False,True,False
2061712595,60,16,1452,442,60,15,250,51,True,False,True,False,True,False
2071913667,150,49,72,29,145,40,69,24,True,True,False,False,False,False
1423111094,50,13,464,133,49,11,272,60,True,True,True,False,True,False
4854742936,26,11,121,45,28,11,127,34,True,False,True,False,False,False
4551052278,50,23,208,90,43,20,210,77,True,True,False,False,False,False
196153692252,37,13,835,275,37,10,308,75,True,True,True,True,True,False
3032539281,150,52,139,56,150,46,122,43,True,True,True,False,False,False
2207679070,40,14,496,154,39,12,279,68,True,True,True,False,True,False
2665980518,37,17,62,24,37,17,66,23,False,False,False,False,False,False
3883531558,106,39,160,46,123,31,149,35,True,True,True,True,False,False
4070366897,67,26,160,52,67,22,165,44,True,True,False,False,False,False
569046068190,60,17,720,250,60,16,276,56,True,False,True,False,True,False
4106385843,52,22,999,335,52,22,256,63,True,False,True,False,True,False
4697566414,88,36,1120,344,88,34,284,60,True,False,True,False,True,False
3602711494,55,22,55,22,51,16,51,16,True,True,True,True,False,False
4526600536,56,26,662,255,59,25,322,75,True,False,True,False,True,False
3846714116,77,29,77,29,76,28,76,28,False,False,False,False,False,False
1639143131,119,46,906,251,120,38,292,55,True,True,True,False,True,False
300830632438,78,35,285,106,83,33,311,95,True,False,False,False,False,False
2063875873,63,26,874,251,62,25,315,59,True,False,True,False,True,False
4667944804,82,30,651,201,78,24,256,59,True,True,True,False,True,False
4247271139,62,20,1389,435,70,17,326,83,True,True,True,False,True,False
4264643080,59,27,59,27,75,22,75,22,True,True,False,False,False,False
2056243161,97,38,699,201,100,29,260,49,True,True,True,True,True,False
3645501595,48,20,12,4,47,20,11,2,True,False,True,False,True,False
3829368931,80,29,999,302,84,21,275,62,True,True,True,True,True,False
5183118904,39,13,61,20,41,13,61,12,True,False,True,False,True,False
3753647572,47,14,47,14,47,12,47,12,True,True,False,False,False,False
4848820948,52,26,132,45,54,20,98,24,True,True,True,True,True,False
3818902471,90,29,163,52,86,23,151,34,True,True,True,True,True,False
2455874968,74,24,741,237,70,20,270,45,True,True,True,False,True,False
4793008419,71,23,588,163,68,20,313,71,True,True,True,False,True,False
4041102361,58,22,999,379,62,20,289,79,True,False,True,False,True,False
199993556391,61,25,94,40,59,24,89,34,True,False,False,False,False,False
97108426958,51,13,779,241,51,13,279,54,True,False,True,False,True,False
2054592377,69,28,886,278,64,24,289,61,True,True,True,False,True,False
4153250392,85,30,3149,874,96,28,287,68,True,False,True,False,True,False
4264605756,64,21,64,21,67,19,67,19,False,False,False,False,False,False
4774067622,57,21,221,77,54,17,216,57,True,True,True,False,False,False
1537713149,70,28,2427,890,64,21,278,54,True,True,True,True,True,False
4684289478,84,41,75,35,83,40,75,35,False,False,False,False,False,False
5068270943,40,18,775,211,37,17,301,65,True,False,True,False,True,False
1372548918,69,22,69,22,54,17,54,17,True,True,True,True,False,False
