id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_30p,name_shortened_30p,desc_shortened_40p,name_shortened_40p,desc_shortened_50p,name_shortened_50p
119820165805,96,40,3996,1208,96,41,3788,793,True,False,False,False,False,False
3737419428,175,75,1208,389,177,57,1059,268,True,False,False,False,False,False
2056860317,54,21,37,12,53,20,36,11,False,False,False,False,False,False
132040325005,70,29,188,74,67,22,190,58,False,False,False,False,False,False
4999388801,106,41,958,329,113,35,989,228,True,False,False,False,False,False
1997917668,90,27,2769,782,89,28,2471,518,True,False,False,False,False,False
1712078581,90,34,612,179,96,21,579,115,True,True,False,False,False,False
3708940827,66,27,66,27,56,19,56,19,False,False,False,False,False,False
4540726370,169,63,169,63,171,55,171,55,False,False,False,False,False,False
14894146968,59,18,995,324,61,13,852,181,True,False,True,False,False,False
4897654827,48,19,48,19,59,19,59,19,False,False,False,False,False,False
4352872381,90,43,87,40,94,38,90,35,False,False,False,False,False,False
3881812521,74,35,74,35,64,23,64,23,True,True,False,False,False,False
3894226019,67,24,999,350,74,23,882,224,True,False,False,False,False,False
4201800596,45,13,336,121,43,12,322,87,False,False,False,False,False,False
199679645647,50,22,41,14,49,20,45,12,False,False,False,False,False,False
2007808031,56,20,3113,938,48,16,2853,576,True,False,False,False,False,False
157188668497,91,29,231,84,90,23,238,58,True,False,False,False,False,False
4673423422,191,65,788,226,162,45,724,159,False,True,False,False,False,False
139011371528,60,23,349,122,55,13,335,87,False,True,False,True,False,False
4792998249,76,30,683,206,78,25,697,140,True,False,False,False,False,False
5137881237,74,30,104,24,79,29,88,17,False,False,False,False,False,False
5116328996,41,19,87,33,44,17,80,24,False,False,False,False,False,False
2180548061,35,12,168,58,35,11,148,39,True,False,False,False,False,False
445580087792,218,79,1125,311,200,60,1009,200,True,False,False,False,False,False
203950082770,51,18,177,67,51,18,173,52,False,False,False,False,False,False
4571190424,54,22,499,157,59,18,462,97,True,False,False,False,False,False
2110996098,186,60,632,180,191,47,566,113,True,False,False,False,False,False
3914960200,79,30,762,242,74,25,649,145,True,False,True,False,False,False
4852030286,44,16,167,61,41,12,160,38,True,False,False,False,False,False
4004858701,49,18,460,177,60,14,448,107,True,False,False,False,False,False
5175525100,59,18,107,38,58,15,104,33,False,False,False,False,False,False
156118033327,135,47,24,9,137,35,33,5,True,False,True,False,False,False
4623881127,61,21,257,97,69,20,265,71,False,False,False,False,False,False
4715677013,52,23,47,24,62,21,51,20,False,False,False,False,False,False
3663403695,51,17,1182,390,52,17,1131,250,True,False,False,False,False,False
3832196241,32,12,379,150,32,12,355,95,True,False,False,False,False,False
4671772322,71,30,71,30,78,24,78,24,False,False,False,False,False,False
3816641158,58,15,99,33,59,14,95,24,False,False,False,False,False,False
2079345854,84,26,816,268,81,16,801,169,True,True,False,False,False,False
4005118185,58,19,1681,565,58,19,1620,399,False,False,False,False,False,False
2010945423,46,17,150,54,46,17,124,37,True,False,False,False,False,False
1305053590,31,11,399,142,31,11,370,93,True,False,False,False,False,False
2058191318,40,14,139,43,38,13,156,35,False,False,False,False,False,False
2099360368,52,19,498,137,66,18,450,96,False,False,False,False,False,False
4824270160,60,20,77,22,55,17,72,20,False,False,False,False,False,False
4626311601,34,12,56,16,32,11,63,13,False,False,False,False,False,False
3363134049,70,24,611,167,67,18,561,111,True,False,False,False,False,False
2058209928,44,16,43,15,39,13,39,13,False,False,False,False,False,False
2053262341,55,17,991,460,51,13,946,398,False,False,False,False,False,False
108598531244,49,18,120,46,54,18,120,39,False,False,False,False,False,False
3835248155,75,26,999,372,82,18,955,279,False,True,False,False,False,False
3214429805,51,18,999,413,46,16,837,275,True,False,False,False,False,False
10567898209,69,31,48,24,72,28,56,20,False,False,False,False,False,False
4813812709,33,14,117,41,36,10,113,30,False,False,False,False,False,False
4683011994,37,15,999,346,37,15,926,224,True,False,False,False,False,False
1587484940,150,69,47,16,159,58,51,14,False,False,False,False,False,False
4479564507,66,26,156,48,63,18,144,33,True,True,False,False,False,False
3609546967,65,26,65,26,65,25,65,25,False,False,False,False,False,False
1709014191,42,15,969,285,40,12,872,196,True,False,False,False,False,False
4477027120,64,23,272,80,65,21,250,65,False,False,False,False,False,False
2111146548,154,42,684,196,149,29,642,133,True,True,False,False,False,False
3227376490,39,15,574,163,38,14,518,111,True,False,False,False,False,False
2198652989,53,19,93,35,44,14,97,25,False,False,False,False,False,False
201697112122,79,24,999,441,87,22,863,285,True,False,False,False,False,False
3453592469,175,57,845,259,171,46,780,176,True,False,False,False,False,False
5166796199,168,69,528,185,168,52,544,131,False,False,False,False,False,False
1372537976,105,33,1005,274,96,24,927,178,True,False,False,False,False,False
1386747994,78,21,472,135,71,13,417,84,True,True,False,False,False,False
4285697155,64,20,999,414,65,18,841,225,True,False,True,False,False,False
2055391295,79,33,78,32,57,25,69,27,False,False,False,False,False,False
3944549081,98,32,355,105,93,21,336,75,False,True,False,False,False,False
4206238616,149,48,312,100,157,31,334,76,False,True,False,False,False,False
4353218398,58,25,412,149,71,23,397,100,True,False,False,False,False,False
14586847312,53,15,372,127,41,10,339,82,True,True,False,False,False,False
4243154091,52,19,5910,1675,57,20,5110,1035,True,False,False,False,False,False
1759667554,67,25,794,256,68,22,781,185,False,False,False,False,False,False
5098812409,99,34,39,16,97,27,44,13,False,False,False,False,False,False
2117579997,75,22,144,50,72,19,154,37,False,False,False,False,False,False
4590352935,117,45,1471,460,118,45,1310,292,True,False,False,False,False,False
1398443028,67,28,200,72,65,23,196,55,False,False,False,False,False,False
161065794836,44,17,284,96,43,15,272,69,False,False,False,False,False,False
5124633800,70,28,70,28,64,17,64,17,True,True,False,False,False,False
1723211542,144,47,389,121,127,31,370,83,True,True,False,False,False,False
2115244802,171,64,1057,327,168,44,932,209,True,True,False,False,False,False
2133881278,172,59,904,264,167,47,927,196,False,False,False,False,False,False
4595109117,51,21,330,89,63,17,298,57,True,False,False,False,False,False
4285890804,62,21,328,99,62,19,307,61,True,False,False,False,False,False
3776603483,96,40,96,40,93,28,93,28,False,False,False,False,False,False
2061311891,54,22,1999,597,50,20,1817,365,True,False,False,False,False,False
4479564523,66,25,156,48,59,16,141,33,True,True,False,False,False,False
1712131019,127,51,3279,1238,159,31,3474,884,False,True,False,False,False,False
3633116933,110,43,110,43,107,28,107,28,True,True,False,False,False,False
1871711812,80,34,80,34,79,32,79,32,False,False,False,False,False,False
4838143956,47,15,139,50,47,10,142,30,True,True,False,False,False,False
331243787733,264,97,1477,503,278,76,1567,369,False,False,False,False,False,False
1621609688,80,30,28,6,86,28,27,6,False,False,False,False,False,False
4571072739,52,18,52,18,59,17,59,17,False,False,False,False,False,False
20242741153,81,34,283,102,86,32,281,79,False,False,False,False,False,False
2341557787,38,15,65,23,38,12,75,17,False,False,False,False,False,False
4606763895,109,34,4444,1505,115,33,4149,1019,True,False,False,False,False,False
8431814058,71,27,284,88,75,25,283,68,False,False,False,False,False,False
4572325313,67,23,3959,1122,69,21,3386,692,True,False,False,False,False,False
3761830683,60,18,979,271,59,16,917,187,True,False,False,False,False,False
4218497369,65,25,999,351,68,24,831,206,True,False,True,False,False,False
4081260369,230,92,230,92,218,84,218,84,False,False,False,False,False,False
4701102636,79,33,79,33,92,26,92,26,False,False,False,False,False,False
3761480961,148,58,270,83,153,38,273,67,False,True,False,False,False,False
3599409348,141,52,98,37,142,39,101,27,False,False,False,False,False,False
2055968018,60,18,731,227,68,16,702,134,True,False,True,False,False,False
3602713208,46,23,446,133,51,26,427,96,False,False,False,False,False,False
3551171056,54,29,54,29,63,26,63,26,False,False,False,False,False,False
4668536164,57,24,90,37,55,23,82,34,False,False,False,False,False,False
311613289539,61,23,251,74,60,17,244,51,True,False,False,False,False,False
3699310600,78,25,78,25,81,22,81,22,False,False,False,False,False,False
2033316278,53,16,69,27,56,15,64,19,False,False,False,False,False,False
4639593434,70,23,1841,545,70,22,1460,312,True,False,True,False,False,False
4700165559,39,18,104,43,39,18,122,36,False,False,False,False,False,False
4773857781,40,11,774,252,40,11,725,158,True,False,False,False,False,False
329718595140,32,14,117,48,32,14,114,37,False,False,False,False,False,False
4006382855,41,17,999,335,41,17,870,195,True,False,True,False,False,False
2062242586,60,25,540,171,59,24,528,126,False,False,False,False,False,False
1396458706,27,12,26,9,26,12,23,5,True,False,True,False,False,False
4415798434,32,12,53,21,39,13,53,16,False,False,False,False,False,False
4200743404,39,22,3266,987,39,22,2706,564,True,False,True,False,False,False
4220425927,99,34,3999,1091,98,31,3684,794,False,False,False,False,False,False
118800543658,61,17,984,330,53,12,901,251,False,False,False,False,False,False
1501698971,42,8,42,8,42,8,42,8,False,False,False,False,False,False
3969970930,60,18,718,206,58,15,674,134,True,False,False,False,False,False
4993437964,56,18,321,101,56,18,329,83,False,False,False,False,False,False
3033453449,71,29,329,118,69,25,358,91,False,False,False,False,False,False
76471735803,94,38,112,48,93,28,111,38,False,False,False,False,False,False
4185946763,68,24,2019,657,71,21,1872,470,False,False,False,False,False,False
358968132955,46,21,502,159,42,18,427,98,True,False,False,False,False,False
4999204993,52,24,76,20,51,20,73,17,False,False,False,False,False,False
125760694861,52,22,43,16,53,21,48,12,False,False,False,False,False,False
3691706852,35,16,521,154,34,15,477,93,True,False,False,False,False,False
4673372643,142,55,701,190,137,39,607,118,True,False,False,False,False,False
4726701802,48,20,219,75,48,20,224,50,True,False,False,False,False,False
97015680177,85,30,63,18,79,24,68,17,False,False,False,False,False,False
4567127133,60,21,1147,337,61,19,1048,219,True,False,False,False,False,False
3747075152,50,26,50,26,48,23,48,23,False,False,False,False,False,False
1712014598,107,37,1207,370,114,33,1091,245,True,False,False,False,False,False
42156242181,36,16,447,149,39,14,405,103,True,False,False,False,False,False
2174689695,106,38,1833,499,102,32,1488,297,True,False,True,False,False,False
4205897181,33,14,354,123,41,13,366,89,False,False,False,False,False,False
124021630369,28,9,55,24,28,9,55,23,False,False,False,False,False,False
3108620528,47,16,1006,327,47,13,958,203,True,False,False,False,False,False
3033767634,44,16,305,108,44,13,314,81,False,False,False,False,False,False
2114975127,49,17,2642,763,62,15,2572,480,True,False,False,False,False,False
4648940609,140,46,234,70,125,35,236,46,True,False,False,False,False,False
4006315955,150,55,1917,610,142,39,1764,405,True,False,False,False,False,False
4786425382,98,42,466,189,67,27,453,135,False,True,False,False,False,False
1775497794,107,37,463,132,110,30,415,85,True,False,False,False,False,False
1485299314,42,14,1362,400,44,11,1233,261,True,False,False,False,False,False
55120807874,80,30,266,95,73,22,262,70,False,False,False,False,False,False
3949607573,80,25,80,25,75,22,75,22,False,False,False,False,False,False
39352770981,37,15,1969,624,40,11,1745,374,True,False,True,False,False,False
3061084981,40,18,582,180,38,16,546,115,True,False,False,False,False,False
4796809254,39,24,500,148,39,24,433,96,True,False,False,False,False,False
4509897641,22,10,114,34,21,10,117,20,True,False,True,False,False,False
4636199678,81,31,66,20,76,24,74,19,False,False,False,False,False,False
2114196661,73,23,507,162,86,20,511,105,True,False,False,False,False,False
4585414465,84,41,81,35,81,40,82,33,False,False,False,False,False,False
2063574810,82,29,577,150,84,21,577,101,True,False,False,False,False,False
4623961784,224,78,688,201,234,59,652,134,True,False,False,False,False,False
1747795305,186,70,186,70,194,60,194,60,False,False,False,False,False,False
4590392150,65,24,504,142,62,18,413,87,True,False,False,False,False,False
1417094107,115,63,636,197,102,43,593,129,True,True,False,False,False,False
148602656984,100,32,312,83,114,27,284,51,True,False,False,False,False,False
4462261436,78,30,999,379,72,20,862,279,False,True,False,False,False,False
4491188538,59,21,999,351,58,19,881,230,True,False,False,False,False,False
39728517452,55,17,71,33,59,15,73,27,False,False,False,False,False,False
