id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
3050866625,52,19,1979,592,52,15,271,54,True,True,True,True,True,False
4695968036,68,20,110,31,65,14,96,17,True,True,True,True,True,False
2066611844,58,18,1137,314,65,17,319,59,True,False,True,False,True,False
3827060494,195,88,142,42,218,71,149,31,True,True,True,False,False,False
4266187041,56,16,184,69,56,15,178,36,True,False,True,False,True,False
1802190388,80,33,80,33,100,35,100,35,False,False,False,False,False,False
2061471728,62,28,34,13,73,26,35,10,True,False,True,False,False,False
3881727524,48,21,48,21,47,20,47,20,False,False,False,False,False,False
5059739525,73,21,211,71,68,18,234,57,True,True,False,False,False,False
3235668830,34,18,34,18,39,18,39,18,False,False,False,False,False,False
1394016057,43,17,529,168,42,16,313,74,True,False,True,False,True,False
2119755411,81,24,751,251,85,20,314,78,True,True,True,False,True,False
1798940576,78,23,78,23,75,20,75,20,True,True,False,False,False,False
4603465738,71,24,1130,342,71,20,290,57,True,True,True,False,True,False
1677833506,149,50,922,262,141,47,295,56,True,False,True,False,True,False
4092305627,57,20,40,16,51,15,36,12,True,True,True,True,False,False
145814889341,68,25,221,92,67,24,219,72,True,False,True,False,False,False
4590318667,116,38,74,24,113,31,71,18,True,True,True,False,False,False
2520333316,36,16,58,11,36,16,61,10,False,False,False,False,False,False
4448881535,77,24,999,301,78,19,284,70,True,True,True,True,True,False
3548460152,78,33,23,8,87,29,27,6,True,True,True,False,False,False
3045552160,52,18,367,117,60,16,274,66,True,True,True,False,True,False
4117062486,50,18,195,63,43,14,201,45,True,True,True,True,False,False
4206121961,107,38,55,16,103,29,58,13,True,True,False,True,False,False
1594420447,32,12,183,59,29,10,141,31,True,True,True,False,True,False
1517573243,55,19,332,118,58,17,283,67,True,True,True,False,True,False
33187929079,31,16,485,147,32,15,259,68,True,False,True,False,True,False
54163330234,46,15,33,10,48,15,34,9,False,False,False,False,False,False
5108536869,73,27,218,88,84,21,192,53,True,True,True,True,True,False
2243047312,45,15,433,153,44,14,254,67,True,False,True,False,True,False
5162252585,32,17,32,17,36,16,36,16,False,False,False,False,False,False
1401989639,51,17,171,45,47,12,147,36,True,True,False,True,False,False
4133733965,50,16,999,334,50,16,280,68,True,False,True,False,True,False
4475467285,148,53,4000,1295,174,38,328,92,True,True,True,True,True,False
141958417592,70,20,77,31,65,15,86,31,False,True,False,True,False,False
2111586496,116,46,339,101,126,34,304,66,True,True,True,True,True,False
59701070745,67,27,111,38,67,20,123,31,True,True,False,True,False,False
4480972193,49,18,57,22,50,16,57,20,False,True,False,False,False,False
1712136890,54,19,107,43,50,16,94,24,True,True,True,False,True,False
2297162685,100,45,328,91,100,36,311,59,True,True,True,False,True,False
4935117958,67,21,946,258,64,18,263,49,True,True,True,False,True,False
1819070883,81,25,132,43,83,26,119,24,True,False,True,False,True,False
3002379949,60,26,533,170,59,25,320,76,True,False,True,False,True,False
1372074276,36,16,351,101,38,15,264,58,True,False,True,False,True,False
4147011588,84,31,84,31,75,19,75,19,True,True,True,True,True,True
4185362861,61,25,66,24,60,19,69,17,True,True,True,True,False,False
2121274231,63,24,647,171,60,21,269,54,True,True,True,False,True,False
3408785006,65,30,290,86,64,29,264,55,True,False,True,False,True,False
396826933765,144,44,407,116,151,40,303,63,True,False,True,False,True,False
4030726860,54,20,54,20,48,15,48,15,True,True,True,True,False,False
3707874661,66,27,66,27,66,26,66,26,False,False,False,False,False,False
5154388777,66,23,752,245,66,20,308,64,True,True,True,False,True,False
4636342007,84,36,36,10,81,29,34,9,False,True,False,False,False,False
2025082318,145,63,145,63,153,50,153,50,True,True,True,True,False,False
1517446624,41,17,3499,1096,41,13,293,78,True,True,True,True,True,False
156274490941,339,125,1194,355,339,101,291,58,True,True,True,False,True,False
5032788395,94,43,94,43,97,32,97,32,True,True,True,True,False,False
4623929550,127,44,1301,398,119,34,254,67,True,True,True,True,True,False
2058003247,55,18,198,62,52,16,189,40,True,True,True,False,True,False
1401982438,62,24,1486,463,60,21,305,71,True,True,True,False,True,False
1577137582,80,36,819,243,86,35,281,51,True,False,True,False,True,False
4185355815,62,23,66,22,61,19,70,17,True,True,True,False,False,False
46539997101,57,25,2021,615,54,23,272,60,True,False,True,False,True,False
201180045587,40,16,406,153,41,15,337,80,True,False,True,False,True,False
17827867470,41,14,144,42,44,15,136,31,True,False,True,False,False,False
56220489349,36,9,427,152,34,7,289,77,True,True,True,True,True,False
1730516321,76,23,455,126,73,19,267,60,True,True,True,False,True,False
4065719825,53,21,999,346,52,20,261,61,True,False,True,False,True,False
3077911274,47,15,716,197,47,15,274,58,True,False,True,False,True,False
2060056435,59,12,154,47,59,12,131,23,True,False,True,False,True,False
2111260359,43,17,849,304,36,13,252,62,True,True,True,True,True,False
5103620556,100,30,426,145,101,24,297,74,True,True,True,False,True,False
4668577423,100,42,998,304,91,27,298,55,True,True,True,True,True,True
329718595140,32,14,117,48,32,14,114,37,True,False,True,False,False,False
1441698725,77,27,2467,724,79,24,307,74,True,True,True,False,True,False
1657011147,55,19,606,187,53,17,254,52,True,True,True,False,True,False
2118947308,61,21,151,48,68,18,178,50,False,True,False,False,False,False
3046835866,63,24,281,90,62,23,299,73,True,False,False,False,False,False
4684767789,75,29,25,12,75,23,24,9,True,True,True,True,False,False
14613505047,48,16,374,123,56,15,308,71,True,False,True,False,True,False
4683128574,37,15,299,101,38,13,284,69,True,True,True,False,True,False
4953416738,79,32,999,408,86,26,246,71,True,True,True,False,True,False
4060116803,61,23,161,44,61,18,145,36,True,True,False,True,False,False
4569030477,35,13,71,28,36,11,73,25,True,True,False,False,False,False
2176478992,96,39,96,39,106,34,106,34,True,True,False,False,False,False
1677386490,148,51,917,261,148,37,296,55,True,True,True,True,True,False
3927785562,61,16,365,105,59,14,260,55,True,True,True,False,True,False
3818793926,79,24,247,92,93,21,285,73,True,True,True,False,False,False
3053986331,45,16,101,29,43,15,105,21,True,False,True,False,False,False
2060638915,39,16,334,114,43,14,298,58,True,True,True,False,True,False
3951107345,52,13,3829,1011,49,13,278,52,True,False,True,False,True,False
3898238697,80,22,80,22,68,17,68,17,True,True,True,True,False,False
4970637880,47,18,171,59,46,15,159,42,True,True,True,False,False,False
4450605776,42,15,32,14,41,12,32,14,False,True,False,False,False,False
2058440108,65,21,65,21,62,14,62,14,True,True,True,True,True,True
2062623995,113,35,62,25,105,27,61,20,True,True,False,True,False,False
5050765983,47,21,509,189,43,18,290,81,True,True,True,False,True,False
5045117758,47,16,1230,343,45,15,263,56,True,False,True,False,True,False
169319828385,77,29,993,428,78,23,234,72,True,True,True,True,True,False
3400949384,137,46,137,46,127,34,127,34,True,True,True,True,False,False
2111214497,77,26,3149,920,76,25,292,59,True,False,True,False,True,False
4437877802,52,22,111,35,49,18,103,26,True,True,True,False,False,False
5025734424,318,102,490,151,301,70,295,77,True,True,True,True,True,True
1712160080,116,44,448,125,102,30,252,62,True,True,True,True,True,True
4506486001,50,15,377,136,43,11,286,78,True,True,True,True,True,False
2115584040,150,53,95,33,159,40,103,27,True,True,False,True,False,False
2059019411,55,19,854,261,55,16,296,60,True,True,True,False,True,False
81681454843,42,18,86,29,42,16,92,18,True,True,True,False,True,False
4478377254,46,22,582,170,45,21,293,54,True,False,True,False,True,False
2051317677,46,18,989,338,47,17,263,68,True,False,True,False,True,False
4670853433,72,26,72,26,66,25,66,25,False,False,False,False,False,False
454303875540,34,15,281,96,39,14,288,77,True,False,False,False,False,False
4206348676,60,20,202,76,59,11,189,56,True,True,True,True,False,True
54158058866,98,40,998,382,88,29,287,92,True,True,True,True,True,False
1559599154,67,27,545,174,66,26,300,74,True,False,True,False,True,False
3761916860,79,33,79,33,77,32,77,32,False,False,False,False,False,False
3046086911,76,33,841,252,74,28,278,54,True,True,True,False,True,False
4624211828,46,19,186,53,49,17,196,41,True,True,True,False,False,False
2118806241,60,22,83,22,59,17,87,15,True,True,True,True,True,False
4161797606,58,25,2304,689,55,23,279,60,True,False,True,False,True,False
3236907215,64,26,64,26,74,17,74,17,True,True,True,True,True,True
4572229107,75,26,1162,328,91,24,260,53,True,False,True,False,True,False
2116181695,79,30,112,36,85,26,122,25,True,True,True,False,True,False
1778813546,66,27,1024,289,70,24,289,79,True,True,True,False,True,False
3736086755,69,22,454,160,55,13,283,76,True,True,True,True,True,True
3633321641,150,50,150,50,106,28,113,28,True,True,True,True,True,True
2069291672,61,20,61,20,58,15,58,15,True,True,True,True,False,False
11326696960,39,19,179,63,42,17,162,41,True,True,True,False,True,False
3812098958,74,24,74,24,88,21,88,21,True,True,False,False,False,False
4636583527,130,43,1087,279,122,35,267,50,True,True,True,False,True,False
35840895191,111,49,997,276,109,41,264,55,True,True,True,False,True,False
1512325293,47,18,196,64,45,16,186,49,True,True,True,False,False,False
4015322905,60,25,56,17,55,23,60,12,True,False,True,False,False,False
2296626759,84,31,1262,362,103,25,262,54,True,True,True,False,True,False
4332430854,51,19,295,99,52,16,266,72,True,True,True,False,False,False
593223924167,24,12,24,12,24,11,24,11,False,False,False,False,False,False
5112831835,73,34,13,5,74,28,12,3,True,True,True,False,True,False
3954861346,43,18,1044,313,42,14,291,69,True,True,True,True,True,False
3404029660,67,31,67,31,90,22,90,22,True,True,True,True,False,False
3735183615,100,31,324,102,89,22,310,64,True,True,True,True,True,False
28720931869,50,19,45,15,41,15,45,15,False,True,False,True,False,False
4590275278,98,34,36,10,103,33,31,8,True,False,False,False,False,False
355624730173,25,13,1562,429,25,12,258,62,True,False,True,False,True,False
138961522164,88,38,1806,479,76,26,265,50,True,True,True,True,True,True
3503120663,53,27,740,242,56,20,287,57,True,True,True,True,True,False
113940353520,78,31,660,210,80,27,285,64,True,True,True,False,True,False
114299010604,173,56,266,75,173,47,220,47,True,True,True,False,True,False
1875570554,83,33,497,187,88,25,322,81,True,True,True,True,True,False
2163106963,128,57,1976,612,147,42,285,62,True,True,True,True,True,False
1752402391,40,18,567,162,39,17,271,63,True,False,True,False,True,False
4662324526,79,38,79,38,87,33,87,33,True,True,False,False,False,False
4157461682,32,12,1125,378,35,12,297,74,True,False,True,False,True,False
99142870432,73,25,305,98,74,24,283,69,True,False,True,False,False,False
4572543390,53,20,259,96,55,16,284,69,True,True,True,False,False,False
2057862068,72,32,1768,606,69,23,312,67,True,True,True,True,True,False
2112108353,73,30,1302,445,70,19,323,114,True,True,True,True,True,True
1382132504,83,29,2120,631,77,18,267,60,True,True,True,True,True,True
2063587581,83,29,529,162,84,24,291,62,True,True,True,False,True,False
3846933347,66,23,1061,326,63,19,288,54,True,True,True,False,True,False
3514514633,129,48,1473,455,125,37,317,66,True,True,True,True,True,False
2054665756,99,37,805,250,96,30,313,75,True,True,True,False,True,False
3691716746,73,32,58,22,72,31,58,22,False,False,False,False,False,False
4628480507,67,25,67,25,61,19,61,19,True,True,True,True,False,False
54064524541,57,18,383,124,51,15,288,71,True,True,True,False,True,False
2063571577,91,34,41,19,84,29,41,19,False,True,False,False,False,False
2123088534,66,25,99,39,65,24,89,25,True,False,True,False,True,False
1456859272,90,33,276,93,90,26,278,60,True,True,True,True,True,False
3635058203,39,11,244,73,39,11,199,50,True,False,True,False,True,False
