id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
5202561373,131,51,631,206,128,43,315,76,True,True,True,False,True,False
2060447113,51,21,1084,292,51,21,275,51,True,False,True,False,True,False
23230310067,50,16,50,16,50,14,50,14,True,True,False,False,False,False
9188534248,52,15,437,160,52,12,283,86,True,True,True,False,True,False
4757034667,67,22,955,351,56,17,243,65,True,True,True,True,True,False
422600251768,72,25,845,247,70,23,289,60,True,False,True,False,True,False
3767053362,59,23,59,23,59,22,59,22,False,False,False,False,False,False
156276276520,191,72,616,223,170,48,294,76,True,True,True,True,True,True
2275012148,115,40,1562,482,130,31,315,71,True,True,True,True,True,False
2068859935,67,27,1408,525,82,22,330,90,True,True,True,False,True,False
4978210022,41,16,237,82,41,12,252,65,True,True,True,True,False,False
329798453133,50,23,999,358,49,22,276,71,True,False,True,False,True,False
4902984206,129,45,523,167,125,36,272,62,True,True,True,False,True,False
4683011994,37,15,999,346,37,15,294,92,True,False,True,False,True,False
2115619991,51,19,124,49,43,14,120,33,True,True,True,True,True,False
157188668497,91,29,231,84,90,23,241,59,True,True,True,True,False,False
3558421108,52,16,372,115,53,16,273,47,True,False,True,False,True,False
4620372616,31,11,196,53,36,11,193,41,True,False,True,False,False,False
4595109114,48,18,338,93,58,16,280,61,True,True,True,False,True,False
4997949303,36,15,317,112,37,13,284,77,True,True,True,False,True,False
4464736913,56,19,150,57,51,14,119,34,True,True,True,True,True,False
102421837783,87,30,58,20,81,23,49,15,True,True,True,True,False,False
3061084981,40,18,582,180,38,16,283,62,True,True,True,False,True,False
1502403664,51,20,1270,370,53,18,269,60,True,False,True,False,True,False
4589595361,62,23,111,36,58,20,117,32,True,True,False,False,False,False
2065673478,131,49,133,48,114,35,132,30,True,True,True,True,True,False
1398443028,67,28,200,72,65,24,204,60,True,True,False,False,False,False
4506599108,78,26,472,163,57,17,287,80,True,True,True,True,True,True
39728517452,55,17,71,33,59,15,73,27,True,True,False,False,False,False
2075278197,45,18,118,43,43,17,101,27,True,False,True,False,True,False
3860464181,73,30,107,38,81,24,109,21,True,True,True,False,True,False
4589963106,231,87,955,281,233,63,315,71,True,True,True,True,True,False
4450639328,44,17,76,25,48,13,74,23,False,True,False,True,False,False
3563396042,30,9,809,246,28,8,271,54,True,True,True,False,True,False
4726701802,48,20,219,75,48,20,230,49,True,False,True,False,True,False
4475471844,54,21,54,21,51,19,51,19,False,False,False,False,False,False
4728102784,149,52,338,119,152,38,319,82,True,True,True,True,True,False
197780911762,50,17,93,29,50,16,103,30,False,False,False,False,False,False
4006382855,41,17,999,335,41,17,278,71,True,False,True,False,True,False
51942873778,93,36,127,57,99,24,121,48,True,True,False,True,False,True
3400442065,74,26,74,26,79,20,79,20,True,True,True,True,False,False
3072562374,78,26,214,72,72,24,204,54,True,False,True,False,False,False
1401982678,55,19,1590,502,52,17,311,75,True,True,True,False,True,False
4498422001,50,18,50,18,59,18,59,18,False,False,False,False,False,False
5096293410,50,17,289,84,48,14,270,57,True,True,True,False,True,False
148602656984,100,32,312,83,101,26,284,51,True,True,True,False,True,False
1802221687,76,36,76,36,74,28,74,28,True,True,True,True,False,False
4866052481,95,28,383,121,93,25,278,67,True,True,True,False,True,False
275958407050,51,19,51,19,51,14,51,14,True,True,True,True,False,False
4620228596,132,42,198,56,123,33,173,34,True,True,True,True,True,False
49507593260,79,28,157,59,76,18,144,41,True,True,True,True,True,True
2068546227,119,39,67,21,102,26,60,16,True,True,True,True,False,True
5175525100,59,18,107,38,59,15,106,34,True,True,False,False,False,False
162763009373,72,26,137,48,72,25,117,28,True,False,True,False,True,False
339999210422,57,21,2015,583,68,18,292,61,True,True,True,False,True,False
4257092039,62,20,999,344,58,17,237,76,True,True,True,False,True,False
2306327656,37,11,215,78,38,8,216,62,True,True,True,True,False,False
1643338683,157,55,938,318,137,36,290,82,True,True,True,True,True,True
4852030286,44,16,167,61,40,12,162,38,True,True,True,True,True,False
13267817312,67,23,112,33,70,21,107,27,True,False,False,False,False,False
1323838948,70,23,636,218,72,18,305,70,True,True,True,True,True,False
3077073119,79,31,900,281,77,29,308,96,True,False,True,False,True,False
4273325302,40,20,40,20,39,19,39,19,False,False,False,False,False,False
4502153184,38,13,415,150,32,11,265,81,True,True,True,False,True,False
2060402947,89,29,276,102,92,25,293,82,True,True,False,False,False,False
4123876695,68,24,75,19,55,16,66,20,True,True,False,True,False,True
2054594818,83,28,565,184,82,25,302,73,True,True,True,False,True,False
4715938846,43,17,44,17,46,14,47,14,True,True,False,False,False,False
3849979234,77,37,77,37,82,31,82,31,True,True,False,False,False,False
3981699341,74,26,999,387,88,20,244,59,True,True,True,True,True,False
4266224308,56,16,56,16,54,14,54,14,True,True,False,False,False,False
145760114769,119,48,398,137,119,33,298,62,True,True,True,True,True,True
1372537976,105,33,1005,274,84,21,311,60,True,True,True,True,True,True
4780916943,72,31,524,196,73,25,293,83,True,True,True,False,True,False
4220425927,99,34,3999,1091,98,31,311,73,True,False,True,False,True,False
4655276372,41,20,241,78,41,20,234,46,True,False,True,False,True,False
158624276322,65,23,127,49,63,18,128,40,True,True,False,True,False,False
2069317054,60,19,60,19,65,19,65,19,False,False,False,False,False,False
4720442049,37,16,280,92,37,16,278,70,True,False,True,False,False,False
3509208588,39,19,257,89,39,18,232,60,True,False,True,False,True,False
1639385502,120,49,599,183,117,42,318,62,True,True,True,False,True,False
2057112964,68,22,78,26,77,19,74,16,True,True,True,False,True,False
1646206674,37,15,917,280,37,13,303,64,True,True,True,False,True,False
460209096026,80,31,80,31,92,23,92,23,True,True,True,True,False,False
2066394834,49,19,568,157,49,19,293,55,True,False,True,False,True,False
2111146548,154,42,684,196,156,29,290,57,True,True,True,True,True,True
3550420997,54,21,295,96,56,16,274,60,True,True,True,True,True,False
3997340928,79,33,999,418,82,32,269,85,True,False,True,False,True,False
4913611150,56,21,66,21,62,16,58,17,True,True,False,True,False,False
2796704233,43,17,500,157,45,18,264,47,True,False,True,False,True,False
2010932554,96,31,765,225,87,20,277,54,True,True,True,True,True,True
1774463924,38,17,99,35,37,12,102,26,True,True,True,True,False,False
4354163617,67,27,995,339,63,21,300,96,True,True,True,True,True,False
3949607573,80,25,80,25,83,23,83,23,False,False,False,False,False,False
121486655222,31,8,254,67,31,7,264,47,True,True,True,False,False,False
2079606494,98,42,283,106,110,32,264,69,True,True,True,True,True,False
4999205013,55,25,76,20,53,21,75,18,False,True,False,False,False,False
2290452403,38,17,4000,1215,38,16,279,65,True,False,True,False,True,False
3749110245,37,14,102,35,35,12,116,24,True,True,True,False,True,False
4839950317,54,23,68,29,59,18,75,25,True,True,False,True,False,False
1726882914,80,27,1023,288,81,23,308,65,True,True,True,False,True,False
4876374428,39,14,49,18,39,12,56,16,True,True,False,False,False,False
46326892791,71,29,993,362,71,28,263,70,True,False,True,False,True,False
5116328996,41,19,87,33,44,17,77,24,True,True,True,False,False,False
2057452975,76,28,76,28,79,24,79,24,True,True,False,False,False,False
1817930608,39,14,413,151,39,13,304,76,True,False,True,False,True,False
202060606180,29,10,287,93,29,9,260,72,True,False,True,False,False,False
1681387366,49,21,862,309,69,17,335,78,True,True,True,False,True,False
4218497369,65,25,999,351,71,26,253,73,True,False,True,False,True,False
1752722693,70,25,762,252,65,18,308,68,True,True,True,True,True,False
471582995011,195,61,1800,520,191,52,268,69,True,True,True,False,True,False
4780994423,97,35,1153,399,113,25,319,64,True,True,True,True,True,False
3550420995,55,21,296,96,57,16,276,59,True,True,True,True,True,False
441578830783,80,32,39,19,83,29,39,18,False,False,False,False,False,False
4523535319,65,28,1472,396,67,25,273,60,True,True,True,False,True,False
4945136690,155,53,911,287,142,35,292,67,True,True,True,True,True,True
1577137582,80,36,819,243,86,35,281,51,True,False,True,False,True,False
1961638548,38,14,1105,345,39,14,273,62,True,False,True,False,True,False
1951292384,76,26,76,26,77,20,77,20,True,True,True,True,False,False
2311760701,77,27,2091,578,75,22,275,59,True,True,True,False,True,False
230316955194,50,17,103,37,50,16,111,26,True,False,True,False,False,False
4477027120,64,23,272,80,65,21,232,62,True,False,True,False,False,False
10567898209,69,31,48,24,73,28,63,25,False,False,False,False,False,False
4417877411,93,42,147,67,94,31,146,55,True,True,False,True,False,False
2068060761,86,28,485,143,86,25,278,54,True,True,True,False,True,False
4936308864,48,13,199,60,45,10,172,36,True,True,True,True,True,False
2058191318,40,14,139,43,38,13,148,37,True,False,False,False,False,False
156275370909,221,86,502,134,200,60,260,53,True,True,True,True,True,True
3829365763,78,30,999,388,78,20,290,117,True,True,True,True,True,True
4787800773,45,20,14,5,48,21,13,4,True,False,False,False,False,False
2120472151,83,36,1300,363,77,34,275,47,True,False,True,False,True,False
2058557454,63,22,3924,1130,72,18,303,54,True,True,True,False,True,False
1639319006,72,36,602,227,73,33,365,84,True,False,True,False,True,False
4201770525,120,43,68,25,107,32,55,18,True,True,True,True,False,False
4851641694,69,18,181,58,59,18,169,42,True,True,True,False,False,False
2062301288,37,17,493,177,36,16,320,74,True,False,True,False,True,False
4623881127,61,21,257,97,69,20,262,74,True,False,True,False,False,False
2114975127,49,17,2642,763,62,14,309,53,True,True,True,False,True,False
191669248330,79,30,906,335,79,21,296,73,True,True,True,True,True,False
5018444082,79,27,121,35,74,19,122,23,True,True,True,True,True,False
4823923887,89,44,341,101,102,36,304,57,True,True,True,False,True,False
4869701279,102,34,253,82,114,30,252,59,True,True,True,False,False,False
4838143956,47,15,139,50,47,10,147,31,True,True,True,True,True,True
2057385674,80,30,80,30,101,21,101,21,True,True,True,True,False,False
416021357693,59,20,204,76,56,18,239,67,True,False,False,False,False,False
3599409348,141,52,98,37,149,45,103,27,True,True,True,False,False,False
4416379365,45,16,74,24,44,10,66,13,True,True,True,True,True,True
2060290387,77,22,1276,336,75,20,276,58,True,False,True,False,True,False
3053916069,57,23,57,23,54,18,54,18,True,True,True,True,False,False
5215122180,84,27,2343,694,80,22,286,64,True,True,True,False,True,False
3370441873,40,8,439,114,40,8,275,55,True,False,True,False,True,False
2061471728,62,28,34,13,73,26,35,10,True,False,True,False,False,False
1500142552,133,53,3907,1118,133,43,314,84,True,True,True,False,True,False
117229372262,68,21,872,262,67,18,305,68,True,True,True,False,True,False
4027339431,82,22,63,23,73,20,65,20,True,True,False,False,False,False
3709307218,69,29,69,29,69,28,69,28,False,False,False,False,False,False
4824488186,29,7,292,85,29,7,265,56,True,False,True,False,True,False
3309343440,37,16,163,53,40,15,153,38,True,False,True,False,False,False
5185302910,53,18,404,115,60,15,250,51,True,True,True,False,True,False
474972603935,88,38,997,307,91,28,327,86,True,True,True,True,True,False
3227376490,39,15,574,163,38,14,280,62,True,False,True,False,True,False
4571072739,52,18,52,18,59,16,59,16,True,True,False,False,False,False
3551171056,54,29,54,29,70,26,70,26,True,True,False,False,False,False
4131034096,68,22,220,55,71,18,189,41,True,True,True,False,False,False
4185946763,68,24,2019,657,73,20,294,59,True,True,True,False,True,False
55120807874,80,30,266,95,73,22,263,71,True,True,True,True,False,False
4117064632,46,13,155,49,47,11,154,32,True,True,True,False,True,False
3782589788,68,22,68,22,68,21,68,21,False,False,False,False,False,False
4218535241,55,20,227,68,62,17,193,44,True,True,True,False,True,False
