id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
1709891365,57,20,715,194,53,15,332,62,True,True,True,True,True,False
4506488496,92,31,238,74,91,25,228,51,True,True,True,False,True,False
3078060396,53,19,499,152,72,16,329,72,True,True,True,False,True,False
4586884982,55,20,1195,413,52,18,282,59,True,False,True,False,True,False
3727491042,56,23,49,18,54,22,49,17,False,False,False,False,False,False
4366090087,75,22,1687,508,74,22,293,68,True,False,True,False,True,False
3294061801,66,17,931,251,63,12,302,58,True,True,True,True,True,False
3988121579,63,23,855,279,63,20,252,67,True,True,True,False,True,False
4082166816,77,30,999,361,83,22,247,51,True,True,True,True,True,False
3663628906,60,21,314,113,60,21,304,75,True,False,True,False,True,False
3271713296,71,22,2262,640,74,22,282,56,True,False,True,False,True,False
3404246290,69,21,2203,629,72,21,274,56,True,False,True,False,True,False
4272001722,58,19,594,167,59,15,263,55,True,True,True,True,True,False
4670994567,57,22,195,76,70,19,189,46,True,True,True,False,True,False
4681884668,52,23,256,104,63,22,267,86,True,False,False,False,False,False
1848027680,80,34,80,34,103,27,103,27,True,True,True,True,False,False
4464451406,68,26,999,407,61,22,276,84,True,True,True,False,True,False
3928874644,43,14,885,266,43,14,303,74,True,False,True,False,True,False
4898730811,65,15,205,62,65,15,192,48,True,False,True,False,False,False
2066611158,59,17,1191,323,62,16,247,52,True,False,True,False,True,False
1489852051,37,14,122,59,39,15,127,52,True,False,False,False,False,False
89147142327,78,32,999,394,67,18,228,58,True,True,True,True,True,True
1372548918,69,22,69,22,65,19,65,19,True,True,False,False,False,False
1712054163,124,42,436,132,133,30,287,69,True,True,True,True,True,False
4065739952,69,27,612,185,69,27,277,57,True,False,True,False,True,False
4206183520,34,10,33,12,33,8,36,9,True,True,True,False,False,False
3073737353,51,16,92,35,51,14,89,26,True,True,True,False,False,False
2103409470,41,14,23,6,41,14,25,4,True,False,True,False,True,False
1716274058,66,24,413,124,66,19,277,59,True,True,True,True,True,False
8431809688,71,26,284,88,72,24,286,67,True,False,True,False,False,False
4485647844,65,21,740,244,76,23,267,57,True,False,True,False,True,False
2005486506,90,27,464,154,88,25,334,81,True,False,True,False,True,False
1711908877,41,15,457,169,39,10,281,55,True,True,True,True,True,True
2899050728,46,16,959,266,45,12,292,62,True,True,True,True,True,False
2116147177,57,17,200,59,58,15,209,57,False,True,False,False,False,False
4673542718,171,55,1038,317,165,38,278,57,True,True,True,True,True,True
3526079887,58,17,662,206,53,14,299,85,True,True,True,False,True,False
1803263230,157,54,1169,326,166,42,288,60,True,True,True,True,True,False
2065665303,72,32,159,56,79,26,160,38,True,True,True,False,True,False
4589951899,100,40,192,78,113,34,191,52,True,True,True,False,True,False
4643676486,173,56,1270,440,158,43,300,55,True,True,True,True,True,False
4653988894,57,17,417,141,55,12,296,74,True,True,True,True,True,False
10003944479,79,35,79,35,61,16,61,16,True,True,True,True,True,True
4793046309,45,20,1008,286,44,15,265,61,True,True,True,True,True,False
29307852758,58,19,397,148,41,14,293,85,True,True,True,True,True,False
1372054372,38,15,351,101,37,14,270,59,True,False,True,False,True,False
3626237468,40,16,133,38,43,16,122,24,True,False,True,False,True,False
2164268142,52,15,204,51,52,15,180,34,True,False,True,False,True,False
2117967630,89,31,89,31,87,27,87,27,True,True,False,False,False,False
54163451679,70,26,57,21,66,24,52,18,True,False,False,False,False,False
4593095271,46,17,338,105,45,14,281,66,True,True,True,False,True,False
8431814197,69,29,264,89,72,26,271,68,True,True,True,False,False,False
1437868238,44,19,67,18,43,14,80,15,True,True,False,True,False,False
102799582996,28,9,160,65,28,9,172,64,False,False,False,False,False,False
4168232395,76,31,999,384,95,36,323,106,True,False,True,False,True,False
4623200671,88,31,550,148,82,24,294,65,True,True,True,True,True,False
1816271856,65,27,310,101,62,24,285,67,True,True,True,False,True,False
3363370347,65,32,156,55,72,25,153,39,True,True,True,True,False,False
2165818813,154,59,1691,508,158,44,289,73,True,True,True,True,True,False
4893483051,75,23,1539,492,82,19,304,63,True,True,True,False,True,False
38873423879,198,63,927,279,188,47,280,62,True,True,True,True,True,False
4732239608,36,16,1268,425,37,15,286,63,True,False,True,False,True,False
3568053927,57,19,327,101,55,14,302,64,True,True,True,True,True,False
70583749032,68,17,486,140,64,14,299,65,True,True,True,False,True,False
2111146548,154,42,684,196,153,28,295,58,True,True,True,True,True,True
4040042241,56,23,64,20,57,20,67,12,True,True,True,False,True,False
1843548948,55,23,336,105,65,21,309,52,True,False,True,False,True,False
156274735776,155,56,861,233,149,43,301,57,True,True,True,True,True,False
156274733372,146,53,861,233,139,41,289,54,True,True,True,True,True,False
2054663218,51,17,108,34,56,15,95,25,True,True,True,False,False,False
4516210827,48,21,181,63,49,21,195,58,False,False,False,False,False,False
2069317011,77,27,77,27,78,23,78,23,True,True,False,False,False,False
3613296197,164,53,732,206,154,47,257,61,True,True,True,False,True,False
5134101704,36,18,37,16,36,18,36,18,False,False,False,False,False,False
1701333851,78,37,200,77,75,29,183,42,True,True,True,True,True,False
2066067032,71,32,189,60,75,28,175,37,True,True,True,False,True,False
2059887778,66,25,57,20,71,21,58,16,True,True,False,False,False,False
4913830956,60,20,579,204,58,16,317,98,True,True,True,False,True,False
4721083043,70,20,70,20,60,13,60,13,True,True,True,True,True,True
1711888501,65,25,684,184,61,19,308,57,True,True,True,True,True,False
2297068054,162,56,2712,773,175,43,314,59,True,True,True,True,True,False
4636419968,91,38,40,12,93,27,46,11,False,True,False,True,False,False
4614462519,43,17,101,30,43,16,85,18,True,False,True,False,True,False
4590252325,268,90,663,193,262,67,306,60,True,True,True,True,True,False
24018962865,76,31,76,31,67,21,67,21,True,True,True,True,True,True
1752749942,46,16,551,170,58,13,320,64,True,True,True,False,True,False
46315418879,52,22,91,36,48,20,77,27,True,False,True,False,False,False
4644033077,175,58,533,183,172,43,285,74,True,True,True,True,True,False
4179746408,72,30,746,207,74,25,269,58,True,True,True,False,True,False
1469974374,39,15,905,243,36,13,273,58,True,True,True,False,True,False
1616435369,42,12,44,18,42,10,44,16,True,True,False,False,False,False
2071884719,113,40,805,240,101,31,310,63,True,True,True,True,True,False
1640320664,51,14,293,97,44,11,263,59,True,True,True,True,True,False
1612205219,43,14,123,34,44,13,120,25,True,False,True,False,False,False
1438326380,42,16,34,10,42,13,46,7,True,True,True,False,False,False
4271054057,200,69,648,191,192,51,239,49,True,True,True,True,True,False
5018444082,79,27,121,35,74,19,122,23,True,True,True,True,True,False
4959321230,96,39,444,148,93,35,280,74,True,True,True,False,True,False
2113723562,139,53,651,210,149,39,291,82,True,True,True,True,True,False
3755161509,36,11,127,44,36,11,125,37,True,False,False,False,False,False
509045656574,42,18,664,204,53,13,290,59,True,True,True,True,True,False
4466176551,48,18,581,200,48,17,311,91,True,False,True,False,True,False
4746512285,42,13,290,87,42,13,241,61,True,False,True,False,False,False
1650165018,63,23,526,154,57,22,255,50,True,False,True,False,True,False
2072211676,94,35,656,184,99,27,254,55,True,True,True,True,True,False
4592047596,56,20,73,24,58,21,74,26,False,False,False,False,False,False
3835081464,100,30,160,48,101,25,157,32,True,True,True,False,True,False
4673640575,66,26,166,58,52,22,167,42,True,True,True,True,False,False
2028115132,74,28,3877,1126,84,25,274,58,True,True,True,False,True,False
23436984093,39,15,1749,590,41,11,305,71,True,True,True,True,True,False
3761882180,41,17,41,17,34,13,34,13,True,True,True,True,False,False
4777049662,76,24,76,24,92,26,92,26,False,False,False,False,False,False
4935442477,48,20,47,17,48,20,35,12,True,False,True,False,False,False
2055255869,50,19,41,15,53,16,41,12,True,True,False,False,False,False
4191872108,116,47,793,227,120,37,263,61,True,True,True,True,True,False
18468885587,164,55,2724,776,169,43,313,60,True,True,True,True,True,False
5205907815,124,47,618,201,118,39,308,76,True,True,True,False,True,False
4202034265,40,15,629,193,40,11,323,65,True,True,True,True,True,False
23436981372,46,18,1749,590,48,13,303,69,True,True,True,True,True,False
41727431309,78,25,35,11,68,19,27,8,True,True,True,True,False,False
4205391929,146,43,136,43,146,40,118,28,True,False,True,False,True,False
4808134107,51,16,854,296,49,12,302,65,True,True,True,True,True,False
4077289470,64,24,64,24,65,22,65,22,False,False,False,False,False,False
87216201397,40,16,87,31,42,14,91,23,True,True,True,False,False,False
361430891904,56,25,90,34,62,19,89,24,True,True,True,True,False,False
2912782502,31,16,1609,487,33,13,317,64,True,True,True,False,True,False
4944745995,170,55,1038,317,154,36,270,57,True,True,True,True,True,True
4760701142,98,40,168,56,102,31,123,37,True,True,True,True,True,False
1491930162,63,20,424,147,65,19,277,68,True,False,True,False,True,False
86599436514,64,25,1126,343,60,18,271,59,True,True,True,True,True,False
1888476233,142,56,951,283,135,43,301,65,True,True,True,True,True,False
4671022320,65,22,126,43,64,16,119,27,True,True,True,True,True,False
1314231362,67,31,34,17,69,23,37,14,True,True,False,True,False,False
2089748445,118,54,501,166,118,43,282,60,True,True,True,True,True,False
4159160478,50,17,1283,371,48,13,250,56,True,True,True,True,True,False
4077289472,64,24,64,24,68,22,68,22,False,False,False,False,False,False
1816512887,74,21,16,6,72,16,16,5,True,True,False,True,False,False
4413373152,108,47,659,227,116,33,322,86,True,True,True,True,True,False
82342246838,54,22,767,234,56,23,313,66,True,False,True,False,True,False
5183122220,38,12,61,20,40,12,61,12,True,False,True,False,True,False
4813912839,81,33,63,22,75,24,58,16,True,True,True,True,False,False
4941134416,76,22,76,22,74,17,74,17,True,True,True,True,False,False
56301864298,72,32,399,117,62,22,280,52,True,True,True,True,True,True
422592070627,97,47,2663,881,97,43,307,95,True,False,True,False,True,False
4913830996,60,19,580,204,59,16,297,96,True,True,True,False,True,False
1502528798,59,24,59,24,60,23,60,23,False,False,False,False,False,False
1912499060,118,32,600,161,118,25,292,55,True,True,True,True,True,False
3769182529,80,31,999,378,79,24,313,104,True,True,True,True,True,False
10494143879,79,31,79,31,61,17,61,17,True,True,True,True,True,True
4867542841,82,35,59,26,102,30,55,21,True,True,False,False,False,False
4460881120,77,33,77,33,73,30,73,30,False,False,False,False,False,False
3751967633,122,49,651,222,125,39,328,81,True,True,True,True,True,False
4501513393,60,28,999,367,59,26,253,68,True,False,True,False,True,False
4824270160,60,20,77,22,55,17,78,21,False,True,False,False,False,False
4204386191,144,45,1013,326,145,35,330,99,True,True,True,True,True,False
2065354050,62,22,252,81,78,22,252,52,True,False,True,False,True,False
1701333915,81,37,200,77,79,30,186,42,True,True,True,False,True,False
3343017177,78,38,78,38,71,27,71,27,True,True,True,True,False,False
3367744138,74,22,110,37,71,20,95,27,True,False,True,False,False,False
4015401444,50,17,641,227,58,14,334,86,True,True,True,False,True,False
3618641253,59,20,3255,945,56,17,241,59,True,True,True,False,True,False
3663403695,51,17,1182,390,50,16,309,76,True,False,True,False,True,False
2726123301,52,18,89,31,51,18,93,23,True,False,True,False,False,False
2179798413,66,26,1746,611,62,22,259,65,True,True,True,False,True,False
5041918650,55,20,2459,822,58,20,286,64,True,False,True,False,True,False
1712044201,103,37,501,146,106,30,304,54,True,True,True,False,True,False
1537919791,60,17,764,225,62,14,274,58,True,True,True,False,True,False
19814498415,78,32,78,32,69,17,69,17,True,True,True,True,True,True
