label,probability,prediction
0,0.44322193,0
1,0.8077591,1
0,0.35770166,0
0,0.14438178,0
0,0.14471698,0
0,0.13852163,0
0,0.14864682,0
0,0.15090688,0
0,0.14312382,0
0,0.14087923,0
1,0.69796187,1
0,0.14348239,0
0,0.14032786,0
0,0.13835143,0
0,0.14238708,0
0,0.14367247,0
0,0.1435542,0
0,0.1405998,0
0,0.14419565,0
0,0.14027211,0
0,0.15000953,0
0,0.14376697,0
0,0.15250291,0
0,0.14164428,0
1,0.8094047,1
0,0.14314447,0
0,0.14012273,0
0,0.13726087,0
0,0.14796576,0
0,0.13794188,0
0,0.14724703,0
0,0.14289789,0
0,0.307434,0
0,0.15239838,0
0,0.14406437,0
0,0.14098077,0
0,0.1467237,0
0,0.14331193,0
0,0.13359594,0
0,0.14210524,0
1,0.806912,1
0,0.14114967,0
0,0.1457035,0
0,0.15287684,0
0,0.14518364,0
0,0.1457556,0
0,0.16078074,0
0,0.13850315,0
0,0.14669783,0
0,0.14428018,0
0,0.14825319,0
0,0.14653543,0
0,0.15185647,0
0,0.14223726,0
0,0.7798333,1
0,0.334682,0
1,0.8019219,1
0,0.14091922,0
1,0.603398,1
0,0.15142827,0
0,0.14288212,0
0,0.14511758,0
0,0.15412052,0
0,0.13766368,0
0,0.43817243,0
0,0.14405447,0
0,0.79707503,1
0,0.14566912,0
0,0.14515959,0
0,0.4462825,0
1,0.8086633,1
0,0.14509143,0
0,0.152534,0
0,0.6346865,1
0,0.14573395,0
0,0.14391649,0
1,0.8048937,1
0,0.14247386,0
1,0.44987676,0
0,0.16788037,0
0,0.14549749,0
0,0.33733997,0
0,0.13981529,0
0,0.14996634,0
0,0.1422529,0
0,0.14334004,0
0,0.43522665,0
0,0.13857727,0
0,0.15005861,0
0,0.14757584,0
0,0.14535053,0
0,0.16031723,0
0,0.14950451,0
0,0.14444055,0
0,0.14559697,0
0,0.14297505,0
0,0.14252101,0
0,0.26280057,0
0,0.14237852,0
0,0.14423387,0
0,0.1453162,0
0,0.15705533,0
0,0.14303415,0
0,0.13946305,0
0,0.14556326,0
0,0.1456872,0
0,0.1432849,0
0,0.79483676,1
0,0.14494997,0
0,0.14194319,0
1,0.80341315,1
0,0.8086405,1
0,0.48421618,0
0,0.14716713,0
0,0.14382257,0
0,0.14154202,0
0,0.1442166,0
0,0.14371823,0
0,0.7989595,1
0,0.75271124,1
0,0.3963306,0
0,0.25804213,0
0,0.14734887,0
0,0.13926531,0
0,0.14867665,0
0,0.14544474,0
0,0.14178215,0
0,0.13864313,0
0,0.14648595,0
0,0.14677028,0
0,0.14829783,0
0,0.14761667,0
1,0.5239453,1
0,0.14498295,0
0,0.16002852,0
0,0.14553796,0
0,0.14641894,0
0,0.14694078,0
0,0.1456662,0
1,0.7893906,1
0,0.14002271,0
0,0.14793578,0
0,0.14807145,0
0,0.14048105,0
0,0.13790809,0
0,0.13962741,0
0,0.14549054,0
0,0.14438578,0
1,0.50138015,1
0,0.14499824,0
0,0.20664962,0
0,0.14210634,0
0,0.14260066,0
0,0.14073972,0
0,0.14720632,0
0,0.14219028,0
0,0.14337029,0
1,0.7510013,1
0,0.14412227,0
0,0.14743318,0
0,0.14678816,0
0,0.14613332,0
0,0.81117266,1
0,0.14786528,0
0,0.14385135,0
0,0.14200632,0
0,0.15060918,0
0,0.14230461,0
0,0.45414826,0
0,0.1352235,0
0,0.8118286,1
0,0.14367773,0
0,0.14662877,0
0,0.14626211,0
0,0.14699794,0
0,0.14787705,0
0,0.13772352,0
0,0.795341,1
0,0.14485951,0
0,0.14621964,0
0,0.14355385,0
0,0.39167535,0
0,0.14189155,0
0,0.14183263,0
1,0.80355686,1
0,0.14179923,0
0,0.14676155,0
0,0.14575934,0
0,0.14221527,0
0,0.14107616,0
0,0.14836697,0
0,0.73123527,1
0,0.21083124,0
0,0.14521556,0
0,0.14109677,0
0,0.14279942,0
1,0.27826083,0
0,0.14096422,0
0,0.14700337,0
0,0.13953081,0
0,0.14030801,0
0,0.14486566,0
0,0.14462344,0
0,0.18113048,0
0,0.1385851,0
0,0.14599289,0
0,0.15426748,0
1,0.8028025,1
0,0.14734614,0
0,0.14181495,0
0,0.14078468,0
0,0.14684358,0
0,0.15152505,0
0,0.14365734,0
0,0.28878495,0
0,0.1568199,0
0,0.14186999,0
0,0.4903152,0
0,0.14672287,0
0,0.17289478,0
0,0.14221124,0
0,0.14395787,0
1,0.8046396,1
0,0.15536425,0
1,0.8087919,1
0,0.32734203,0
0,0.15222044,0
0,0.21203983,0
0,0.14256032,0
0,0.46896648,0
0,0.18501526,0
1,0.80525714,1
0,0.13991252,0
0,0.48871624,0
0,0.15889768,0
0,0.14255716,0
0,0.14579196,0
0,0.14612679,0
0,0.14326681,0
0,0.14575884,0
0,0.13875946,0
0,0.1955326,0
0,0.15058355,0
0,0.14307114,0
0,0.15126576,0
0,0.1469741,0
0,0.14382257,0
1,0.38138235,0
0,0.6996704,1
0,0.14238338,0
0,0.14657737,0
0,0.14042741,0
0,0.5331355,1
1,0.8089712,1
0,0.1427481,0
0,0.14534795,0
0,0.14403354,0
0,0.14904879,0
0,0.15566914,0
0,0.1444738,0
0,0.14784853,0
1,0.8090367,1
0,0.14872664,0
0,0.6282117,1
0,0.16499083,0
0,0.3886434,0
0,0.14504315,0
0,0.14712763,0
0,0.16297705,0
0,0.1351817,0
0,0.1467632,0
0,0.14597882,0
0,0.14213698,0
0,0.14306791,0
0,0.14956169,0
0,0.14843296,0
0,0.14358586,0
0,0.60291654,1
0,0.14176947,0
0,0.1510325,0
0,0.14176302,0
0,0.1412974,0
0,0.801205,1
0,0.22240539,0
0,0.14189456,0
0,0.14410602,0
0,0.14595549,0
0,0.14284663,0
0,0.43915,0
0,0.15013064,0
0,0.14396678,0
0,0.13612647,0
0,0.13946567,0
0,0.14757667,0
0,0.14679901,0
0,0.1486901,0
0,0.14895348,0
0,0.1488659,0
0,0.14309885,0
0,0.80200577,1
0,0.14231619,0
0,0.13887967,0
0,0.1412874,0
0,0.14475311,0
0,0.14341037,0
0,0.14896208,0
0,0.14310335,0
0,0.14956689,0
0,0.13979273,0
0,0.14727394,0
0,0.23358989,0
0,0.13691108,0
0,0.14612626,0
0,0.14372025,0
0,0.13969639,0
0,0.13994762,0
0,0.14890687,0
1,0.21838538,0
0,0.1499453,0
0,0.14505664,0
0,0.14181262,0
1,0.8036701,1
0,0.20002045,0
0,0.14651057,0
0,0.14863099,0
0,0.14305234,0
1,0.802563,1
0,0.6343934,1
0,0.14806733,0
0,0.14132358,0
0,0.13990529,0
1,0.80928,1
0,0.39268497,0
0,0.13814814,0
0,0.14421861,0
0,0.1459239,0
0,0.14055677,0
0,0.1404524,0
0,0.14613533,0
0,0.14286342,0
0,0.14674988,0
0,0.14826067,0
0,0.14414091,0
0,0.14763282,0
0,0.14702244,0
1,0.37556234,0
0,0.1389073,0
0,0.14352168,0
0,0.14780678,0
0,0.14337617,0
0,0.1459411,0
0,0.14631075,0
0,0.1528399,0
0,0.13897118,0
0,0.13447082,0
0,0.14177935,0
0,0.14434923,0
0,0.15375264,0
0,0.14714925,0
0,0.14037637,0
0,0.14275248,0
0,0.14614205,0
0,0.14248787,0
0,0.15200159,0
0,0.14049412,0
1,0.5996965,1
0,0.14787821,0
0,0.7325379,1
0,0.14367269,0
0,0.1451808,0
0,0.14192909,0
0,0.13933268,0
0,0.42283395,0
0,0.46453622,0
0,0.14627461,0
0,0.13761334,0
1,0.6875239,1
0,0.14057688,0
0,0.15030697,0
0,0.14801474,0
0,0.1442628,0
0,0.14507528,0
0,0.13905667,0
0,0.14222471,0
0,0.14656381,0
0,0.7599972,1
0,0.1405118,0
0,0.13903688,0
0,0.1441605,0
0,0.1450818,0
0,0.63605016,1
0,0.67692566,1
0,0.15234496,0
0,0.14722495,0
0,0.14455332,0
0,0.16908412,0
0,0.14799769,0
0,0.14665602,0
0,0.4699532,0
0,0.14709523,0
1,0.80417514,1
0,0.1472024,0
0,0.14852123,0
0,0.14836667,0
0,0.24353544,0
0,0.62707955,1
0,0.1405579,0
0,0.14815876,0
0,0.14599855,0
0,0.3549262,0
0,0.22458673,0
0,0.14350618,0
0,0.14616983,0
0,0.28427735,0
0,0.14266138,0
0,0.44895256,0
0,0.1479603,0
0,0.14001803,0
0,0.13756351,0
0,0.14066632,0
0,0.15003942,0
0,0.13701151,0
0,0.14246757,0
0,0.14883809,0
0,0.16851543,0
0,0.14185147,0
0,0.14003165,0
0,0.79373807,1
0,0.14408599,0
0,0.14499159,0
0,0.14997643,0
0,0.14505307,0
0,0.14870492,0
0,0.14662169,0
0,0.18401968,0
0,0.13721605,0
0,0.14653,0
0,0.16692,0
0,0.6455625,1
1,0.8057278,1
0,0.3532201,0
0,0.15315168,0
0,0.1474286,0
0,0.13812907,0
1,0.80817556,1
0,0.14525805,0
0,0.20609313,0
0,0.14724274,0
0,0.14014202,0
0,0.14571543,0
0,0.15356722,0
0,0.14398345,0
1,0.7989869,1
0,0.1822023,0
0,0.14457366,0
0,0.14676975,0
0,0.15336582,0
0,0.14716303,0
0,0.14698565,0
0,0.14090873,0
0,0.1456536,0
1,0.37554786,0
0,0.7912701,1
0,0.14639549,0
0,0.33898902,0
0,0.14359829,0
0,0.14454332,0
0,0.14493038,0
0,0.14975931,0
1,0.7755828,1
0,0.15518151,0
0,0.18126364,0
0,0.1866193,0
0,0.15124136,0
0,0.14933805,0
0,0.14289516,0
0,0.14246416,0
0,0.8035345,1
0,0.15004057,0
0,0.1410173,0
0,0.13992451,0
0,0.14555925,0
0,0.14329357,0
0,0.13606411,0
0,0.1424427,0
0,0.14730968,0
0,0.14427517,0
0,0.3261541,0
0,0.13631405,0
1,0.7931669,1
0,0.14268135,0
0,0.17537433,0
0,0.14549668,0
0,0.14216112,0
0,0.13883986,0
0,0.14741828,0
0,0.1437207,0
0,0.23504889,0
0,0.14361614,0
0,0.14865483,0
0,0.20940113,0
1,0.6705852,1
0,0.5786499,1
0,0.16052912,0
0,0.14609794,0
0,0.1374441,0
0,0.15846972,0
0,0.14227895,0
0,0.14931752,0
0,0.14914146,0
0,0.14511128,0
0,0.14534229,0
0,0.18382873,0
0,0.7905515,1
0,0.14437722,0
0,0.14640313,0
0,0.151499,0
0,0.14682284,0
0,0.1454802,0
0,0.42027307,0
0,0.13964804,0
0,0.1500456,0
0,0.1610554,0
0,0.14420797,0
0,0.69382,1
0,0.15408395,0
0,0.13944162,0
0,0.14533718,0
0,0.40971112,0
0,0.33560118,0
0,0.18713413,0
0,0.14775223,0
0,0.1467047,0
0,0.15575051,0
0,0.1487258,0
0,0.14348911,0
0,0.55538136,1
1,0.80028707,1
0,0.14440574,0
0,0.13814954,0
1,0.80004615,1
0,0.1465916,0
0,0.14238852,0
0,0.14258493,0
0,0.1376627,0
0,0.14661942,0
0,0.14317638,0
0,0.1490917,0
0,0.7888014,1
0,0.14383124,0
0,0.19553418,0
0,0.14685103,0
0,0.1405321,0
0,0.14510404,0
0,0.52723014,1
0,0.14545888,0
0,0.1466579,0
0,0.17652343,0
1,0.79015213,1
0,0.14721633,0
0,0.14674619,0
0,0.142099,0
0,0.57498175,1
0,0.13886617,0
0,0.1440836,0
0,0.5344743,1
0,0.1442927,0
0,0.14583872,0
0,0.2402296,0
0,0.14659551,0
0,0.14395835,0
0,0.1453233,0
0,0.14640217,0
0,0.26776484,0
0,0.14371286,0
1,0.80895394,1
0,0.13443483,0
0,0.66722274,1
0,0.14286746,0
1,0.72167176,1
1,0.7385561,1
1,0.8087899,1
0,0.13825734,0
0,0.2371674,0
0,0.1425078,0
0,0.14398575,0
0,0.14518207,0
0,0.15058126,0
0,0.16206844,0
0,0.14475632,0
0,0.15016691,0
0,0.146132,0
0,0.14411288,0
0,0.14356129,0
0,0.13828324,0
0,0.14746396,0
0,0.14044592,0
0,0.14336792,0
0,0.1688539,0
0,0.79092664,1
0,0.14998834,0
1,0.6432522,1
0,0.1423633,0
0,0.1472653,0
0,0.14874265,0
0,0.14720447,0
1,0.8052196,1
1,0.5630046,1
0,0.15334848,0
0,0.14593816,0
0,0.1444966,0
0,0.16769098,0
0,0.14524293,0
0,0.66443115,1
0,0.13481814,0
0,0.23981158,0
0,0.14529379,0
0,0.37055627,0
0,0.14641967,0
0,0.14322346,0
0,0.14214765,0
0,0.13420528,0
0,0.6588442,1
0,0.13028121,0
0,0.14093594,0
0,0.14689457,0
0,0.5782573,1
0,0.34057823,0
1,0.80235577,1
0,0.28513294,0
0,0.14206651,0
1,0.80440813,1
0,0.7122249,1
0,0.29714915,0
0,0.14182027,0
0,0.14838552,0
0,0.13830173,0
0,0.21196039,0
0,0.14277674,0
0,0.14421657,0
0,0.14158878,0
0,0.14622706,0
0,0.29108998,0
0,0.14148474,0
0,0.14327325,0
0,0.14553116,0
0,0.14594133,0
0,0.19732188,0
0,0.14251913,0
0,0.14455628,0
0,0.14006786,0
0,0.14672412,0
0,0.14199516,0
0,0.15167533,0
0,0.23866297,0
0,0.14597385,0
0,0.14429215,0
0,0.22013061,0
0,0.14437768,0
1,0.768586,1
0,0.48831722,0
0,0.14003488,0
0,0.14542715,0
0,0.14492022,0
0,0.14521894,0
0,0.14311327,0
0,0.22666709,0
0,0.1496724,0
0,0.14568101,0
0,0.14818113,0
0,0.59028494,1
0,0.14801414,0
0,0.14735995,0
0,0.16275413,0
0,0.1462987,0
0,0.1405643,0
0,0.14269508,0
1,0.24783678,0
0,0.1447962,0
0,0.14545552,0
0,0.14906281,0
0,0.144664,0
0,0.14377224,0
0,0.6468206,1
0,0.17751348,0
0,0.14836843,0
0,0.14828579,0
0,0.2559742,0
0,0.14266798,0
0,0.15005702,0
0,0.1441855,0
1,0.49647555,0
0,0.14153071,0
0,0.14310753,0
0,0.14726175,0
0,0.8051916,1
0,0.14354208,0
0,0.14572655,0
0,0.15045938,0
0,0.14376892,0
0,0.14742623,0
1,0.80583614,1
0,0.13796695,0
0,0.14664929,0
0,0.14027129,0
0,0.14633079,0
0,0.14416237,0
0,0.8083696,1
0,0.14368919,0
0,0.14351109,0
0,0.19002771,0
0,0.14305073,0
0,0.14727865,0
0,0.1473201,0
0,0.39568368,0
0,0.14606373,0
0,0.13970046,0
0,0.14677642,0
0,0.15384576,0
0,0.14488961,0
0,0.14647071,0
0,0.7189544,1
0,0.24455374,0
0,0.141709,0
0,0.57709795,1
0,0.15012385,0
0,0.13281558,0
0,0.14820287,0
0,0.14219074,0
0,0.6071724,1
1,0.74844384,1
0,0.14447603,0
0,0.1447369,0
0,0.14246343,0
0,0.14633928,0
0,0.14752054,0
0,0.14440356,0
0,0.1530732,0
0,0.18498719,0
1,0.40419683,0
0,0.14334841,0
0,0.14464943,0
0,0.6918079,1
0,0.13903277,0
0,0.14515315,0
0,0.36420926,0
0,0.48355147,0
0,0.14185788,0
0,0.14234494,0
0,0.14349611,0
0,0.64666104,1
0,0.14500447,0
0,0.14887561,0
0,0.14591683,0
0,0.1449276,0
0,0.15213063,0
0,0.13653633,0
0,0.1438749,0
0,0.14488086,0
0,0.14312594,0
0,0.14281641,0
0,0.14569756,0
0,0.78504807,1
0,0.14164682,0
1,0.80425876,1
0,0.1823435,0
0,0.14728738,0
0,0.79007703,1
0,0.14701574,0
0,0.13699664,0
0,0.14272898,0
0,0.14556639,0
0,0.3320277,0
0,0.1433492,0
0,0.14619316,0
0,0.14271884,0
0,0.1479482,0
0,0.1449085,0
0,0.148633,0
0,0.1392052,0
0,0.5878212,1
0,0.14088029,0
0,0.78234005,1
0,0.14549713,0
0,0.13563097,0
0,0.25445816,0
0,0.14624238,0
0,0.14528371,0
0,0.68917483,1
0,0.14356907,0
0,0.23349552,0
0,0.61358637,1
0,0.14599015,0
1,0.2163506,0
0,0.13981271,0
0,0.68887025,1
0,0.14433976,0
0,0.14256318,0
0,0.14858077,0
0,0.1445743,0
0,0.14694175,0
0,0.13901792,0
0,0.4011793,0
0,0.15442365,0
0,0.1500476,0
0,0.13828711,0
0,0.14773922,0
0,0.14503053,0
0,0.14361691,0
0,0.14723039,0
0,0.1461024,0
0,0.18775368,0
0,0.14333303,0
0,0.33909515,0
0,0.1509945,0
0,0.15440683,0
0,0.14635661,0
0,0.1426433,0
0,0.15219703,0
0,0.1451732,0
0,0.14256391,0
0,0.14735036,0
1,0.79455143,1
0,0.13912888,0
1,0.41860887,0
1,0.7706917,1
0,0.14068128,0
0,0.1415328,0
0,0.12952188,0
0,0.13732414,0
0,0.14918347,0
0,0.13713773,0
0,0.1516637,0
0,0.14937839,0
0,0.14560272,0
0,0.14710848,0
0,0.1882569,0
0,0.14845861,0
0,0.14790882,0
0,0.14248891,0
1,0.78092307,1
0,0.13817723,0
0,0.14683296,0
0,0.14690629,0
0,0.14921278,0
0,0.14768413,0
0,0.136411,0
0,0.15147375,0
0,0.14407422,0
0,0.14666289,0
0,0.14424601,0
0,0.80424243,1
0,0.8078346,1
0,0.18524237,0
0,0.14299594,0
0,0.14797989,0
0,0.14348085,0
0,0.14683089,0
0,0.14208426,0
0,0.15082692,0
0,0.14760432,0
1,0.37539026,0
1,0.6260414,1
0,0.6194858,1
0,0.23249406,0
1,0.8103573,1
0,0.14101844,0
1,0.39764896,0
0,0.1384302,0
0,0.17200291,0
0,0.15325765,0
0,0.14808397,0
1,0.8042207,1
0,0.14156644,0
0,0.13692118,0
0,0.34030175,0
0,0.1475388,0
0,0.7905453,1
0,0.14181133,0
0,0.14786106,0
0,0.14189042,0
0,0.14845048,0
0,0.2670747,0
1,0.8040727,1
0,0.14538576,0
0,0.14805515,0
0,0.14344993,0
0,0.14642085,0
0,0.14585976,0
1,0.47869763,0
0,0.14404173,0
0,0.15958647,0
0,0.14315796,0
0,0.7211868,1
0,0.79396015,1
0,0.14707616,0
0,0.1484767,0
0,0.146811,0
0,0.1385921,0
0,0.14176185,0
0,0.66897136,1
0,0.1485098,0
0,0.26937968,0
0,0.1450475,0
0,0.14232695,0
0,0.14621766,0
0,0.14346877,0
0,0.1425064,0
0,0.14776273,0
0,0.14536363,0
0,0.5003192,1
0,0.14276527,0
0,0.14447606,0
0,0.1495016,0
0,0.14223482,0
0,0.14923899,0
0,0.60230035,1
0,0.14282338,0
0,0.18148275,0
0,0.1386202,0
0,0.14657176,0
0,0.13882409,0
0,0.17850232,0
0,0.14786772,0
0,0.13992938,0
0,0.16390376,0
0,0.14864525,0
0,0.1519026,0
0,0.14705195,0
0,0.14471237,0
0,0.29111406,0
0,0.14842544,0
0,0.1424572,0
0,0.14586206,0
0,0.14712854,0
0,0.16458045,0
1,0.80416036,1
0,0.14414863,0
0,0.14776097,0
1,0.8063739,1
0,0.14436637,0
0,0.13872214,0
0,0.14184563,0
0,0.16937631,0
0,0.79791445,1
1,0.80993557,1
0,0.14394903,0
0,0.43283617,0
0,0.14533468,0
0,0.24446547,0
0,0.31838107,0
0,0.40056682,0
0,0.13820894,0
0,0.6036324,1
0,0.14468898,0
0,0.14627406,0
1,0.7475807,1
0,0.14589399,0
0,0.39160493,0
0,0.14456426,0
0,0.14372437,0
0,0.1454307,0
1,0.79978806,1
0,0.14896859,0
0,0.14915927,0
0,0.1476653,0
0,0.1457396,0
0,0.35536256,0
0,0.1479177,0
0,0.1423643,0
0,0.14573799,0
0,0.19273186,0
0,0.16882356,0
0,0.14616609,0
0,0.14450064,0
0,0.14395483,0
0,0.19618945,0
0,0.67543405,1
0,0.14173763,0
0,0.13290793,0
0,0.16228554,0
0,0.26301146,0
0,0.14143209,0
0,0.14056216,0
0,0.14185926,0
1,0.6523435,1
0,0.1410773,0
0,0.15680228,0
0,0.5890637,1
0,0.1464645,0
0,0.15618783,0
0,0.14174698,0
1,0.7014733,1
0,0.14475824,0
0,0.14620541,0
0,0.14786766,0
0,0.144867,0
0,0.18945974,0
0,0.1450949,0
0,0.14966331,0
0,0.1667441,0
0,0.14572182,0
0,0.13871779,0
0,0.14456506,0
0,0.13762522,0
1,0.8081231,1
0,0.14391606,0
0,0.40523538,0
0,0.7997706,1
0,0.13947074,0
0,0.38304403,0
0,0.14328259,0
0,0.18360479,0
1,0.8093379,1
0,0.14376186,0
0,0.13931671,0
0,0.13891082,0
0,0.14607684,0
0,0.14679548,0
0,0.15010999,0
0,0.14762194,0
0,0.14482085,0
0,0.1440082,0
0,0.15947431,0
0,0.14648311,0
0,0.14202102,0
0,0.14063378,0
0,0.14390522,0
0,0.3633425,0
1,0.7843983,1
1,0.52277565,1
0,0.16374223,0
0,0.14413773,0
0,0.1387835,0
0,0.34488034,0
0,0.14329925,0
0,0.14583208,0
0,0.14709969,0
0,0.14373018,0
0,0.14453863,0
0,0.14184521,0
0,0.22993325,0
0,0.14068665,0
0,0.14285627,0
0,0.14276038,0
0,0.14608687,0
0,0.668667,1
0,0.14475198,0
1,0.14929035,0
0,0.14845008,0
0,0.14220822,0
0,0.14801992,0
0,0.20834403,0
0,0.1465716,0
0,0.13798155,0
0,0.14054537,0
0,0.8091006,1
0,0.14404905,0
0,0.14879932,0
0,0.14217472,0
0,0.14490448,0
0,0.14515887,0
0,0.6274396,1
0,0.14467648,0
0,0.14517502,0
0,0.59777635,1
0,0.1446249,0
0,0.13697293,0
0,0.14033929,0
0,0.38657853,0
0,0.14063431,0
0,0.19751109,0
0,0.14687286,0
1,0.80612856,1
0,0.14424132,0
0,0.13759832,0
0,0.14724547,0
0,0.14633252,0
0,0.14530993,0
0,0.14823215,0
0,0.75505143,1
0,0.14784057,0
0,0.15445499,0
0,0.14650388,0
0,0.14826725,0
0,0.1480287,0
0,0.74349684,1
1,0.7926936,1
0,0.14309952,0
0,0.14535633,0
0,0.14112923,0
1,0.17083423,0
0,0.13588198,0
0,0.14236355,0
0,0.42026567,0
1,0.80179834,1
0,0.14200674,0
1,0.80445886,1
0,0.1463459,0
0,0.14105205,0
0,0.13401358,0
0,0.14071603,0
0,0.13960569,0
0,0.14584209,0
0,0.15939035,0
0,0.75683063,1
0,0.14185429,0
0,0.15929438,0
0,0.80446655,1
0,0.5483882,1
0,0.14467795,0
0,0.13759659,0
1,0.30984324,0
0,0.14312558,0
1,0.25944898,0
0,0.14738695,0
0,0.210633,0
0,0.1427182,0
0,0.1466363,0
0,0.14637806,0
0,0.15244381,0
0,0.13956432,0
0,0.16357265,0
0,0.17568785,0
0,0.1410969,0
0,0.29636833,0
0,0.14066441,0
0,0.24287169,0
1,0.8101568,1
0,0.15062062,0
0,0.1512418,0
0,0.14738548,0
0,0.14265601,0
0,0.1457676,0
0,0.1433957,0
0,0.14577694,0
0,0.16175927,0
0,0.14324783,0
0,0.14859891,0
0,0.1486095,0
0,0.1370193,0
0,0.14483662,0
0,0.6935758,1
0,0.15205728,0
0,0.14599663,0
0,0.14257859,0
0,0.14055257,0
0,0.14986894,0
0,0.14850739,0
0,0.352038,0
0,0.22709936,0
0,0.14789103,0
0,0.14288324,0
0,0.14559917,0
0,0.18312268,0
0,0.38189268,0
0,0.43361977,0
0,0.14645709,0
0,0.14758779,0
0,0.14107113,0
0,0.14246255,0
0,0.68908817,1
0,0.14663799,0
0,0.1449546,0
0,0.20561856,0
0,0.14261478,0
0,0.15983216,0
1,0.8055654,1
0,0.14352413,0
0,0.14504158,0
0,0.13974957,0
0,0.13875006,0
0,0.17799538,0
0,0.1494529,0
0,0.16582854,0
0,0.14841603,0
0,0.14317629,0
0,0.6375232,1
0,0.1362216,0
0,0.17276953,0
0,0.6602418,1
0,0.14455752,0
0,0.141904,0
0,0.14877751,0
0,0.14303371,0
0,0.18023007,0
0,0.14899291,0
0,0.18997402,0
0,0.19104749,0
0,0.14708829,0
0,0.14868955,0
0,0.14758305,0
0,0.8052547,1
0,0.33736417,0
0,0.14638747,0
0,0.13569026,0
0,0.1465108,0
0,0.15643314,0
0,0.14617585,0
0,0.14400494,0
0,0.14448293,0
0,0.14284687,0
0,0.14469655,0
0,0.39014074,0
0,0.14329152,0
0,0.14510544,0
0,0.13609216,0
0,0.14768888,0
0,0.14127071,0
1,0.31493488,0
0,0.14078648,0
0,0.14468744,0
0,0.14535154,0
0,0.1408089,0
0,0.2345347,0
0,0.15883718,0
0,0.14347449,0
1,0.14849347,0
0,0.16246563,0
0,0.14846306,0
0,0.15321173,0
0,0.14642738,0
0,0.1971912,0
0,0.14350127,0
0,0.14341933,0
0,0.14174093,0
0,0.2660304,0
0,0.14256497,0
0,0.1458263,0
0,0.14064552,0
0,0.13994224,0
0,0.14502685,0
0,0.14335212,0
1,0.75199986,1
0,0.14338267,0
0,0.14421253,0
0,0.15325604,0
0,0.14285736,0
0,0.13656764,0
0,0.6305612,1
0,0.5184014,1
0,0.14283164,0
0,0.14201146,0
0,0.14468308,0
0,0.14747553,0
0,0.14359201,0
0,0.20237541,0
0,0.16553394,0
0,0.55587536,1
0,0.14103116,0
0,0.36475852,0
0,0.1455311,0
0,0.14901212,0
0,0.14696889,0
0,0.14403851,0
0,0.15423778,0
0,0.14478138,0
1,0.8023381,1
0,0.15064795,0
0,0.14190923,0
1,0.739027,1
0,0.13976727,0
0,0.77076083,1
0,0.14672117,0
0,0.15036128,0
0,0.14676769,0
0,0.14905709,0
0,0.1433379,0
0,0.14857832,0
0,0.14925271,0
0,0.27422667,0
0,0.37121168,0
0,0.1493434,0
0,0.14260903,0
0,0.14176686,0
0,0.14792314,0
0,0.13962995,0
0,0.22989456,0
0,0.14569537,0
0,0.40187737,0
0,0.14613147,0
0,0.3040009,0
0,0.14333172,0
0,0.14437881,0
0,0.4538864,0
0,0.14747283,0
0,0.14959918,0
0,0.14156444,0
0,0.13899964,0
0,0.1451116,0
0,0.18187898,0
0,0.141313,0
1,0.8048417,1
0,0.20306736,0
0,0.14832069,0
0,0.14381085,0
0,0.14143951,0
0,0.14392038,0
0,0.14322062,0
0,0.14279875,0
0,0.14921045,0
0,0.13733621,0
0,0.14150113,0
0,0.77310014,1
0,0.30093703,0
0,0.20755239,0
0,0.14703076,0
0,0.14518861,0
0,0.14337224,0
0,0.13566557,0
1,0.7247636,1
0,0.14687495,0
0,0.14365187,0
0,0.21296598,0
0,0.52159053,1
0,0.14767493,0
0,0.15670107,0
0,0.3388951,0
1,0.7943873,1
0,0.14770305,0
1,0.39390525,0
0,0.1453893,0
0,0.14070897,0
0,0.1420437,0
0,0.14246953,0
0,0.1638114,0
0,0.2852286,0
0,0.14707272,0
0,0.18606098,0
0,0.13876843,0
0,0.16619726,0
0,0.23648934,0
0,0.15037473,0
0,0.543941,1
0,0.37700573,0
0,0.1390136,0
0,0.14447923,0
0,0.14496471,0
0,0.16280232,0
1,0.8039699,1
0,0.14473939,0
0,0.1428401,0
0,0.3807629,0
0,0.14428829,0
0,0.80386615,1
1,0.6123648,1
0,0.14070527,0
0,0.58754116,1
0,0.13468564,0
0,0.14689623,0
0,0.14316346,0
0,0.48325455,0
0,0.14713547,0
0,0.16959131,0
0,0.14858168,0
0,0.14933975,0
1,0.4486742,0
0,0.20072365,0
1,0.30646905,0
0,0.14461419,0
0,0.25485957,0
0,0.3910639,0
0,0.21234144,0
0,0.44086444,0
0,0.14633909,0
0,0.14544989,0
0,0.14427592,0
0,0.14367731,0
0,0.14120582,0
0,0.14617506,0
0,0.33585727,0
0,0.14248075,0
0,0.13927414,0
0,0.1469985,0
0,0.15167876,0
0,0.14524768,0
0,0.13954918,0
0,0.14807619,0
0,0.1430378,0
0,0.15068685,0
0,0.1453068,0
0,0.14777839,0
0,0.14479591,0
1,0.497188,0
0,0.14876346,0
0,0.13939916,0
0,0.16669941,0
0,0.1416129,0
0,0.13939258,0
0,0.14311633,0
0,0.1470039,0
0,0.20551004,0
0,0.14145534,0
0,0.14688624,0
0,0.14209025,0
0,0.14449583,0
0,0.13918127,0
0,0.1388356,0
0,0.13833706,0
0,0.14961496,0
0,0.14411981,0
0,0.15792698,0
