pair_id,answer,prediction,label,is_hard_negative,language_left,language_right
1634282673#201663692217,Nein,0,0,True,en,en
3474372520#3076859035,Nein,0,0,True,en,en
3289002505#4065797638,Nein,0,0,True,en,en
1533602348#3299598934,Nein,0,0,True,en,en
41375214069#1684789889,Nein,0,0,True,en,en
4285709207#18465816919,Nein,0,0,False,en,en
2092610533#2066246683,Nein,0,1,False,en,en
1914706723#1565925308,Nein,0,0,True,en,en
4391919171#4658956014,Nein,0,0,False,en,en
4534359957#3628533316,Nein,0,0,True,en,en
3363370353#2057051388,Nein,0,0,True,en,en
4604457043#178258449477,Nein,0,0,True,en,en
34888001864#4653616782,Nein,0,0,False,en,en
4335156801#2122362220,Nein,0,0,True,en,en
1728174549#1472057117,Ja,1,1,False,en,en
3972924699#4040016243,Nein,0,0,False,en,en
2551494872#4223043910,Nein,0,0,False,en,en
2176735919#1743052872,Nein,0,0,True,en,en
2175801910#4538332005,Nein,0,0,True,en,en
4581502608#1395111624,Nein,0,0,True,en,en
2176735919#2133358535,Nein,0,0,True,en,en
4746144353#4620294540,Nein,0,0,True,en,en
114453608394#2079572106,Nein,0,0,True,en,en
2297005450#29299331674,Nein,0,0,True,en,en
4450602322#4658620132,Nein,0,0,True,en,en
1728174549#336556403061,Nein,0,0,True,en,en
54161674630#4015422065,Nein,0,0,True,en,en
5167083430#18465816919,Ja,1,1,False,en,en
4065721591#4015322905,Nein,0,0,False,en,en
4628867825#4589678847,Nein,0,0,True,en,en
4256622048#4657354294,Nein,0,0,True,en,en
2054657143#3628839722,Nein,0,0,False,en,en
4536450435#2058222393,Nein,0,0,True,en,en
2065201243#6871473475,Nein,0,0,True,en,en
109165560395#2064229512,Nein,0,0,False,en,en
1882929309#421393369392,Nein,0,0,False,en,en
3949154897#4549189933,Nein,0,0,True,en,en
3831256267#1840606003,Nein,0,0,True,en,en
50602314209#87720200914,Nein,0,0,True,en,en
38448881724#2065201243,Nein,0,0,False,en,en
4589673799#50016874555,Nein,0,0,True,en,en
4397595587#4417849752,Nein,0,0,True,en,en
4535930871#1557919756,Nein,0,0,True,en,en
4657354294#97115452949,Nein,0,0,True,en,en
3501285885#14613461654,Nein,0,0,False,en,en
3404019592#3419405027,Nein,0,0,True,en,en
4140165052#4385421396,Nein,0,0,True,en,en
1671393307#2120472151,Nein,0,0,True,en,en
1962074579#3245545040,Nein,0,0,False,en,en
2078774568#2063706226,Nein,0,0,True,en,en
1816430010#34888001864,Nein,0,0,True,en,en
2111349786#1953270965,Nein,0,0,True,en,en
1694379811#4391919171,Nein,0,0,True,en,en
4132281843#1472057117,Nein,0,0,True,en,en
4247271139#5041670056,Nein,0,0,True,en,en
156277207697#156277208014,Nein,0,0,True,en,en
3920807098#4941134416,Nein,0,0,True,en,en
4781194041#29299331674,Nein,0,0,True,en,en
4530026053#4289086328,Nein,0,0,True,en,en
3408556286#4452550298,Nein,0,0,True,en,en
2119476678#2165015487,Nein,0,0,True,en,en
4755359264#1710094724,Nein,0,0,True,en,en
1313607746#1782357780,Nein,0,0,True,en,en
14613469834#4644140313,Nein,0,0,True,en,en
4195993580#4391919171,Nein,0,0,True,en,en
3949154897#1646275700,Nein,0,0,True,en,en
2026258519#2181531828,Nein,0,0,True,en,en
5154681248#86626661064,Nein,0,0,True,en,en
212771874474#4667944802,Nein,0,0,False,en,en
422592070627#3361906432,Nein,0,0,True,en,en
5060996735#5090085713,Nein,0,0,False,en,en
4722721497#2060253226,Nein,0,0,True,en,en
4452550298#1816427364,Nein,0,0,True,en,en
2057051388#2057051387,Nein,0,0,True,en,en
2055886100#2133358535,Nein,0,0,True,en,en
2053826326#5197586202,Nein,0,0,True,en,en
3648904906#3669306485,Nein,0,0,True,en,en
3236601708#3809186919,Nein,0,0,True,en,en
4451124293#4452550298,Ja,1,1,False,en,en
3648904752#4272843119,Nein,0,0,True,en,en
1718471304#1374772535,Nein,0,0,True,en,en
1646206864#3474372520,Nein,0,0,True,en,en
4659194738#19705527158,Nein,0,0,True,en,en
5018389488#4155510577,Nein,0,0,False,en,en
1684789889#3026064813,Nein,0,0,True,en,en
1427286361#1765891797,Nein,0,0,True,en,en
4451089335#4699280965,Nein,0,0,False,en,en
2055377631#97115452949,Nein,0,0,True,en,en
2113093450#4944579314,Nein,0,0,True,en,en
1751364886#1751364880,Nein,0,0,True,en,en
4411426624#4071233134,Nein,0,0,True,en,en
4200562083#1843271409,Nein,0,0,True,en,en
3999176481#1994805938,Nein,0,0,True,en,en
2551494872#1656969942,Nein,0,0,True,en,en
5027483278#1711687490,Nein,0,0,False,en,en
1313607746#3920807098,Nein,0,0,True,en,en
5060996735#3648904906,Nein,0,1,False,en,en
291173146171#2060185514,Nein,0,0,True,en,en
3949154929#3903241588,Nein,0,0,True,en,en
1780678934#1639390814,Nein,0,0,False,en,en
1537709317#4145496082,Nein,0,0,True,en,en
4452550298#4215027256,Nein,0,0,True,en,en
1537709311#4452550298,Nein,0,0,False,en,en
3446029032#4206267336,Nein,0,0,True,en,en
4291077418#3289002540,Nein,0,0,True,en,en
3791139342#70183897754,Nein,0,0,True,en,en
1701470611#336556403061,Nein,0,0,True,en,en
4157551094#2115151765,Nein,0,0,True,en,en
4057032761#4024663252,Nein,0,0,True,en,en
1326086493#3794247232,Nein,0,0,True,en,en
4726704241#79993360240,Nein,0,0,True,en,en
1818739935#2275666316,Nein,0,0,True,en,en
4205424867#4022447951,Nein,0,0,True,en,en
1718471304#4657354311,Nein,0,0,True,en,en
2066624973#4680095395,Nein,0,0,True,en,en
4700047151#3359180052,Nein,0,0,True,en,en
4910561821#4247271139,Nein,0,0,True,en,en
4755359264#187508564338,Nein,0,0,True,en,en
2727127831#4572380856,Ja,1,1,False,en,en
4780994423#5318769457,Nein,0,0,True,en,en
1817644740#4261185678,Nein,0,0,False,en,en
3889395495#4781194041,Nein,0,0,True,en,en
2066246683#1818739935,Nein,0,0,False,en,en
2119398744#1953270965,Nein,0,0,True,en,en
3361906432#1817644740,Nein,0,0,True,en,en
4726704241#4700047151,Nein,0,0,True,en,en
4572636295#4820163687,Nein,0,0,True,en,en
2066535766#1500022510,Nein,0,0,False,en,en
3107598853#580549064505,Nein,0,0,True,en,en
1905948078#2059483876,Nein,0,0,True,en,en
14613460476#2056478070,Nein,0,0,True,en,en
3401731422#4952978442,Nein,0,0,True,en,en
5090005101#4214739605,Nein,0,0,True,en,en
1701333915#3529095384,Nein,0,0,True,en,en
2055886100#4804861605,Nein,0,0,True,en,en
3635733776#4715847880,Nein,0,0,True,en,en
18468687381#2063706226,Nein,0,0,True,en,en
114453608394#1639901072,Nein,0,0,False,en,en
146778888902#4730645460,Nein,0,0,False,en,en
2007847537#4523728345,Nein,0,0,True,en,en
2079581946#2078835030,Nein,0,0,True,en,en
4589830735#4534359957,Nein,0,0,True,en,en
2133358535#1497880313,Nein,0,0,True,en,en
2054781193#1914403252,Nein,0,0,False,en,en
91686025987#5163452200,Nein,0,0,False,en,en
487126887411#4470296934,Nein,0,0,False,en,en
2120155505#4179651570,Nein,0,0,True,en,en
2026258524#2026258520,Nein,0,0,True,en,en
3289002505#3287805133,Nein,0,0,True,en,en
4495044650#2061673563,Nein,0,0,False,en,en
1962074579#54161674630,Nein,0,0,True,en,en
4623947495#1847712017,Nein,0,0,True,en,en
4316999113#1321409006,Nein,0,0,False,en,en
174006932062#174007019522,Nein,0,0,True,en,en
4024663252#4451124306,Ja,1,1,False,en,en
2027929598#2069774757,Nein,0,0,True,en,en
4755359264#4643718292,Nein,0,0,False,en,en
4327866563#4457149562,Nein,0,0,True,en,en
156277514294#307718000196,Nein,0,0,True,en,en
2180579787#2026258519,Nein,0,0,True,en,en
4535949395#4595088087,Nein,0,0,True,en,en
4161797606#4991881534,Nein,0,0,True,en,en
3612961288#1867262556,Nein,0,0,True,en,en
3513178266#1347237190,Nein,0,0,False,en,en
1816427364#303600075141,Nein,0,0,True,en,en
3934602500#4196598949,Nein,0,0,False,en,en
2055448044#3289002540,Nein,0,0,True,en,en
5123189260#3282474651,Nein,0,0,True,en,en
41375214069#7161172305,Ja,1,1,False,en,en
3501281334#1646206864,Nein,0,0,False,en,en
4672808661#1635692869,Nein,0,0,True,en,en
3477269989#3628839722,Nein,0,1,False,en,en
1867286717#4417818851,Nein,0,0,True,en,en
3550979323#4898626808,Nein,0,0,False,en,en
3551393130#4065721591,Nein,0,0,False,en,en
14613461939#2069774757,Nein,0,0,True,en,en
4623949169#4851901157,Nein,0,0,False,en,en
309312102749#364679238122,Nein,0,1,False,en,en
2058148983#3501281334,Nein,0,0,False,en,en
2064414260#1520168707,Nein,0,0,False,en,en
3485676898#4551054156,Nein,0,0,False,en,en
3709672083#4705583754,Nein,0,0,False,en,en
4943818903#38448881724,Nein,0,0,True,en,en
3926916973#2075914534,Nein,0,0,True,en,en
4298588573#3881831374,Nein,0,0,False,en,en
1694379811#1497880313,Nein,0,0,True,en,en
102514982310#4538332005,Nein,0,0,False,en,en
2135054445#2069985286,Ja,1,1,False,en,en
4926426630#4215038721,Nein,0,0,True,en,en
4972894326#2062867476,Nein,0,0,False,en,en
3683502845#3644272514,Nein,0,0,True,en,en
2062766088#2062766801,Nein,0,0,True,en,en
4828654874#1770010645,Nein,0,0,True,en,en
41713266437#111110399548,Nein,0,0,False,en,en
2336490445#3860948251,Nein,0,0,False,en,en
2054753273#3926867260,Nein,0,0,True,en,en
4499147142#1416301524,Nein,0,0,True,en,en
4195960848#4197138413,Nein,0,0,False,en,en
1818739935#117154450703,Nein,0,0,True,en,en
41375214069#4804861605,Nein,0,0,True,en,en
4256926363#4479424072,Nein,0,0,False,en,en
4726704241#3299598934,Nein,0,0,True,en,en
2065201243#2062075980,Ja,1,0,True,en,en
4210986952#2063588766,Nein,0,0,True,en,en
1312695289#2159452221,Nein,0,0,True,en,en
1537709317#4077473357,Nein,0,0,True,en,en
3926916973#3050152494,Nein,0,0,False,en,en
29608029868#2297005450,Nein,0,0,True,en,en
4929499262#3304467506,Nein,0,0,True,en,en
1843271409#53263229623,Nein,0,0,False,en,en
4451289887#4451288784,Nein,0,0,True,en,en
4620261674#3470148182,Ja,1,1,False,en,en
4897048724#3848611844,Nein,0,0,True,en,en
1951195150#4454991968,Nein,0,0,True,en,en
4633378534#4748650954,Nein,0,0,False,en,en
1701333915#1701333916,Ja,1,1,False,en,en
3580539229#3245545040,Nein,0,0,True,en,en
4405676807#1921223120,Nein,0,0,False,en,en
2026258520#4346970606,Nein,0,0,True,en,en
1374772535#4820163687,Nein,0,0,False,en,en
5027483278#117154450703,Nein,0,0,False,en,en
2075914534#1721524699,Nein,0,0,True,en,en
4091921695#4140165052,Ja,1,1,False,en,en
197910587768#4811798618,Nein,0,0,True,en,en
4797396841#2058316912,Nein,0,0,True,en,en
2061448087#1537709308,Nein,0,0,True,en,en
5031406959#5165108496,Ja,1,1,False,en,en
1712570793#1816427364,Nein,0,0,True,en,en
4149299298#2336490445,Nein,0,0,True,en,en
1565912494#1565913509,Nein,0,0,True,en,en
138962728028#2061022206,Nein,0,0,True,en,en
3361906432#4549189933,Nein,0,0,True,en,en
3727491058#2054657143,Nein,0,0,True,en,en
4535941097#4535949395,Nein,0,0,False,en,en
2159739481#1548108669,Nein,0,0,True,en,en
2062766801#1457252585,Nein,0,0,True,en,en
1635692869#106964376935,Nein,0,0,True,en,en
3044853716#2133358535,Nein,0,0,True,en,en
2064229512#4435686270,Nein,0,0,False,en,en
2296493468#2183428945,Nein,0,0,False,en,en
3551393130#3551393318,Nein,0,0,True,en,en
1427286361#2064414260,Nein,0,0,True,en,en
3501285885#4633378534,Nein,0,0,False,en,en
2115880476#2296451977,Nein,0,0,False,en,en
2066624973#4893633475,Nein,0,0,False,en,en
3551393130#3451234547,Nein,0,0,True,en,en
3626237468#4662042966,Nein,0,0,True,en,en
4145588659#3806980943,Nein,0,0,False,en,en
102514982310#114453608394,Nein,0,1,False,en,en
1415554755#1696208496,Nein,0,0,True,en,en
2115528606#3770456617,Nein,0,0,False,en,en
2056128836#4272137501,Nein,0,0,False,en,en
4687116172#2296451977,Nein,0,0,True,en,en
2054657150#5059261580,Nein,0,0,False,en,en
1543155210#4926426630,Nein,0,0,True,en,en
2154491220#3628533316,Nein,0,0,False,en,en
4780994423#157726428514,Nein,0,0,True,en,en
2343156405#2056078364,Nein,0,0,True,en,en
3972924699#4840773591,Nein,0,0,False,en,en
4150903563#4687116172,Nein,0,0,False,en,en
4763332016#1653994308,Nein,0,0,False,en,en
4893633475#4426740219,Nein,0,0,True,en,en
2054657150#3727491058,Nein,0,0,True,en,en
54158093151#3403897392,Nein,0,0,True,en,en
3445564730#3114734058,Nein,0,0,True,en,en
1537709304#1537709311,Nein,0,0,True,en,en
4589830735#1477293192,Nein,0,0,False,en,en
2075240892#2275666316,Nein,0,0,True,en,en
3042764047#4536450435,Nein,0,0,True,en,en
4439737347#4155408706,Nein,0,0,True,en,en
2281691154#1701333847,Nein,0,0,False,en,en
18465851371#1401982678,Nein,0,1,False,en,en
2053826326#2114975127,Nein,0,0,True,en,en
1741741476#3446029041,Nein,0,0,False,en,en
4667944802#3626237468,Nein,0,0,True,en,en
1640340946#1847712017,Nein,0,0,True,en,en
4065795443#3487828521,Nein,0,0,True,en,en
125323389433#2159739481,Nein,0,0,False,en,en
1875282048#4867542841,Nein,0,0,False,en,en
2069985286#2007847537,Nein,0,0,False,en,en
4161797606#4452060617,Nein,0,0,False,en,en
1817644740#3831256267,Nein,0,0,True,en,en
1472057117#4219781521,Nein,0,0,True,en,en
7161172172#114453608394,Nein,0,0,True,en,en
2336490445#1398443073,Nein,0,0,False,en,en
3404019592#2057051388,Nein,0,0,True,en,en
4663785560#38202857246,Nein,0,0,True,en,en
29608029868#2062867476,Nein,0,0,False,en,en
2057685237#4391918874,Nein,0,0,False,en,en
29608029868#4643938191,Nein,0,0,True,en,en
2062782802#1721524699,Ja,1,1,False,en,en
4542039020#4633378534,Nein,0,0,True,en,en
2551494872#1654102057,Nein,0,0,True,en,en
4633378534#4589929428,Nein,0,0,True,en,en
4657354311#7161172172,Nein,0,0,False,en,en
60367707728#4742698844,Nein,0,0,True,en,en
4132281843#303600075141,Nein,0,0,True,en,en
1765891797#2003710867,Nein,0,0,False,en,en
124021630369#3214249597,Nein,0,0,False,en,en
4536450435#4279029102,Nein,0,0,True,en,en
2296451977#2092610533,Nein,0,0,True,en,en
4384414279#4435913614,Nein,0,0,False,en,en
4877427884#2338131041,Nein,0,0,False,en,en
1497880313#1477156406,Nein,0,0,True,en,en
4165585148#3709672083,Nein,0,0,False,en,en
3054434630#1721524699,Nein,0,0,True,en,en
4820163687#4479070818,Ja,1,1,False,en,en
107725296889#2092174215,Nein,0,0,True,en,en
2165015487#3609077013,Nein,0,0,True,en,en
4840773591#174006932062,Nein,0,0,True,en,en
3435281641#3485676898,Nein,0,0,True,en,en
3474372520#2060355842,Nein,0,0,True,en,en
173652977366#4811798618,Nein,0,0,True,en,en
114453608394#4613276653,Nein,0,0,False,en,en
7161172172#7161172305,Nein,0,0,True,en,en
2180579787#60367707728,Nein,0,0,False,en,en
4973150488#4972894677,Nein,0,0,True,en,en
1710094724#3633360460,Nein,0,0,True,en,en
4231111906#4232666143,Nein,0,0,True,en,en
4604457043#4667944802,Nein,0,0,False,en,en
4196030610#3949154897,Nein,0,0,False,en,en
4683006694#4289077889,Ja,1,1,False,en,en
4479070818#3054671141,Nein,0,0,True,en,en
3236601708#1878732185,Nein,0,0,True,en,en
106964376935#4843831604,Nein,0,0,True,en,en
4155408706#4279029102,Nein,0,1,False,en,en
4943818903#4620685919,Nein,0,0,True,en,en
4408616491#4200562083,Nein,0,0,True,en,en
4289086328#4289077889,Nein,0,0,True,en,en
4450888165#4385421396,Nein,0,0,True,en,en
4129122420#3107598853,Nein,0,0,True,en,en
107725296889#4900378668,Nein,0,0,False,en,en
4215038721#4024663252,Nein,0,0,True,en,en
3860948251#3794247232,Nein,0,0,True,en,en
2055255869#4411426624,Nein,0,0,False,en,en
5173394727#121528725386,Nein,0,0,True,en,en
2054657150#3411721643,Nein,0,0,False,en,en
3551393130#2111349786,Nein,0,0,True,en,en
4499147142#1646206864,Ja,1,1,False,en,en
2359474749#2359348328,Nein,0,0,True,en,en
146778888902#146777938215,Nein,0,0,True,en,en
1740857110#3408556286,Nein,0,0,True,en,en
2314360284#4536450435,Nein,0,0,True,en,en
3968945784#4495500756,Nein,0,0,True,en,en
124021630369#4202041822,Nein,0,0,True,en,en
2058316912#1775497794,Nein,0,0,True,en,en
4470296934#4165151066,Ja,1,1,False,en,en
3400442486#3603201749,Nein,0,0,False,en,en
2181531828#2183428945,Nein,0,0,True,en,en
309670736915#4247271139,Nein,0,0,False,en,en
4471122121#53263229623,Nein,0,0,True,en,en
3404019551#1634282673,Nein,0,0,False,en,en
197910587768#156893097471,Nein,0,0,True,en,en
4657354285#4256926363,Nein,0,0,True,en,en
3501281334#3289002540,Nein,0,0,True,en,en
5037293131#97014870931,Nein,0,1,False,en,en
4535930871#3968945784,Nein,0,0,True,en,en
4272887201#4272885125,Nein,0,0,True,en,en
4808134153#2069774757,Nein,0,0,False,en,en
4657354311#4933360994,Nein,0,0,True,en,en
1497880313#1438326380,Nein,0,0,True,en,en
4699510653#107725292534,Nein,0,0,True,en,en
4385184631#49857216438,Nein,0,0,False,en,en
3495408683#189546061243,Nein,0,0,False,en,en
8431814058#1557919756,Nein,0,0,True,en,en
4572374020#4730645460,Ja,1,1,False,en,en
3287805133#4065797638,Nein,0,0,True,en,en
4636381625#3046729281,Nein,0,0,False,en,en
4346970606#4742698844,Nein,0,0,False,en,en
5067776785#3108657350,Nein,0,0,True,en,en
2111818909#1770010645,Nein,0,0,False,en,en
4223043910#174006932062,Nein,0,0,True,en,en
4065795443#3289002540,Nein,0,0,True,en,en
4321048267#2055377631,Nein,0,0,True,en,en
4259241183#4155510577,Ja,1,1,False,en,en
1541880573#4202041822,Nein,0,0,True,en,en
29607392514#3445564730,Nein,0,0,False,en,en
4715847880#32236834289,Nein,0,0,False,en,en
4657354285#4226659634,Nein,0,0,True,en,en
422592070627#1694379811,Nein,0,0,True,en,en
2268304430#146778888902,Nein,0,0,True,en,en
4900378668#1903466347,Ja,1,1,False,en,en
3628533316#207035576772,Ja,1,1,False,en,en
5031406959#4065795443,Nein,0,0,False,en,en
4840773591#4659194738,Nein,0,0,True,en,en
4662042966#2074019451,Nein,0,0,True,en,en
3896015808#4530026053,Nein,0,0,True,en,en
1456843034#3076859035,Nein,0,0,True,en,en
2068623358#2059052537,Nein,0,0,True,en,en
2199135578#1810185303,Nein,0,0,False,en,en
1712570939#1727736762,Nein,0,0,True,en,en
3557197892#2069774757,Ja,1,1,False,en,en
2075914534#3403917033,Nein,0,0,True,en,en
1778563602#1634282673,Nein,0,0,True,en,en
422592070627#4435686270,Nein,0,0,True,en,en
38202857246#1543155210,Nein,0,0,False,en,en
4416668620#3629624977,Nein,0,0,False,en,en
1543155210#1951195150,Nein,0,0,True,en,en
5167083430#3446029032,Nein,0,0,False,en,en
3042764047#4437827660,Nein,0,0,True,en,en
3764759336#3513178266,Nein,0,0,True,en,en
4155510577#3967431644,Nein,0,0,False,en,en
111568230982#2058132898,Ja,1,1,False,en,en
4417849752#1867286717,Nein,0,0,True,en,en
3461052410#1318260275,Nein,0,0,False,en,en
4223934140#1639390814,Nein,0,0,False,en,en
4285709211#4285709207,Nein,0,0,True,en,en
5060996735#4317041484,Nein,0,0,True,en,en
1878732185#2060257095,Nein,0,0,True,en,en
4321048267#2056662276,Ja,1,1,False,en,en
1594535010#111110399548,Nein,0,0,True,en,en
1778563595#4232471781,Nein,0,0,False,en,en
1438441444#1398682725,Nein,0,0,True,en,en
3403917033#3926916973,Nein,0,0,True,en,en
5007075941#2112576214,Nein,0,0,False,en,en
3245545040#1541880573,Nein,0,0,True,en,en
2120155505#2115151765,Nein,0,0,True,en,en
1321409006#1813034413,Nein,0,0,True,en,en
4129122420#4196598949,Nein,0,0,True,en,en
1457252585#3972924699,Nein,0,0,False,en,en
2359435242#3052180518,Nein,0,0,True,en,en
4643898157#4285709211,Nein,0,0,False,en,en
2007934907#100995265790,Ja,1,1,False,en,en
2003710867#4551054156,Nein,0,0,True,en,en
3124123344#580549064505,Nein,0,0,True,en,en
14613461654#14613461939,Nein,0,0,True,en,en
4687116172#18467669365,Nein,0,0,True,en,en
5181571321#1951195150,Nein,0,0,True,en,en
303600075141#336556403061,Nein,0,0,True,en,en
314601953357#22859701254,Nein,0,0,True,en,en
3831256267#1816929342,Nein,0,0,True,en,en
4231111906#4636446230,Nein,0,0,True,en,en
4715847880#2003710867,Nein,0,0,True,en,en
1843271409#4285709211,Nein,0,0,True,en,en
4272887201#2064730522,Nein,0,0,True,en,en
309670736915#4712246454,Nein,0,0,False,en,en
97014870931#2055377631,Nein,0,0,True,en,en
2092610533#156277208014,Nein,0,0,True,en,en
3446029041#3683502845,Ja,1,1,False,en,en
2092610536#2092610533,Nein,0,0,True,en,en
1639832922#4623570105,Nein,0,0,True,en,en
4285709207#4285491833,Nein,0,0,False,en,en
4471122121#4465664542,Nein,0,0,False,en,en
1634282673#1778563597,Nein,0,0,True,en,en
1751247315#4915591396,Nein,0,0,True,en,en
4091921695#3926916973,Nein,0,0,False,en,en
4437827660#2056662276,Nein,0,0,False,en,en
4840773591#174007019522,Nein,0,0,True,en,en
4157496031#4451289887,Nein,0,0,True,en,en
3299599421#14613435427,Nein,0,0,False,en,en
1712080073#1711852573,Nein,0,0,True,en,en
1574873794#3445564730,Nein,0,0,False,en,en
2338916683#1438483240,Nein,0,0,True,en,en
309312101477#4003298247,Nein,0,0,False,en,en
4346970606#156277208014,Nein,0,0,False,en,en
2068623358#1710094724,Nein,0,0,True,en,en
86283717806#1694379811,Nein,0,0,True,en,en
2059124992#4385184631,Nein,0,0,True,en,en
5031406959#2114975127,Nein,0,0,True,en,en
4285491833#2061309144,Nein,0,0,True,en,en
2275666316#3474685536,Nein,0,0,True,en,en
1537709308#1537709317,Nein,0,0,True,en,en
4451124306#86626661064,Nein,0,0,False,en,en
1665894324#1921223120,Ja,1,0,True,en,en
4393085087#4680204120,Nein,0,0,True,en,en
3949154897#1650171814,Nein,0,0,True,en,en
54158093151#4748650954,Nein,0,0,True,en,en
3050045988#18468690620,Nein,0,0,True,en,en
4210985419#3411721643,Nein,0,0,True,en,en
4206812485#3642422898,Nein,0,0,True,en,en
2117967935#4623570105,Nein,0,0,True,en,en
2275666316#174007019522,Nein,0,0,False,en,en
4215038721#4699510653,Nein,0,0,True,en,en
2112576214#4479096588,Nein,0,0,True,en,en
1740857110#4451288784,Nein,0,0,True,en,en
4346970606#4797396841,Nein,0,0,True,en,en
1634282673#1633806208,Nein,0,0,False,en,en
1321409006#1816428069,Nein,0,0,True,en,en
4479070818#4748650954,Nein,0,0,True,en,en
4538003565#4589929428,Nein,0,0,False,en,en
1472057117#3287805133,Nein,0,0,False,en,en
3404019551#2247165276,Nein,0,0,True,en,en
4620685919#3806980943,Nein,0,0,True,en,en
3881831374#6015919609,Nein,0,0,True,en,en
1656969942#3061887519,Nein,0,0,True,en,en
4099641396#4298588573,Nein,0,0,True,en,en
4972894326#14613464513,Nein,0,0,False,en,en
3439202323#1780678934,Nein,0,0,True,en,en
1430988070#1875282048,Nein,0,0,False,en,en
1778563602#1727736762,Nein,0,1,False,en,en
157726428514#189546061243,Nein,0,0,True,en,en
422592070627#3633572726,Nein,0,0,True,en,en
1751364886#4623949169,Nein,0,0,True,en,en
86626661064#5018389488,Nein,0,0,True,en,en
1701333847#1374772535,Ja,1,1,False,en,en
3054671141#4022447951,Nein,0,0,True,en,en
1650171814#5208946130,Nein,0,0,False,en,en
1533602348#4726704241,Nein,0,0,True,en,en
4643943359#4944579314,Nein,0,0,True,en,en
2111351705#2111350136,Nein,0,0,True,en,en
4658956014#4536450435,Nein,0,0,True,en,en
2053826326#422592070627,Nein,0,0,False,en,en
174006932062#121528725386,Nein,0,0,True,en,en
2150036453#1816929342,Nein,0,0,True,en,en
5104418469#3403897392,Nein,0,0,False,en,en
3727491058#1811606488,Nein,0,0,True,en,en
4417849752#4416668620,Ja,1,1,False,en,en
1326086493#5215138753,Nein,0,0,False,en,en
4214739605#3609077013,Nein,0,0,False,en,en
2070908197#376973981474,Nein,0,0,False,en,en
2068623358#4631852445,Nein,0,0,False,en,en
2055377631#4289077889,Nein,0,0,True,en,en
3934602500#1430988070,Nein,0,0,True,en,en
4726704241#4643011415,Nein,0,0,True,en,en
5173394727#4973150488,Nein,0,0,False,en,en
4405676807#4219781521,Nein,0,0,True,en,en
3633572726#3550931655,Nein,0,0,False,en,en
4538332005#1316058339,Nein,0,0,True,en,en
4808134153#1415647813,Nein,0,0,True,en,en
5087832312#1696438060,Nein,0,0,True,en,en
1882929309#1316058339,Nein,0,0,False,en,en
4206267336#1419344414,Nein,0,0,False,en,en
1416528046#2175801910,Ja,1,1,False,en,en
4077473357#4877427884,Nein,0,0,False,en,en
2058563113#1520168707,Nein,0,0,False,en,en
2066624968#4631852445,Nein,0,0,True,en,en
2060355842#421393369392,Ja,1,1,False,en,en
4451089335#1743052872,Nein,0,0,False,en,en
4570764341#4722721497,Nein,0,0,True,en,en
3513178266#4202041822,Nein,0,0,False,en,en
2057811649#1710094724,Nein,0,0,True,en,en
2111350136#564144132292,Nein,0,0,False,en,en
3477269989#3474685537,Nein,0,0,True,en,en
2175801910#2027838359,Nein,0,0,True,en,en
314601953357#1770010645,Nein,0,0,False,en,en
4959321228#1497880313,Nein,0,0,False,en,en
4584646241#4391918874,Nein,0,0,True,en,en
1374772535#4657354311,Nein,0,0,True,en,en
3791139342#3967431644,Nein,0,0,True,en,en
4417818851#2055255869,Nein,0,0,True,en,en
2168053392#4589678847,Nein,0,0,True,en,en
41375214069#2062845102,Nein,0,0,True,en,en
1712080073#1711687490,Nein,0,0,True,en,en
21269204096#4205538788,Nein,0,0,True,en,en
4781194041#4841409785,Nein,0,1,False,en,en
4898730640#4828654874,Nein,0,1,False,en,en
4899954714#3806980943,Nein,0,0,False,en,en
364679238122#1701333916,Nein,0,0,True,en,en
2148153592#2059400154,Nein,0,0,False,en,en
3056067914#2336490445,Nein,0,0,True,en,en
14613461654#14613466961,Nein,0,0,True,en,en
2057811649#237523614768,Nein,0,0,False,en,en
2057051388#3954668240,Nein,0,0,True,en,en
4589595738#2113760999,Nein,0,0,True,en,en
4285491833#4285709211,Nein,0,0,True,en,en
48926966870#2054753273,Nein,0,0,True,en,en
3628839717#4335156801,Nein,0,0,False,en,en
2068623358#4680203965,Nein,0,0,True,en,en
3054671141#3517506225,Nein,0,0,True,en,en
4495044650#4735503306,Nein,0,0,True,en,en
3764759336#2115880476,Nein,0,0,True,en,en
1684789889#4715847880,Nein,0,0,True,en,en
4662042966#4663785560,Nein,0,0,False,en,en
4680204120#79993360240,Nein,0,0,True,en,en
1374772550#1701333915,Nein,0,0,True,en,en
3044853716#2055886100,Nein,0,0,True,en,en
1951195150#4808134153,Nein,0,0,True,en,en
4635981164#3107598853,Nein,0,0,False,en,en
138962685339#276611684552,Nein,0,1,False,en,en
4643011415#1533602348,Nein,0,0,True,en,en
4256926363#4933360994,Nein,0,0,True,en,en
2115880476#4034038494,Nein,0,0,True,en,en
4215058789#4215038721,Nein,0,0,True,en,en
3628839722#3628839717,Nein,0,0,True,en,en
1646275700#1816430010,Nein,0,0,True,en,en
124021630369#3683502845,Nein,0,0,True,en,en
4479095804#4479096850,Nein,0,0,True,en,en
4699510653#107725290582,Nein,0,0,True,en,en
3517506225#1914403252,Ja,1,1,False,en,en
2183963548#2026258519,Nein,0,0,True,en,en
1537709317#2338916683,Nein,0,1,False,en,en
4755359264#314601953357,Nein,0,0,True,en,en
