label,probability,prediction
0,0.80543846,1
1,0.413152,0
0,0.14344487,0
0,0.14411329,0
0,0.1471305,0
0,0.13918464,0
0,0.46763754,0
0,0.13972275,0
0,0.14448272,0
0,0.14643686,0
0,0.14180459,0
0,0.1466808,0
0,0.1443683,0
0,0.14083843,0
0,0.755104,1
0,0.14611126,0
0,0.20211697,0
0,0.13841292,0
0,0.40317523,0
0,0.14289142,0
0,0.14122544,0
1,0.78634864,1
0,0.23939358,0
0,0.8044781,1
0,0.15104966,0
0,0.14313258,0
0,0.14575313,0
0,0.13836095,0
0,0.13937801,0
0,0.19598694,0
0,0.14896613,0
0,0.14862283,0
0,0.8073974,1
0,0.14590521,0
0,0.14795749,0
0,0.14385125,0
0,0.7481637,1
0,0.14372224,0
0,0.14483865,0
0,0.1495788,0
0,0.13303553,0
1,0.189835,0
0,0.14739047,0
0,0.14556234,0
0,0.1413503,0
0,0.14618368,0
0,0.14475423,0
0,0.14470796,0
0,0.14314997,0
0,0.15118548,0
0,0.14367406,0
0,0.14875026,0
0,0.1467304,0
0,0.34017262,0
0,0.14456306,0
0,0.13955474,0
0,0.6532554,1
0,0.16818666,0
0,0.1473955,0
0,0.47824344,0
0,0.14703639,0
0,0.80327386,1
0,0.13694882,0
0,0.14532596,0
0,0.14561248,0
0,0.17605466,0
0,0.4833927,0
0,0.14527868,0
1,0.80849534,1
0,0.14128456,0
0,0.14511733,0
0,0.14834087,0
0,0.14665098,0
0,0.1489912,0
0,0.80444354,1
0,0.14867194,0
0,0.1481261,0
0,0.14659882,0
0,0.40848854,0
0,0.14693646,0
0,0.14949258,0
0,0.14657567,0
0,0.607944,1
0,0.3246093,0
0,0.14726506,0
0,0.14921004,0
0,0.28939795,0
0,0.3809366,0
0,0.13774271,0
0,0.7624051,1
0,0.1450824,0
0,0.1465457,0
0,0.29666206,0
0,0.28935847,0
0,0.14123061,0
0,0.14656042,0
0,0.808778,1
0,0.13933314,0
0,0.14583498,0
0,0.1393932,0
0,0.14387752,0
0,0.20902385,0
0,0.14008352,0
0,0.14294398,0
0,0.15119071,0
0,0.14491934,0
0,0.61433727,1
0,0.14613025,0
0,0.3864046,0
0,0.13152441,0
0,0.1464892,0
0,0.14422886,0
0,0.13760309,0
0,0.80588263,1
0,0.1375095,0
0,0.14278923,0
0,0.1470008,0
0,0.79025406,1
0,0.14563382,0
1,0.80415744,1
0,0.19546467,0
0,0.14473043,0
0,0.24111463,0
0,0.14009206,0
0,0.1441287,0
0,0.14731367,0
0,0.6547844,1
0,0.1616045,0
0,0.14150009,0
1,0.40632388,0
1,0.8105926,1
0,0.19714515,0
0,0.1437565,0
0,0.15664788,0
0,0.6952633,1
0,0.17773576,0
0,0.6998439,1
0,0.13976921,0
0,0.5998869,1
0,0.1446305,0
0,0.15203479,0
0,0.14614992,0
0,0.14491625,0
0,0.80407524,1
0,0.13994354,0
0,0.14173417,0
0,0.14169659,0
1,0.8067704,1
0,0.14137258,0
0,0.2558381,0
0,0.14476468,0
0,0.145748,0
0,0.81116223,1
0,0.14906657,0
0,0.7701723,1
0,0.14190383,0
0,0.14261961,0
0,0.14158337,0
0,0.15853508,0
0,0.14649609,0
0,0.14841913,0
0,0.14575575,0
0,0.13929899,0
0,0.1446013,0
0,0.16413762,0
0,0.14817344,0
0,0.35812747,0
0,0.21277548,0
0,0.14400662,0
0,0.14643127,0
0,0.13739948,0
0,0.14979592,0
1,0.8055361,1
0,0.3871559,0
0,0.14507097,0
0,0.4286493,0
0,0.14394288,0
0,0.1429379,0
0,0.14099392,0
0,0.41679505,0
0,0.1412431,0
1,0.803148,1
0,0.14462164,0
0,0.14498295,0
0,0.14566533,0
0,0.7556364,1
0,0.14190097,0
0,0.16857266,0
0,0.14759554,0
0,0.14214692,0
0,0.30719376,0
0,0.14552872,0
0,0.15798832,0
0,0.14661857,0
0,0.40863404,0
0,0.14520277,0
0,0.13727196,0
0,0.14886506,0
0,0.14093874,0
0,0.19626398,0
0,0.4133294,0
0,0.13904339,0
0,0.14147782,0
0,0.26918367,0
0,0.19869427,0
0,0.14644909,0
0,0.13947822,0
0,0.14692256,0
0,0.1429324,0
0,0.14444916,0
0,0.14868538,0
0,0.14439245,0
0,0.15504336,0
1,0.71348906,1
0,0.7584482,1
0,0.15522605,0
0,0.14413184,0
0,0.1479793,0
0,0.14904812,0
0,0.14575538,0
0,0.14466003,0
1,0.8028324,1
0,0.1387443,0
0,0.14792968,0
0,0.14600338,0
1,0.8081956,1
0,0.25659558,0
0,0.14681305,0
0,0.3053119,0
0,0.14834042,0
0,0.1491681,0
0,0.28666034,0
0,0.13933818,0
0,0.7068257,1
0,0.1491986,0
0,0.14678577,0
1,0.8113813,1
0,0.14203504,0
0,0.4428371,0
1,0.5972578,1
0,0.14586239,0
1,0.80199474,1
0,0.14189155,0
0,0.14533497,0
0,0.14678288,0
0,0.14701487,0
1,0.61919093,1
0,0.1429989,0
1,0.5968594,1
0,0.22560398,0
0,0.1476741,0
0,0.2732462,0
0,0.14641187,0
0,0.1450794,0
0,0.80563945,1
0,0.14649041,0
0,0.14638114,0
0,0.14106092,0
0,0.13401498,0
0,0.14535998,0
0,0.1381034,0
1,0.80439734,1
0,0.15010825,0
0,0.13691565,0
0,0.14908366,0
0,0.14873053,0
0,0.15787442,0
0,0.14516045,0
0,0.1558654,0
0,0.14298482,0
0,0.15015598,0
0,0.14969362,0
0,0.1375875,0
0,0.14418621,0
0,0.14500499,0
0,0.8064874,1
0,0.6734028,1
0,0.42699054,0
0,0.52343374,1
0,0.14030263,0
0,0.1426148,0
0,0.1425271,0
0,0.13162993,0
0,0.14707012,0
0,0.31276023,0
0,0.52520406,1
0,0.14307956,0
0,0.14723589,0
0,0.14717983,0
0,0.14532214,0
0,0.14171909,0
0,0.14816715,0
0,0.15466052,0
0,0.14490868,0
1,0.7329948,1
0,0.16065556,0
0,0.145771,0
0,0.80104184,1
0,0.14864524,0
1,0.19363727,0
0,0.14802617,0
0,0.26016217,0
0,0.16179253,0
0,0.6832431,1
0,0.17501283,0
0,0.5542088,1
0,0.19680347,0
0,0.14902113,0
0,0.7479958,1
0,0.14811029,0
0,0.49209312,0
0,0.16274877,0
1,0.8030088,1
0,0.14426842,0
0,0.24183102,0
0,0.14501412,0
0,0.14702669,0
0,0.14635427,0
0,0.14922224,0
0,0.14573602,0
0,0.14284062,0
1,0.14799604,0
1,0.78875446,1
0,0.14307676,0
0,0.14623387,0
1,0.73056245,1
0,0.35740766,0
0,0.27799198,0
0,0.14388613,0
0,0.14473924,0
0,0.14849244,0
0,0.1337093,0
0,0.14027895,0
1,0.80939955,1
0,0.76793534,1
0,0.50092965,1
0,0.1430478,0
0,0.14477797,0
0,0.6063319,1
0,0.14507675,0
0,0.55994016,1
0,0.7887097,1
0,0.14680363,0
0,0.14058304,0
0,0.8018444,1
0,0.13871989,0
0,0.14523795,0
1,0.8074832,1
0,0.18855792,0
0,0.14334726,0
1,0.1541199,0
0,0.1416499,0
0,0.14941213,0
0,0.13980545,0
0,0.1435818,0
0,0.14450482,0
0,0.13675296,0
0,0.14562045,0
0,0.14722754,0
0,0.8062059,1
0,0.14852777,0
0,0.14129631,0
0,0.45681012,0
1,0.6411757,1
0,0.1483133,0
0,0.59543425,1
0,0.14664128,0
0,0.14685369,0
0,0.13973348,0
0,0.14561428,0
1,0.8019369,1
0,0.14274086,0
0,0.14454444,0
0,0.1424085,0
0,0.70034486,1
0,0.14907463,0
0,0.14341988,0
0,0.80421,1
0,0.47003245,0
0,0.14253466,0
0,0.14422296,0
0,0.24194936,0
0,0.14267524,0
0,0.14584944,0
0,0.14453876,0
0,0.17196608,0
0,0.14082429,0
0,0.14763816,0
0,0.62046623,1
0,0.14148284,0
0,0.14514275,0
0,0.14018288,0
0,0.14342341,0
0,0.14801349,0
0,0.80403274,1
1,0.8039129,1
0,0.14677106,0
0,0.13844843,0
0,0.5139085,1
1,0.56327146,1
0,0.13933091,0
0,0.19370228,0
0,0.14724924,0
0,0.14641188,0
0,0.13964021,0
0,0.16234922,0
0,0.14787267,0
0,0.73192924,1
0,0.46872354,0
0,0.14749983,0
0,0.14035869,0
0,0.14363484,0
0,0.14480327,0
0,0.15935679,0
0,0.7317865,1
0,0.14749978,0
0,0.14398931,0
0,0.14132583,0
0,0.15324485,0
0,0.14577027,0
0,0.20066237,0
0,0.14386198,0
0,0.7828257,1
0,0.14553727,0
0,0.14859606,0
0,0.13841398,0
0,0.14453736,0
0,0.15038015,0
0,0.14320262,0
0,0.14924474,0
0,0.14471643,0
0,0.143236,0
0,0.13953552,0
0,0.45108214,0
0,0.61887866,1
0,0.13961409,0
1,0.8036526,1
0,0.16064127,0
0,0.1464714,0
0,0.17293228,0
0,0.1408421,0
0,0.14862108,0
0,0.14793469,0
0,0.66581714,1
0,0.13893448,0
0,0.14175865,0
0,0.14986056,0
0,0.14859174,0
0,0.1425685,0
0,0.13764037,0
0,0.14231391,0
0,0.1523818,0
0,0.13884147,0
1,0.8051848,1
1,0.6503144,1
0,0.14197591,0
0,0.15650578,0
0,0.13569795,0
0,0.15057488,0
0,0.14941305,0
0,0.23615827,0
0,0.14363323,0
0,0.79458445,1
0,0.14666285,0
0,0.2008,0
0,0.8036313,1
0,0.15031746,0
0,0.14606245,0
0,0.791552,1
0,0.14390956,0
0,0.14346026,0
0,0.14640291,0
0,0.14405556,0
0,0.13779588,0
0,0.6673972,1
1,0.8067325,1
0,0.141857,0
0,0.14894901,0
0,0.17209923,0
0,0.18685387,0
0,0.18158472,0
0,0.1464551,0
0,0.14833254,0
0,0.14631133,0
0,0.15074055,0
0,0.79654425,1
0,0.14671238,0
0,0.14743325,0
0,0.7979565,1
0,0.15566914,0
0,0.14640328,0
0,0.13964272,0
1,0.53625304,1
0,0.16262637,0
0,0.14420192,0
0,0.14158909,0
0,0.14392643,0
0,0.1345705,0
0,0.16437694,0
0,0.45763683,0
1,0.7918629,1
0,0.1460647,0
0,0.14805156,0
0,0.14365323,0
0,0.47001466,0
0,0.146748,0
1,0.76204246,1
0,0.14163461,0
1,0.81039804,1
1,0.8076888,1
0,0.14132942,0
0,0.5003147,1
0,0.14213409,0
0,0.14927368,0
0,0.15083906,0
0,0.14652757,0
1,0.7875535,1
0,0.27801925,0
1,0.7985721,1
1,0.7517577,1
0,0.14226893,0
0,0.14499718,0
0,0.14955829,0
0,0.21246058,0
0,0.15513307,0
0,0.14562118,0
0,0.15827875,0
0,0.14658467,0
0,0.14920919,0
0,0.1911875,0
0,0.14241202,0
0,0.15576604,0
0,0.14647102,0
0,0.2386558,0
0,0.55605537,1
0,0.1430441,0
0,0.14355613,0
0,0.15198602,0
0,0.73659253,1
0,0.14595513,0
0,0.27408078,0
1,0.79884857,1
0,0.15050577,0
0,0.14515232,0
0,0.13838176,0
0,0.6014982,1
0,0.13695227,0
0,0.7924588,1
0,0.14444302,0
0,0.14606634,0
0,0.5355725,1
0,0.80238515,1
0,0.1461351,0
0,0.36484286,0
0,0.27886975,0
0,0.14844133,0
0,0.13962777,0
0,0.1539274,0
0,0.14563364,0
0,0.21815823,0
0,0.7041936,1
0,0.14587222,0
0,0.14155924,0
0,0.7835355,1
0,0.1426601,0
1,0.78828365,1
0,0.14465962,0
0,0.4400185,0
1,0.7038142,1
1,0.31099156,0
0,0.1481719,0
0,0.14660627,0
0,0.14624123,0
0,0.14231978,0
0,0.14371711,0
0,0.1515246,0
0,0.76997906,1
0,0.14552172,0
0,0.14954789,0
0,0.1434314,0
0,0.13757844,0
0,0.144849,0
0,0.1481313,0
0,0.14109078,0
0,0.14799047,0
0,0.14637567,0
0,0.14354633,0
0,0.21250685,0
0,0.14681992,0
0,0.14279824,0
0,0.15553825,0
0,0.2962251,0
0,0.16361205,0
0,0.14994958,0
0,0.14036831,0
0,0.14615837,0
0,0.14163764,0
0,0.14243668,0
0,0.14538199,0
1,0.4975289,0
0,0.14342897,0
0,0.13949795,0
1,0.61596733,1
1,0.7853965,1
0,0.3155865,0
0,0.1437162,0
0,0.5822585,1
1,0.8075151,1
0,0.38191295,0
0,0.14538813,0
0,0.14300913,0
0,0.36600423,0
0,0.15757263,0
0,0.16355233,0
0,0.14858097,0
0,0.14464532,0
0,0.14600742,0
0,0.46124998,0
0,0.14031728,0
1,0.79501677,1
0,0.14706025,0
0,0.14378086,0
0,0.14428906,0
0,0.1440772,0
0,0.14152633,0
0,0.32741305,0
0,0.14296249,0
0,0.1425883,0
0,0.15554483,0
0,0.14820479,0
0,0.1974985,0
0,0.69143015,1
0,0.77239746,1
0,0.14980026,0
0,0.13964443,0
0,0.14511196,0
1,0.6407938,1
0,0.2191087,0
0,0.13136213,0
0,0.4628009,0
0,0.14166303,0
0,0.16843902,0
0,0.14608537,0
0,0.39006603,0
0,0.14520739,0
0,0.2927123,0
0,0.14494948,0
0,0.14578864,0
0,0.14540215,0
0,0.14632367,0
0,0.14670455,0
0,0.14484775,0
0,0.1655154,0
0,0.39977467,0
0,0.14604829,0
0,0.14183982,0
0,0.14256863,0
0,0.14605659,0
0,0.141055,0
0,0.14581223,0
0,0.14479607,0
0,0.13843812,0
0,0.14186074,0
0,0.67866445,1
0,0.15266481,0
0,0.14300235,0
0,0.14630198,0
0,0.14494996,0
0,0.8067901,1
0,0.14521603,0
1,0.18486749,0
0,0.13976146,0
0,0.4306519,0
0,0.14401682,0
0,0.14705683,0
0,0.17724113,0
0,0.1467535,0
0,0.5532458,1
0,0.14610654,0
1,0.7995498,1
0,0.14825755,0
0,0.14692,0
0,0.14319831,0
0,0.14586334,0
0,0.16040175,0
0,0.14231499,0
0,0.17951508,0
0,0.13523401,0
1,0.7171736,1
0,0.14149779,0
1,0.6925878,1
0,0.14339697,0
1,0.80425245,1
0,0.14680131,0
0,0.1449851,0
0,0.14694521,0
1,0.63490087,1
0,0.14578153,0
0,0.14124215,0
0,0.13987005,0
0,0.14919524,0
0,0.14209323,0
0,0.14818017,0
1,0.7063999,1
0,0.26665923,0
0,0.15122314,0
0,0.1402694,0
0,0.14564838,0
0,0.14413942,0
0,0.14389972,0
0,0.78805065,1
0,0.7839419,1
0,0.14447193,0
0,0.14228237,0
0,0.14065559,0
0,0.14535253,0
1,0.8040871,1
0,0.14522381,0
0,0.14387254,0
0,0.14343901,0
0,0.14450674,0
0,0.14629385,0
0,0.1473599,0
0,0.1383665,0
0,0.14806919,0
0,0.14722463,0
0,0.18196471,0
0,0.14800787,0
0,0.40937862,0
0,0.14719011,0
0,0.13940802,0
0,0.73470014,1
0,0.16439296,0
1,0.22222288,0
0,0.5662386,1
0,0.14471234,0
0,0.14098553,0
0,0.14791583,0
0,0.25672865,0
0,0.4214915,0
0,0.14104533,0
0,0.14878424,0
0,0.1420846,0
0,0.2559136,0
0,0.14681669,0
0,0.14657718,0
0,0.23185556,0
0,0.14476182,0
0,0.14419314,0
1,0.8048427,1
0,0.1481816,0
0,0.14640088,0
0,0.150323,0
0,0.14371367,0
0,0.1603801,0
1,0.77131206,1
0,0.1533347,0
0,0.1397252,0
0,0.14511628,0
1,0.8061757,1
0,0.14607103,0
0,0.14372244,0
0,0.14808972,0
0,0.14765652,0
0,0.14625578,0
1,0.8079278,1
0,0.14446105,0
0,0.13750619,0
0,0.14794214,0
0,0.14678535,0
0,0.1448157,0
0,0.14675538,0
0,0.14824517,0
1,0.8023122,1
0,0.14729837,0
0,0.14823212,0
0,0.14159055,0
0,0.1496236,0
0,0.18113048,0
0,0.7645053,1
1,0.8031127,1
0,0.14589334,0
0,0.14450125,0
0,0.13626193,0
0,0.4242991,0
0,0.14376825,0
0,0.80340457,1
0,0.17553143,0
0,0.1444462,0
1,0.8060073,1
0,0.1486574,0
0,0.1395763,0
0,0.14425735,0
1,0.50269336,1
0,0.13999823,0
0,0.14971021,0
0,0.14543872,0
0,0.14273466,0
0,0.14769426,0
0,0.25184909,0
0,0.79251343,1
0,0.47761306,0
0,0.5168881,1
0,0.15540707,0
0,0.15113886,0
0,0.14319114,0
0,0.14518343,0
0,0.14607863,0
0,0.1451543,0
0,0.15636489,0
0,0.14776504,0
1,0.8086217,1
0,0.13746427,0
0,0.1373211,0
1,0.80340606,1
0,0.13772817,0
0,0.14160816,0
0,0.14754392,0
0,0.14377473,0
0,0.35754475,0
0,0.14261702,0
1,0.8053097,1
0,0.19547503,0
1,0.80899763,1
0,0.14654891,0
0,0.14227025,0
1,0.6180646,1
0,0.1465656,0
0,0.4558983,0
0,0.13531403,0
0,0.1435583,0
0,0.14340694,0
0,0.14525865,0
0,0.6054376,1
0,0.4531372,0
0,0.1409402,0
0,0.14390871,0
0,0.15490423,0
0,0.34398952,0
0,0.14456058,0
0,0.14309797,0
0,0.15533336,0
0,0.8037737,1
0,0.14492251,0
0,0.14870262,0
1,0.7587307,1
0,0.14331438,0
0,0.14549881,0
0,0.14385301,0
0,0.14324561,0
1,0.36710152,0
0,0.14838822,0
0,0.7550645,1
0,0.14588945,0
0,0.14743005,0
0,0.14088003,0
0,0.14692219,0
0,0.13592345,0
0,0.14466098,0
1,0.6949875,1
0,0.17817582,0
0,0.14264184,0
0,0.14673719,0
0,0.15504989,0
0,0.14590026,0
0,0.14882003,0
0,0.14539117,0
0,0.14735243,0
0,0.14666331,0
0,0.1461779,0
1,0.8031332,1
0,0.14538704,0
0,0.14603141,0
0,0.14231022,0
0,0.14166111,0
0,0.5094752,1
0,0.152186,0
0,0.14769943,0
0,0.15991211,0
0,0.14708613,0
0,0.8056347,1
0,0.19803329,0
0,0.14255457,0
0,0.14451762,0
0,0.1412255,0
0,0.27100828,0
0,0.14575136,0
0,0.2434446,0
0,0.57829964,1
0,0.14548306,0
1,0.74422437,1
0,0.1463878,0
0,0.14729603,0
0,0.7995927,1
0,0.14668648,0
0,0.22273643,0
1,0.802254,1
0,0.14966172,0
0,0.14518246,0
0,0.1444509,0
0,0.37664768,0
0,0.1450739,0
0,0.14793971,0
1,0.30318427,0
0,0.1416547,0
0,0.14351816,0
0,0.53436846,1
0,0.14004247,0
1,0.8037048,1
0,0.32956374,0
0,0.14919658,0
0,0.14253984,0
0,0.16052958,0
0,0.14094494,0
0,0.14275676,0
0,0.7978759,1
0,0.14268139,0
0,0.14334823,0
0,0.1681885,0
0,0.14090502,0
0,0.15013537,0
0,0.14484698,0
0,0.65808344,1
0,0.14621496,0
0,0.14385366,0
0,0.4749374,0
0,0.14876927,0
0,0.14348833,0
0,0.13961004,0
0,0.80533665,1
0,0.8068588,1
0,0.14911553,0
0,0.67913747,1
0,0.3065069,0
0,0.33178592,0
0,0.14521958,0
0,0.7039389,1
0,0.43339482,0
0,0.14267541,0
1,0.7015638,1
0,0.14837469,0
0,0.1465669,0
0,0.13834243,0
0,0.7872565,1
0,0.14553665,0
0,0.14007844,0
0,0.5485979,1
0,0.14278513,0
0,0.78406024,1
0,0.15086819,0
0,0.15134363,0
0,0.14552847,0
0,0.4899083,0
0,0.44888416,0
0,0.14789616,0
0,0.15041803,0
0,0.14403483,0
0,0.14805546,0
1,0.73886305,1
1,0.14642231,0
0,0.15052913,0
0,0.1470234,0
0,0.14346468,0
0,0.14762278,0
1,0.80649346,1
0,0.78103447,1
0,0.1465179,0
0,0.14383827,0
0,0.5242139,1
0,0.1426945,0
0,0.14467691,0
0,0.1442734,0
0,0.14513554,0
0,0.14607917,0
0,0.25154176,0
0,0.15056442,0
0,0.45116463,0
0,0.14770713,0
0,0.76846737,1
0,0.45106164,0
0,0.14448349,0
0,0.8077336,1
0,0.58713454,1
0,0.6472248,1
0,0.14284666,0
0,0.1461069,0
0,0.1483904,0
0,0.14660451,0
0,0.14373343,0
0,0.80353206,1
0,0.3910121,0
0,0.13724555,0
0,0.33043537,0
0,0.27034178,0
0,0.12966032,0
0,0.15034184,0
0,0.14392431,0
0,0.14489666,0
0,0.15058534,0
0,0.15386178,0
0,0.15010206,0
0,0.14736742,0
0,0.268501,0
0,0.14551407,0
0,0.48216236,0
0,0.14871128,0
0,0.14258341,0
0,0.14274567,0
0,0.14653577,0
0,0.17339419,0
0,0.14360563,0
0,0.14551944,0
0,0.14587301,0
0,0.13476875,0
0,0.148939,0
0,0.14685422,0
0,0.42983305,0
0,0.14026564,0
1,0.81246144,1
0,0.7983827,1
0,0.1417335,0
0,0.1461962,0
0,0.15373209,0
0,0.13649158,0
0,0.14870697,0
0,0.14264368,0
0,0.14319982,0
0,0.3662316,0
0,0.14501669,0
0,0.14606877,0
0,0.8046019,1
0,0.13974138,0
0,0.1441734,0
0,0.30738935,0
0,0.15113838,0
0,0.14837381,0
0,0.80447507,1
0,0.15737005,0
0,0.13738361,0
0,0.14103578,0
1,0.692971,1
0,0.14202839,0
0,0.38373625,0
0,0.14176334,0
0,0.13817479,0
0,0.14518586,0
1,0.5886537,1
0,0.80758566,1
0,0.14064844,0
0,0.14714523,0
0,0.13884269,0
0,0.14512281,0
1,0.7263269,1
0,0.14428303,0
0,0.14907278,0
0,0.14459667,0
0,0.79173356,1
0,0.484852,0
0,0.14624073,0
0,0.14813323,0
0,0.13826849,0
0,0.14487353,0
0,0.17569314,0
0,0.14601032,0
0,0.15800889,0
1,0.80298996,1
0,0.25490522,0
0,0.14373097,0
0,0.14278829,0
0,0.1427636,0
0,0.14230345,0
0,0.80434304,1
0,0.44016612,0
0,0.18394911,0
0,0.77416056,1
0,0.20122023,0
0,0.1439815,0
0,0.16712157,0
0,0.21551876,0
0,0.14895399,0
0,0.14288108,0
0,0.14924102,0
1,0.8036633,1
1,0.2433346,0
0,0.5672284,1
0,0.35650405,0
0,0.14296664,0
0,0.13914318,0
0,0.27993855,0
0,0.13890652,0
0,0.30358753,0
0,0.14703083,0
0,0.16158363,0
0,0.7967145,1
0,0.14857349,0
0,0.1749561,0
1,0.8062527,1
0,0.151851,0
0,0.14836149,0
1,0.14256464,0
0,0.15539832,0
1,0.7026426,1
0,0.49469876,0
0,0.14573798,0
0,0.3738184,0
1,0.571827,1
0,0.1462721,0
0,0.13770872,0
0,0.14787075,0
0,0.13724875,0
1,0.68524575,1
0,0.8066072,1
0,0.37461492,0
1,0.795516,1
0,0.79661196,1
1,0.5183931,1
0,0.14748691,0
0,0.15002333,0
0,0.32260212,0
0,0.13639319,0
0,0.15090522,0
0,0.14036405,0
0,0.14268325,0
0,0.13954459,0
0,0.14351904,0
1,0.16056438,0
0,0.14288047,0
0,0.15885882,0
0,0.13979085,0
1,0.42644438,0
0,0.3327745,0
0,0.7411035,1
0,0.7426011,1
0,0.15147208,0
1,0.8071535,1
0,0.37236252,0
0,0.14256732,0
0,0.21323128,0
0,0.17341499,0
0,0.7323415,1
0,0.5178807,1
0,0.1430211,0
0,0.14776418,0
0,0.14608859,0
0,0.7578168,1
0,0.14073558,0
0,0.80217594,1
0,0.14349796,0
0,0.14415458,0
0,0.14120452,0
0,0.14175032,0
0,0.14008823,0
0,0.14176914,0
0,0.1448222,0
0,0.14853875,0
0,0.1410041,0
0,0.14740337,0
0,0.14739977,0
0,0.14536323,0
0,0.14571266,0
1,0.15335198,0
0,0.47920108,0
0,0.14586292,0
0,0.2222038,0
0,0.14603446,0
0,0.14427714,0
0,0.47025502,0
0,0.15024403,0
0,0.16291298,0
0,0.15157403,0
0,0.14043239,0
0,0.14015159,0
0,0.14620861,0
0,0.14594093,0
0,0.14620982,0
0,0.13720204,0
0,0.14447965,0
1,0.8063042,1
0,0.23510851,0
0,0.13710453,0
0,0.14320993,0
0,0.14162959,0
0,0.15965937,0
0,0.8042281,1
0,0.14021368,0
0,0.14438756,0
1,0.8102173,1
0,0.80397075,1
0,0.16987228,0
0,0.13964953,0
0,0.14856918,0
0,0.15626322,0
0,0.13897312,0
0,0.14674385,0
0,0.80345553,1
0,0.14124824,0
0,0.37816238,0
0,0.1449632,0
0,0.49627587,0
0,0.14668484,0
1,0.7857503,1
0,0.24705417,0
0,0.1374575,0
0,0.14938301,0
0,0.14151062,0
0,0.14555399,0
0,0.14458151,0
0,0.1456524,0
0,0.41061676,0
0,0.14506084,0
0,0.14301479,0
0,0.80044883,1
0,0.14143245,0
0,0.4286491,0
0,0.6053783,1
0,0.1429805,0
0,0.14782172,0
0,0.2583337,0
0,0.7781866,1
0,0.14345531,0
0,0.18963937,0
0,0.14591582,0
0,0.13874675,0
0,0.15034693,0
0,0.79396397,1
0,0.14475746,0
0,0.14871019,0
0,0.14638342,0
0,0.14864923,0
0,0.1391562,0
0,0.14459325,0
0,0.15100928,0
0,0.15399773,0
0,0.14158636,0
1,0.8081953,1
0,0.14261602,0
0,0.30814448,0
0,0.27993688,0
0,0.14600259,0
0,0.14589919,0
0,0.6009693,1
0,0.14512993,0
0,0.14160928,0
0,0.1447483,0
0,0.14170064,0
0,0.13423344,0
0,0.15137209,0
0,0.506069,1
0,0.44580746,0
0,0.14113085,0
1,0.49026027,0
0,0.14403509,0
0,0.14682513,0
0,0.15143783,0
1,0.76631325,1
0,0.1445277,0
0,0.14446148,0
0,0.1448714,0
0,0.1443279,0
0,0.14101218,0
0,0.14529546,0
0,0.14015976,0
0,0.14714435,0
0,0.1451971,0
0,0.15022713,0
1,0.79201025,1
0,0.14185855,0
0,0.1482419,0
0,0.14503767,0
0,0.14147039,0
0,0.14823183,0
0,0.14422356,0
0,0.1492599,0
0,0.25327066,0
0,0.14008741,0
1,0.8044105,1
0,0.14139085,0
0,0.16470043,0
1,0.32527366,0
0,0.14563571,0
0,0.14441007,0
0,0.1985717,0
0,0.14351189,0
0,0.25228706,0
0,0.14654483,0
0,0.1472001,0
0,0.14426108,0
0,0.80309457,1
0,0.13871358,0
0,0.14654145,0
0,0.7635339,1
0,0.1448598,0
0,0.14747721,0
0,0.14470668,0
0,0.14765593,0
0,0.1471553,0
0,0.14165589,0
0,0.49509907,0
0,0.14782996,0
0,0.14260542,0
1,0.74491423,1
0,0.4892448,0
0,0.5584299,1
0,0.1460632,0
0,0.14485423,0
0,0.14507571,0
0,0.1382265,0
0,0.15754673,0
0,0.47547674,0
0,0.14516546,0
0,0.2131505,0
0,0.4561223,0
0,0.14767422,0
0,0.6230646,1
0,0.19505395,0
0,0.16177355,0
1,0.7848795,1
0,0.14586966,0
0,0.14844687,0
1,0.80518514,1
0,0.15039475,0
1,0.15052131,0
0,0.14687277,0
0,0.14944927,0
0,0.1421483,0
0,0.14654794,0
0,0.4932277,0
0,0.14266418,0
0,0.14528796,0
1,0.80760497,1
0,0.1413549,0
0,0.1441505,0
0,0.27626464,0
0,0.14529084,0
0,0.64475113,1
0,0.14291993,0
0,0.14622109,0
0,0.14624158,0
0,0.1470228,0
0,0.14616446,0
0,0.8009773,1
0,0.7891288,1
0,0.14586475,0
0,0.14404522,0
0,0.148726,0
0,0.14490099,0
0,0.1485037,0
0,0.1415276,0
0,0.1484976,0
0,0.1365108,0
0,0.15024786,0
0,0.49782634,0
0,0.1460708,0
0,0.1446153,0
0,0.14690512,0
0,0.14483821,0
0,0.1401266,0
0,0.14117335,0
0,0.2118394,0
0,0.2744787,0
0,0.13709371,0
0,0.17569618,0
0,0.1510739,0
0,0.14507823,0
0,0.5555741,1
0,0.43854234,0
0,0.7515603,1
0,0.7056131,1
0,0.14202867,0
0,0.14631301,0
0,0.14640234,0
0,0.14236161,0
0,0.13920565,0
0,0.1428887,0
0,0.15148278,0
0,0.14430462,0
0,0.14369108,0
0,0.8058386,1
0,0.1470596,0
0,0.14407492,0
0,0.14715704,0
0,0.14291097,0
0,0.14153904,0
0,0.13958935,0
0,0.14094354,0
0,0.14895053,0
0,0.14540885,0
0,0.13879925,0
0,0.14447081,0
0,0.5160771,1
0,0.14579606,0
0,0.14706942,0
0,0.36575165,0
0,0.14233463,0
0,0.141724,0
0,0.1444004,0
1,0.67062616,1
0,0.14792739,0
0,0.16743934,0
0,0.14708684,0
0,0.14448468,0
0,0.13798723,0
