label,probability,prediction
0,0.019810354,0
0,0.11289447,0
0,0.0013029416,0
0,0.000113460905,0
0,0.9646043,1
0,0.123474896,0
1,0.9092455,1
0,0.000114740375,0
1,0.99964666,1
0,0.94342357,1
0,0.046369802,0
0,0.0030062648,0
1,0.99977964,1
0,0.8862249,1
0,0.00045535076,0
0,0.00014529725,0
0,0.00011835777,0
0,0.9992819,1
0,0.000110666406,0
0,0.00011317403,0
0,9.907026e-05,0
0,0.00013326404,0
0,0.00010970049,0
0,0.00012308995,0
1,0.83402556,1
0,0.6515617,1
0,0.00019014579,0
0,0.00010062024,0
0,9.833806e-05,0
0,0.8139853,1
0,0.00043800296,0
0,0.00011048614,0
0,0.63495123,1
0,0.00010318253,0
0,0.04247114,0
0,0.0014293351,0
0,0.82274956,1
0,0.9988675,1
0,0.0003828512,0
0,0.00011057634,0
0,0.00013509288,0
0,0.00012133577,0
0,0.00017462244,0
0,0.0009059485,0
0,0.00012431508,0
0,0.000103935665,0
0,0.000101856276,0
0,0.23548919,0
0,0.00010564175,0
0,0.0008587709,0
0,0.00010866578,0
0,0.032539558,0
0,0.40688393,0
0,0.00050335936,0
0,0.00011744708,0
0,0.33911467,0
1,0.9997268,1
0,0.0002800209,0
0,0.00010536677,0
0,0.25209287,0
1,0.998624,1
0,0.9492052,1
0,0.00010024905,0
0,0.011789791,0
0,0.00010213459,0
0,0.00010263784,0
0,0.0002299709,0
0,0.00013055332,0
0,0.0001492738,0
0,0.00042317403,0
0,0.00011732743,0
0,0.00013243413,0
0,0.006885923,0
0,0.095772706,0
0,0.94966894,1
0,0.9358969,1
0,0.00010133098,0
0,0.14435041,0
0,0.000285114,0
1,0.9152916,1
0,0.00016946548,0
0,0.0001461977,0
0,0.23558086,0
0,0.2243427,0
0,0.11036677,0
0,0.0005706867,0
0,0.00031202834,0
0,0.00011279376,0
0,0.041646767,0
0,0.00011037075,0
0,0.00010000821,0
0,0.95050603,1
0,0.98205787,1
0,0.00019975244,0
0,0.05188504,0
0,0.21992476,0
0,0.6427217,1
0,0.8472066,1
0,0.0002759441,0
0,0.00010659188,0
0,0.00048616374,0
0,0.0002249307,0
0,0.99799234,1
0,0.08264973,0
0,0.0006114379,0
0,0.00016228824,0
0,0.00011133029,0
0,0.26444298,0
1,0.99983436,1
0,0.10286418,0
0,0.00035842368,0
0,0.00011220167,0
0,0.00010782967,0
0,0.11143676,0
0,0.0016837356,0
0,0.00016551702,0
0,9.970954e-05,0
0,0.8963902,1
0,0.057188872,0
0,0.00028159725,0
0,0.5236302,1
0,0.0051525193,0
1,0.93550926,1
0,0.000420342,0
1,0.9995561,1
0,0.024928197,0
0,0.00430695,0
0,0.31428486,0
0,0.00015703082,0
0,0.0001845901,0
0,0.02928785,0
0,0.00011876004,0
0,0.00013066681,0
0,0.000112622256,0
1,0.9996504,1
0,0.0091502005,0
0,0.00010912149,0
0,0.003060773,0
0,0.8144841,1
0,0.00024654987,0
0,0.0001265714,0
0,0.0001155463,0
0,0.998969,1
0,0.000119172124,0
0,0.47621846,0
0,0.8071539,1
0,0.00011217152,0
0,9.706265e-05,0
0,0.0001094703,0
0,0.00012686475,0
0,0.00010252704,0
0,0.0001036452,0
0,0.9710776,1
0,0.004431483,0
0,0.0006913103,0
1,0.9962663,1
0,0.22915894,0
0,0.11368442,0
0,0.003901314,0
0,0.000110836154,0
0,9.943032e-05,0
0,0.0001105801,0
0,0.010083002,0
0,0.1711651,0
0,0.00010657924,0
0,0.00086908246,0
0,0.7138193,1
0,0.00015358416,0
0,0.00010405863,0
0,0.0004578589,0
0,0.00093102077,0
0,0.00051859085,0
0,9.814685e-05,0
0,0.0004407951,0
0,0.0001280029,0
0,0.000103173465,0
0,0.06996819,0
0,0.00015273022,0
0,0.00012214929,0
1,0.9996736,1
0,0.00011593942,0
0,0.04065751,0
1,0.9994178,1
0,0.000106882326,0
0,0.000104088685,0
0,0.00015398311,0
0,0.26960555,0
0,0.00012019459,0
1,0.99982005,1
0,0.73020744,1
0,0.8679714,1
0,0.015122667,0
0,0.00011998905,0
0,0.00012275805,0
0,0.00010819178,0
0,0.41021705,0
0,0.0019811408,0
1,0.109057724,0
0,0.0086835055,0
0,0.42028198,0
0,9.844812e-05,0
0,0.0001454258,0
0,0.001007703,0
0,0.00012804549,0
0,0.00519238,0
0,0.9789532,1
0,0.7470909,1
0,0.43183318,0
0,0.00011969769,0
0,0.0009937271,0
0,0.00011268598,0
0,0.00011164728,0
0,0.0020742388,0
0,0.391456,0
0,0.00011537606,0
0,0.0004190443,0
0,0.000110954104,0
0,0.00075899065,0
0,0.21303791,0
0,0.00010961976,0
0,0.00010892537,0
0,9.844284e-05,0
0,0.00054882787,0
0,0.38140568,0
0,0.00012961232,0
0,0.0025110953,0
0,0.00090276334,0
0,0.00015091366,0
0,0.00011097092,0
0,0.0016269997,0
0,0.022947488,0
0,0.00010330722,0
0,0.00013719698,0
0,0.8904851,1
0,0.00013304134,0
0,9.601456e-05,0
1,0.9997104,1
0,0.0014769849,0
0,0.00014139737,0
0,0.9996252,1
0,0.0035585586,0
0,0.0001145551,0
0,0.00010401147,0
0,0.00010042126,0
0,9.734722e-05,0
0,0.000111067515,0
0,0.00010651256,0
0,0.00013151266,0
1,0.99796796,1
0,9.771573e-05,0
0,0.00010142197,0
0,0.00014430865,0
0,0.3956381,0
0,0.735166,1
0,0.00013495894,0
0,0.00011686457,0
0,0.0003245505,0
1,0.3277891,0
1,0.99704504,1
0,0.0036514737,0
0,0.00010360085,0
0,0.55816436,1
0,0.000259593,0
0,0.14054872,0
0,0.00020454817,0
0,0.0016606612,0
0,0.00011102229,0
0,0.0001252452,0
0,0.000116345625,0
0,0.0056641307,0
0,0.0003474905,0
0,0.08805873,0
0,0.00012686152,0
0,0.0003572428,0
0,0.00011954759,0
0,0.00010277695,0
0,0.0009461331,0
0,0.5988746,1
0,0.0001049956,0
0,0.00010701703,0
0,0.41195083,0
0,0.020529334,0
0,0.000111006775,0
1,0.9997735,1
0,0.83899814,1
0,0.011772539,0
1,0.9994492,1
0,0.001452695,0
0,0.00011062995,0
0,0.00016953431,0
0,0.00026295267,0
0,0.00010142664,0
0,0.5633374,1
0,0.1692782,0
0,0.008355039,0
0,0.046681806,0
0,0.011994156,0
0,0.0007386978,0
0,0.00012620883,0
0,0.00012649252,0
0,0.0045196726,0
0,0.00026476962,0
0,9.535296e-05,0
0,0.9547441,1
0,0.00011317909,0
0,0.000107609994,0
0,0.00015120178,0
0,0.99935275,1
0,0.000105936924,0
0,0.1063832,0
0,0.00010282692,0
1,0.9933556,1
0,0.00010780556,0
0,0.006281531,0
0,0.00010804438,0
0,0.0018623555,0
0,0.53738564,1
0,0.8501873,1
0,0.00010300946,0
0,0.000101799786,0
0,0.000106246414,0
0,0.00011441624,0
0,0.0008064006,0
1,0.99963284,1
0,0.00011111788,0
0,0.000110417466,0
0,0.008507359,0
0,0.3208777,0
0,0.015123927,0
0,0.8648487,1
0,0.000878938,0
1,0.9990285,1
0,0.0043222527,0
0,0.00012912421,0
0,0.0014766104,0
0,0.00010047806,0
0,0.042297587,0
0,0.00012648034,0
0,0.00013013773,0
0,0.0155940605,0
0,0.000110236,0
0,9.728553e-05,0
1,0.9997764,1
0,0.001383918,0
0,0.61999345,1
0,0.005940236,0
0,0.0060102805,0
0,0.15309279,0
0,0.9658492,1
0,0.00012433669,0
0,0.10556769,0
0,0.00015140667,0
1,0.84833986,1
0,0.00020820928,0
0,0.00011080422,0
0,0.0055606193,0
0,0.00012620195,0
0,0.00015082648,0
0,0.00010934146,0
0,0.0005499445,0
0,0.1884497,0
0,0.049045,0
1,0.9970932,1
0,0.00010182351,0
0,0.0001534758,0
0,9.4452575e-05,0
0,9.548274e-05,0
0,0.00010748582,0
0,0.0064174733,0
0,0.00010244647,0
0,0.00011158079,0
0,0.00021314206,0
0,0.036353335,0
0,0.29238886,0
0,9.664565e-05,0
0,0.005343856,0
0,0.0007782379,0
0,9.581988e-05,0
0,0.22133066,0
0,0.41603294,0
0,0.00011575492,0
0,0.000103117374,0
0,0.3325051,0
0,0.000105363346,0
1,0.04501385,0
0,0.2252871,0
0,0.00010491085,0
0,0.2175517,0
1,0.965617,1
0,0.058783352,0
0,0.00016215719,0
0,0.9808717,1
1,0.9985959,1
0,0.00012265374,0
0,0.015631324,0
0,0.00039361216,0
0,0.6701203,1
0,9.7135555e-05,0
0,9.571484e-05,0
0,0.00011176232,0
0,0.9004016,1
0,0.00041707148,0
0,0.00010792073,0
0,0.011468801,0
1,0.99892783,1
0,0.00071144133,0
0,0.00026699316,0
0,0.00012198877,0
0,0.011165212,0
0,0.00402075,0
0,0.000101331294,0
0,0.37599412,0
0,0.00010691912,0
0,0.00012331325,0
1,0.797255,1
0,0.00036960654,0
0,0.00012369525,0
0,0.00010081387,0
0,0.00010631397,0
0,0.15990178,0
0,0.0058462326,0
0,0.30293363,0
0,0.000106072,0
1,0.8184371,1
0,0.91006786,1
0,0.00012108162,0
0,0.6784784,1
0,0.00018120436,0
0,0.00019030005,0
0,0.91684943,1
0,0.9838185,1
0,0.00010743764,0
0,0.000106465865,0
0,0.0003260131,0
0,0.00011013922,0
0,0.044613782,0
0,0.7003744,1
0,0.00010619537,0
0,9.9963356e-05,0
0,0.000100224686,0
0,0.00010037827,0
1,0.99920887,1
0,0.0001266468,0
0,0.00025326037,0
0,0.00010440501,0
0,0.00012607907,0
0,0.6194921,1
0,0.00010323131,0
0,0.00043966575,0
0,0.13561128,0
0,0.00011108,0
0,0.00053609704,0
0,9.8519646e-05,0
0,0.000116218966,0
0,0.004146529,0
0,0.00010827018,0
0,9.599663e-05,0
0,0.00010825179,0
0,0.6354313,1
1,0.99926805,1
0,0.00090956345,0
0,0.00014055315,0
0,0.5395138,1
0,0.0004937902,0
0,0.0012600605,0
0,0.0021034179,0
0,0.00010652549,0
0,0.9997589,1
0,0.0003475491,0
0,0.00011526471,0
0,9.629866e-05,0
0,0.023750894,0
0,0.00011678579,0
0,0.9031884,1
0,0.00010701772,0
0,0.9246888,1
0,0.76751214,1
0,0.00010751333,0
0,0.00010054731,0
0,0.883281,1
0,0.0001524577,0
0,0.15228634,0
0,0.007157352,0
0,0.00022593564,0
0,0.91654396,1
0,0.2688736,0
0,0.27904254,0
1,0.99484396,1
0,0.006022898,0
0,0.21108139,0
0,0.00014030613,0
0,0.00039124675,0
0,0.31002474,0
0,0.000103306666,0
1,0.9998409,1
0,0.00010655046,0
0,0.9720443,1
0,0.0005669975,0
0,0.00025685513,0
0,0.00012568042,0
0,0.03434578,0
1,0.03949167,0
0,0.00012987075,0
0,0.894753,1
0,0.58181065,1
0,0.9996655,1
0,9.5452204e-05,0
0,0.26429924,0
0,0.004214279,0
0,0.7039936,1
0,0.00040671046,0
0,0.000103699196,0
0,0.036928568,0
0,0.11717862,0
0,0.00011659739,0
0,0.00020506313,0
0,0.00020243658,0
0,0.00010045028,0
0,0.00073066814,0
0,0.0002165067,0
1,0.6832207,1
0,0.00025536327,0
0,0.0001103779,0
0,0.00031594778,0
0,0.00031393385,0
0,0.4454638,0
0,0.81375057,1
0,0.7030637,1
0,0.00051368616,0
0,0.00011778021,0
0,0.00014856343,0
1,0.6202469,1
0,0.8551263,1
0,0.60284746,1
0,0.0040617473,0
0,0.00014888463,0
0,0.00014819857,0
0,0.00011736058,0
0,0.0010453088,0
0,0.9941759,1
1,0.9998024,1
0,0.00012049673,0
0,0.00011741644,0
0,0.92359996,1
0,0.00010757837,0
0,9.915812e-05,0
0,0.001487196,0
0,0.00010058485,0
0,0.0001072228,0
0,0.0001195583,0
0,0.0002725371,0
1,0.896581,1
1,0.8803814,1
1,0.99706453,1
0,0.00018385642,0
0,0.000123336,0
0,0.00014174035,0
0,0.5431121,1
0,0.44854283,0
0,0.00025575832,0
0,0.00011672126,0
0,0.0004334664,0
0,0.000111986265,0
0,0.97749525,1
0,0.8851769,1
0,0.00034709784,0
0,0.26191536,0
0,0.00020645691,0
0,0.44173288,0
0,0.807481,1
0,0.00013336116,0
0,0.19953339,0
0,0.00042780384,0
0,9.558339e-05,0
0,0.00011140704,0
0,0.0002595412,0
0,0.8468564,1
0,0.34662512,0
0,0.8946028,1
0,0.9972909,1
0,0.00012828647,0
0,0.018786065,0
1,0.99784136,1
0,0.018519163,0
0,0.0118939355,0
0,0.00070618116,0
0,0.9122401,1
0,0.83752066,1
0,0.00011523777,0
1,0.9997473,1
0,0.013226286,0
0,0.9996686,1
0,0.00015961139,0
0,0.00025394835,0
0,0.7233904,1
0,0.00011511929,0
0,0.00011396406,0
0,0.3144584,0
0,0.00011176962,0
0,0.6792744,1
0,0.99239224,1
0,0.000134717,0
0,0.64730066,1
0,0.008146438,0
0,0.14504015,0
0,0.00023463613,0
0,0.00011424464,0
0,0.00033846978,0
0,0.00029983607,0
0,0.000111039255,0
0,9.724172e-05,0
0,0.23372461,0
0,0.000500014,0
0,0.80419445,1
0,0.00018935949,0
0,0.00033008904,0
0,0.52121973,1
0,0.0024729732,0
0,0.00011295573,0
0,0.02917452,0
0,9.8587305e-05,0
1,0.8975981,1
0,0.00013127556,0
0,0.00022482245,0
0,0.00310162,0
0,0.00012380158,0
0,0.58591044,1
0,0.01427937,0
0,0.00013884391,0
1,0.9648687,1
1,0.9519504,1
0,0.00011233996,0
0,0.000110023735,0
0,0.00010369561,0
0,0.00012641355,0
0,0.00010922677,0
0,0.00010486345,0
0,0.18467748,0
0,0.00011179536,0
0,0.00014550815,0
0,0.4656237,0
0,0.036224112,0
0,0.00010166238,0
0,0.0008499523,0
0,0.020980233,0
0,0.0014866687,0
0,0.9658441,1
0,0.00047093895,0
0,0.30316007,0
0,0.81879854,1
0,0.17226999,0
0,0.000113207585,0
0,0.10206824,0
0,0.1558712,0
0,0.00025270163,0
1,0.99934024,1
0,0.077019505,0
0,9.627978e-05,0
0,0.0947082,0
0,0.99977285,1
0,0.0001944519,0
0,0.0062668193,0
0,0.00023734343,0
0,0.9985154,1
0,0.12780546,0
0,0.69303983,1
0,0.000101822625,0
0,0.00014796249,0
0,0.0005136883,0
0,0.095044695,0
0,9.813869e-05,0
1,0.9996856,1
0,0.6160342,1
1,0.9918039,1
0,0.00010573477,0
0,0.45931688,0
0,9.904095e-05,0
0,0.9672069,1
0,0.0002559309,0
0,0.00010562941,0
1,0.99081045,1
0,0.83906794,1
0,0.03749901,0
0,0.000107002736,0
0,0.6581004,1
0,0.00011309058,0
0,0.00012566427,0
0,0.0044628135,0
0,0.00012659897,0
0,0.07508854,0
0,0.00028582005,0
0,0.0001070663,0
0,0.00015157276,0
0,0.755935,1
0,0.8319797,1
0,0.00010439541,0
0,0.9722926,1
0,0.00010904912,0
0,0.00010042069,0
0,0.23569487,0
0,0.00011430093,0
0,0.000108568674,0
0,0.0026136544,0
0,0.00012490588,0
1,0.986845,1
0,0.999736,1
0,0.14373146,0
0,0.7306909,1
0,0.049384784,0
0,0.000524456,0
0,0.0029882288,0
0,0.035107125,0
0,0.0009080489,0
0,0.00013924322,0
0,0.0010291111,0
0,0.000100006815,0
0,0.00087148655,0
0,0.0050674835,0
0,0.00255664,0
0,0.000102026104,0
0,0.40610456,0
0,0.000438627,0
0,0.00011205071,0
0,0.1946252,0
0,0.12045073,0
0,0.00010391482,0
0,0.000106852305,0
0,0.00022170726,0
0,0.9800245,1
0,0.00010932322,0
0,0.31968388,0
0,9.613731e-05,0
0,0.00011011476,0
0,0.00010542082,0
0,0.007567309,0
0,0.00010423793,0
0,0.43145934,0
1,0.9997897,1
0,0.31213537,0
0,0.9740109,1
0,0.00109018,0
0,0.00022116734,0
0,0.00012822142,0
0,0.017463014,0
0,0.00012365705,0
0,0.00010886085,0
0,0.00014632348,0
0,0.0029592563,0
0,0.00011883729,0
0,0.001000252,0
0,0.9885389,1
0,0.9997402,1
0,0.000101934806,0
0,0.00014079556,0
0,0.00011400178,0
0,0.00012624911,0
0,0.0021094594,0
0,0.00012245252,0
0,0.00068537355,0
0,0.04534829,0
0,0.00013424258,0
0,0.0011670351,0
0,0.000101883656,0
0,0.98813033,1
0,0.6219069,1
0,0.005528649,0
0,0.96134496,1
0,0.0003149039,0
0,0.941426,1
0,0.000108171655,0
0,0.00013920364,0
0,0.00012435483,0
0,0.00039194207,0
0,0.0034535017,0
0,0.99971503,1
0,0.000100578975,0
0,0.028847216,0
0,0.01658565,0
0,0.10675955,0
0,0.00016424451,0
0,0.0001303862,0
0,0.00010807085,0
0,0.00010608003,0
0,0.00044148238,0
0,0.34073463,0
0,0.012545746,0
0,0.00011123694,0
1,0.9228625,1
0,0.560818,1
0,9.8673765e-05,0
0,0.00025796203,0
0,0.00011887698,0
0,0.0011775525,0
0,0.0001084276,0
0,9.7978605e-05,0
0,0.00010305826,0
1,0.99527174,1
0,0.001219247,0
0,0.011925056,0
1,0.9998302,1
0,0.9994808,1
0,0.8842605,1
0,0.04555383,0
0,0.31941518,0
0,0.00010342902,0
0,0.0043666097,0
0,0.00016552494,0
0,0.00010498387,0
0,9.990288e-05,0
0,0.000117690535,0
0,0.012678717,0
0,0.000101635575,0
0,0.00011277478,0
0,0.000115071714,0
0,0.0007444029,0
0,0.92723936,1
0,0.044702243,0
0,0.000110582776,0
0,0.001223633,0
0,0.14482191,0
0,0.0002687017,0
0,0.00011453425,0
0,0.00048386134,0
0,0.00010987833,0
0,0.0074110646,0
0,0.008074871,0
1,0.9963374,1
0,0.00041429282,0
0,0.000106442225,0
0,0.00011561756,0
0,9.253699e-05,0
0,0.011392839,0
0,0.000118807795,0
0,0.00046054414,0
0,0.00042867215,0
0,9.7353266e-05,0
0,0.00019840123,0
0,0.00013208743,0
0,0.000121924364,0
0,0.00010166925,0
0,0.00012670305,0
0,0.8842074,1
0,0.00013617841,0
0,0.946685,1
0,0.000114946364,0
0,0.00014276295,0
1,0.98291516,1
0,0.033687007,0
0,0.9996254,1
0,0.00010049302,0
0,0.22942583,0
0,0.000113239825,0
0,0.718767,1
0,0.97206503,1
0,0.0009204548,0
0,0.00037326073,0
0,0.9162076,1
0,0.9997627,1
0,0.00010246985,0
0,0.0001410773,0
0,0.00014458805,0
0,0.0020824498,0
0,0.98554164,1
0,0.000107293046,0
0,0.00010225802,0
0,0.0001005093,0
1,0.99971384,1
0,0.34614643,0
0,0.00012012156,0
0,0.75937945,1
0,0.00041812696,0
0,0.00010119622,0
0,0.00011868691,0
0,0.00030438122,0
0,0.00012840783,0
0,0.14133534,0
0,0.00010266873,0
0,0.004139599,0
0,0.04271691,0
0,0.00010048603,0
0,0.0002619498,0
0,9.833553e-05,0
0,0.000113523296,0
0,0.0002678066,0
1,0.99883676,1
0,0.00012016243,0
0,0.00010846229,0
0,0.0038201641,0
0,0.000100173136,0
0,0.19272362,0
0,0.00077845535,0
0,0.009984158,0
0,0.61323804,1
0,0.00012666755,0
0,0.00026069404,0
0,9.235832e-05,0
0,0.42834017,0
0,0.00089310744,0
0,0.80743295,1
0,0.98985666,1
0,0.0003860055,0
0,0.99955016,1
0,0.00015166754,0
0,0.0001101172,0
0,0.34683833,0
0,0.0004988959,0
0,0.00024463772,0
0,0.50515336,1
0,0.00011405211,0
0,0.00017445651,0
0,0.83751875,1
0,0.0025677714,0
1,0.9976514,1
0,0.000121651334,0
0,0.011977919,0
0,0.7537798,1
0,0.042192776,0
0,0.1153783,0
0,0.9342672,1
0,0.796998,1
0,0.9993617,1
0,0.70936555,1
0,0.62896746,1
0,0.0001119636,0
0,0.00011792206,0
0,0.10885492,0
0,0.00022171234,0
0,0.25840372,0
0,0.002939761,0
0,0.121023715,0
1,0.99905807,1
0,0.000535801,0
0,0.072454564,0
0,0.00048120567,0
0,0.9589458,1
0,0.00018125102,0
0,0.00011949817,0
0,0.025530407,0
0,0.00024475539,0
0,0.004464552,0
1,0.056920435,0
1,0.99981576,1
0,0.000110384215,0
0,0.23588002,0
0,0.30236825,0
0,0.000114120805,0
0,0.00016297592,0
0,0.00032986506,0
0,0.00027645545,0
0,0.77366585,1
0,0.000109184206,0
0,0.00010003321,0
0,0.000116809235,0
0,0.000104004015,0
0,0.00011391339,0
0,0.0052333674,0
0,0.036848746,0
0,0.0811403,0
0,0.9632285,1
0,0.00010243186,0
0,0.00019045331,0
0,0.00010752358,0
0,0.0001307178,0
0,0.00011296108,0
0,0.0014041675,0
0,0.00014164035,0
0,0.09123763,0
0,9.822508e-05,0
0,9.831411e-05,0
0,0.6354721,1
0,0.00023570545,0
0,0.000109428634,0
0,0.48961195,0
0,0.00011066671,0
0,0.00010355526,0
0,0.00010458386,0
0,0.00011173007,0
0,0.000113481015,0
0,0.00013062237,0
0,0.00012512454,0
0,9.989983e-05,0
0,0.32257593,0
0,0.00010077599,0
1,0.9996276,1
0,0.0009476859,0
0,0.00017691427,0
0,0.00010210749,0
0,0.00011177525,0
0,0.0001343719,0
0,0.0001321024,0
0,0.00016281831,0
0,0.48934188,0
0,0.00018632755,0
0,0.00010739556,0
0,0.82202226,1
0,0.83658534,1
0,0.0031083508,0
0,0.037404984,0
0,0.0014737629,0
0,0.0001124299,0
0,9.9195175e-05,0
0,0.013297698,0
0,0.0006293053,0
0,0.00010765588,0
0,0.7504713,1
0,0.9873002,1
0,9.580426e-05,0
0,0.00012213882,0
0,0.00036264912,0
0,0.95337087,1
0,0.041726664,0
0,0.22105873,0
0,0.0077238213,0
0,0.00012911658,0
0,0.00016624595,0
0,0.9789447,1
0,0.07574555,0
0,0.00013001355,0
0,0.00010165275,0
0,0.00011273528,0
0,0.00025348752,0
0,0.0008868104,0
0,0.00011234823,0
0,0.00019855477,0
0,0.00014855887,0
0,0.32993355,0
0,0.000104702856,0
0,0.00044147545,0
1,0.9989743,1
0,0.000119388744,0
0,0.00010360995,0
0,0.00010226323,0
0,0.000102404236,0
0,0.0039296565,0
0,0.000102227255,0
0,9.955539e-05,0
0,0.99977607,1
0,0.00012369193,0
0,0.00010662061,0
0,0.000115359006,0
0,0.90774727,1
0,0.000114713934,0
0,0.000101751335,0
0,0.4241279,0
0,0.000120897144,0
0,0.00015353775,0
0,0.0001603306,0
0,0.94285184,1
0,0.00020499267,0
0,0.0001337534,0
0,0.00016111923,0
0,0.00010672441,0
0,0.00010441657,0
0,0.0023414057,0
0,0.00010187711,0
0,0.46250048,0
0,0.51897186,1
0,0.00013293752,0
0,0.0001127891,0
0,0.00029676824,0
0,0.0024436733,0
0,0.8486893,1
0,0.9890972,1
0,0.000109409106,0
0,0.0019022034,0
0,9.872301e-05,0
0,0.000114248076,0
0,0.021931471,0
0,0.0043160846,0
0,0.00010363486,0
0,0.76132804,1
0,0.52671224,1
0,0.00025169025,0
0,0.7193975,1
0,0.46365106,0
1,0.99969846,1
0,0.0788723,0
0,0.000119453696,0
0,0.011568173,0
0,0.000118824675,0
0,0.00010951967,0
0,0.0003323397,0
0,0.38459393,0
0,0.00012852415,0
0,0.00011762709,0
0,0.00063975627,0
0,0.00016828945,0
0,0.0018543858,0
0,0.0047192047,0
0,0.00012237554,0
0,0.0015603933,0
0,0.022227025,0
0,0.00014144626,0
0,0.00012334275,0
0,0.009733358,0
0,0.971692,1
0,0.00020289679,0
0,0.0006080216,0
0,0.022097731,0
0,0.00010305556,0
0,0.0030205406,0
0,0.8169141,1
0,0.00010116172,0
0,0.0001179598,0
0,9.864757e-05,0
0,0.00032247172,0
1,0.9601805,1
1,0.8684723,1
0,9.968613e-05,0
0,0.017546464,0
0,0.00062531873,0
0,0.00034186334,0
0,0.14163399,0
0,0.00019013241,0
0,0.00012023227,0
1,0.9376171,1
0,0.000111769325,0
0,0.99406415,1
1,0.99985546,1
0,0.00016237404,0
0,0.000100474565,0
0,9.771436e-05,0
0,0.26217607,0
0,0.8369375,1
0,0.00010704106,0
0,9.976528e-05,0
0,0.007000869,0
1,0.99647284,1
0,0.00010905644,0
0,0.020362142,0
0,0.0001058805,0
0,0.009665155,0
0,0.0006628306,0
0,0.00011252805,0
0,0.000108156295,0
0,0.99719876,1
0,0.001072707,0
0,0.00011568047,0
0,0.00010087925,0
0,0.42678866,0
0,0.0047555906,0
0,0.9480595,1
0,0.83758926,1
0,0.7459843,1
0,0.00011650723,0
0,9.454342e-05,0
0,0.3891357,0
0,0.5596349,1
0,9.7582095e-05,0
0,0.00016990001,0
0,0.00010696166,0
0,0.36887932,0
0,0.00011241011,0
0,0.00011322086,0
0,0.00023363858,0
1,0.95231915,1
0,0.00028563218,0
0,9.8871555e-05,0
0,0.50306284,1
0,0.00019589893,0
0,9.445262e-05,0
0,0.11026045,0
0,0.000120593024,0
0,0.0001094442,0
0,0.9992583,1
0,0.0011818082,0
0,0.0004008161,0
0,0.00012417078,0
1,0.9998059,1
0,0.00040226642,0
0,0.00011526269,0
0,0.00010103323,0
0,9.389524e-05,0
0,0.06652019,0
0,0.00046554153,0
0,0.9995167,1
0,0.0001067094,0
0,0.8356293,1
0,0.00010282139,0
0,0.0001152007,0
0,0.16011658,0
0,0.00010923291,0
1,0.8652146,1
0,0.9956204,1
1,0.9995534,1
0,0.000102398044,0
0,0.99883556,1
0,0.00014494303,0
0,9.78797e-05,0
0,0.00020689749,0
1,0.8300677,1
0,0.00079369714,0
1,0.97270805,1
0,0.9987585,1
0,0.0005296794,0
0,0.00013687025,0
0,0.00015884273,0
1,0.977444,1
0,0.008659911,0
0,0.3591828,0
0,0.00014742876,0
0,0.0014517539,0
0,0.00057642657,0
0,0.3672506,0
0,0.007870024,0
0,0.0026604307,0
0,0.81169945,1
0,0.007943311,0
0,0.9984822,1
0,0.002439534,0
0,0.000104170096,0
0,0.00010824491,0
0,0.70442075,1
0,0.00011444074,0
0,9.6725744e-05,0
0,0.9998123,1
1,0.75987864,1
1,0.99976116,1
1,0.99927145,1
0,0.97265524,1
0,0.9277859,1
0,0.00012482767,0
0,0.9901297,1
0,0.000106138796,0
0,0.2350441,0
0,0.00010256169,0
0,0.020369506,0
0,0.008714252,0
0,0.42879486,0
0,0.000105186286,0
1,0.76739335,1
1,0.5604377,1
0,0.0002356809,0
0,0.99882287,1
0,0.6246234,1
0,0.0007064545,0
0,0.024682498,0
0,0.000101858976,0
0,0.0001347766,0
0,0.00032175623,0
0,0.9636187,1
0,0.00011108763,0
0,0.00035004373,0
0,0.00011749847,0
0,0.0004326723,0
0,9.521552e-05,0
0,0.5141273,1
0,0.000110178924,0
0,0.00011794042,0
0,0.00010332107,0
0,0.71121174,1
0,0.0005846929,0
0,0.0001082907,0
0,0.000113809765,0
0,0.21881968,0
0,0.00025826946,0
0,0.007461415,0
0,0.0043898216,0
0,0.00019429736,0
0,0.000105456544,0
0,0.00019198602,0
0,0.00014572313,0
0,0.00010158112,0
0,0.99983436,1
0,0.00015825525,0
0,0.9993798,1
0,0.05885454,0
0,0.5461519,1
0,0.00012528383,0
0,9.738197e-05,0
0,0.110686146,0
0,0.003039292,0
0,0.00013320569,0
0,0.00014656903,0
0,0.00010373278,0
0,0.0001058399,0
0,0.0019263773,0
0,0.000805347,0
0,0.93484634,1
0,0.005673114,0
0,0.000115068775,0
0,0.004904318,0
0,0.99933344,1
0,0.88816375,1
0,0.00012294021,0
0,0.00015334511,0
0,0.00014908773,0
0,0.00011592033,0
0,0.99981457,1
1,0.83646375,1
0,0.4993565,0
0,0.100934684,0
0,0.0002975957,0
0,0.65843517,1
0,0.63683236,1
0,0.9963181,1
0,0.0001075168,0
0,0.175045,0
0,0.88168865,1
0,0.00010477693,0
0,0.5366157,1
0,0.00010862119,0
0,0.99809605,1
0,0.0011603456,0
0,0.00012308649,0
0,0.00013346104,0
0,0.00010388395,0
0,9.642071e-05,0
0,0.3079253,0
0,0.00014025782,0
0,0.00010716781,0
0,0.30798554,0
0,0.00010110182,0
0,0.36619708,0
0,0.00013478725,0
0,0.00011394263,0
1,0.37453958,0
