label,probability,prediction
0,0.13512741,0
0,0.26323435,0
0,0.14256646,0
0,0.13732986,0
0,0.14427258,0
0,0.14651082,0
0,0.7692492,1
0,0.14718336,0
0,0.1442378,0
0,0.15023139,0
1,0.8118679,1
0,0.14393352,0
0,0.14760637,0
0,0.14470328,0
0,0.15146472,0
0,0.5430228,1
0,0.15224126,0
0,0.38360867,0
0,0.7777352,1
0,0.29685333,0
0,0.13877474,0
0,0.14741595,0
0,0.18377028,0
0,0.14831603,0
0,0.15007909,0
0,0.14701056,0
0,0.13424364,0
0,0.5809934,1
0,0.15525943,0
0,0.51234037,1
0,0.14182028,0
0,0.14590459,0
0,0.14698347,0
0,0.14575301,0
0,0.14507034,0
0,0.14391994,0
0,0.14550011,0
0,0.14661624,0
0,0.14457081,0
0,0.14842375,0
0,0.14250149,0
0,0.41069493,0
0,0.1756273,0
0,0.14095779,0
0,0.14170673,0
0,0.14720517,0
0,0.143692,0
0,0.14413302,0
0,0.7947679,1
0,0.1488679,0
0,0.1436493,0
0,0.35568595,0
0,0.147898,0
0,0.145526,0
0,0.14347085,0
0,0.1354399,0
0,0.14248876,0
0,0.14795117,0
0,0.14363034,0
0,0.14637949,0
0,0.14851663,0
0,0.75102013,1
0,0.1458973,0
0,0.34419146,0
0,0.14442168,0
1,0.670633,1
0,0.8058184,1
0,0.23751028,0
0,0.14883225,0
0,0.511368,1
0,0.14172766,0
0,0.14632963,0
0,0.13988344,0
0,0.143236,0
0,0.4117156,0
0,0.14112441,0
0,0.14478047,0
0,0.14592324,0
0,0.14463593,0
0,0.14550145,0
0,0.14634301,0
1,0.77153283,1
0,0.15737005,0
0,0.13882072,0
0,0.7539938,1
0,0.7186644,1
0,0.14212416,0
1,0.7955894,1
0,0.5271151,1
0,0.6285212,1
0,0.7265094,1
0,0.13900982,0
0,0.15060514,0
0,0.1419533,0
0,0.47448874,0
0,0.48885047,0
0,0.15995656,0
0,0.14561917,0
0,0.14477189,0
0,0.40401375,0
1,0.7730541,1
0,0.15412873,0
0,0.14061595,0
0,0.14660023,0
0,0.7471923,1
0,0.1488458,0
1,0.24086888,0
0,0.14246559,0
0,0.70656115,1
0,0.14574559,0
0,0.1401516,0
1,0.71040845,1
0,0.46626148,0
0,0.15957876,0
0,0.14335836,0
0,0.14540991,0
0,0.7013664,1
0,0.671539,1
0,0.1637802,0
0,0.52652335,1
1,0.8056914,1
0,0.14314187,0
0,0.14885342,0
0,0.49581906,0
0,0.21039085,0
0,0.61599517,1
0,0.15122697,0
0,0.13920997,0
0,0.14850609,0
0,0.15008987,0
0,0.14631203,0
0,0.80154794,1
0,0.13592671,0
0,0.5333912,1
1,0.78055525,1
0,0.15409718,0
0,0.14756796,0
0,0.14629836,0
0,0.19396879,0
0,0.13716975,0
0,0.43821773,0
0,0.15026157,0
0,0.15662296,0
0,0.14414854,0
1,0.7413318,1
0,0.1446598,0
0,0.14865741,0
0,0.14104782,0
0,0.14360103,0
0,0.14615178,0
0,0.14766032,0
1,0.80774903,1
0,0.14366175,0
0,0.38538393,0
0,0.14100112,0
0,0.14438193,0
0,0.4541696,0
0,0.14550333,0
1,0.7913578,1
0,0.77954227,1
0,0.14117862,0
0,0.14018176,0
0,0.43600926,0
0,0.7520091,1
0,0.2985863,0
0,0.14474319,0
0,0.7400224,1
0,0.50353384,1
0,0.14430103,0
0,0.15236719,0
0,0.14735307,0
0,0.5963595,1
1,0.26498243,0
0,0.14780562,0
1,0.8065141,1
0,0.14403291,0
0,0.48673368,0
0,0.1376871,0
0,0.26724306,0
0,0.14574593,0
0,0.13861951,0
0,0.8046773,1
0,0.14526929,0
0,0.14449738,0
0,0.14946705,0
0,0.14362924,0
0,0.14652753,0
0,0.14363703,0
0,0.14293505,0
0,0.14497668,0
0,0.7792533,1
1,0.803148,1
0,0.14288066,0
0,0.1507576,0
0,0.14799578,0
0,0.20400633,0
0,0.2706943,0
0,0.14275926,0
0,0.17481236,0
0,0.39388824,0
0,0.14707775,0
0,0.14424707,0
0,0.14501913,0
0,0.15002452,0
0,0.13913946,0
0,0.14073943,0
0,0.8058962,1
0,0.14632954,0
0,0.6729997,1
0,0.14818595,0
0,0.145151,0
0,0.18661726,0
0,0.1451701,0
0,0.1438755,0
0,0.8067222,1
0,0.14448969,0
0,0.14913988,0
0,0.1426981,0
0,0.14179423,0
0,0.13608342,0
0,0.14961846,0
0,0.14571571,0
0,0.15849291,0
0,0.25907996,0
0,0.15525885,0
0,0.14855324,0
0,0.144693,0
0,0.14202797,0
0,0.16272938,0
0,0.14502451,0
0,0.1483326,0
0,0.14532319,0
0,0.14492685,0
0,0.14223559,0
0,0.14646699,0
0,0.14597605,0
0,0.13803223,0
0,0.14628725,0
0,0.147498,0
0,0.1437516,0
0,0.14814958,0
0,0.14590949,0
0,0.80109364,1
0,0.14253978,0
0,0.14740995,0
0,0.48297104,0
0,0.49627587,0
0,0.27535737,0
0,0.2810882,0
0,0.14541994,0
0,0.34666404,0
0,0.5068849,1
0,0.30558398,0
0,0.14093429,0
0,0.1393868,0
0,0.13954106,0
0,0.14192195,0
0,0.1452069,0
0,0.1510164,0
0,0.14674981,0
