label,probability,prediction
1,0.5364036,1
0,0.46854818,0
0,0.19426207,0
0,0.25937927,0
0,0.142733,0
0,0.14523344,0
0,0.33460262,0
0,0.14100823,0
0,0.14033997,0
1,0.44035217,0
0,0.14204223,0
0,0.14398552,0
0,0.13962473,0
0,0.1430767,0
0,0.3761648,0
0,0.13956057,0
0,0.13746789,0
0,0.23229271,0
0,0.13759442,0
0,0.49705172,0
0,0.13948958,0
0,0.31431237,0
0,0.14184935,0
1,0.5490335,1
0,0.1418286,0
0,0.14013629,0
0,0.14519882,0
0,0.1408189,0
0,0.14261566,0
0,0.14301981,0
0,0.13928714,0
0,0.6285568,1
0,0.1407588,0
0,0.13891599,0
0,0.36745706,0
0,0.14751218,0
0,0.14146286,0
0,0.13873933,0
0,0.2923627,0
1,0.5455317,1
0,0.3805088,0
0,0.14076954,0
0,0.14170608,0
0,0.13984235,0
0,0.18064922,0
0,0.28648755,0
0,0.17775774,0
0,0.14291878,0
0,0.31440052,0
0,0.14655736,0
0,0.15389214,0
0,0.35329425,0
0,0.14007895,0
0,0.41584826,0
0,0.13973843,0
1,0.5408356,1
0,0.14078732,0
1,0.48691025,0
0,0.14285074,0
0,0.14028598,0
0,0.20781612,0
0,0.31225047,0
0,0.14028525,0
0,0.491973,0
0,0.40208015,0
0,0.43981567,0
0,0.21704592,0
0,0.13819824,0
0,0.505468,1
1,0.4301258,0
0,0.14621499,0
0,0.27985352,0
0,0.40974593,0
0,0.14107199,0
0,0.14023797,0
1,0.5749855,1
0,0.13775395,0
1,0.52222806,1
0,0.20024104,0
0,0.19829996,0
0,0.33855805,0
0,0.46036863,0
0,0.30703095,0
0,0.1405147,0
0,0.13985509,0
0,0.35290456,0
0,0.14012782,0
0,0.39631832,0
0,0.2814233,0
0,0.14214528,0
0,0.15508975,0
0,0.14160879,0
0,0.1464142,0
0,0.14234762,0
0,0.14162011,0
0,0.14131682,0
0,0.48137426,0
0,0.14125396,0
0,0.22004592,0
0,0.14881112,0
0,0.23940857,0
0,0.16900562,0
0,0.22984236,0
0,0.14928453,0
0,0.17580669,0
0,0.14421941,0
0,0.54979205,1
0,0.14521573,0
0,0.13775367,0
1,0.51417255,1
0,0.46460584,0
0,0.50752354,1
0,0.14213124,0
0,0.14185257,0
0,0.25968912,0
0,0.15498416,0
0,0.3312151,0
0,0.46163884,0
0,0.5107405,1
0,0.21867923,0
0,0.19872268,0
0,0.4280398,0
0,0.14096262,0
0,0.2370199,0
0,0.14108002,0
0,0.15127486,0
0,0.1413778,0
0,0.13985175,0
0,0.21085595,0
0,0.14404641,0
0,0.14006712,0
1,0.3157465,0
0,0.19010402,0
0,0.45516923,0
0,0.13922335,0
0,0.14541733,0
0,0.1413319,0
0,0.14093177,0
1,0.59976786,1
0,0.16108663,0
0,0.15237392,0
0,0.14148796,0
0,0.1453652,0
0,0.19603525,0
0,0.27044854,0
0,0.14003481,0
0,0.13993795,0
1,0.5750161,1
0,0.14357133,0
0,0.45834723,0
0,0.1396676,0
0,0.13904233,0
0,0.13849524,0
0,0.14065972,0
0,0.22142924,0
0,0.14043191,0
1,0.46271023,0
0,0.20636255,0
0,0.14179908,0
0,0.13909788,0
0,0.14037602,0
0,0.5100948,1
0,0.14836639,0
0,0.14040098,0
0,0.14158499,0
0,0.14639074,0
0,0.13908774,0
0,0.29777867,0
0,0.14077353,0
0,0.56072074,1
0,0.139564,0
0,0.13906969,0
0,0.14303738,0
0,0.14006317,0
0,0.13987811,0
0,0.14470021,0
0,0.38803813,0
0,0.14075615,0
0,0.14022602,0
0,0.16722792,0
0,0.2236435,0
0,0.33353886,0
0,0.13902609,0
1,0.5429458,1
0,0.48659086,0
0,0.14266528,0
0,0.14134385,0
0,0.13803785,0
0,0.15774642,0
0,0.1542696,0
0,0.54360545,1
0,0.2929783,0
0,0.14159183,0
0,0.25066215,0
0,0.14644606,0
1,0.27315703,0
0,0.43375373,0
0,0.14095756,0
0,0.17645693,0
0,0.14051224,0
0,0.14053065,0
0,0.18683247,0
0,0.49797738,0
0,0.13870971,0
0,0.33808967,0
0,0.29780653,0
1,0.48979917,0
0,0.25162223,0
0,0.2903727,0
0,0.14132087,0
0,0.14303575,0
0,0.17041332,0
0,0.42852125,0
0,0.4888982,0
0,0.25446376,0
0,0.53367454,1
0,0.5199273,1
0,0.14661118,0
0,0.14952503,0
0,0.24362087,0
0,0.14545684,0
1,0.55868727,1
0,0.40564242,0
1,0.5785028,1
0,0.5792239,1
0,0.3796672,0
0,0.44989815,0
0,0.14597027,0
0,0.4010454,0
0,0.47526076,0
1,0.5945626,1
0,0.14261019,0
0,0.45329818,0
0,0.5054556,1
0,0.16739774,0
0,0.13904269,0
0,0.15103795,0
0,0.16671766,0
0,0.13956283,0
0,0.49625537,0
0,0.45410988,0
0,0.1435445,0
0,0.37088063,0
0,0.3579938,0
0,0.13992901,0
0,0.14079134,0
1,0.35764948,0
0,0.51767683,1
0,0.1404133,0
0,0.14653817,0
0,0.14136137,0
0,0.38916346,0
1,0.5745761,1
0,0.14693247,0
0,0.14106685,0
0,0.14625923,0
0,0.44222167,0
0,0.33582768,0
0,0.14064763,0
0,0.14124817,0
1,0.58384544,1
0,0.1415472,0
0,0.3638898,0
0,0.39052513,0
0,0.45967638,0
0,0.30890417,0
0,0.13971268,0
0,0.361688,0
0,0.13954481,0
0,0.14062911,0
0,0.14092085,0
0,0.13859208,0
0,0.140296,0
0,0.15007205,0
0,0.36007914,0
0,0.13960277,0
0,0.51600736,1
0,0.30129525,0
0,0.14051278,0
0,0.24265863,0
0,0.13909705,0
0,0.49906778,0
0,0.16907807,0
0,0.20091228,0
0,0.13925593,0
0,0.14098224,0
0,0.14294592,0
0,0.35001293,0
0,0.14058052,0
0,0.13970484,0
0,0.14003481,0
0,0.14683636,0
0,0.14230871,0
0,0.14466923,0
0,0.14138146,0
0,0.14407311,0
0,0.14166611,0
0,0.14164224,0
0,0.5647525,1
0,0.1408386,0
0,0.1548518,0
0,0.1570218,0
0,0.20736444,0
0,0.14121138,0
0,0.14041479,0
0,0.1394206,0
0,0.14053048,0
0,0.14043894,0
0,0.14770211,0
0,0.3325106,0
0,0.13908347,0
0,0.14912505,0
0,0.14479779,0
0,0.1478794,0
0,0.17551613,0
0,0.14181912,0
1,0.30126694,0
0,0.17166184,0
0,0.17451687,0
0,0.13885532,0
1,0.3607901,0
0,0.34901384,0
0,0.19522817,0
0,0.14644198,0
0,0.33361316,0
1,0.62017584,1
0,0.61597914,1
0,0.14102344,0
0,0.14211616,0
0,0.13992186,0
1,0.49457693,0
0,0.5015688,1
0,0.1419046,0
0,0.28407508,0
0,0.14092633,0
0,0.14074837,0
0,0.13743028,0
0,0.14644867,0
0,0.13959734,0
0,0.14404759,0
0,0.1416955,0
0,0.37608027,0
0,0.14158253,0
0,0.16633543,0
1,0.5316326,1
0,0.1394097,0
0,0.13987105,0
0,0.16762133,0
0,0.14168416,0
0,0.14083786,0
0,0.44248185,0
0,0.41288766,0
0,0.13877949,0
0,0.13985895,0
0,0.13862826,0
0,0.14598681,0
0,0.39916506,0
0,0.28239548,0
0,0.4000567,0
0,0.1947527,0
0,0.14001141,0
0,0.141117,0
0,0.34057677,0
0,0.14573185,0
1,0.5420722,1
0,0.14115489,0
0,0.4956579,0
0,0.3122885,0
0,0.15436232,0
0,0.41793704,0
0,0.49785045,0
0,0.442834,0
0,0.5855492,1
0,0.13917367,0
0,0.14621106,0
1,0.5226838,1
0,0.13889076,0
0,0.31492034,0
0,0.13970332,0
0,0.13946004,0
0,0.14500527,0
0,0.14009242,0
0,0.13900582,0
0,0.14010529,0
0,0.48314616,0
0,0.29514316,0
0,0.13990456,0
0,0.35471115,0
0,0.13885526,0
0,0.4758769,0
0,0.4262804,0
0,0.1897073,0
0,0.14427646,0
0,0.14093493,0
0,0.49598113,0
0,0.14245827,0
0,0.13925418,0
0,0.39251494,0
0,0.14131717,0
1,0.49171415,0
0,0.13992175,0
0,0.14196406,0
0,0.146967,0
0,0.48963675,0
0,0.507901,1
0,0.46450305,0
0,0.15246479,0
0,0.16428503,0
0,0.26479962,0
0,0.34460112,0
0,0.14225079,0
0,0.14363997,0
0,0.46262726,0
0,0.14073844,0
0,0.5298771,1
0,0.1415626,0
0,0.21835597,0
0,0.1413149,0
0,0.17473333,0
0,0.15281095,0
0,0.48437467,0
0,0.14149715,0
0,0.3470463,0
0,0.36077586,0
0,0.14105271,0
0,0.30743912,0
0,0.5938432,1
0,0.44929162,0
0,0.14262576,0
0,0.14121102,0
0,0.14079298,0
0,0.14025114,0
0,0.13936166,0
0,0.31622985,0
0,0.30541733,0
0,0.32348958,0
0,0.44564882,0
0,0.48913348,0
1,0.61763006,1
0,0.26583293,0
0,0.26509687,0
0,0.14188734,0
0,0.14220823,0
1,0.56677145,1
0,0.17783499,0
0,0.259267,0
0,0.14352192,0
0,0.13999933,0
0,0.324916,0
0,0.20467345,0
0,0.13923688,0
1,0.5548198,1
0,0.19990589,0
0,0.23457305,0
0,0.14393954,0
0,0.38157895,0
0,0.1450808,0
0,0.141374,0
0,0.14019212,0
0,0.17492197,0
1,0.30325308,0
0,0.5077879,1
0,0.14140628,0
0,0.52773505,1
0,0.1399393,0
0,0.14020662,0
0,0.14316861,0
0,0.151244,0
1,0.53492856,1
0,0.39264497,0
0,0.14664365,0
0,0.5031268,1
0,0.20190938,0
0,0.14354663,0
0,0.14092539,0
0,0.14510873,0
0,0.4155489,0
0,0.20919983,0
0,0.2438732,0
0,0.13978624,0
0,0.14005627,0
0,0.48289952,0
0,0.13998903,0
0,0.15977107,0
0,0.14157946,0
0,0.1404529,0
0,0.33075523,0
0,0.1394041,0
1,0.44817233,0
0,0.14083774,0
0,0.4030578,0
0,0.14067365,0
0,0.1566244,0
0,0.47432545,0
0,0.14304417,0
0,0.1394715,0
0,0.40747705,0
0,0.14447159,0
0,0.1399871,0
0,0.1557459,0
1,0.48048735,0
0,0.5162156,1
0,0.332943,0
0,0.1404608,0
0,0.15952958,0
0,0.24249317,0
0,0.14522095,0
0,0.39631614,0
0,0.24007761,0
0,0.14169042,0
0,0.17606254,0
0,0.4537559,0
0,0.47207573,0
0,0.14093855,0
0,0.43180713,0
0,0.14104645,0
0,0.2389055,0
0,0.1411775,0
0,0.6060556,1
0,0.14041744,0
0,0.5727412,1
0,0.31305435,0
0,0.1931321,0
0,0.4727079,0
0,0.31193805,0
0,0.14907914,0
0,0.14010398,0
0,0.27162495,0
0,0.2796864,0
0,0.14357112,0
0,0.14060108,0
0,0.1457027,0
0,0.1857624,0
0,0.14400394,0
0,0.14133637,0
0,0.5842063,1
1,0.56383926,1
0,0.13909553,0
0,0.14387883,0
1,0.5548852,1
0,0.14062926,0
0,0.13935998,0
0,0.14272626,0
0,0.13983576,0
0,0.1412596,0
0,0.15647824,0
0,0.46429643,0
0,0.5606289,1
0,0.1407484,0
0,0.39141217,0
0,0.14173417,0
0,0.13952209,0
0,0.13954787,0
0,0.18409443,0
0,0.14379944,0
0,0.14003819,0
0,0.4762528,0
1,0.40613797,0
0,0.27001575,0
0,0.1380653,0
0,0.22750062,0
0,0.51023346,1
0,0.14938995,0
0,0.14088134,0
0,0.60658073,1
0,0.29129103,0
0,0.4103204,0
0,0.18861103,0
0,0.1408724,0
0,0.13951135,0
0,0.1553433,0
0,0.14176057,0
0,0.45924568,0
0,0.14259101,0
1,0.58848494,1
0,0.13955644,0
0,0.56316113,1
0,0.5355647,1
1,0.4856665,0
1,0.53553075,1
1,0.6039593,1
0,0.28152385,0
0,0.15603885,0
0,0.14156117,0
0,0.14037137,0
0,0.13990022,0
0,0.14344104,0
0,0.28976533,0
0,0.14372478,0
0,0.14055072,0
0,0.2229789,0
0,0.20902824,0
0,0.14118385,0
0,0.14066327,0
0,0.13988622,0
0,0.2881911,0
0,0.19920342,0
0,0.48940453,0
0,0.61568683,1
0,0.22057907,0
1,0.35429725,0
0,0.1413676,0
0,0.14759593,0
0,0.42873907,0
0,0.13902523,0
1,0.5281045,1
1,0.35714504,0
0,0.15474278,0
0,0.1401928,0
0,0.14415796,0
0,0.17003916,0
0,0.3779452,0
0,0.4336821,0
0,0.14245825,0
0,0.4320358,0
0,0.14229536,0
0,0.44005403,0
0,0.1407754,0
0,0.13885707,0
0,0.24631913,0
0,0.3430464,0
0,0.279831,0
0,0.20062613,0
0,0.1418788,0
0,0.14555176,0
0,0.14079924,0
0,0.57675517,1
1,0.5213059,1
0,0.42128882,0
0,0.14665997,0
1,0.48882088,0
0,0.53923684,1
0,0.62037724,1
0,0.14013344,0
0,0.1741056,0
0,0.3431467,0
0,0.18377192,0
0,0.14065304,0
0,0.14252755,0
0,0.1459996,0
0,0.37247944,0
0,0.2519056,0
0,0.13945067,0
0,0.1400602,0
0,0.13948737,0
0,0.3763771,0
0,0.20083226,0
0,0.14220345,0
0,0.14338104,0
0,0.17784303,0
0,0.13951601,0
0,0.14588934,0
0,0.14164446,0
0,0.5222606,1
0,0.1398667,0
0,0.14110465,0
0,0.50549203,1
0,0.14183308,0
1,0.5444185,1
0,0.5770693,1
0,0.13870038,0
0,0.13826753,0
0,0.1461844,0
0,0.18618627,0
0,0.13916568,0
0,0.14881277,0
0,0.14109927,0
0,0.14120898,0
0,0.3740721,0
0,0.50595313,1
0,0.14150482,0
0,0.14092614,0
0,0.49292123,0
0,0.14171858,0
0,0.14101864,0
0,0.14156906,0
1,0.27963862,0
0,0.14126137,0
0,0.52789074,1
0,0.14143626,0
0,0.1416183,0
0,0.13955158,0
0,0.41943118,0
0,0.54544395,1
0,0.1421646,0
0,0.14658566,0
0,0.38292816,0
0,0.13890606,0
0,0.14036916,0
0,0.1410659,0
1,0.43959507,0
0,0.13910255,0
0,0.14275347,0
0,0.13845523,0
0,0.61633104,1
0,0.14256772,0
0,0.14026485,0
0,0.4717395,0
0,0.1406944,0
0,0.23358095,0
1,0.60862,1
0,0.14017162,0
0,0.14152525,0
0,0.5407571,1
0,0.14232038,0
0,0.48709258,0
0,0.55489194,1
0,0.14402711,0
0,0.14195372,0
0,0.300029,0
0,0.21814208,0
0,0.14115691,0
0,0.14044087,0
0,0.4853678,0
0,0.13838336,0
0,0.18471463,0
0,0.1408572,0
0,0.31395343,0
0,0.14685984,0
0,0.13978533,0
0,0.53308946,1
0,0.3389914,0
0,0.1391757,0
0,0.4734212,0
0,0.1413617,0
0,0.2560538,0
0,0.14526878,0
0,0.13877724,0
0,0.48974442,0
1,0.5349533,1
0,0.14076641,0
0,0.14080736,0
0,0.13968492,0
0,0.14334641,0
0,0.14344485,0
0,0.14508916,0
0,0.14724174,0
0,0.16471006,0
1,0.42013815,0
0,0.4782063,0
0,0.14013301,0
0,0.5293143,1
0,0.13991651,0
0,0.55408746,1
0,0.48017487,0
0,0.49088946,0
0,0.13931131,0
0,0.14286713,0
0,0.1546741,0
0,0.46922478,0
0,0.14101958,0
0,0.14096826,0
0,0.16006695,0
0,0.1400432,0
0,0.40324947,0
0,0.31467006,0
0,0.14155771,0
0,0.14225262,0
0,0.13993214,0
0,0.13907583,0
0,0.14190747,0
0,0.5213793,1
0,0.14149868,0
1,0.5340964,1
0,0.35174894,0
0,0.13981687,0
0,0.18588127,0
0,0.14085887,0
0,0.14272092,0
0,0.14124827,0
0,0.48683438,0
0,0.5225922,1
0,0.41636932,0
0,0.22111459,0
0,0.15266255,0
0,0.14195737,0
0,0.2942438,0
0,0.50136775,1
0,0.13988288,0
0,0.43373498,0
0,0.14107291,0
0,0.55215746,1
0,0.1429925,0
0,0.22791044,0
0,0.46224365,0
0,0.14908089,0
0,0.14005081,0
0,0.44802728,0
0,0.14012475,0
0,0.4170462,0
0,0.4891566,0
0,0.14253403,0
1,0.41488233,0
0,0.23517872,0
0,0.52379155,1
0,0.13887547,0
0,0.14291038,0
0,0.422236,0
0,0.24066944,0
0,0.14031176,0
0,0.1396244,0
0,0.260053,0
0,0.40449512,0
0,0.14216775,0
0,0.14791633,0
0,0.14287098,0
0,0.16707665,0
0,0.1389406,0
0,0.1402208,0
0,0.30970937,0
0,0.26189417,0
0,0.14644079,0
0,0.24050324,0
0,0.5562056,1
0,0.17873728,0
0,0.14191402,0
0,0.14214481,0
0,0.424831,0
0,0.13977969,0
0,0.14271487,0
0,0.14349811,0
1,0.38854656,0
0,0.14272235,0
1,0.17207362,0
1,0.5951092,1
0,0.156562,0
0,0.14027648,0
0,0.4212326,0
0,0.14035644,0
0,0.14425418,0
0,0.14112116,0
0,0.37238654,0
0,0.14415339,0
0,0.14018485,0
0,0.14784834,0
0,0.5605417,1
0,0.43325853,0
0,0.32436004,0
0,0.2503735,0
1,0.55037755,1
0,0.14332424,0
0,0.14254373,0
0,0.14034154,0
0,0.15446495,0
0,0.2106157,0
0,0.14532487,0
0,0.27368584,0
0,0.43317246,0
0,0.50275373,1
0,0.3293505,0
0,0.54594964,1
0,0.37888083,0
0,0.5488107,1
0,0.13991229,0
0,0.14179014,0
0,0.13983503,0
0,0.14224763,0
0,0.13895221,0
0,0.4458147,0
0,0.14228117,0
1,0.46962428,0
1,0.44039539,0
0,0.4824486,0
0,0.5444464,1
1,0.4850762,0
0,0.18079375,0
1,0.4730246,0
0,0.14004202,0
0,0.34970984,0
0,0.35643116,0
0,0.14109175,0
1,0.32736063,0
0,0.14265604,0
0,0.26888362,0
0,0.50597197,1
0,0.14434163,0
0,0.53670365,1
0,0.14012663,0
0,0.14061883,0
0,0.14251478,0
0,0.4525995,0
0,0.5766949,1
1,0.562849,1
0,0.14306557,0
0,0.35793522,0
0,0.14031671,0
0,0.14461802,0
0,0.14538875,0
1,0.41623783,0
0,0.1405994,0
0,0.54842657,1
0,0.13941021,0
0,0.21432821,0
0,0.5117733,1
0,0.14504556,0
0,0.3785657,0
0,0.31648514,0
0,0.25207305,0
0,0.21718483,0
0,0.36032948,0
0,0.33023432,0
0,0.22220631,0
0,0.4489913,0
0,0.13927796,0
0,0.14417335,0
0,0.1410773,0
0,0.22745371,0
0,0.14048453,0
0,0.32891,0
0,0.48075262,0
0,0.14100097,0
0,0.14122026,0
0,0.1482128,0
0,0.33970043,0
0,0.14170747,0
0,0.41907224,0
0,0.19791596,0
0,0.40436375,0
0,0.3048868,0
0,0.14368542,0
0,0.1395124,0
0,0.39949536,0
0,0.13994578,0
0,0.13974363,0
0,0.31019685,0
0,0.14273845,0
0,0.14299077,0
0,0.14386956,0
0,0.14099166,0
0,0.60662,1
0,0.14523366,0
0,0.15242355,0
0,0.14045934,0
0,0.15354128,0
0,0.15389697,0
1,0.63195205,1
0,0.13910328,0
0,0.14196968,0
1,0.59198827,1
0,0.1397146,0
0,0.2905104,0
0,0.14166354,0
0,0.48367763,0
0,0.38499048,0
1,0.4616579,0
0,0.15445036,0
0,0.46441236,0
0,0.14810245,0
0,0.38118497,0
0,0.6001105,1
0,0.3739588,0
0,0.34213457,0
0,0.59713334,1
0,0.14078498,0
0,0.1397082,0
1,0.6179228,1
0,0.1417412,0
0,0.5703153,1
0,0.13925904,0
0,0.14007583,0
0,0.21863227,0
1,0.56108326,1
0,0.15321751,0
0,0.28870693,0
0,0.14349477,0
0,0.14131255,0
0,0.3881522,0
0,0.14321463,0
0,0.1383762,0
0,0.39041772,0
0,0.54631543,1
0,0.5061655,1
0,0.14196204,0
0,0.1409405,0
0,0.22075777,0
0,0.27703872,0
0,0.49266803,0
0,0.25027367,0
0,0.14031002,0
0,0.4990286,0
0,0.4723935,0
0,0.14124455,0
0,0.38386723,0
0,0.14016664,0
1,0.40303767,0
0,0.13920605,0
0,0.24252303,0
0,0.45388797,0
0,0.19111677,0
0,0.25829497,0
0,0.4075245,0
1,0.544383,1
0,0.20111233,0
0,0.14103259,0
0,0.20251806,0
0,0.23592538,0
0,0.34735742,0
0,0.49588725,0
0,0.3009569,0
0,0.2316852,0
0,0.1411864,0
0,0.13999243,0
0,0.14364155,0
0,0.17617808,0
1,0.6123366,1
0,0.20854793,0
0,0.51908827,1
0,0.5829296,1
0,0.14429785,0
0,0.5719115,1
0,0.142278,0
0,0.2988492,0
1,0.53361845,1
0,0.31211188,0
0,0.18952654,0
0,0.1420878,0
0,0.13979632,0
0,0.14250977,0
0,0.1414736,0
0,0.13891731,0
0,0.13991807,0
0,0.13863973,0
0,0.46612534,0
0,0.1444683,0
0,0.13935336,0
0,0.14370282,0
0,0.13908024,0
0,0.36791456,0
1,0.49541736,0
1,0.5475781,1
0,0.4691241,0
0,0.14714277,0
0,0.13893396,0
0,0.5448657,1
0,0.35838616,0
0,0.18174429,0
0,0.14241661,0
0,0.34796736,0
0,0.14301091,0
0,0.13882151,0
0,0.41014138,0
0,0.13854866,0
0,0.13918741,0
0,0.1408949,0
0,0.17396986,0
0,0.53972226,1
0,0.26639882,0
1,0.18402682,0
0,0.14656915,0
0,0.14078565,0
0,0.14171945,0
0,0.43694735,0
0,0.14279513,0
0,0.14046052,0
0,0.13844322,0
0,0.45549917,0
0,0.14027816,0
0,0.14119074,0
0,0.14524876,0
0,0.14352746,0
0,0.40071666,0
0,0.24453104,0
0,0.14037369,0
0,0.14101209,0
0,0.43131748,0
0,0.41040602,0
0,0.18298978,0
0,0.1424603,0
0,0.49536517,0
0,0.14052951,0
0,0.34233323,0
0,0.13938788,0
1,0.5141121,1
0,0.1487871,0
0,0.2327383,0
0,0.14162937,0
0,0.15966375,0
0,0.14018406,0
0,0.38680282,0
0,0.48254994,0
0,0.15690614,0
0,0.36911607,0
0,0.14365125,0
0,0.15629326,0
0,0.28607962,0
0,0.43806562,0
1,0.5798206,1
0,0.14002724,0
0,0.13988091,0
0,0.14186214,0
1,0.45401168,0
0,0.13910909,0
0,0.14172885,0
0,0.58390254,1
1,0.5693385,1
0,0.13931663,0
1,0.5309079,1
0,0.13980304,0
0,0.23504908,0
0,0.14433455,0
0,0.33536366,0
0,0.14398721,0
0,0.14118887,0
0,0.35968637,0
0,0.5523818,1
0,0.39905486,0
0,0.36554846,0
0,0.55411476,1
0,0.5717962,1
0,0.16838996,0
0,0.14016332,0
1,0.39621973,0
0,0.14113198,0
1,0.3253474,0
0,0.15006839,0
0,0.14298616,0
0,0.13912405,0
0,0.13885798,0
0,0.14093359,0
0,0.16560078,0
0,0.1507419,0
0,0.39034423,0
0,0.37465405,0
0,0.13886367,0
0,0.59094936,1
0,0.13971697,0
0,0.5283541,1
1,0.5175926,1
0,0.14535345,0
0,0.15479396,0
0,0.1404394,0
0,0.22935832,0
0,0.3688016,0
0,0.18144716,0
0,0.14086469,0
0,0.30273136,0
0,0.14212452,0
0,0.13977565,0
0,0.3411317,0
0,0.13965212,0
0,0.14547768,0
0,0.43812075,0
0,0.35316634,0
0,0.13996558,0
0,0.14567064,0
0,0.14103489,0
0,0.16756105,0
0,0.14802013,0
0,0.37671888,0
0,0.41772148,0
0,0.22582607,0
0,0.14336605,0
0,0.14473468,0
0,0.5293785,1
0,0.3933916,0
0,0.46869758,0
0,0.14525957,0
0,0.140707,0
0,0.4134593,0
0,0.5056259,1
0,0.5250284,1
0,0.14230008,0
0,0.1490694,0
0,0.55701476,1
0,0.13936248,0
0,0.4422158,0
1,0.51916474,1
0,0.1410025,0
0,0.18377192,0
0,0.13896309,0
0,0.1391669,0
0,0.2524249,0
0,0.14708352,0
0,0.43357527,0
0,0.14032751,0
0,0.14010541,0
0,0.5837573,1
0,0.13888021,0
0,0.36761656,0
0,0.5618814,1
0,0.14573668,0
0,0.14002936,0
0,0.15621625,0
0,0.16288452,0
0,0.5146043,1
0,0.14042817,0
0,0.25308713,0
0,0.44307408,0
0,0.36102048,0
0,0.15372051,0
0,0.1425596,0
0,0.27098924,0
0,0.17465307,0
0,0.14215356,0
0,0.19237922,0
0,0.13958026,0
0,0.19624026,0
0,0.19350798,0
0,0.1395756,0
0,0.45772484,0
0,0.29077175,0
0,0.13978852,0
0,0.384842,0
0,0.14967352,0
0,0.35406825,0
0,0.14033383,0
0,0.39787307,0
0,0.14096905,0
1,0.37990203,0
0,0.14002784,0
0,0.14016402,0
0,0.14296831,0
0,0.14701705,0
0,0.19780004,0
0,0.50059843,1
0,0.17405327,0
1,0.4183177,0
0,0.44241253,0
0,0.14299865,0
0,0.41572547,0
0,0.13981362,0
0,0.20714372,0
0,0.14346515,0
0,0.13954265,0
0,0.23530734,0
0,0.5358236,1
0,0.16489606,0
0,0.13970764,0
0,0.15197654,0
0,0.14297685,0
0,0.1416093,0
0,0.14000364,0
1,0.3241913,0
0,0.14108756,0
0,0.13995858,0
0,0.38385454,0
0,0.43227363,0
0,0.14008148,0
0,0.51396686,1
0,0.5226112,1
0,0.14272739,0
0,0.13851917,0
0,0.17052513,0
0,0.14190151,0
0,0.13865657,0
0,0.41177073,0
0,0.41656598,0
0,0.4788688,0
0,0.13870253,0
0,0.308138,0
0,0.14139201,0
0,0.14295502,0
0,0.15932941,0
0,0.14071451,0
0,0.4997445,0
0,0.14084049,0
1,0.58482933,1
0,0.14150576,0
0,0.14924708,0
1,0.57521075,1
0,0.14302252,0
0,0.62032485,1
0,0.14492445,0
0,0.43840203,0
0,0.14166327,0
0,0.142669,0
0,0.13865726,0
0,0.14246431,0
0,0.1520016,0
0,0.259225,0
0,0.48093343,0
0,0.14002143,0
0,0.13870594,0
0,0.14052399,0
0,0.1638375,0
0,0.32431772,0
0,0.39100978,0
0,0.14028506,0
0,0.3020199,0
0,0.14103992,0
0,0.54201037,1
0,0.14010495,0
0,0.14196688,0
0,0.20073752,0
0,0.14035028,0
0,0.15038508,0
0,0.33976176,0
0,0.13901915,0
0,0.2955633,0
0,0.22714531,0
0,0.48615694,0
1,0.37119684,0
0,0.55420876,1
0,0.13977809,0
0,0.1404999,0
0,0.20276134,0
0,0.1455987,0
0,0.1409372,0
0,0.13859604,0
0,0.40695485,0
0,0.14006074,0
0,0.23359865,0
0,0.20827931,0
0,0.17504822,0
0,0.2890442,0
0,0.13977836,0
0,0.13978161,0
0,0.1393702,0
0,0.23136057,0
1,0.5288389,1
0,0.14112097,0
0,0.31525394,0
0,0.5182262,1
0,0.5494614,1
0,0.14357607,0
0,0.2877339,0
0,0.43002626,0
1,0.52040863,1
0,0.145112,0
1,0.49353084,0
0,0.14105922,0
0,0.15512519,0
0,0.14031364,0
0,0.5532977,1
0,0.38548055,0
0,0.48998722,0
0,0.15252876,0
0,0.46977103,0
0,0.14050218,0
0,0.29062104,0
0,0.50906235,1
0,0.14455815,0
0,0.5530416,1
0,0.47872248,0
0,0.13857698,0
0,0.17568403,0
0,0.39204705,0
0,0.39083433,0
1,0.48058167,0
0,0.15107843,0
0,0.17863357,0
0,0.5194669,1
0,0.14482957,0
0,0.45316765,0
1,0.6302698,1
0,0.1461704,0
0,0.5526776,1
0,0.14390989,0
0,0.14652209,0
0,0.1405745,0
0,0.46333137,0
0,0.14166331,0
0,0.5394024,1
0,0.1407614,0
0,0.14068927,0
1,0.58006644,1
0,0.4398136,0
1,0.3307098,0
0,0.13920823,0
0,0.49735507,0
0,0.45989636,0
0,0.42765704,0
0,0.43984053,0
0,0.49147224,0
0,0.14226794,0
0,0.16432583,0
0,0.14013924,0
0,0.3516704,0
0,0.14012793,0
0,0.5301915,1
0,0.14656855,0
0,0.412783,0
0,0.20484315,0
0,0.15881021,0
0,0.14972053,0
0,0.14122766,0
0,0.16920102,0
0,0.13893418,0
0,0.4405553,0
0,0.1494224,0
0,0.1397606,0
0,0.13968714,0
1,0.46608654,0
0,0.14080136,0
0,0.13920836,0
0,0.4880507,0
0,0.14164929,0
0,0.13997915,0
0,0.19084467,0
0,0.14097859,0
0,0.2720705,0
0,0.30763304,0
0,0.1409963,0
0,0.43327355,0
0,0.14198692,0
0,0.13901357,0
0,0.23042423,0
0,0.14203508,0
0,0.22955145,0
0,0.13897647,0
0,0.42560232,0
0,0.51445466,1
