label,probability,prediction
0,0.00011830903,0
0,0.97862536,1
0,0.000100171565,0
0,0.0001367018,0
0,0.046378776,0
0,0.00012495284,0
0,0.00016655996,0
0,0.00010451387,0
0,0.00010103371,0
0,0.0001014068,0
0,0.000103098544,0
0,0.00021741458,0
0,0.000110848494,0
0,0.00030461478,0
0,0.34847435,0
0,0.100275904,0
0,0.00040951718,0
0,0.00012479053,0
0,0.00010558491,0
0,0.015291062,0
0,0.00010785882,0
0,0.043593954,0
0,0.00065943436,0
0,0.0009674756,0
0,0.0007546327,0
1,0.99947786,1
0,0.6179336,1
0,0.00010206059,0
0,0.00015922845,0
0,0.00010191315,0
0,0.00010617477,0
0,0.00060961646,0
0,0.00010936267,0
0,0.00010790082,0
1,0.99751586,1
0,0.00010168536,0
0,0.77564627,1
0,0.000109469576,0
0,0.000156421,0
0,0.00031336435,0
0,0.0142282015,0
0,0.00011803516,0
0,0.7248662,1
0,0.00014100548,0
0,0.057980683,0
0,0.0001054754,0
0,0.0002843539,0
0,0.00047678253,0
0,0.00016321737,0
0,0.000116376206,0
0,0.0016159924,0
0,0.9997564,1
0,0.9139881,1
0,0.00010291149,0
0,0.07338198,0
0,0.07070658,0
0,0.0001094866,0
0,0.0004960848,0
0,0.00014697493,0
0,0.44072697,0
0,0.008369599,0
0,0.00058081484,0
0,0.000104727544,0
0,0.00011727586,0
0,0.00010256702,0
1,0.9994345,1
0,0.00011365509,0
0,0.0003676218,0
0,0.6419665,1
0,0.00011810926,0
0,0.000124792,0
0,0.0002164456,0
0,0.000112768386,0
0,0.0053233523,0
0,0.958826,1
0,0.0005500821,0
0,0.00010530862,0
1,0.999679,1
0,0.0001535839,0
0,0.9097538,1
0,0.00010828767,0
0,0.9977568,1
0,0.00010832742,0
0,0.6514838,1
0,0.00011193529,0
0,0.0035927678,0
0,0.19842917,0
0,9.80275e-05,0
0,0.0006730889,0
0,0.000102237645,0
0,0.7415021,1
0,0.0001245316,0
0,0.00031690692,0
0,0.13805754,0
0,0.000100601705,0
0,0.00014772116,0
0,0.86619204,1
0,9.843389e-05,0
0,0.00022219097,0
0,0.23944503,0
0,0.00014294061,0
0,0.5578752,1
0,0.000102648475,0
0,0.99209803,1
0,0.033200894,0
0,0.000111111636,0
0,0.00028243542,0
0,0.00014518168,0
0,0.00013412394,0
0,0.18125652,0
0,0.0014978348,0
0,0.00025109763,0
0,0.62229675,1
1,0.9998122,1
0,0.99983716,1
0,0.00011591815,0
1,0.98931575,1
0,0.00022430718,0
0,0.00010826797,0
0,0.000108417495,0
0,0.00035056737,0
0,0.027049283,0
1,0.9915614,1
0,0.00067571574,0
0,0.00017623957,0
0,0.00010554789,0
0,0.00011041386,0
0,0.1905101,0
0,0.048695814,0
0,0.000112372625,0
0,0.0001327262,0
0,0.8314123,1
0,0.00011706451,0
0,0.00011336187,0
0,0.00020528566,0
0,0.00040327292,0
1,0.9428521,1
0,0.000107424625,0
0,0.000109534856,0
0,0.00011621113,0
1,0.86337584,1
0,0.00013039888,0
0,0.00013658985,0
0,0.98647577,1
0,0.000120750825,0
0,0.00022755754,0
0,0.00010069073,0
1,0.35085902,0
0,0.00021168539,0
0,0.00010842758,0
0,0.00033243923,0
0,0.0005457592,0
0,0.0011593654,0
0,0.0009965458,0
0,0.00010118947,0
0,0.00012000184,0
0,0.00030100034,0
0,0.00010501667,0
0,0.0010277502,0
0,0.00042639356,0
0,0.00019093766,0
1,0.87596613,1
0,0.0001535192,0
0,9.989997e-05,0
0,0.000109896624,0
0,0.1331176,0
0,0.019303055,0
0,0.00011005739,0
0,0.0001474549,0
0,0.00016570352,0
0,0.9998538,1
0,0.00012706187,0
0,0.9996312,1
0,0.0005519145,0
0,0.000108453365,0
0,0.1232835,0
0,0.00012067374,0
0,0.0041999617,0
0,0.001033007,0
0,9.9640856e-05,0
0,0.00018655055,0
0,0.051089898,0
1,0.97061175,1
0,0.53959984,1
0,0.18519042,0
0,0.00011128248,0
0,0.00026014968,0
0,0.00012253987,0
0,0.00013156049,0
0,0.00012037539,0
0,0.99456424,1
1,0.66956335,1
0,9.8426244e-05,0
0,0.00011831682,0
0,0.00019232793,0
0,0.00010777519,0
0,0.27254042,0
1,0.99965,1
0,0.07707083,0
0,0.00013299943,0
0,0.00012994223,0
0,0.0001384221,0
0,0.0004465418,0
0,0.07246504,0
0,0.00045951142,0
0,0.000103986415,0
1,0.9824672,1
0,0.00011337805,0
0,9.927924e-05,0
0,0.00010405487,0
0,0.00013282355,0
0,0.00067363627,0
0,0.00010628896,0
0,9.968997e-05,0
0,0.00070948916,0
0,0.000114479946,0
0,0.00096365745,0
0,0.000106533036,0
0,0.031910494,0
0,0.0049585984,0
1,0.99962765,1
0,0.000101270205,0
0,9.7441174e-05,0
0,0.000101324265,0
0,0.00010472393,0
0,0.00012239469,0
0,0.00010803695,0
0,9.951252e-05,0
0,0.083441,0
0,0.00011809944,0
0,0.00010022754,0
0,0.00012417136,0
0,0.00093662855,0
0,0.00013331372,0
0,0.00010188032,0
0,0.015284671,0
1,0.9963522,1
0,0.00032416196,0
0,0.00014747618,0
0,0.00012592919,0
0,0.00010473468,0
0,0.0001818809,0
0,0.0002382094,0
0,0.00047146835,0
0,0.00010406741,0
0,0.00048949436,0
0,0.0002385219,0
0,0.00014945114,0
0,0.20485318,0
0,9.651764e-05,0
0,0.99840206,1
0,0.5712967,1
1,0.99958926,1
0,9.987862e-05,0
1,0.85456634,1
0,0.00012046248,0
0,0.00013987637,0
0,0.00043106088,0
0,0.0013473962,0
0,0.0001086854,0
0,0.006496754,0
0,0.0012668791,0
0,0.17588842,0
0,0.00038373293,0
0,0.00010172117,0
0,0.00719315,0
1,0.9998324,1
0,0.00013003353,0
0,0.0031027964,0
0,0.9440287,1
0,0.00010078194,0
0,0.00010588347,0
1,0.9998238,1
0,0.00015712983,0
1,0.011262528,0
0,0.027746836,0
0,0.011667657,0
0,0.81576604,1
0,0.00018049522,0
0,0.10356494,0
0,0.00010241397,0
0,0.00010114556,0
0,0.05997591,0
0,0.00011524467,0
0,0.00026511602,0
0,0.001836144,0
0,0.00016835316,0
0,0.002905282,0
0,0.00011282616,0
0,0.000108891436,0
0,0.00012166652,0
0,0.00018263051,0
0,0.00012879926,0
0,0.05556026,0
0,0.000110657216,0
0,0.00015356707,0
0,0.00011775034,0
0,0.0004390338,0
0,0.0058051012,0
0,0.0002499372,0
0,0.0037512053,0
0,0.00040128492,0
0,0.000106596,0
0,0.8681101,1
0,0.0017824108,0
0,0.00021417887,0
1,0.999674,1
0,0.9806077,1
0,0.0010479693,0
0,0.00013558399,0
0,0.0001231202,0
0,0.00042728762,0
0,0.00025636182,0
0,0.00020396484,0
0,0.99659103,1
0,0.16930288,0
0,0.00916315,0
0,0.0017151103,0
0,0.012868408,0
0,0.0001039147,0
0,0.07712811,0
0,0.00010981886,0
0,0.00014054646,0
0,0.0001023566,0
0,0.0001079306,0
0,0.00010587205,0
0,0.0002089676,0
0,0.00034761336,0
1,0.65107423,1
0,0.00043381317,0
0,0.0009091606,0
0,0.00011288604,0
0,0.000110847315,0
0,0.00019900447,0
0,0.00017346368,0
1,0.97777194,1
0,0.0005038604,0
0,0.0003367383,0
0,0.00011873255,0
0,0.00057534553,0
0,0.00037207725,0
0,0.00022555364,0
0,0.00010160184,0
0,0.0001543921,0
1,0.9455194,1
0,0.00026037192,0
0,0.0022609944,0
0,0.00010413203,0
0,0.00011699387,0
0,0.00016840214,0
0,0.00021709345,0
0,0.00013401832,0
0,0.00010165884,0
1,0.9996872,1
0,0.0024074237,0
0,0.00015536959,0
0,0.00014550584,0
0,9.913711e-05,0
0,0.9997945,1
0,0.00020361051,0
0,0.000100015466,0
0,0.000111445435,0
0,0.00033280803,0
0,0.0001025546,0
0,0.023146885,0
0,0.00013107713,0
0,0.9997241,1
0,0.00010241652,0
0,0.00015678785,0
0,0.00010616789,0
0,0.00012797676,0
0,0.00011597429,0
0,0.00011402919,0
0,0.92580444,1
0,0.00013941455,0
0,9.440255e-05,0
0,0.00016273874,0
0,0.016303696,0
0,0.00034372453,0
0,0.00010675483,0
1,0.99983436,1
0,0.00019106518,0
0,0.00010976618,0
0,0.00013578402,0
0,0.00010838642,0
0,0.00043531903,0
0,0.00025821335,0
0,0.6474202,1
0,0.41365054,0
0,0.00017659333,0
0,0.00039557184,0
0,0.00024099117,0
1,0.9587,1
0,0.00015431251,0
0,9.616129e-05,0
0,0.00015137198,0
0,0.00010998587,0
0,9.961051e-05,0
0,0.00080624735,0
0,0.096293576,0
0,0.000101775535,0
0,0.00083491247,0
0,0.0005318369,0
1,0.9997022,1
0,0.00078263803,0
0,0.00078814727,0
0,0.00015851005,0
0,0.00011137334,0
0,0.08572043,0
0,0.00019148599,0
0,0.0031408418,0
0,0.010391809,0
0,0.00090453407,0
0,0.15404083,0
0,0.00045296564,0
0,0.068879984,0
0,0.00051888934,0
0,0.00029016702,0
1,0.99979067,1
0,0.0031507981,0
1,0.9861164,1
0,0.69108814,1
0,0.44908914,0
0,0.037135255,0
0,0.00022247732,0
0,0.41277346,0
0,0.0038609067,0
1,0.94065595,1
0,0.00016708519,0
0,0.4147135,0
0,0.0009874984,0
0,0.0001070012,0
0,0.00010657037,0
0,0.00010763097,0
0,0.00035748738,0
0,0.000116275645,0
0,0.00032191598,0
0,0.23516464,0
0,0.00013866807,0
0,0.00027138705,0
0,0.00046112842,0
0,0.00010382622,0
0,9.436404e-05,0
1,0.78092676,1
0,0.982155,1
0,0.00010682954,0
0,0.00015442284,0
0,0.00012794498,0
0,0.6233374,1
1,0.99933296,1
0,0.0001123409,0
0,0.000108318025,0
0,0.00022320263,0
0,0.01069007,0
0,0.009503101,0
0,9.68503e-05,0
0,9.885472e-05,0
1,0.99968356,1
0,0.000100762314,0
0,0.35901967,0
0,0.0023150374,0
0,0.35277307,0
0,0.0029640787,0
0,0.00015155005,0
0,0.06998147,0
0,0.00010940561,0
0,0.00011714214,0
0,0.00010521383,0
0,0.000106316875,0
0,0.000109734676,0
0,0.000108852546,0
0,0.0009966457,0
0,0.000107409316,0
0,0.48460045,0
0,0.00025163434,0
0,0.00010731234,0
0,0.000116895746,0
0,9.890034e-05,0
0,0.6129337,1
0,0.81682426,1
0,0.0002613065,0
0,0.00010653413,0
0,0.00010609025,0
0,0.000119159966,0
0,0.26738247,0
0,0.0002618853,0
0,0.000100956124,0
0,9.5970616e-05,0
0,9.950814e-05,0
0,0.00011769421,0
0,0.006766401,0
0,0.00011109048,0
0,0.00011906412,0
0,0.00013613953,0
0,0.00010239751,0
0,0.99892545,1
0,0.000115652736,0
0,0.00022109495,0
0,0.00011757539,0
0,0.0001320193,0
0,0.00010380728,0
0,0.00011447811,0
0,0.00011668454,0
0,0.0002732668,0
0,0.00013817773,0
0,0.00012523796,0
0,0.19651484,0
0,0.00013562314,0
0,0.00011033586,0
0,0.00013560102,0
0,0.0010496181,0
0,0.0003998334,0
0,0.00010592995,0
1,0.9728229,1
0,0.0024287736,0
0,0.00023887008,0
0,0.00011641441,0
1,0.99375874,1
0,0.28884888,0
0,0.0002785047,0
0,0.00067041634,0
0,0.003365184,0
1,0.99986476,1
0,0.513207,1
0,0.000115689,0
0,0.000111160356,0
0,0.00011016304,0
1,0.9838224,1
0,0.12209467,0
0,0.00030032758,0
0,0.0005533156,0
0,0.00010796261,0
0,0.00010180458,0
0,0.00010578049,0
0,0.00010801669,0
0,0.00010343208,0
0,0.00015687036,0
0,9.990359e-05,0
0,0.05940951,0
0,0.00012696385,0
0,0.037667204,0
1,0.026165156,0
0,0.000109226356,0
0,0.00014970457,0
0,0.094074756,0
0,0.00012060895,0
0,0.00029472695,0
0,0.00030115515,0
0,0.0077833333,0
0,0.000100199126,0
0,0.00010399526,0
0,9.902813e-05,0
0,0.00016776375,0
0,0.09608623,0
0,0.20468037,0
0,0.005679775,0
0,0.00013942123,0
0,0.00012509398,0
0,0.00012299787,0
0,0.0006179456,0
0,0.00019739021,0
1,0.5851292,1
0,0.00011408335,0
0,0.9987051,1
0,0.000103292456,0
0,0.00034896962,0
0,0.00034492998,0
0,0.000356621,0
0,0.045196075,0
0,0.9177939,1
0,0.00010811892,0
0,0.00010549652,0
1,0.64626133,1
0,0.00010642995,0
0,0.00758883,0
0,9.741428e-05,0
0,0.00011880129,0
0,0.000116452655,0
0,0.0001060997,0
0,9.803646e-05,0
0,0.00010549323,0
0,0.7744913,1
0,0.11995617,0
0,0.00010237836,0
0,0.0001727596,0
0,0.00020599499,0
0,0.9941624,1
0,0.86922497,1
0,0.0016573722,0
0,0.00016843808,0
0,0.00013572956,0
0,0.044042993,0
0,0.00075715425,0
0,0.000110897956,0
0,0.92730117,1
0,0.000100687095,0
1,0.99974227,1
0,0.00011606681,0
0,0.00012538381,0
0,0.00022582873,0
0,0.61829597,1
0,0.5396806,1
0,0.0006971536,0
0,0.00016123979,0
0,0.00079804426,0
0,0.081565194,0
0,0.1910367,0
0,0.00011677892,0
0,0.00010077347,0
0,0.007584929,0
0,0.00010075425,0
0,0.8689127,1
0,0.013717462,0
0,0.0003316186,0
0,0.00012960014,0
0,0.00027775555,0
0,0.000119301716,0
0,0.000263945,0
0,0.00013771487,0
0,0.0011463295,0
0,0.018536659,0
0,9.7725075e-05,0
0,0.00013859391,0
0,0.9991103,1
0,0.00077494094,0
0,0.00015373366,0
0,0.00010469591,0
0,0.00010701566,0
0,0.00014984161,0
0,0.000112017704,0
0,0.0023207339,0
0,0.00022899585,0
0,0.0003068877,0
0,0.00042621887,0
0,0.6229957,1
1,0.9998066,1
0,0.34069398,0
0,0.0015272441,0
0,0.00012345979,0
0,0.00010115723,0
1,0.9766461,1
0,0.00013115395,0
0,0.0014842147,0
0,0.00012726817,0
0,0.00021107071,0
0,0.00035107372,0
0,0.027780568,0
0,0.0003177579,0
1,0.99982595,1
0,0.00058108126,0
0,0.00064967637,0
0,0.00013469535,0
0,0.066972256,0
0,0.00020146226,0
0,0.00011551567,0
0,0.00012370438,0
0,0.0002894974,0
1,0.5530301,1
0,0.80464387,1
0,0.00011504892,0
0,0.049592156,0
0,0.00011950547,0
0,0.00011698965,0
0,0.00013149939,0
0,0.00012064894,0
1,0.9704704,1
0,0.0006550767,0
0,0.31055745,0
0,0.012221377,0
0,0.00030754515,0
0,0.00018062854,0
0,9.9800665e-05,0
0,0.00016046276,0
0,0.99978065,1
0,0.13565911,0
0,0.00033600323,0
0,0.00010960339,0
0,0.00010189446,0
0,0.00027382933,0
0,9.73802e-05,0
0,0.000101255544,0
0,0.00011764627,0
0,0.000106497195,0
0,0.31386808,0
0,9.3023635e-05,0
1,0.695235,1
0,0.00015086238,0
0,0.0147166625,0
0,0.0012129958,0
0,0.000251106,0
0,0.00012981714,0
0,0.000110672474,0
0,9.903398e-05,0
0,0.38904646,0
0,0.00021559298,0
0,0.00011120731,0
0,0.25925288,0
1,0.9893488,1
0,0.5290096,1
0,0.32784757,0
0,0.0006846541,0
0,0.00079638354,0
0,0.024824241,0
0,0.000117164054,0
0,0.0066000912,0
0,0.00061089365,0
0,9.3784685e-05,0
0,0.00014689629,0
0,0.0013341447,0
0,0.9913834,1
0,9.467113e-05,0
0,0.0684886,0
0,0.00010596599,0
0,0.0010957117,0
0,0.00012524605,0
0,0.014822354,0
0,0.000103469305,0
0,0.0011371278,0
0,0.021705113,0
0,0.0006210045,0
0,0.48085058,0
0,0.00057345204,0
0,0.00023626354,0
0,9.893673e-05,0
0,0.023624629,0
0,0.9862957,1
0,0.0024420065,0
0,9.6647505e-05,0
0,0.00012624946,0
0,0.14978704,0
0,0.0002981884,0
0,0.0001837189,0
0,0.9302537,1
1,0.9980867,1
0,0.0001068847,0
0,9.867024e-05,0
1,0.9988694,1
0,0.00017251342,0
0,0.0001089097,0
0,0.00011440772,0
0,0.00010460359,0
0,0.00013431224,0
0,0.00027145792,0
0,0.029120939,0
0,0.9383375,1
0,0.0001418284,0
0,0.06541049,0
0,0.00012594524,0
0,0.00010414485,0
0,0.00010874908,0
0,0.7415512,1
0,0.00011379783,0
0,0.00011356218,0
0,0.13020681,0
1,0.9905936,1
0,0.00034886893,0
0,0.00011877847,0
0,0.00020933819,0
0,0.0075681903,0
0,0.00010130322,0
0,0.000107653876,0
0,0.21570748,0
0,0.00050700735,0
0,0.00018721493,0
0,0.0022277639,0
0,0.00010542168,0
0,9.796856e-05,0
0,0.018506425,0
0,0.0001135618,0
0,0.0069440096,0
0,0.00011027228,0
1,0.99981165,1
0,0.00030101708,0
0,0.9574004,1
0,0.07256073,0
1,0.7586229,1
1,0.9946873,1
1,0.9996851,1
0,0.00024674687,0
0,0.43975243,0
0,0.00011753387,0
0,0.00012005433,0
0,9.961405e-05,0
0,0.00012265053,0
0,0.14966148,0
0,0.00028183495,0
0,0.00011435645,0
0,0.00012277131,0
0,0.00011737348,0
0,0.00011212684,0
0,9.493966e-05,0
0,0.00015585165,0
0,0.00038338584,0
0,0.0123340385,0
0,0.3872898,0
0,0.012183771,0
0,0.0011140554,0
1,0.9477243,1
0,0.00012360944,0
0,0.00010613728,0
0,0.009916455,0
0,9.735628e-05,0
1,0.70576364,1
1,0.99372536,1
0,0.02780849,0
0,9.9859164e-05,0
0,0.00010418779,0
0,0.75388414,1
0,0.0010090306,0
0,0.77179074,1
0,0.00011239192,0
0,0.02205118,0
0,0.019998612,0
0,0.01658274,0
0,0.00020870341,0
0,9.876789e-05,0
0,0.0016801907,0
0,0.0004946787,0
0,0.9215655,1
0,0.00018440525,0
0,0.00011695296,0
0,0.00013862732,0
0,0.3550141,0
0,0.02491493,0
1,0.99986035,1
0,0.09501067,0
0,0.00013465027,0
1,0.9998121,1
0,0.09735188,0
0,0.019341985,0
0,0.000109046676,0
0,0.0034885218,0
0,0.0077846437,0
0,0.0046019005,0
0,0.0001169008,0
0,0.00010899011,0
0,0.0001059481,0
0,0.00018714776,0
0,0.1459889,0
0,0.00010376922,0
0,0.00010723327,0
0,0.00011319253,0
0,0.00022558747,0
0,0.09942492,0
0,0.0004622063,0
0,0.00011243761,0
0,0.000107284395,0
0,0.000100559286,0
0,0.00010755804,0
0,0.00012742517,0
0,0.023219256,0
0,0.00025703895,0
0,9.946533e-05,0
0,0.108874,0
0,0.0001278521,0
1,0.991663,1
0,0.08266135,0
0,0.00011468463,0
0,0.00010319331,0
0,0.00019449221,0
0,0.00018305855,0
0,9.742408e-05,0
0,0.7828042,1
0,0.00010095382,0
0,0.00016115143,0
0,0.00092590804,0
0,0.97893053,1
0,0.0001033886,0
0,0.00010409534,0
0,0.02102699,0
0,0.00010929614,0
0,0.00015695089,0
0,0.00010556618,0
1,0.94087213,1
0,0.00010951247,0
0,0.000797445,0
0,9.913918e-05,0
0,0.00011875024,0
0,0.000103309285,0
0,0.17144643,0
0,0.11601186,0
0,0.00014622346,0
0,0.004885728,0
0,0.9431319,1
0,0.00011106568,0
0,0.00015547175,0
0,0.00010424194,0
1,0.83749074,1
0,0.000103879254,0
0,9.942827e-05,0
0,9.889534e-05,0
0,0.99984103,1
0,0.000106539694,0
0,0.00010324904,0
0,0.00046080808,0
0,9.8417106e-05,0
0,0.0007356717,0
1,0.9998706,1
0,0.00011287606,0
0,0.0001045533,0
0,0.00030753037,0
0,0.00010935673,0
0,0.0005475101,0
0,0.99870324,1
0,0.0002023854,0
0,0.00012516977,0
0,0.10505432,0
0,0.00022467761,0
0,0.00029681379,0
0,0.0001783889,0
0,0.0032160769,0
0,0.00011146936,0
0,0.00010541983,0
0,0.0001557728,0
0,0.0003400164,0
0,0.00052408234,0
0,0.00011021761,0
0,0.029798826,0
0,0.37072256,0
0,0.0001085082,0
0,0.80678535,1
0,0.000111452304,0
0,0.0008590392,0
0,0.00010283059,0
0,9.5183794e-05,0
0,0.118318506,0
1,0.79408866,1
0,0.00012141798,0
0,0.00017341129,0
0,0.000121667515,0
0,0.0001241755,0
0,0.6627942,1
0,0.0001093345,0
0,0.45446238,0
0,0.039336506,0
1,0.82700825,1
0,0.00049026747,0
0,0.00010885987,0
0,0.08604779,0
0,0.00011916825,0
0,0.0011688706,0
0,0.0050713704,0
0,0.015871381,0
0,0.0001003648,0
0,0.00012222171,0
0,0.00022460298,0
0,0.5830455,1
0,0.0001177928,0
0,0.0011203232,0
0,0.00016680725,0
0,0.0001044317,0
0,0.03915791,0
0,0.00021880605,0
0,0.00039236096,0
0,0.000111397916,0
0,0.00011686772,0
0,0.000100391124,0
0,0.00014526739,0
0,0.999815,1
0,0.00013232254,0
1,0.9998366,1
0,0.7344411,1
0,0.0001126794,0
0,0.9997614,1
0,0.0063292724,0
0,0.00010246412,0
0,0.00012144251,0
0,0.001939216,0
0,0.9050974,1
0,0.00035452357,0
0,0.0011049937,0
0,0.00015857357,0
0,0.002085844,0
0,0.00017924134,0
0,0.0003865865,0
0,0.000117786265,0
0,0.60565054,1
0,0.00010627349,0
0,0.27972186,0
0,0.00010599077,0
0,0.0024286262,0
0,0.06486911,0
0,0.032067932,0
0,0.00012451818,0
0,0.9437737,1
0,0.000114535884,0
0,0.0004329904,0
0,0.9470714,1
0,0.0001168075,0
1,0.97810763,1
0,0.0011931513,0
0,0.19021268,0
0,0.00012787468,0
0,0.00010229002,0
0,0.00044882708,0
0,0.00019240631,0
0,0.00010149975,0
0,0.000103305465,0
0,0.0058984333,0
0,0.1718641,0
0,0.00011937468,0
0,0.00010648102,0
0,0.0001317535,0
0,0.0011429759,0
0,0.00010946795,0
0,0.00014965843,0
0,0.0026844584,0
0,0.92005485,1
0,0.00024087708,0
0,0.0029767703,0
0,0.0004640202,0
0,0.0025268358,0
0,0.00011984245,0
0,0.00024036644,0
0,0.56046444,1
0,0.00010074038,0
0,0.00022908663,0
0,0.00019107944,0
1,0.9144263,1
0,0.00012827427,0
1,0.9893382,1
1,0.99972016,1
0,0.00030936094,0
0,0.00017026847,0
0,0.0004016182,0
0,9.8082906e-05,0
0,0.000102283935,0
0,0.00013795905,0
0,0.00176281,0
0,0.00013639184,0
0,0.00011241377,0
0,0.00010611848,0
0,0.07457755,0
0,0.003849285,0
0,0.0002552104,0
0,0.0032328104,0
1,0.91833854,1
0,0.00012911331,0
0,0.00012180473,0
0,0.00010206525,0
0,0.00544914,0
0,0.0064253327,0
0,0.016991278,0
0,0.01772967,0
0,0.45960203,0
0,0.00066205143,0
0,0.00031730862,0
0,0.9998072,1
0,0.9990866,1
0,0.037826434,0
0,0.0006282188,0
0,0.00016270588,0
0,0.00010004785,0
0,0.0001214929,0
0,0.00018648256,0
0,0.0010434041,0
0,0.00010875242,0
1,0.6424729,1
1,0.99045235,1
0,0.006747426,0
0,0.98596126,1
1,0.9998066,1
0,0.00012797369,0
1,0.05175751,0
0,0.00030695673,0
0,0.10764277,0
0,0.0023795173,0
0,0.00014216785,0
1,0.99981624,1
0,0.00012898605,0
0,0.00016731858,0
0,0.37315273,0
0,0.00010337046,0
0,0.9919443,1
0,0.00017282456,0
0,0.00012339295,0
0,0.000109366316,0
0,0.00042792584,0
0,0.2555873,0
1,0.99964315,1
0,0.000113476766,0
0,0.000392096,0
0,9.688442e-05,0
0,0.00010807336,0
0,0.000105458625,0
1,0.86998415,1
0,0.00013451216,0
0,0.0005072005,0
0,0.00010137927,0
0,0.06623437,0
0,0.2571515,0
0,0.00012527399,0
0,0.0038688115,0
0,0.0048546116,0
0,0.00010680353,0
0,0.010365987,0
0,0.9307134,1
0,0.0003061052,0
0,0.19248253,0
0,0.00022353529,0
0,0.00010600616,0
0,0.00013565771,0
0,0.00010426439,0
0,0.025340311,0
0,0.00010572558,0
0,0.00056244154,0
0,0.699709,1
0,0.00011458379,0
0,9.704453e-05,0
0,0.00051341153,0
0,0.00014035053,0
0,0.0013574414,0
0,0.89701575,1
0,0.0002597789,0
0,0.049958196,0
0,0.00031773307,0
0,0.00011507777,0
0,0.00010015096,0
0,0.12293928,0
0,0.00010882223,0
0,9.538029e-05,0
0,0.015721088,0
0,0.00011669236,0
0,0.00010972596,0
0,0.00010424329,0
0,0.000110809015,0
0,0.0003786994,0
0,0.013592082,0
0,0.00018210722,0
0,0.000101576676,0
0,0.000102705926,0
0,0.26757237,0
1,0.9998463,1
0,9.90688e-05,0
0,9.808515e-05,0
1,0.99971104,1
0,9.8438504e-05,0
0,0.00025591426,0
0,0.00012287918,0
0,0.013960657,0
0,0.9865535,1
1,0.99950296,1
0,0.00010865577,0
0,0.36258063,0
0,0.000743073,0
0,0.020045795,0
0,0.8037033,1
0,0.8621046,1
0,0.00045875146,0
0,0.033016827,0
0,0.00016207201,0
0,0.00010951071,0
1,0.9947689,1
0,0.00016541895,0
0,0.33997127,0
0,0.0001172118,0
0,0.00010300571,0
0,0.035095602,0
1,0.99973685,1
0,0.00045289294,0
0,0.033081666,0
0,0.00018668082,0
0,0.0003339582,0
0,0.5024321,1
0,0.00071655127,0
0,0.00011856202,0
0,0.0008573712,0
0,0.0023644075,0
0,0.004714116,0
0,0.00053563516,0
0,9.7577074e-05,0
0,0.00036370498,0
0,0.018038018,0
0,0.25490895,0
0,0.02783432,0
0,0.00011140241,0
0,0.0006928548,0
0,0.28549153,0
0,0.0001032128,0
0,0.00015895707,0
0,0.00010459945,0
1,0.97277737,1
0,9.819824e-05,0
0,0.002183357,0
0,0.58068126,1
0,0.00016845723,0
0,0.13077809,0
0,0.00023499364,0
1,0.8243418,1
0,0.00013845677,0
0,0.00010205476,0
0,0.0065956716,0
0,0.0003367427,0
0,0.8915146,1
0,0.012892055,0
0,0.00017225812,0
0,0.0077076913,0
0,0.000111162786,0
0,9.937808e-05,0
0,0.0006081632,0
0,0.00011027822,0
1,0.9998482,1
0,0.0038199073,0
0,0.05153768,0
0,0.8942973,1
0,0.000113818205,0
0,0.0007908452,0
0,0.00010080411,0
0,0.0323613,0
1,0.99980307,1
0,0.00044113453,0
0,0.00010076224,0
0,0.00011077954,0
0,0.000115464725,0
0,0.00012020794,0
0,0.00011973963,0
0,0.000101263846,0
0,0.00052024255,0
0,9.622201e-05,0
0,0.004612547,0
0,0.00015453552,0
0,9.459485e-05,0
0,0.00010669158,0
0,9.9841425e-05,0
0,0.16577785,0
1,0.92294556,1
1,0.94510746,1
0,0.006343351,0
0,0.0002790925,0
0,0.00015717476,0
0,0.027231008,0
0,0.00025720202,0
0,0.00025753907,0
0,0.00010837807,0
0,0.049727466,0
0,0.00011122227,0
0,0.00010115836,0
0,0.009097917,0
0,0.00015568755,0
0,0.00012960933,0
0,0.00010580354,0
0,0.0037164204,0
0,0.81683254,1
0,0.037626468,0
1,0.483812,0
0,0.0001961959,0
0,0.00018151822,0
0,0.00022216687,0
0,0.011125504,0
0,0.00029162216,0
0,0.00010168403,0
0,0.00021322737,0
0,0.9455326,1
0,0.00010003682,0
0,0.000113729824,0
0,0.00013632765,0
0,0.00011801198,0
0,0.00036142266,0
0,0.90367454,1
0,0.000118629156,0
0,0.00012728658,0
0,0.8276265,1
0,0.00023753743,0
0,0.00016503783,0
0,0.00012361827,0
0,0.012606553,0
0,0.000107990716,0
0,0.18168722,0
0,0.00011057107,0
1,0.9996026,1
0,0.00029178735,0
0,0.0004242606,0
0,0.000108257904,0
0,0.00015286518,0
0,0.000103952225,0
0,0.011784797,0
0,0.86210996,1
0,0.0015886826,0
0,0.0012325177,0
0,0.0001232522,0
0,0.00018197381,0
0,0.0006154597,0
0,0.59024554,1
1,0.9923709,1
0,0.000108182,0
0,0.0006893676,0
0,0.00010414668,0
1,0.4481505,0
0,0.00011709612,0
0,0.0001367391,0
0,0.94331473,1
1,0.9998493,1
0,0.000109658344,0
1,0.9997905,1
0,0.00010247814,0
0,0.0012244665,0
0,0.000115468574,0
0,0.00093093916,0
0,0.0003525009,0
0,0.00011059648,0
0,0.10352386,0
0,0.69387054,1
0,0.00033979153,0
