model,classifier,seed,variant,precision,recall,f1,source_file
wordcooc,XGBoost,0,en_de,0.2873134328358209,0.21329639889196675,0.24483306836248012,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
wordcooc,RandomForest,0,en_de,0.26644736842105265,0.22437673130193905,0.24360902255639097,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
wordcooc,DecisionTree,0,en_de,0.26666666666666666,0.0443213296398892,0.07600950118764846,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
wordcooc,LinearSVC,0,en_de,0.31752577319587627,0.4265927977839335,0.3640661938534279,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
wordcooc,LogisticRegression,0,en_de,0.3348623853211009,0.40443213296398894,0.36637390213299875,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
wordcooc,NaiveBayes,1,en_de,0.41841004184100417,0.2770083102493075,0.3333333333333333,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
wordcooc,XGBoost,1,en_de,0.30434782608695654,0.23268698060941828,0.26373626373626374,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
wordcooc,RandomForest,1,en_de,0.3317972350230415,0.1994459833795014,0.2491349480968858,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
wordcooc,DecisionTree,1,en_de,0.26666666666666666,0.0443213296398892,0.07600950118764846,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
wordcooc,LinearSVC,1,en_de,0.31752577319587627,0.4265927977839335,0.3640661938534279,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
wordcooc,LogisticRegression,1,en_de,0.3348623853211009,0.40443213296398894,0.36637390213299875,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
wordcooc,NaiveBayes,2,en_de,0.41841004184100417,0.2770083102493075,0.3333333333333333,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
wordcooc,XGBoost,2,en_de,0.3179916317991632,0.21052631578947367,0.25333333333333335,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
wordcooc,RandomForest,2,en_de,0.29523809523809524,0.17174515235457063,0.2171628721541156,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
wordcooc,DecisionTree,2,en_de,0.26666666666666666,0.0443213296398892,0.07600950118764846,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
wordcooc,LinearSVC,2,en_de,0.31752577319587627,0.4265927977839335,0.3640661938534279,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
wordcooc,LogisticRegression,2,en_de,0.3348623853211009,0.40443213296398894,0.36637390213299875,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
wordcooc,NaiveBayes,0,en_en,0.1362810417928528,0.6232686980609419,0.22365805168986083,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,XGBoost,0,en_en,0.165374677002584,0.3545706371191136,0.22555066079295155,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,RandomForest,0,en_en,0.1855388813096862,0.3767313019390582,0.24862888482632542,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,DecisionTree,0,en_en,0.26229508196721313,0.0443213296398892,0.07582938388625593,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,LinearSVC,0,en_en,0.18829268292682927,0.5346260387811634,0.2784992784992785,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,LogisticRegression,0,en_en,0.19127849355797819,0.5346260387811634,0.28175182481751826,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,NaiveBayes,1,en_en,0.1362810417928528,0.6232686980609419,0.22365805168986083,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,XGBoost,1,en_en,0.16829268292682928,0.38227146814404434,0.23370025402201525,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,RandomForest,1,en_en,0.12743362831858407,0.3988919667590028,0.193158953722334,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,DecisionTree,1,en_en,0.26229508196721313,0.0443213296398892,0.07582938388625593,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,LinearSVC,1,en_en,0.18829268292682927,0.5346260387811634,0.2784992784992785,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,LogisticRegression,1,en_en,0.19127849355797819,0.5346260387811634,0.28175182481751826,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,NaiveBayes,2,en_en,0.1362810417928528,0.6232686980609419,0.22365805168986083,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,XGBoost,2,en_en,0.15867158671586715,0.3573407202216066,0.21976149914821125,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,RandomForest,2,en_en,0.16108452950558214,0.27977839335180055,0.20445344129554655,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,DecisionTree,2,en_en,0.26229508196721313,0.0443213296398892,0.07582938388625593,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,LinearSVC,2,en_en,0.18829268292682927,0.5346260387811634,0.2784992784992785,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,LogisticRegression,2,en_en,0.19127849355797819,0.5346260387811634,0.28175182481751826,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_en_wordcooc.csv
wordcooc,NaiveBayes,0,random,0.2224025974025974,0.37950138504155123,0.2804503582395087,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
wordcooc,XGBoost,0,random,0.22440087145969498,0.2853185595567867,0.25121951219512195,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
wordcooc,RandomForest,0,random,0.21945701357466063,0.26869806094182824,0.24159402241594022,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
wordcooc,DecisionTree,0,random,0.25,0.08587257617728532,0.12783505154639174,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
wordcooc,LinearSVC,0,random,0.26800670016750416,0.44321329639889195,0.33402922755741127,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
wordcooc,LogisticRegression,0,random,0.2722419928825623,0.42382271468144045,0.3315276273022752,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
wordcooc,NaiveBayes,1,random,0.2224025974025974,0.37950138504155123,0.2804503582395087,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
wordcooc,XGBoost,1,random,0.22483940042826553,0.29085872576177285,0.2536231884057971,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
wordcooc,RandomForest,1,random,0.19834710743801653,0.2659279778393352,0.2272189349112426,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
wordcooc,DecisionTree,1,random,0.25396825396825395,0.0886426592797784,0.13141683778234087,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
wordcooc,LinearSVC,1,random,0.26800670016750416,0.44321329639889195,0.33402922755741127,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
wordcooc,LogisticRegression,1,random,0.2722419928825623,0.42382271468144045,0.3315276273022752,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
wordcooc,NaiveBayes,2,random,0.2224025974025974,0.37950138504155123,0.2804503582395087,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
wordcooc,XGBoost,2,random,0.2222222222222222,0.2659279778393352,0.2421185372005044,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
wordcooc,RandomForest,2,random,0.24043715846994534,0.24376731301939059,0.24209078404401652,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
wordcooc,DecisionTree,2,random,0.25,0.08587257617728532,0.12783505154639174,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
wordcooc,LinearSVC,2,random,0.26800670016750416,0.44321329639889195,0.33402922755741127,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
wordcooc,LogisticRegression,2,random,0.2722419928825623,0.42382271468144045,0.3315276273022752,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_random_wordcooc.csv
