label,probability,prediction
1,0.426886,0
0,0.14079316,0
0,0.32190767,0
0,0.14002536,0
0,0.13942887,0
0,0.1758566,0
0,0.14024457,0
0,0.13989034,0
0,0.13931948,0
0,0.14096269,0
0,0.14266701,0
0,0.14085537,0
0,0.4854466,0
0,0.582112,1
0,0.14105248,0
0,0.4326643,0
0,0.13848965,0
0,0.41313437,0
0,0.14105399,0
0,0.13824077,0
1,0.38704082,0
0,0.5356486,1
0,0.36656216,0
0,0.4368479,0
0,0.14039743,0
0,0.14011012,0
0,0.14218599,0
0,0.14020796,0
0,0.3296052,0
0,0.14178883,0
0,0.14415097,0
0,0.5421459,1
0,0.24997324,0
0,0.14162864,0
0,0.4845558,0
0,0.19453114,0
0,0.13974138,0
0,0.14132954,0
0,0.14465651,0
0,0.14038306,0
1,0.19332679,0
0,0.13986526,0
0,0.14124249,0
0,0.14508168,0
0,0.13976936,0
0,0.13970418,0
0,0.14185774,0
0,0.14248054,0
0,0.14198434,0
0,0.13899772,0
0,0.1410577,0
0,0.14348681,0
0,0.35807085,0
0,0.14106452,0
0,0.13924684,0
0,0.5562599,1
0,0.18354036,0
0,0.1452978,0
0,0.18728067,0
0,0.13970439,0
0,0.5334689,1
0,0.138953,0
0,0.1416605,0
0,0.15756252,0
0,0.18263292,0
0,0.48521605,0
0,0.1404386,0
1,0.5775748,1
0,0.14063399,0
0,0.1424101,0
0,0.14145747,0
0,0.14095761,0
0,0.1427295,0
0,0.4477172,0
0,0.16514763,0
0,0.14194058,0
0,0.14126216,0
0,0.21814823,0
0,0.1417193,0
0,0.18296926,0
0,0.14280722,0
0,0.51436037,1
0,0.4788299,0
0,0.14112346,0
0,0.15224527,0
0,0.52058035,1
0,0.2199257,0
0,0.15161766,0
0,0.5187989,1
0,0.13943227,0
0,0.13975836,0
0,0.45603207,0
0,0.43131736,0
0,0.14024712,0
0,0.2260524,0
0,0.42747703,0
0,0.14368756,0
0,0.14007978,0
0,0.13973086,0
0,0.14479727,0
0,0.5160023,1
0,0.18083818,0
0,0.13904686,0
0,0.14226572,0
0,0.15424767,0
0,0.5558595,1
0,0.14201918,0
0,0.2929323,0
0,0.14101122,0
0,0.2555214,0
0,0.40033308,0
0,0.49620807,0
0,0.5294643,1
0,0.14035259,0
0,0.18673049,0
0,0.15615742,0
0,0.4584869,0
0,0.14023419,0
1,0.52158326,1
0,0.4485716,0
0,0.13939922,0
0,0.5037808,1
0,0.14534073,0
0,0.1394675,0
0,0.14359276,0
0,0.5362775,1
0,0.44776812,0
0,0.14150509,0
1,0.50762177,1
1,0.45025674,0
0,0.23973422,0
0,0.13701518,0
0,0.18468767,0
0,0.5050322,1
0,0.16103333,0
0,0.50330806,1
0,0.13960853,0
0,0.3012561,0
0,0.13930474,0
0,0.24952996,0
0,0.14216195,0
0,0.14061227,0
0,0.5602124,1
0,0.1394926,0
0,0.15169348,0
0,0.13899092,0
1,0.55680054,1
0,0.18942197,0
0,0.34202492,0
0,0.13984197,0
0,0.14094813,0
0,0.51571846,1
0,0.14436431,0
0,0.45694518,0
0,0.1395632,0
0,0.13930671,0
0,0.14090614,0
0,0.22704083,0
0,0.392579,0
0,0.14174335,0
0,0.14043415,0
0,0.1399333,0
0,0.1401647,0
0,0.30341017,0
0,0.14072417,0
0,0.31317392,0
0,0.40801725,0
0,0.26951227,0
0,0.14152177,0
0,0.14171676,0
0,0.40924653,0
1,0.2170573,0
0,0.48990765,0
0,0.1373838,0
0,0.5527817,1
0,0.17370468,0
0,0.1404303,0
0,0.13959387,0
0,0.53657156,1
0,0.1401961,0
1,0.4127817,0
0,0.13808562,0
0,0.19010402,0
0,0.13956185,0
0,0.5643983,1
0,0.138884,0
0,0.33174852,0
0,0.14222598,0
0,0.1570453,0
0,0.514522,1
0,0.14103039,0
0,0.41747797,0
0,0.1408996,0
0,0.41730192,0
0,0.14154106,0
0,0.14103107,0
0,0.14085382,0
0,0.14041805,0
0,0.4464836,0
0,0.2630182,0
0,0.14426026,0
0,0.13891557,0
0,0.37617102,0
0,0.5017629,1
0,0.14023195,0
0,0.13992383,0
0,0.15177089,0
0,0.18177591,0
0,0.14105509,0
0,0.14080702,0
0,0.13871603,0
0,0.58509266,1
1,0.4573004,0
0,0.43893215,0
0,0.3221561,0
0,0.14064242,0
0,0.14410806,0
0,0.14206073,0
0,0.14840855,0
0,0.14034909,0
1,0.6030755,1
0,0.24270116,0
0,0.19098733,0
0,0.13887127,0
1,0.45066574,0
0,0.53325987,1
0,0.13976258,0
0,0.2014846,0
0,0.14754973,0
0,0.17298345,0
0,0.4429971,0
0,0.14299358,0
0,0.34729517,0
0,0.43738285,0
0,0.14319982,0
1,0.4157811,0
0,0.22742279,0
0,0.22115128,0
1,0.38369963,0
0,0.177993,0
1,0.4698324,0
0,0.3884842,0
0,0.15844591,0
0,0.14800411,0
0,0.14653365,0
1,0.486873,0
0,0.1398081,0
1,0.49376714,0
0,0.3249503,0
0,0.14209278,0
0,0.4761783,0
0,0.14279266,0
0,0.13813509,0
0,0.3928351,0
0,0.1548845,0
0,0.14205435,0
0,0.5303541,1
0,0.13985838,0
0,0.14004605,0
0,0.3875045,0
1,0.37812558,0
0,0.30565494,0
0,0.1399928,0
0,0.14377193,0
0,0.15008189,0
0,0.49934486,0
0,0.27271947,0
0,0.32560048,0
0,0.3802383,0
0,0.5197642,1
0,0.26237026,0
0,0.29971027,0
0,0.39550325,0
0,0.14196555,0
0,0.4093646,0
0,0.47275075,0
0,0.4577956,0
0,0.32723692,0
0,0.14047636,0
0,0.13878144,0
0,0.13980125,0
0,0.14181538,0
0,0.1483689,0
0,0.25184783,0
0,0.4573793,0
0,0.14000306,0
0,0.13975942,0
0,0.14098793,0
0,0.14326642,0
0,0.13803521,0
0,0.14821954,0
0,0.16568162,0
0,0.1394335,0
1,0.5193086,1
0,0.51263756,1
0,0.14016841,0
0,0.5144829,1
0,0.14151852,0
1,0.42277196,0
0,0.14074047,0
0,0.39203706,0
0,0.266451,0
0,0.5318575,1
0,0.42781934,0
0,0.56814075,1
0,0.38533255,0
0,0.3067185,0
0,0.47617042,0
0,0.14098568,0
0,0.4929484,0
0,0.3868176,0
1,0.51656896,1
0,0.13988982,0
0,0.5216984,1
0,0.1476563,0
0,0.15058886,0
0,0.48898005,0
0,0.31496793,0
0,0.15334438,0
0,0.13883491,0
1,0.19910498,0
1,0.47410688,0
0,0.14552508,0
0,0.14468992,0
1,0.36883238,0
0,0.42155743,0
0,0.4881102,0
0,0.13934146,0
0,0.19574834,0
0,0.4343842,0
0,0.1399823,0
0,0.14028756,0
1,0.52578706,1
0,0.44916344,0
0,0.48614487,0
0,0.14645453,0
0,0.13898532,0
0,0.5556264,1
0,0.13990049,0
0,0.44703594,0
0,0.5933134,1
0,0.14099726,0
0,0.14699383,0
0,0.39594746,0
0,0.14388643,0
0,0.14242244,0
1,0.56388813,1
0,0.41974497,0
0,0.15359925,0
1,0.3721408,0
0,0.13970537,0
0,0.14117737,0
0,0.14016537,0
0,0.1388278,0
0,0.13988931,0
0,0.13902248,0
0,0.13928594,0
0,0.14007401,0
0,0.5163924,1
0,0.15834993,0
0,0.13878909,0
0,0.55154943,1
1,0.49158797,0
0,0.14140879,0
0,0.29591954,0
0,0.14031939,0
0,0.24698882,0
0,0.13884376,0
0,0.1402378,0
1,0.59184104,1
0,0.13976072,0
0,0.14056204,0
0,0.24374102,0
0,0.19122551,0
0,0.21155651,0
0,0.13991967,0
0,0.5370234,1
0,0.32981506,0
0,0.14106387,0
0,0.13787605,0
0,0.387359,0
0,0.13970535,0
0,0.14104228,0
0,0.13989784,0
0,0.40752187,0
0,0.13995294,0
0,0.39110044,0
0,0.55439943,1
0,0.14009199,0
0,0.13997193,0
0,0.14067382,0
0,0.14619875,0
0,0.15281354,0
0,0.3716264,0
1,0.4956998,0
0,0.14906712,0
0,0.14004213,0
0,0.32141447,0
1,0.50791585,1
0,0.37303647,0
0,0.5011188,1
0,0.1411128,0
0,0.14347805,0
0,0.14283402,0
0,0.19327235,0
0,0.14539197,0
0,0.5504985,1
0,0.47625843,0
0,0.14412422,0
0,0.14041737,0
0,0.14074366,0
0,0.36949715,0
0,0.45926586,0
0,0.24714184,0
0,0.14014435,0
0,0.13937172,0
0,0.1395276,0
0,0.16145468,0
0,0.13915236,0
0,0.19377983,0
0,0.1441977,0
0,0.23253603,0
0,0.1383387,0
0,0.37514934,0
0,0.17832887,0
0,0.1402815,0
0,0.14296329,0
0,0.14074482,0
0,0.27361354,0
0,0.14221047,0
0,0.14343815,0
0,0.14304897,0
0,0.5463703,1
0,0.5197141,1
0,0.13980153,0
1,0.6044224,1
0,0.45232773,0
0,0.14056262,0
0,0.43519998,0
0,0.20798425,0
0,0.26219973,0
0,0.13925926,0
0,0.4207979,0
0,0.4275774,0
0,0.18594265,0
0,0.13975416,0
0,0.3634795,0
0,0.1408055,0
0,0.17990126,0
0,0.13971789,0
0,0.31387314,0
0,0.14442988,0
1,0.50297284,1
1,0.46054855,0
0,0.1651636,0
0,0.45090827,0
0,0.13913466,0
0,0.14228301,0
0,0.1428454,0
0,0.51920605,1
0,0.22570027,0
0,0.600946,1
0,0.48751637,0
0,0.4709073,0
0,0.55671805,1
0,0.1406443,0
0,0.1411287,0
0,0.5347616,1
0,0.16409522,0
0,0.14171462,0
0,0.14004754,0
0,0.14038114,0
0,0.37681255,0
0,0.53534263,1
1,0.54859227,1
0,0.32185265,0
0,0.13979828,0
0,0.380392,0
0,0.4283737,0
0,0.21101148,0
0,0.14359672,0
0,0.13961154,0
0,0.26054838,0
0,0.50018746,1
0,0.56106347,1
0,0.1424475,0
0,0.1419339,0
0,0.5405483,1
0,0.33582768,0
0,0.14168288,0
0,0.13895996,0
1,0.44232127,0
0,0.48848438,0
0,0.14083223,0
0,0.1397391,0
0,0.1404275,0
0,0.13920082,0
0,0.38921416,0
0,0.58072656,1
1,0.6124101,1
0,0.33367595,0
0,0.14058019,0
0,0.14155647,0
0,0.5131862,1
0,0.14014138,0
1,0.51392275,1
0,0.14041786,0
1,0.5583994,1
1,0.48668334,0
0,0.18594845,0
0,0.36796725,0
0,0.14689386,0
0,0.14192484,0
0,0.39739946,0
0,0.13986377,0
1,0.4354464,0
0,0.55805737,1
1,0.5139783,1
1,0.5709787,1
0,0.25280684,0
0,0.14052613,0
0,0.29151654,0
0,0.2541724,0
0,0.4176372,0
0,0.14106442,0
0,0.25524977,0
0,0.14077866,0
0,0.14354081,0
0,0.4407527,0
0,0.1402869,0
0,0.4555992,0
0,0.1458049,0
0,0.47722864,0
0,0.5187412,1
0,0.2767149,0
0,0.1406815,0
0,0.14157681,0
0,0.4873345,0
0,0.1408092,0
0,0.32586536,0
1,0.5526846,1
0,0.14183174,0
0,0.31349716,0
0,0.13924198,0
0,0.41197863,0
0,0.13843915,0
0,0.22149336,0
0,0.14094271,0
0,0.13974734,0
0,0.5404062,1
0,0.2123038,0
0,0.1387331,0
0,0.3510778,0
0,0.21552776,0
0,0.34112957,0
0,0.14772835,0
0,0.5432492,1
0,0.14289172,0
0,0.42281082,0
0,0.5956502,1
0,0.14611958,0
0,0.14189732,0
0,0.51084787,1
0,0.14071895,0
1,0.46984768,0
0,0.14346805,0
0,0.25641277,0
1,0.302332,0
1,0.2817,0
0,0.14108394,0
0,0.13907565,0
0,0.1642479,0
0,0.13962106,0
0,0.13908869,0
0,0.3499607,0
0,0.59496814,1
0,0.1420887,0
0,0.14038388,0
0,0.14243923,0
0,0.14118104,0
0,0.13917089,0
0,0.14167604,0
0,0.13985099,0
0,0.13949893,0
0,0.18937045,0
0,0.16297986,0
0,0.4514015,0
0,0.42712045,0
0,0.23565473,0
0,0.53965396,1
0,0.44745103,0
0,0.38991466,0
0,0.14332353,0
0,0.15816303,0
0,0.14394124,0
0,0.14000677,0
0,0.46904707,0
0,0.13853273,0
1,0.5528229,1
0,0.17381555,0
0,0.14006451,0
1,0.3483244,0
1,0.532374,1
0,0.5355547,1
0,0.13902996,0
0,0.3833928,0
1,0.5979027,1
0,0.44721457,0
0,0.14127673,0
0,0.14006677,0
0,0.53640515,1
0,0.40792271,0
0,0.39768878,0
0,0.15436831,0
0,0.14541648,0
0,0.14023797,0
0,0.52020687,1
0,0.39464006,0
1,0.3038809,0
0,0.14137042,0
0,0.2234772,0
0,0.14624293,0
0,0.13958472,0
0,0.170376,0
0,0.39625335,0
0,0.24857742,0
0,0.14154576,0
0,0.28283527,0
0,0.14287387,0
0,0.32305327,0
0,0.5917387,1
0,0.58363956,1
0,0.3768483,0
0,0.14141695,0
0,0.3603046,0
1,0.3280622,0
0,0.57376224,1
0,0.13987462,0
0,0.5216243,1
0,0.13951507,0
0,0.40664944,0
0,0.44448742,0
0,0.51928693,1
0,0.1404535,0
0,0.27458793,0
0,0.3251948,0
0,0.14127181,0
0,0.13966562,0
0,0.14105712,0
0,0.14276996,0
0,0.14007765,0
0,0.5478633,1
0,0.5342665,1
0,0.2777562,0
0,0.13916348,0
0,0.13925351,0
0,0.13957621,0
0,0.32775763,0
0,0.14044392,0
0,0.14226411,0
0,0.13847703,0
0,0.36838937,0
0,0.5150604,1
0,0.19602297,0
0,0.13936666,0
0,0.14381336,0
0,0.1488321,0
0,0.39942542,0
0,0.16894293,0
1,0.47383752,0
0,0.14145114,0
0,0.5563985,1
0,0.2076704,0
0,0.14024523,0
0,0.45863461,0
0,0.14064756,0
0,0.47122404,0
0,0.14139968,0
1,0.61897683,1
0,0.14626917,0
0,0.14130221,0
0,0.18946435,0
0,0.26741752,0
0,0.5376572,1
0,0.23850219,0
0,0.23332071,0
0,0.4114441,0
1,0.5661928,1
0,0.5041041,1
1,0.6185653,1
0,0.14118065,0
1,0.45222297,0
0,0.1389411,0
0,0.14269404,0
0,0.18338211,0
1,0.53471726,1
0,0.13923347,0
0,0.13793452,0
0,0.14294674,0
0,0.15213636,0
0,0.13899235,0
0,0.14035372,0
1,0.5892556,1
0,0.48507667,0
0,0.14263901,0
0,0.18621074,0
0,0.29555094,0
0,0.14036424,0
0,0.19534457,0
0,0.5725027,1
0,0.50205415,1
0,0.14109416,0
0,0.15485387,0
0,0.27905726,0
0,0.13979419,0
1,0.500513,1
0,0.14939557,0
0,0.13986722,0
0,0.33971086,0
0,0.14383903,0
0,0.1431533,0
0,0.42258886,0
0,0.14020646,0
0,0.16931306,0
0,0.15437143,0
0,0.2570159,0
0,0.34889793,0
0,0.46910957,0
0,0.14373823,0
0,0.16481145,0
0,0.54206425,1
0,0.5624681,1
1,0.41674003,0
0,0.46969357,0
0,0.17019944,0
0,0.13983636,0
0,0.15511113,0
0,0.46319342,0
0,0.406618,0
0,0.35185352,0
0,0.1423646,0
0,0.1402497,0
0,0.29530993,0
0,0.13976921,0
0,0.16551636,0
0,0.2024489,0
0,0.14491911,0
0,0.13845955,0
1,0.4793867,0
0,0.17935443,0
0,0.14143066,0
0,0.1406403,0
0,0.14050815,0
0,0.39315018,0
1,0.5387358,1
0,0.4881021,0
0,0.13794862,0
0,0.14116406,0
1,0.413924,0
0,0.141355,0
0,0.13906059,0
0,0.14220925,0
0,0.14146772,0
0,0.13921122,0
1,0.5483481,1
0,0.13947792,0
0,0.47789493,0
0,0.1452898,0
0,0.13989623,0
0,0.28599748,0
0,0.13885863,0
0,0.14230402,0
1,0.5305159,1
0,0.14327605,0
0,0.14113624,0
0,0.14032994,0
0,0.14064395,0
0,0.49797738,0
0,0.21542434,0
1,0.594143,1
0,0.14416103,0
0,0.4868406,0
0,0.17531896,0
0,0.53206414,1
0,0.13938288,0
0,0.37038612,0
0,0.18953562,0
0,0.1397414,0
1,0.46678886,0
0,0.14021991,0
0,0.14029029,0
0,0.13834295,0
1,0.4404174,0
0,0.13891703,0
0,0.14238487,0
0,0.14156868,0
0,0.14197971,0
0,0.14590931,0
0,0.43238565,0
0,0.5495654,1
0,0.46240115,0
0,0.17834751,0
0,0.49957028,0
0,0.33699226,0
0,0.14196762,0
0,0.14047314,0
0,0.5057823,1
0,0.14841469,0
0,0.33684555,0
0,0.29364422,0
1,0.2949858,0
0,0.15095685,0
0,0.14044823,0
1,0.6293694,1
0,0.4365536,0
0,0.14070152,0
0,0.1382035,0
0,0.13993971,0
0,0.5873544,1
0,0.13972555,0
1,0.59074086,1
0,0.47877765,0
1,0.4155679,0
0,0.14107776,0
0,0.13982941,0
1,0.42164645,0
0,0.13983686,0
0,0.45880565,0
0,0.13868685,0
0,0.13954775,0
0,0.13977534,0
0,0.14113475,0
0,0.4083438,0
0,0.41288567,0
0,0.14034232,0
0,0.1406477,0
0,0.31396917,0
0,0.17786999,0
0,0.13990125,0
0,0.1398247,0
0,0.5001076,1
0,0.55011004,1
0,0.33263096,0
0,0.14155354,0
1,0.30371335,0
0,0.13967349,0
0,0.13973068,0
0,0.13998084,0
0,0.2172736,0
1,0.27455512,0
0,0.24294914,0
0,0.55244833,1
0,0.14633131,0
0,0.14283206,0
0,0.13911526,0
0,0.14124766,0
0,0.14179173,0
0,0.26207504,0
1,0.24156134,0
0,0.23346436,0
0,0.13877128,0
0,0.13997056,0
0,0.4664701,0
0,0.14027718,0
0,0.41618028,0
0,0.1470459,0
0,0.24110667,0
0,0.21252649,0
0,0.15341944,0
1,0.5797503,1
0,0.24546053,0
0,0.14546138,0
0,0.15188281,0
0,0.24244803,0
0,0.6051615,1
0,0.17478551,0
0,0.14193347,0
0,0.385846,0
0,0.13960312,0
0,0.22199404,0
0,0.55549335,1
0,0.5278897,1
0,0.1399207,0
0,0.1405022,0
0,0.47031426,0
0,0.14021687,0
0,0.38290918,0
0,0.54597914,1
0,0.14158916,0
1,0.604798,1
0,0.14105628,0
0,0.14099361,0
0,0.18346523,0
0,0.16119766,0
0,0.5324864,1
1,0.52376837,1
0,0.14221501,0
0,0.14055887,0
0,0.14043148,0
0,0.47500944,0
0,0.1404901,0
0,0.40539274,0
1,0.4756371,0
0,0.30096182,0
0,0.15054868,0
0,0.38785258,0
0,0.14240989,0
1,0.48515415,0
0,0.39650956,0
0,0.14133272,0
0,0.15986045,0
0,0.40679634,0
0,0.144726,0
0,0.13998723,0
0,0.59585214,1
0,0.14194366,0
0,0.43935835,0
0,0.4295703,0
0,0.13866566,0
0,0.14426547,0
0,0.13941666,0
0,0.43435583,0
0,0.14088225,0
0,0.1415868,0
0,0.42345917,0
0,0.15278983,0
0,0.1409937,0
0,0.15225634,0
0,0.5395682,1
0,0.57898563,1
0,0.15776934,0
0,0.51952505,1
0,0.28755772,0
0,0.24836545,0
0,0.13994552,0
0,0.49605116,0
0,0.21990336,0
0,0.14047667,0
1,0.5560917,1
0,0.14099248,0
0,0.14019741,0
0,0.1400447,0
0,0.578041,1
0,0.23961015,0
0,0.27800927,0
0,0.5217541,1
0,0.13819624,0
0,0.5543149,1
0,0.40510532,0
0,0.32275477,0
0,0.14977428,0
0,0.32724464,0
0,0.47547504,0
0,0.14119343,0
0,0.21960263,0
0,0.14972825,0
0,0.16608663,0
1,0.49957275,0
1,0.288178,0
0,0.33115125,0
0,0.14282088,0
0,0.1416323,0
0,0.15003575,0
1,0.41819605,0
0,0.5915704,1
0,0.14196113,0
0,0.14131233,0
0,0.52415204,1
0,0.34669077,0
0,0.13938856,0
0,0.14741395,0
0,0.14060281,0
0,0.33059332,0
0,0.52312255,1
0,0.14136428,0
0,0.5096886,1
0,0.14117154,0
0,0.21993364,0
0,0.56805843,1
0,0.19248414,0
0,0.53193593,1
0,0.5712403,1
0,0.49429032,0
0,0.13876356,0
0,0.14183913,0
0,0.14692281,0
0,0.14103526,0
0,0.1405088,0
0,0.500906,1
0,0.4514648,0
0,0.15528867,0
0,0.46712542,0
0,0.29903486,0
0,0.2794369,0
0,0.3141875,0
0,0.14050847,0
0,0.14010805,0
0,0.14155118,0
0,0.4986359,0
0,0.38298908,0
0,0.14412932,0
0,0.50273204,1
0,0.14284332,0
0,0.55520046,1
0,0.14936565,0
0,0.14100817,0
0,0.1403537,0
0,0.144287,0
0,0.16305195,0
0,0.14348881,0
0,0.18891554,0
0,0.14057855,0
0,0.13853222,0
0,0.14361972,0
0,0.16673057,0
0,0.4330732,0
0,0.1402548,0
1,0.42287084,0
0,0.2791258,0
0,0.1398485,0
0,0.14015342,0
0,0.49785623,0
0,0.14119865,0
0,0.14100619,0
0,0.13987891,0
0,0.13960622,0
0,0.43310407,0
0,0.26525903,0
0,0.14173256,0
0,0.31809226,0
0,0.14059506,0
0,0.4092656,0
0,0.4847382,0
0,0.33209714,0
0,0.44599465,0
0,0.5924728,1
0,0.22412486,0
0,0.13937797,0
0,0.14444575,0
1,0.51552075,1
0,0.14007926,0
0,0.1840499,0
0,0.14888175,0
0,0.52588266,1
0,0.13900119,0
1,0.5635839,1
0,0.5009305,1
0,0.1397186,0
0,0.3455396,0
0,0.14289975,0
0,0.14271882,0
1,0.5942775,1
0,0.14117616,0
0,0.1409991,0
0,0.14107437,0
0,0.36514106,0
0,0.52500945,1
0,0.1929735,0
0,0.14102419,0
0,0.14138067,0
0,0.15265845,0
0,0.24657036,0
0,0.1386995,0
0,0.4787914,0
1,0.5507168,1
0,0.51654893,1
0,0.14041421,0
0,0.14189531,0
0,0.13856141,0
0,0.13956745,0
0,0.596803,1
0,0.28725109,0
0,0.276996,0
0,0.18830793,0
0,0.33396402,0
0,0.1398554,0
0,0.3618537,0
0,0.50146174,1
0,0.14054109,0
0,0.14122857,0
0,0.21553163,0
1,0.5526614,1
1,0.45081076,0
0,0.5432606,1
0,0.28641155,0
0,0.51743144,1
0,0.14190704,0
0,0.35020685,0
0,0.13954379,0
0,0.42361033,0
0,0.13964675,0
0,0.39884296,0
0,0.5960924,1
0,0.14237104,0
0,0.4004877,0
1,0.6339275,1
0,0.4699687,0
0,0.14131762,0
1,0.43585005,0
0,0.25409567,0
1,0.4276985,0
0,0.53577477,1
0,0.13990127,0
0,0.43293738,0
1,0.52087516,1
0,0.1429778,0
0,0.14306669,0
0,0.14390242,0
0,0.18077509,0
1,0.41751423,0
0,0.55476564,1
0,0.37623563,0
1,0.48008946,0
0,0.59909695,1
1,0.36061296,0
0,0.1456,0
0,0.409803,0
0,0.22389008,0
0,0.15735672,0
0,0.13994351,0
0,0.55237037,1
0,0.13951516,0
0,0.14232187,0
0,0.3974688,0
1,0.3425697,0
0,0.14128073,0
0,0.3481116,0
0,0.17148976,0
1,0.45694318,0
0,0.5573752,1
0,0.5092317,1
0,0.5917356,1
0,0.3488313,0
1,0.45209143,0
0,0.51290977,1
0,0.14271773,0
0,0.48764876,0
0,0.50374764,1
0,0.53117466,1
0,0.45295966,0
0,0.14508119,0
0,0.14434004,0
0,0.14309809,0
0,0.5029126,1
0,0.14070036,0
0,0.61627454,1
0,0.14125106,0
0,0.139823,0
0,0.14137204,0
0,0.14876215,0
0,0.14141099,0
0,0.13960631,0
0,0.2719116,0
0,0.14104103,0
0,0.13978149,0
0,0.1422833,0
0,0.16677769,0
0,0.14081393,0
0,0.14572246,0
1,0.48646617,0
0,0.3468221,0
0,0.14729577,0
0,0.35673854,0
0,0.14002936,0
0,0.19288324,0
0,0.44568464,0
0,0.20004533,0
0,0.44844183,0
0,0.14146537,0
0,0.14136739,0
0,0.14026144,0
0,0.14047967,0
0,0.15632828,0
0,0.15826719,0
0,0.13969168,0
0,0.14213274,0
1,0.58839226,1
0,0.5781221,1
0,0.23701973,0
0,0.14038257,0
0,0.13886233,0
0,0.17837417,0
0,0.52171916,1
0,0.14173037,0
0,0.14266457,0
1,0.53811055,1
0,0.47334108,0
0,0.25091133,0
0,0.1491361,0
0,0.26339188,0
0,0.34694493,0
0,0.31864026,0
0,0.145396,0
0,0.5925037,1
0,0.13977666,0
0,0.42496502,0
0,0.14183229,0
0,0.25532338,0
0,0.1405359,0
1,0.5263862,1
0,0.33341852,0
0,0.14199941,0
0,0.14238544,0
0,0.17138684,0
0,0.14226921,0
0,0.14082353,0
0,0.1410256,0
0,0.35297596,0
0,0.14009522,0
0,0.14096911,0
0,0.58847094,1
0,0.13911052,0
0,0.4433566,0
0,0.55264586,1
0,0.14927371,0
0,0.14590323,0
0,0.3495029,0
0,0.57305694,1
0,0.1395382,0
0,0.23838729,0
0,0.14197768,0
0,0.1576635,0
0,0.24743192,0
0,0.3141831,0
0,0.142998,0
0,0.14277942,0
0,0.14042725,0
0,0.14444818,0
0,0.13841678,0
0,0.14512278,0
0,0.18109603,0
0,0.14700836,0
0,0.14064257,0
1,0.5440499,1
0,0.31283927,0
0,0.43145338,0
0,0.22702228,0
0,0.36373428,0
0,0.14343627,0
0,0.57495147,1
0,0.30714718,0
0,0.26668903,0
0,0.13977335,0
0,0.15374821,0
0,0.13960405,0
0,0.534207,1
0,0.27977937,0
0,0.5409996,1
0,0.14098577,0
1,0.47142887,0
0,0.14690977,0
0,0.30526137,0
0,0.14057556,0
1,0.5344233,1
0,0.14097078,0
0,0.14264056,0
0,0.13976726,0
0,0.1413611,0
0,0.13963182,0
0,0.1398557,0
0,0.14097084,0
0,0.14220239,0
0,0.14028905,0
0,0.28193367,0
1,0.54123354,1
0,0.14512397,0
0,0.144327,0
0,0.14606518,0
0,0.139675,0
0,0.14037785,0
0,0.40952215,0
0,0.14621295,0
0,0.19810997,0
0,0.24927765,0
1,0.48178065,0
0,0.13976182,0
0,0.51516765,1
1,0.42575622,0
0,0.25447673,0
0,0.4668939,0
0,0.25465792,0
0,0.13950272,0
0,0.46813282,0
0,0.13828792,0
0,0.14224991,0
0,0.26247883,0
0,0.5392018,1
0,0.13892311,0
0,0.14193495,0
0,0.5162742,1
0,0.1412734,0
0,0.14531945,0
0,0.14179216,0
0,0.22867805,0
0,0.14358698,0
0,0.13989745,0
0,0.5208652,1
0,0.14085495,0
0,0.40693912,0
1,0.56146,1
0,0.18100446,0
0,0.1978705,0
0,0.15357833,0
0,0.1599368,0
0,0.17311038,0
0,0.14212885,0
0,0.34797475,0
0,0.17844617,0
0,0.14147283,0
0,0.48801628,0
0,0.22993785,0
0,0.14364474,0
0,0.5609414,1
0,0.5109208,1
0,0.46740842,0
1,0.3411272,0
0,0.13947706,0
0,0.1414831,0
1,0.541003,1
0,0.1450272,0
1,0.3256394,0
0,0.13973528,0
0,0.34043738,0
0,0.1409583,0
0,0.14147575,0
0,0.16098094,0
0,0.14147224,0
0,0.1414353,0
1,0.5320717,1
0,0.51614237,1
0,0.19012736,0
0,0.40968454,0
0,0.14036222,0
0,0.5293378,1
0,0.33322996,0
0,0.14352097,0
0,0.14029597,0
0,0.13983479,0
0,0.14111362,0
0,0.56894016,1
0,0.46725926,0
0,0.14257568,0
0,0.41753638,0
0,0.14090894,0
0,0.1401326,0
0,0.14136742,0
0,0.13942622,0
0,0.19576834,0
0,0.30995354,0
0,0.14309226,0
0,0.445763,0
0,0.14144523,0
0,0.3207977,0
0,0.13993378,0
0,0.13818948,0
0,0.13994893,0
0,0.13990149,0
0,0.46622565,0
0,0.4837766,0
0,0.35107207,0
0,0.23569876,0
0,0.14149112,0
0,0.14057627,0
0,0.53619176,1
0,0.28993317,0
0,0.26349345,0
0,0.576607,1
0,0.13965455,0
0,0.14305392,0
0,0.13973011,0
0,0.14100419,0
0,0.13955887,0
0,0.1705804,0
0,0.22125168,0
0,0.14022751,0
0,0.14864227,0
0,0.5630709,1
0,0.14125957,0
0,0.3339577,0
0,0.22537678,0
0,0.14253041,0
0,0.33895206,0
0,0.13857932,0
0,0.13971779,0
0,0.524447,1
0,0.14122733,0
0,0.16413493,0
0,0.14500998,0
0,0.48162973,0
0,0.14537281,0
0,0.14380442,0
0,0.5175667,1
0,0.25736615,0
0,0.43825898,0
0,0.14583181,0
1,0.46840978,0
0,0.14196825,0
0,0.31855813,0
0,0.40197977,0
0,0.22933461,0
0,0.14641714,0
0,0.14141725,0
0,0.14147153,0
